limit, count
1.0 ,  0
1.1 ,  67
1.2 ,  67
1.3 ,  68
1.4 ,  68
1.5 ,  68
1.6 ,  68
1.7 ,  68
1.8 ,  68
1.9 ,  68
2.0 ,  68
2.1 ,  69
2.2 ,  71
2.3 ,  71
2.4 ,  71
2.5 ,  72
2.6 ,  72
2.7 ,  72
2.8 ,  73
2.9 ,  73
3.0 ,  73
3.1 ,  73
3.2 ,  73
3.3 ,  73
3.4 ,  73
3.5 ,  73
3.6 ,  75
3.7 ,  77
3.8 ,  78
3.9 ,  78
4.0 ,  78
4.1 ,  78
4.2 ,  79
4.3 ,  81
4.4 ,  81
4.5 ,  81
4.6 ,  82
4.7 ,  82
4.8 ,  82
4.9 ,  82
5.0 ,  82
5.1 ,  82
5.2 ,  82
5.3 ,  82
5.4 ,  84
5.5 ,  85
5.6 ,  85
5.7 ,  85
5.8 ,  85
5.9 ,  85
6.0 ,  85
6.1 ,  85
6.2 ,  85
6.3 ,  88
6.4 ,  89
6.5 ,  90
6.6 ,  90
6.7 ,  90
6.8 ,  92
6.9 ,  92
7.0 ,  93
7.1 ,  94
7.2 ,  94
7.3 ,  95
7.4 ,  96
7.5 ,  97
7.6 ,  97
7.7 ,  97
7.8 ,  97
7.9 ,  97
8.0 ,  99
8.1 ,  99
8.2 ,  99
8.3 ,  100
8.4 ,  100
8.5 ,  101
8.6 ,  101
8.7 ,  102
8.8 ,  102
8.9 ,  103
9.0 ,  103
9.1 ,  103
9.2 ,  104
9.3 ,  104
9.4 ,  104
9.5 ,  104
9.6 ,  104
9.7 ,  104
9.8 ,  104
9.9 ,  104
10.0 ,  105
10.1 ,  105
10.2 ,  105
10.3 ,  106
10.4 ,  106
10.5 ,  106
10.6 ,  107
10.7 ,  107
10.8 ,  108
10.9 ,  109
11.0 ,  109
11.1 ,  109
11.2 ,  109
11.3 ,  109
11.4 ,  109
11.5 ,  110
11.6 ,  110
11.7 ,  110
11.8 ,  110
11.9 ,  110
12.0 ,  110
12.1 ,  110
12.2 ,  111
12.3 ,  111
12.4 ,  111
12.5 ,  111
12.6 ,  112
12.7 ,  112
12.8 ,  112
12.9 ,  112
13.0 ,  113
13.1 ,  113
13.2 ,  113
13.3 ,  113
13.4 ,  113
13.5 ,  114
13.6 ,  114
13.7 ,  114
13.8 ,  114
13.9 ,  114
14.0 ,  114
14.1 ,  114
14.2 ,  114
14.3 ,  116
14.4 ,  116
14.5 ,  117
14.6 ,  118
14.7 ,  119
14.8 ,  119
14.9 ,  120
15.0 ,  120
15.1 ,  120
15.2 ,  120
15.3 ,  123
15.4 ,  123
15.5 ,  123
15.6 ,  123
15.7 ,  123
15.8 ,  123
15.9 ,  125
16.0 ,  125
16.1 ,  126
16.2 ,  126
16.3 ,  126
16.4 ,  126
16.5 ,  126
16.6 ,  126
16.7 ,  126
16.8 ,  126
16.9 ,  126
17.0 ,  126
17.1 ,  127
17.2 ,  127
17.3 ,  127
17.4 ,  127
17.5 ,  127
17.6 ,  127
17.7 ,  127
17.8 ,  127
17.9 ,  127
18.0 ,  127
18.1 ,  127
18.2 ,  128
18.3 ,  128
18.4 ,  128
18.5 ,  128
18.6 ,  128
18.7 ,  128
18.8 ,  129
18.9 ,  129
19.0 ,  129
19.1 ,  129
19.2 ,  130
19.3 ,  131
19.4 ,  131
19.5 ,  132
19.6 ,  132
19.7 ,  132
19.8 ,  132
19.9 ,  132
20.0 ,  132
20.1 ,  132
20.2 ,  132
20.3 ,  132
20.4 ,  134
20.5 ,  134
20.6 ,  134
20.7 ,  135
20.8 ,  135
20.9 ,  135
21.0 ,  135
21.1 ,  135
21.2 ,  136
21.3 ,  136
21.4 ,  136
21.5 ,  136
21.6 ,  136
21.7 ,  136
21.8 ,  136
21.9 ,  136
22.0 ,  136
22.1 ,  137
22.2 ,  137
22.3 ,  137
22.4 ,  137
22.5 ,  137
22.6 ,  137
22.7 ,  138
22.8 ,  139
22.9 ,  140
23.0 ,  140
23.1 ,  140
23.2 ,  140
23.3 ,  140
23.4 ,  140
23.5 ,  140
23.6 ,  140
23.7 ,  140
23.8 ,  140
23.9 ,  140
24.0 ,  140
24.1 ,  141
24.2 ,  141
24.3 ,  141
24.4 ,  142
24.5 ,  142
24.6 ,  142
24.7 ,  142
24.8 ,  142
24.9 ,  142
25.0 ,  142
25.1 ,  143
25.2 ,  144
25.3 ,  144
25.4 ,  145
25.5 ,  145
25.6 ,  145
25.7 ,  145
25.8 ,  147
25.9 ,  147
26.0 ,  147
26.1 ,  147
26.2 ,  147
26.3 ,  147
26.4 ,  147
26.5 ,  148
26.6 ,  148
26.7 ,  148
26.8 ,  148
26.9 ,  148
27.0 ,  148
27.1 ,  148
27.2 ,  149
27.3 ,  149
27.4 ,  149
27.5 ,  149
27.6 ,  149
27.7 ,  149
27.8 ,  149
27.9 ,  149
28.0 ,  149
28.1 ,  149
28.2 ,  149
28.3 ,  149
28.4 ,  149
28.5 ,  150
28.6 ,  150
28.7 ,  150
28.8 ,  151
28.9 ,  151
29.0 ,  151
29.1 ,  151
29.2 ,  151
29.3 ,  151
29.4 ,  151
29.5 ,  151
29.6 ,  151
29.7 ,  153
29.8 ,  153
29.9 ,  153
30.0 ,  153
30.1 ,  154
30.2 ,  155
30.3 ,  155
30.4 ,  155
30.5 ,  155
30.6 ,  155
30.7 ,  155
30.8 ,  155
30.9 ,  155
31.0 ,  155
