limit, count
1.0 ,  0
1.1 ,  63
1.2 ,  63
1.3 ,  63
1.4 ,  63
1.5 ,  63
1.6 ,  64
1.7 ,  64
1.8 ,  64
1.9 ,  64
2.0 ,  64
2.1 ,  64
2.2 ,  64
2.3 ,  64
2.4 ,  64
2.5 ,  64
2.6 ,  64
2.7 ,  64
2.8 ,  65
2.9 ,  65
3.0 ,  66
3.1 ,  66
3.2 ,  66
3.3 ,  66
3.4 ,  66
3.5 ,  66
3.6 ,  66
3.7 ,  66
3.8 ,  66
3.9 ,  66
4.0 ,  66
4.1 ,  66
4.2 ,  66
4.3 ,  67
4.4 ,  67
4.5 ,  67
4.6 ,  67
4.7 ,  68
4.8 ,  68
4.9 ,  68
5.0 ,  68
5.1 ,  69
5.2 ,  70
5.3 ,  70
5.4 ,  70
5.5 ,  71
5.6 ,  72
5.7 ,  73
5.8 ,  73
5.9 ,  74
6.0 ,  74
6.1 ,  74
6.2 ,  74
6.3 ,  75
6.4 ,  76
6.5 ,  76
6.6 ,  76
6.7 ,  76
6.8 ,  76
6.9 ,  76
7.0 ,  76
7.1 ,  76
7.2 ,  76
7.3 ,  76
7.4 ,  76
7.5 ,  76
7.6 ,  77
7.7 ,  77
7.8 ,  77
7.9 ,  78
8.0 ,  78
8.1 ,  79
8.2 ,  79
8.3 ,  80
8.4 ,  80
8.5 ,  80
8.6 ,  80
8.7 ,  81
8.8 ,  82
8.9 ,  82
9.0 ,  82
9.1 ,  82
9.2 ,  82
9.3 ,  82
9.4 ,  82
9.5 ,  82
9.6 ,  82
9.7 ,  83
9.8 ,  84
9.9 ,  84
10.0 ,  86
10.1 ,  86
10.2 ,  86
10.3 ,  87
10.4 ,  87
10.5 ,  89
10.6 ,  89
10.7 ,  89
10.8 ,  89
10.9 ,  90
11.0 ,  90
11.1 ,  91
11.2 ,  92
11.3 ,  92
11.4 ,  92
11.5 ,  92
11.6 ,  92
11.7 ,  92
11.8 ,  92
11.9 ,  92
12.0 ,  92
12.1 ,  92
12.2 ,  92
12.3 ,  92
12.4 ,  93
12.5 ,  93
12.6 ,  93
12.7 ,  94
12.8 ,  95
12.9 ,  95
13.0 ,  95
13.1 ,  95
13.2 ,  95
13.3 ,  95
13.4 ,  95
13.5 ,  95
13.6 ,  95
13.7 ,  95
13.8 ,  95
13.9 ,  95
14.0 ,  95
14.1 ,  95
14.2 ,  96
14.3 ,  96
14.4 ,  96
14.5 ,  97
14.6 ,  97
14.7 ,  97
14.8 ,  97
14.9 ,  98
15.0 ,  98
15.1 ,  98
15.2 ,  98
15.3 ,  98
15.4 ,  99
15.5 ,  99
15.6 ,  99
15.7 ,  99
15.8 ,  100
15.9 ,  100
16.0 ,  100
16.1 ,  101
16.2 ,  101
16.3 ,  101
16.4 ,  101
16.5 ,  101
16.6 ,  101
16.7 ,  101
16.8 ,  101
16.9 ,  101
17.0 ,  101
17.1 ,  101
17.2 ,  101
17.3 ,  101
17.4 ,  101
17.5 ,  101
17.6 ,  101
17.7 ,  101
17.8 ,  102
17.9 ,  102
18.0 ,  102
18.1 ,  102
18.2 ,  102
18.3 ,  102
18.4 ,  102
18.5 ,  102
18.6 ,  102
18.7 ,  102
18.8 ,  102
18.9 ,  103
19.0 ,  103
19.1 ,  103
19.2 ,  103
19.3 ,  103
19.4 ,  103
19.5 ,  103
19.6 ,  104
19.7 ,  104
19.8 ,  104
19.9 ,  105
20.0 ,  105
20.1 ,  105
20.2 ,  105
20.3 ,  105
20.4 ,  105
20.5 ,  105
20.6 ,  106
20.7 ,  106
20.8 ,  106
20.9 ,  106
21.0 ,  106
21.1 ,  106
21.2 ,  106
21.3 ,  106
21.4 ,  106
21.5 ,  106
21.6 ,  106
21.7 ,  106
21.8 ,  106
21.9 ,  106
22.0 ,  107
22.1 ,  107
22.2 ,  107
22.3 ,  107
22.4 ,  107
22.5 ,  107
22.6 ,  107
22.7 ,  107
22.8 ,  107
22.9 ,  107
23.0 ,  108
23.1 ,  108
23.2 ,  108
23.3 ,  109
23.4 ,  109
23.5 ,  109
23.6 ,  109
23.7 ,  109
23.8 ,  109
23.9 ,  109
24.0 ,  109
24.1 ,  109
24.2 ,  109
24.3 ,  109
24.4 ,  109
24.5 ,  110
24.6 ,  110
24.7 ,  110
24.8 ,  111
24.9 ,  112
25.0 ,  112
25.1 ,  113
25.2 ,  113
25.3 ,  114
25.4 ,  114
25.5 ,  114
25.6 ,  114
25.7 ,  115
25.8 ,  115
25.9 ,  115
26.0 ,  115
26.1 ,  115
26.2 ,  115
26.3 ,  115
26.4 ,  115
26.5 ,  115
26.6 ,  115
26.7 ,  115
26.8 ,  115
26.9 ,  116
27.0 ,  116
27.1 ,  116
27.2 ,  116
27.3 ,  116
27.4 ,  116
27.5 ,  116
27.6 ,  117
27.7 ,  117
27.8 ,  117
27.9 ,  117
28.0 ,  117
28.1 ,  117
28.2 ,  117
28.3 ,  118
28.4 ,  118
28.5 ,  118
28.6 ,  118
28.7 ,  118
28.8 ,  118
28.9 ,  118
29.0 ,  118
29.1 ,  118
29.2 ,  118
29.3 ,  118
29.4 ,  118
29.5 ,  118
29.6 ,  118
29.7 ,  118
29.8 ,  118
29.9 ,  118
30.0 ,  119
30.1 ,  119
30.2 ,  119
30.3 ,  119
30.4 ,  119
30.5 ,  119
30.6 ,  119
30.7 ,  120
30.8 ,  120
30.9 ,  121
31.0 ,  121
31.1 ,  121
31.2 ,  121
31.3 ,  121
31.4 ,  121
31.5 ,  121
31.6 ,  121
31.7 ,  122
31.8 ,  122
31.9 ,  122
32.0 ,  122
32.1 ,  122
32.2 ,  122
32.3 ,  122
32.4 ,  122
32.5 ,  122
32.6 ,  122
32.7 ,  122
32.8 ,  123
32.9 ,  123
33.0 ,  123
33.1 ,  123
33.2 ,  123
33.3 ,  123
33.4 ,  123
33.5 ,  123
33.6 ,  123
33.7 ,  123
33.8 ,  123
33.9 ,  124
34.0 ,  124
34.1 ,  124
34.2 ,  125
34.3 ,  125
34.4 ,  125
34.5 ,  125
34.6 ,  126
34.7 ,  126
34.8 ,  126
34.9 ,  126
35.0 ,  126
35.1 ,  126
35.2 ,  126
35.3 ,  126
35.4 ,  126
35.5 ,  126
35.6 ,  127
35.7 ,  127
35.8 ,  127
35.9 ,  128
36.0 ,  128
36.1 ,  128
36.2 ,  128
36.3 ,  128
36.4 ,  128
36.5 ,  128
36.6 ,  128
36.7 ,  128
36.8 ,  128
36.9 ,  128
37.0 ,  129
37.1 ,  129
37.2 ,  129
37.3 ,  130
37.4 ,  131
37.5 ,  131
37.6 ,  131
37.7 ,  131
37.8 ,  132
37.9 ,  132
38.0 ,  132
38.1 ,  132
38.2 ,  132
38.3 ,  132
38.4 ,  133
38.5 ,  133
38.6 ,  133
38.7 ,  133
38.8 ,  133
38.9 ,  133
39.0 ,  133
39.1 ,  133
39.2 ,  133
39.3 ,  133
39.4 ,  133
39.5 ,  133
39.6 ,  133
39.7 ,  133
39.8 ,  133
39.9 ,  134
40.0 ,  135
40.1 ,  136
40.2 ,  136
40.3 ,  136
40.4 ,  136
40.5 ,  136
40.6 ,  136
40.7 ,  136
40.8 ,  136
40.9 ,  136
41.0 ,  137
41.1 ,  137
41.2 ,  137
41.3 ,  138
41.4 ,  138
41.5 ,  138
41.6 ,  138
41.7 ,  138
41.8 ,  138
41.9 ,  138
42.0 ,  138
