limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  65
1.3 ,  65
1.4 ,  65
1.5 ,  65
1.6 ,  65
1.7 ,  65
1.8 ,  65
1.9 ,  65
2.0 ,  65
2.1 ,  65
2.2 ,  65
2.3 ,  65
2.4 ,  65
2.5 ,  65
2.6 ,  65
2.7 ,  65
2.8 ,  65
2.9 ,  65
3.0 ,  65
3.1 ,  65
3.2 ,  65
3.3 ,  66
3.4 ,  66
3.5 ,  66
3.6 ,  66
3.7 ,  67
3.8 ,  67
3.9 ,  69
4.0 ,  70
4.1 ,  70
4.2 ,  70
4.3 ,  71
4.4 ,  73
4.5 ,  75
4.6 ,  76
4.7 ,  76
4.8 ,  77
4.9 ,  78
5.0 ,  79
5.1 ,  81
5.2 ,  83
5.3 ,  83
5.4 ,  83
5.5 ,  83
5.6 ,  83
5.7 ,  83
5.8 ,  83
5.9 ,  84
6.0 ,  84
6.1 ,  85
6.2 ,  85
6.3 ,  86
6.4 ,  86
6.5 ,  86
6.6 ,  87
6.7 ,  87
6.8 ,  87
6.9 ,  87
7.0 ,  89
7.1 ,  89
7.2 ,  90
7.3 ,  92
7.4 ,  95
7.5 ,  96
7.6 ,  96
7.7 ,  96
7.8 ,  96
7.9 ,  97
8.0 ,  97
8.1 ,  97
8.2 ,  97
8.3 ,  97
8.4 ,  98
8.5 ,  99
8.6 ,  99
8.7 ,  99
8.8 ,  99
8.9 ,  99
9.0 ,  99
9.1 ,  101
9.2 ,  101
9.3 ,  102
9.4 ,  102
9.5 ,  103
9.6 ,  103
9.7 ,  104
9.8 ,  105
9.9 ,  105
10.0 ,  107
10.1 ,  109
10.2 ,  110
10.3 ,  111
10.4 ,  111
10.5 ,  112
10.6 ,  112
10.7 ,  113
10.8 ,  114
10.9 ,  115
11.0 ,  115
11.1 ,  115
11.2 ,  116
11.3 ,  116
11.4 ,  116
11.5 ,  116
11.6 ,  116
11.7 ,  116
11.8 ,  116
11.9 ,  116
12.0 ,  117
12.1 ,  117
12.2 ,  117
12.3 ,  117
12.4 ,  117
12.5 ,  117
12.6 ,  117
12.7 ,  117
12.8 ,  117
12.9 ,  117
13.0 ,  118
13.1 ,  118
13.2 ,  119
13.3 ,  119
13.4 ,  119
13.5 ,  119
13.6 ,  119
13.7 ,  119
13.8 ,  119
13.9 ,  119
14.0 ,  119
14.1 ,  119
14.2 ,  119
14.3 ,  119
14.4 ,  119
14.5 ,  119
14.6 ,  119
14.7 ,  120
14.8 ,  120
14.9 ,  120
15.0 ,  120
15.1 ,  120
15.2 ,  120
15.3 ,  120
15.4 ,  121
15.5 ,  121
15.6 ,  121
15.7 ,  121
15.8 ,  122
15.9 ,  122
16.0 ,  122
16.1 ,  122
16.2 ,  122
16.3 ,  122
16.4 ,  123
16.5 ,  123
16.6 ,  123
16.7 ,  123
16.8 ,  123
16.9 ,  123
17.0 ,  123
17.1 ,  123
17.2 ,  123
17.3 ,  123
17.4 ,  123
17.5 ,  124
17.6 ,  125
17.7 ,  125
17.8 ,  125
17.9 ,  125
18.0 ,  126
18.1 ,  128
18.2 ,  128
18.3 ,  129
18.4 ,  131
18.5 ,  133
18.6 ,  133
18.7 ,  134
18.8 ,  134
18.9 ,  135
19.0 ,  135
19.1 ,  135
19.2 ,  135
19.3 ,  138
19.4 ,  138
19.5 ,  138
19.6 ,  141
19.7 ,  142
19.8 ,  142
19.9 ,  142
20.0 ,  143
20.1 ,  143
20.2 ,  144
20.3 ,  145
20.4 ,  145
20.5 ,  145
20.6 ,  145
20.7 ,  145
20.8 ,  146
20.9 ,  146
21.0 ,  147
21.1 ,  147
21.2 ,  147
21.3 ,  147
21.4 ,  147
21.5 ,  147
21.6 ,  148
21.7 ,  148
21.8 ,  148
21.9 ,  148
22.0 ,  148
22.1 ,  149
22.2 ,  149
22.3 ,  149
22.4 ,  149
22.5 ,  149
22.6 ,  150
22.7 ,  150
22.8 ,  150
22.9 ,  151
23.0 ,  152
23.1 ,  152
23.2 ,  152
23.3 ,  152
23.4 ,  152
23.5 ,  154
23.6 ,  154
23.7 ,  155
23.8 ,  155
23.9 ,  156
24.0 ,  157
24.1 ,  157
24.2 ,  157
24.3 ,  157
24.4 ,  157
24.5 ,  157
24.6 ,  157
24.7 ,  157
24.8 ,  157
24.9 ,  158
25.0 ,  158
25.1 ,  159
25.2 ,  159
25.3 ,  159
25.4 ,  159
25.5 ,  159
25.6 ,  159
25.7 ,  160
25.8 ,  160
25.9 ,  161
26.0 ,  161
26.1 ,  161
26.2 ,  161
26.3 ,  162
26.4 ,  162
26.5 ,  162
26.6 ,  162
26.7 ,  162
26.8 ,  162
26.9 ,  162
27.0 ,  162
27.1 ,  162
27.2 ,  162
27.3 ,  163
27.4 ,  163
27.5 ,  163
27.6 ,  163
27.7 ,  164
27.8 ,  164
27.9 ,  165
28.0 ,  165
28.1 ,  165
28.2 ,  165
28.3 ,  165
28.4 ,  165
28.5 ,  165
28.6 ,  165
28.7 ,  165
28.8 ,  165
28.9 ,  165
29.0 ,  165
29.1 ,  166
29.2 ,  166
29.3 ,  166
29.4 ,  166
29.5 ,  166
29.6 ,  166
29.7 ,  166
29.8 ,  166
29.9 ,  166
30.0 ,  166
30.1 ,  167
30.2 ,  167
30.3 ,  167
30.4 ,  167
30.5 ,  167
30.6 ,  168
30.7 ,  168
30.8 ,  168
30.9 ,  168
31.0 ,  168
31.1 ,  168
31.2 ,  168
31.3 ,  168
31.4 ,  168
31.5 ,  168
31.6 ,  168
31.7 ,  168
31.8 ,  168
31.9 ,  168
32.0 ,  168
32.1 ,  168
32.2 ,  168
32.3 ,  168
32.4 ,  168
32.5 ,  168
32.6 ,  169
32.7 ,  171
32.8 ,  171
32.9 ,  172
33.0 ,  172
33.1 ,  172
33.2 ,  172
33.3 ,  172
33.4 ,  172
33.5 ,  172
33.6 ,  172
33.7 ,  172
33.8 ,  172
33.9 ,  172
34.0 ,  172
34.1 ,  172
34.2 ,  172
34.3 ,  172
34.4 ,  172
34.5 ,  172
34.6 ,  172
34.7 ,  172
34.8 ,  172
34.9 ,  172
35.0 ,  172
35.1 ,  172
35.2 ,  173
35.3 ,  173
35.4 ,  173
35.5 ,  174
35.6 ,  175
35.7 ,  176
35.8 ,  176
35.9 ,  176
36.0 ,  177
36.1 ,  177
36.2 ,  177
36.3 ,  177
36.4 ,  177
36.5 ,  177
36.6 ,  177
36.7 ,  177
36.8 ,  177
36.9 ,  177
37.0 ,  177
37.1 ,  177
37.2 ,  177
37.3 ,  177
37.4 ,  178
37.5 ,  179
37.6 ,  179
37.7 ,  179
37.8 ,  179
37.9 ,  179
38.0 ,  179
38.1 ,  179
38.2 ,  179
38.3 ,  179
38.4 ,  179
38.5 ,  179
38.6 ,  179
38.7 ,  179
38.8 ,  179
38.9 ,  179
39.0 ,  179
39.1 ,  179
39.2 ,  179
39.3 ,  179
39.4 ,  179
39.5 ,  179
39.6 ,  179
39.7 ,  179
39.8 ,  180
39.9 ,  180
40.0 ,  180
40.1 ,  180
40.2 ,  180
40.3 ,  180
40.4 ,  180
40.5 ,  181
40.6 ,  181
40.7 ,  181
40.8 ,  182
40.9 ,  182
41.0 ,  182
41.1 ,  182
41.2 ,  182
41.3 ,  183
41.4 ,  184
41.5 ,  184
41.6 ,  184
41.7 ,  184
41.8 ,  184
41.9 ,  185
42.0 ,  185
42.1 ,  185
42.2 ,  185
42.3 ,  186
42.4 ,  187
42.5 ,  187
42.6 ,  188
42.7 ,  188
42.8 ,  189
42.9 ,  189
43.0 ,  189
43.1 ,  189
43.2 ,  190
43.3 ,  190
43.4 ,  190
43.5 ,  190
43.6 ,  191
43.7 ,  191
43.8 ,  191
43.9 ,  191
44.0 ,  192
44.1 ,  192
44.2 ,  192
44.3 ,  192
44.4 ,  192
44.5 ,  192
44.6 ,  192
44.7 ,  192
44.8 ,  192
44.9 ,  192
45.0 ,  192
45.1 ,  192
45.2 ,  192
45.3 ,  192
45.4 ,  192
45.5 ,  192
45.6 ,  192
45.7 ,  192
45.8 ,  192
45.9 ,  192
46.0 ,  192
46.1 ,  192
46.2 ,  192
46.3 ,  192
46.4 ,  192
46.5 ,  192
46.6 ,  192
46.7 ,  192
46.8 ,  192
46.9 ,  192
47.0 ,  192
47.1 ,  192
47.2 ,  192
47.3 ,  192
47.4 ,  192
47.5 ,  192
47.6 ,  193
47.7 ,  193
47.8 ,  193
47.9 ,  193
48.0 ,  193
48.1 ,  193
48.2 ,  193
48.3 ,  193
48.4 ,  193
48.5 ,  193
48.6 ,  193
48.7 ,  193
48.8 ,  193
48.9 ,  193
49.0 ,  193
49.1 ,  193
49.2 ,  193
49.3 ,  193
49.4 ,  193
49.5 ,  193
49.6 ,  193
49.7 ,  193
49.8 ,  193
49.9 ,  193
50.0 ,  193
50.1 ,  193
50.2 ,  193
50.3 ,  194
50.4 ,  194
50.5 ,  194
50.6 ,  194
50.7 ,  194
50.8 ,  194
50.9 ,  195
