x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.212,1.1,0.476,1.1,0.452,1.1,0.227,1.1,0.984
1.2,0.214,1.2,0.477,1.2,0.452,1.2,0.227,1.2,0.984
1.3,0.215,1.3,0.477,1.3,0.454,1.3,0.228,1.3,0.984
1.4,0.216,1.4,0.478,1.4,0.454,1.4,0.228,1.4,0.984
1.5,0.219,1.5,0.478,1.5,0.455,1.5,0.229,1.5,0.984
1.6,0.22,1.6,0.48,1.6,0.456,1.6,0.231,1.6,0.984
1.7,0.221,1.7,0.481,1.7,0.457,1.7,0.233,1.7,0.984
1.8,0.222,1.8,0.482,1.8,0.459,1.8,0.235,1.8,0.984
1.9,0.224,1.9,0.485,1.9,0.461,1.9,0.237,1.9,0.985
2.0,0.225,2.0,0.486,2.0,0.461,2.0,0.239,2.0,0.985
2.1,0.228,2.1,0.488,2.1,0.463,2.1,0.24,2.1,0.985
2.2,0.231,2.2,0.49,2.2,0.463,2.2,0.241,2.2,0.985
2.3,0.235,2.3,0.491,2.3,0.463,2.3,0.242,2.3,0.985
2.4,0.237,2.4,0.494,2.4,0.464,2.4,0.244,2.4,0.985
2.5,0.237,2.5,0.495,2.5,0.464,2.5,0.248,2.5,0.985
2.6,0.238,2.6,0.495,2.6,0.464,2.6,0.251,2.6,0.985
2.7,0.24,2.7,0.499,2.7,0.469,2.7,0.255,2.7,0.985
2.8,0.242,2.8,0.5,2.8,0.47,2.8,0.258,2.8,0.986
2.9,0.244,2.9,0.502,2.9,0.471,2.9,0.258,2.9,0.986
3.0,0.248,3.0,0.506,3.0,0.473,3.0,0.259,3.0,0.986
3.1,0.251,3.1,0.508,3.1,0.474,3.1,0.259,3.1,0.986
3.2,0.253,3.2,0.509,3.2,0.474,3.2,0.261,3.2,0.987
3.3,0.255,3.3,0.51,3.3,0.476,3.3,0.264,3.3,0.987
3.4,0.261,3.4,0.512,3.4,0.477,3.4,0.267,3.4,0.987
3.5,0.264,3.5,0.515,3.5,0.477,3.5,0.272,3.5,0.987
3.6,0.267,3.6,0.515,3.6,0.478,3.6,0.28,3.6,0.987
3.7,0.268,3.7,0.515,3.7,0.48,3.7,0.282,3.7,0.987
3.8,0.272,3.8,0.52,3.8,0.482,3.8,0.289,3.8,0.987
3.9,0.28,3.9,0.522,3.9,0.483,3.9,0.29,3.9,0.987
4.0,0.287,4.0,0.524,4.0,0.483,4.0,0.294,4.0,0.988
4.1,0.288,4.1,0.525,4.1,0.486,4.1,0.297,4.1,0.995
4.2,0.296,4.2,0.526,4.2,0.488,4.2,0.3,4.2,0.996
4.3,0.3,4.3,0.527,4.3,0.49,4.3,0.304,4.3,0.996
4.4,0.302,4.4,0.531,4.4,0.49,4.4,0.306,4.4,0.996
4.5,0.305,4.5,0.535,4.5,0.494,4.5,0.31,4.5,0.996
4.6,0.311,4.6,0.537,4.6,0.496,4.6,0.311,4.6,0.996
4.7,0.313,4.7,0.54,4.7,0.497,4.7,0.313,4.7,0.996
4.8,0.317,4.8,0.544,4.8,0.5,4.8,0.319,4.8,0.996
4.9,0.322,4.9,0.546,4.9,0.501,4.9,0.324,4.9,0.996
5.0,0.323,5.0,0.546,5.0,0.501,5.0,0.33,5.0,0.996
5.1,0.326,5.1,0.548,5.1,0.501,5.1,0.335,5.1,0.996
5.2,0.329,5.2,0.549,5.2,0.502,5.2,0.337,5.2,0.996
5.3,0.33,5.3,0.552,5.3,0.503,5.3,0.34,5.3,0.996
5.4,0.332,5.4,0.556,5.4,0.504,5.4,0.342,5.4,0.996
5.5,0.335,5.5,0.561,5.5,0.507,5.5,0.346,5.5,0.996
5.6,0.336,5.6,0.562,5.6,0.509,5.6,0.35,5.6,0.997
5.7,0.343,5.7,0.566,5.7,0.513,5.7,0.355,5.7,0.997
5.8,0.345,5.8,0.568,5.8,0.515,5.8,0.359,5.8,0.997
5.9,0.347,5.9,0.571,5.9,0.515,5.9,0.363,5.9,0.997
6.0,0.353,6.0,0.571,6.0,0.516,6.0,0.368,6.0,0.997
6.1,0.36,6.1,0.573,6.1,0.519,6.1,0.369,6.1,0.997
