id, model-name, latency
815 , squeezenetv1 , 0.008999824523925781
407 , yolov2 , 0.010000228881835938
967 , squeezenetv1 , 0.010000228881835938
668 , yolov2 , 0.01100015640258789
697 , yolov2 , 0.01100015640258789
960 , yolov2 , 0.01100015640258789
453 , yolov2 , 0.012000083923339844
599 , yolov2 , 0.012000083923339844
748 , squeezenetv1 , 0.012000083923339844
814 , yolov2 , 0.012000083923339844
935 , yolov2 , 0.012000083923339844
974 , googlenet , 0.012000083923339844
395 , googlenet , 0.012999534606933594
607 , yolov2 , 0.012999534606933594
359 , yolov2 , 0.013000011444091797
549 , yolov2 , 0.013000011444091797
566 , yolov2 , 0.013000011444091797
571 , yolov2 , 0.013000011444091797
634 , yolov2 , 0.013000011444091797
810 , squeezenetv1 , 0.013000011444091797
821 , yolov2 , 0.013000011444091797
850 , squeezenetv1 , 0.013000011444091797
868 , yolov2 , 0.013000011444091797
895 , squeezenetv1 , 0.013000011444091797
907 , squeezenetv1 , 0.013000011444091797
955 , yolov2 , 0.013000011444091797
225 , googlenet , 0.01399993896484375
262 , googlenet , 0.01399993896484375
313 , resnet50 , 0.01399993896484375
321 , googlenet , 0.01399993896484375
375 , yolov2 , 0.01399993896484375
414 , yolov2 , 0.01399993896484375
426 , yolov2 , 0.01399993896484375
480 , yolov2 , 0.01399993896484375
553 , yolov2 , 0.01399993896484375
756 , yolov2 , 0.01399993896484375
771 , squeezenetv1 , 0.01399993896484375
778 , squeezenetv1 , 0.01399993896484375
795 , squeezenetv1 , 0.01399993896484375
856 , yolov2 , 0.01399993896484375
857 , squeezenetv1 , 0.01399993896484375
867 , squeezenetv1 , 0.01399993896484375
875 , squeezenetv1 , 0.01399993896484375
355 , yolov2 , 0.014000415802001953
809 , yolov2 , 0.014000415802001953
266 , resnet50 , 0.0149993896484375
298 , googlenet , 0.0149993896484375
421 , yolov2 , 0.014999866485595703
508 , yolov2 , 0.014999866485595703
578 , yolov2 , 0.014999866485595703
586 , yolov2 , 0.014999866485595703
