x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.534,1.1,0.6423841059602649,1.1,0.4276315789473684,1.1,0.5217391304347826,1.1,0.5210526315789473,1.1,0.5551181102362205
1.2,0.537,1.2,0.6423841059602649,1.2,0.4407894736842105,1.2,0.525691699604743,1.2,0.5210526315789473,1.2,0.5551181102362205
1.3,0.537,1.3,0.6423841059602649,1.3,0.4407894736842105,1.3,0.525691699604743,1.3,0.5210526315789473,1.3,0.5551181102362205
1.4,0.537,1.4,0.6423841059602649,1.4,0.4407894736842105,1.4,0.525691699604743,1.4,0.5210526315789473,1.4,0.5551181102362205
1.5,0.537,1.5,0.6423841059602649,1.5,0.4407894736842105,1.5,0.525691699604743,1.5,0.5210526315789473,1.5,0.5551181102362205
1.6,0.538,1.6,0.6423841059602649,1.6,0.4473684210526316,1.6,0.525691699604743,1.6,0.5210526315789473,1.6,0.5551181102362205
1.7,0.539,1.7,0.6423841059602649,1.7,0.4473684210526316,1.7,0.5296442687747036,1.7,0.5210526315789473,1.7,0.5551181102362205
1.8,0.541,1.8,0.6423841059602649,1.8,0.45394736842105265,1.8,0.5296442687747036,1.8,0.5210526315789473,1.8,0.5590551181102362
1.9,0.543,1.9,0.6423841059602649,1.9,0.45394736842105265,1.9,0.5296442687747036,1.9,0.531578947368421,1.9,0.5590551181102362
2.0,0.543,2.0,0.6423841059602649,2.0,0.45394736842105265,2.0,0.5296442687747036,2.0,0.531578947368421,2.0,0.5590551181102362
2.1,0.544,2.1,0.6423841059602649,2.1,0.45394736842105265,2.1,0.5296442687747036,2.1,0.531578947368421,2.1,0.562992125984252
2.2,0.545,2.2,0.6423841059602649,2.2,0.45394736842105265,2.2,0.5335968379446641,2.2,0.531578947368421,2.2,0.562992125984252
2.3,0.547,2.3,0.6423841059602649,2.3,0.4605263157894737,2.3,0.5335968379446641,2.3,0.5368421052631579,2.3,0.562992125984252
2.4,0.547,2.4,0.6423841059602649,2.4,0.4605263157894737,2.4,0.5335968379446641,2.4,0.5368421052631579,2.4,0.562992125984252
2.5,0.547,2.5,0.6423841059602649,2.5,0.4605263157894737,2.5,0.5335968379446641,2.5,0.5368421052631579,2.5,0.562992125984252
2.6,0.55,2.6,0.6423841059602649,2.6,0.4605263157894737,2.6,0.5375494071146245,2.6,0.5473684210526316,2.6,0.562992125984252
2.7,0.551,2.7,0.6423841059602649,2.7,0.4605263157894737,2.7,0.541501976284585,2.7,0.5473684210526316,2.7,0.562992125984252
2.8,0.553,2.8,0.6423841059602649,2.8,0.46710526315789475,2.8,0.5454545454545454,2.8,0.5473684210526316,2.8,0.562992125984252
2.9,0.555,2.9,0.6490066225165563,2.9,0.46710526315789475,2.9,0.5454545454545454,2.9,0.5473684210526316,2.9,0.5669291338582677
3.0,0.558,3.0,0.6490066225165563,3.0,0.46710526315789475,3.0,0.5573122529644269,3.0,0.5473684210526316,3.0,0.5669291338582677
3.1,0.56,3.1,0.6490066225165563,3.1,0.46710526315789475,3.1,0.5612648221343873,3.1,0.5526315789473685,3.1,0.5669291338582677
3.2,0.561,3.2,0.6490066225165563,3.2,0.47368421052631576,3.2,0.5612648221343873,3.2,0.5526315789473685,3.2,0.5669291338582677
3.3,0.561,3.3,0.6490066225165563,3.3,0.47368421052631576,3.3,0.5612648221343873,3.3,0.5526315789473685,3.3,0.5669291338582677
3.4,0.564,3.4,0.6490066225165563,3.4,0.47368421052631576,3.4,0.5652173913043478,3.4,0.5578947368421052,3.4,0.5708661417322834
3.5,0.57,3.5,0.6490066225165563,3.5,0.48026315789473684,3.5,0.5770750988142292,3.5,0.5631578947368421,3.5,0.5748031496062992
3.6,0.57,3.6,0.6490066225165563,3.6,0.48026315789473684,3.6,0.5770750988142292,3.6,0.5631578947368421,3.6,0.5748031496062992
3.7,0.573,3.7,0.6490066225165563,3.7,0.4868421052631579,3.7,0.5810276679841897,3.7,0.5631578947368421,3.7,0.5787401574803149
3.8,0.573,3.8,0.6490066225165563,3.8,0.4868421052631579,3.8,0.5810276679841897,3.8,0.5631578947368421,3.8,0.5787401574803149
3.9,0.576,3.9,0.6490066225165563,3.9,0.4868421052631579,3.9,0.5849802371541502,3.9,0.5684210526315789,3.9,0.5826771653543307
4.0,0.577,4.0,0.6556291390728477,4.0,0.4868421052631579,4.0,0.5849802371541502,4.0,0.5684210526315789,4.0,0.5826771653543307
4.1,0.58,4.1,0.6688741721854304,4.1,0.4868421052631579,4.1,0.5849802371541502,4.1,0.5736842105263158,4.1,0.5826771653543307
4.2,0.583,4.2,0.6688741721854304,4.2,0.4868421052631579,4.2,0.5928853754940712,4.2,0.5789473684210527,4.2,0.5826771653543307
4.3,0.585,4.3,0.6754966887417219,4.3,0.4868421052631579,4.3,0.5968379446640316,4.3,0.5789473684210527,4.3,0.5826771653543307
