id, model-name, latency
1 , squeezenetv1 , 0.29399967193603516
2 , yolov2 , 7.922000885009766
3 , googlenet , 0.025000572204589844
4 , vgg19 , 0.11600112915039062
6 , yolov2 , 36.340003967285156
7 , squeezenetv1 , 32.68499755859375
5 , resnet50 , 72.5679931640625
8 , googlenet , 0.021999359130859375
9 , yolov2 , 0.11800003051757812
10 , squeezenetv1 , 0.13800048828125
11 , resnet50 , 0.17799949645996094
12 , vgg19 , 21.22899627685547
13 , yolov2 , 0.02200031280517578
14 , googlenet , 0.10400009155273438
15 , squeezenetv1 , 0.020000457763671875
16 , yolov2 , 0.09800004959106445
17 , vgg19 , 2.8779983520507812
20 , squeezenetv1 , 3.451000213623047
19 , googlenet , 24.354000091552734
18 , resnet50 , 51.2760009765625
21 , yolov2 , 2.6680002212524414
22 , squeezenetv1 , 0.026999950408935547
23 , googlenet , 0.2200002670288086
24 , vgg19 , 0.02899932861328125
25 , yolov2 , 40.74399948120117
26 , resnet50 , 36.28099822998047
27 , squeezenetv1 , 0.02200031280517578
28 , yolov2 , 0.1960000991821289
29 , googlenet , 0.0670003890991211
30 , vgg19 , 0.12200164794921875
31 , squeezenetv1 , 25.998001098632812
33 , yolov2 , 2.1459999084472656
32 , resnet50 , 37.80400085449219
34 , googlenet , 0.06699943542480469
35 , squeezenetv1 , 0.03900003433227539
36 , yolov2 , 0.09399986267089844
37 , vgg19 , 0.12299728393554688
38 , resnet50 , 26.996999740600586
39 , squeezenetv1 , 15.699999809265137
40 , googlenet , 0.020000457763671875
41 , yolov2 , 0.039999961853027344
42 , squeezenetv1 , 0.02399921417236328
43 , vgg19 , 4.549999237060547
46 , yolov2 , 13.414999008178711
45 , googlenet , 20.880001068115234
44 , resnet50 , 47.354000091552734
47 , squeezenetv1 , 0.12400054931640625
48 , yolov2 , 0.15400028228759766
49 , vgg19 , 0.11800003051757812
50 , googlenet , 23.766998291015625
52 , squeezenetv1 , 5.454000473022461
51 , resnet50 , 38.47200012207031
53 , yolov2 , 0.09599971771240234
54 , googlenet , 0.03199958801269531
55 , squeezenetv1 , 7.169999599456787
56 , vgg19 , 0.18899917602539062
58 , yolov2 , 27.812000274658203
57 , resnet50 , 43.23400115966797
59 , squeezenetv1 , 0.1289997100830078
60 , googlenet , 0.10000038146972656
61 , yolov2 , 0.08699989318847656
62 , vgg19 , 0.13599777221679688
64 , squeezenetv1 , 42.99100112915039
65 , yolov2 , 3.3769993782043457
63 , resnet50 , 59.53099822998047
66 , googlenet , 0.1120004653930664
67 , squeezenetv1 , 0.08500003814697266
68 , resnet50 , 0.02899932861328125
69 , yolov2 , 12.217000961303711
70 , vgg19 , 10.594001770019531
72 , squeezenetv1 , 24.724998474121094
71 , googlenet , 45.46500015258789
73 , yolov2 , 0.06100034713745117
74 , squeezenetv1 , 0.08500003814697266
75 , resnet50 , 0.11800003051757812
76 , googlenet , 7.839999198913574
77 , vgg19 , 13.441001892089844
78 , yolov2 , 31.423999786376953
79 , squeezenetv1 , 14.804999351501465
80 , googlenet , 0.18000030517578125
81 , yolov2 , 5.195999622344971
82 , resnet50 , 0.14100074768066406
83 , squeezenetv1 , 0.021999835968017578
84 , vgg19 , 0.0260009765625
85 , yolov2 , 0.11499977111816406
86 , googlenet , 0.11499977111816406
87 , squeezenetv1 , 1.7430000305175781
88 , resnet50 , 0.031000137329101562
89 , yolov2 , 0.1269998550415039
90 , vgg19 , 4.048000335693359
91 , squeezenetv1 , 22.284000396728516
92 , googlenet , 0.11799907684326172
93 , yolov2 , 0.04700040817260742
94 , squeezenetv1 , 0.13399982452392578
95 , resnet50 , 0.029998779296875
96 , vgg19 , 0.020999908447265625
98 , yolov2 , 10.160000801086426
97 , googlenet , 41.643001556396484
