id, model-name, radio
24 , vgg19 , 1.0
30 , vgg19 , 1.0
37 , vgg19 , 1.0
49 , vgg19 , 1.0
56 , vgg19 , 1.0
62 , vgg19 , 1.0
84 , vgg19 , 1.0
88 , resnet50 , 1.0
96 , vgg19 , 1.0
122 , vgg19 , 1.0
147 , vgg19 , 1.0
154 , vgg19 , 1.0
176 , vgg19 , 1.0
182 , vgg19 , 1.0
190 , vgg19 , 1.0
197 , vgg19 , 1.0
210 , vgg19 , 1.0
217 , vgg19 , 1.0
223 , vgg19 , 1.0
229 , vgg19 , 1.0
237 , vgg19 , 1.0
243 , vgg19 , 1.0
249 , vgg19 , 1.0
256 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , resnet50 , 1.0
276 , vgg19 , 1.0
280 , resnet50 , 1.0
286 , resnet50 , 1.0
290 , vgg19 , 1.0
296 , vgg19 , 1.0
309 , vgg19 , 1.0
313 , resnet50 , 1.0
323 , vgg19 , 1.0
329 , vgg19 , 1.0
335 , vgg19 , 1.0
349 , vgg19 , 1.0
353 , resnet50 , 1.0
355 , yolov2 , 1.0
356 , vgg19 , 1.0
360 , resnet50 , 1.0
362 , vgg19 , 1.0
369 , vgg19 , 1.0
375 , yolov2 , 1.0
376 , vgg19 , 1.0
381 , vgg19 , 1.0
388 , vgg19 , 1.0
394 , yolov2 , 1.0
402 , vgg19 , 1.0
407 , yolov2 , 1.0
409 , vgg19 , 1.0
414 , yolov2 , 1.0
415 , vgg19 , 1.0
423 , vgg19 , 1.0
428 , vgg19 , 1.0
434 , yolov2 , 1.0
435 , vgg19 , 1.0
441 , yolov2 , 1.0
442 , vgg19 , 1.0
448 , yolov2 , 1.0
468 , yolov2 , 1.0
470 , vgg19 , 1.0
483 , vgg19 , 1.0
488 , vgg19 , 1.0
495 , vgg19 , 1.0
508 , yolov2 , 1.0
522 , resnet50 , 1.0
530 , vgg19 , 1.0
536 , vgg19 , 1.0
543 , vgg19 , 1.0
556 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , yolov2 , 1.0
567 , resnet50 , 1.0
568 , vgg19 , 1.0
588 , vgg19 , 1.0
607 , yolov2 , 1.0
608 , vgg19 , 1.0
620 , vgg19 , 1.0
626 , yolov2 , 1.0
628 , vgg19 , 1.0
634 , yolov2 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
647 , vgg19 , 1.0
653 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , yolov2 , 1.0
667 , vgg19 , 1.0
672 , yolov2 , 1.0
673 , vgg19 , 1.0
679 , vgg19 , 1.0
684 , yolov2 , 1.0
686 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
713 , vgg19 , 1.0
719 , vgg19 , 1.0
724 , yolov2 , 1.0
731 , yolov2 , 1.0
732 , vgg19 , 1.0
739 , vgg19 , 1.0
746 , vgg19 , 1.0
753 , vgg19 , 1.0
758 , vgg19 , 1.0
766 , vgg19 , 1.0
772 , yolov2 , 1.0
773 , vgg19 , 1.0
785 , yolov2 , 1.0
786 , vgg19 , 1.0
792 , vgg19 , 1.0
797 , yolov2 , 1.0
798 , vgg19 , 1.0
830 , yolov2 , 1.0
836 , yolov2 , 1.0
844 , vgg19 , 1.0
849 , yolov2 , 1.0
851 , vgg19 , 1.0
856 , yolov2 , 1.0
870 , vgg19 , 1.0
