limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  27
1.3 ,  27
1.4 ,  27
1.5 ,  27
1.6 ,  27
1.7 ,  27
1.8 ,  27
1.9 ,  27
2.0 ,  27
2.1 ,  27
2.2 ,  27
2.3 ,  27
2.4 ,  27
2.5 ,  27
2.6 ,  27
2.7 ,  27
2.8 ,  27
2.9 ,  27
3.0 ,  27
3.1 ,  27
3.2 ,  27
3.3 ,  27
3.4 ,  27
3.5 ,  27
3.6 ,  27
3.7 ,  27
3.8 ,  27
3.9 ,  27
4.0 ,  27
4.1 ,  27
4.2 ,  27
4.3 ,  28
4.4 ,  28
4.5 ,  28
4.6 ,  28
4.7 ,  28
4.8 ,  28
4.9 ,  28
5.0 ,  28
5.1 ,  28
5.2 ,  28
5.3 ,  28
5.4 ,  29
5.5 ,  29
5.6 ,  29
5.7 ,  29
5.8 ,  30
5.9 ,  30
6.0 ,  31
6.1 ,  31
6.2 ,  31
6.3 ,  31
6.4 ,  31
6.5 ,  31
6.6 ,  31
6.7 ,  31
6.8 ,  31
6.9 ,  31
7.0 ,  31
7.1 ,  31
7.2 ,  31
7.3 ,  31
7.4 ,  31
7.5 ,  32
7.6 ,  33
7.7 ,  33
7.8 ,  35
7.9 ,  35
8.0 ,  35
8.1 ,  36
8.2 ,  36
8.3 ,  37
8.4 ,  38
8.5 ,  40
8.6 ,  41
8.7 ,  42
8.8 ,  42
8.9 ,  42
9.0 ,  42
9.1 ,  42
9.2 ,  43
9.3 ,  44
9.4 ,  44
9.5 ,  44
9.6 ,  44
9.7 ,  45
9.8 ,  45
9.9 ,  46
10.0 ,  47
10.1 ,  48
10.2 ,  48
10.3 ,  48
10.4 ,  48
10.5 ,  48
10.6 ,  48
10.7 ,  48
10.8 ,  48
10.9 ,  50
11.0 ,  50
11.1 ,  50
11.2 ,  50
11.3 ,  50
11.4 ,  50
11.5 ,  50
11.6 ,  50
11.7 ,  50
11.8 ,  50
11.9 ,  50
12.0 ,  50
12.1 ,  50
12.2 ,  50
12.3 ,  50
12.4 ,  50
12.5 ,  50
12.6 ,  50
12.7 ,  50
12.8 ,  50
12.9 ,  50
13.0 ,  50
13.1 ,  50
13.2 ,  50
13.3 ,  50
13.4 ,  50
13.5 ,  50
13.6 ,  50
13.7 ,  50
13.8 ,  51
13.9 ,  52
14.0 ,  52
14.1 ,  52
14.2 ,  52
14.3 ,  53
14.4 ,  53
14.5 ,  53
14.6 ,  53
14.7 ,  53
14.8 ,  54
14.9 ,  54
15.0 ,  54
15.1 ,  54
15.2 ,  54
15.3 ,  54
15.4 ,  54
15.5 ,  55
15.6 ,  55
15.7 ,  56
15.8 ,  56
15.9 ,  56
16.0 ,  57
16.1 ,  58
16.2 ,  58
16.3 ,  59
16.4 ,  59
16.5 ,  59
16.6 ,  59
16.7 ,  59
16.8 ,  59
16.9 ,  59
17.0 ,  59
17.1 ,  59
17.2 ,  59
17.3 ,  60
17.4 ,  61
17.5 ,  61
17.6 ,  61
17.7 ,  62
17.8 ,  63
17.9 ,  63
18.0 ,  63
18.1 ,  64
18.2 ,  64
18.3 ,  64
18.4 ,  64
18.5 ,  64
18.6 ,  65
18.7 ,  65
18.8 ,  65
18.9 ,  65
19.0 ,  65
19.1 ,  65
19.2 ,  65
19.3 ,  65
19.4 ,  65
19.5 ,  65
19.6 ,  65
19.7 ,  66
19.8 ,  66
19.9 ,  66
20.0 ,  66
20.1 ,  67
20.2 ,  67
20.3 ,  67
20.4 ,  67
20.5 ,  67
20.6 ,  67
20.7 ,  67
20.8 ,  67
20.9 ,  68
21.0 ,  68
21.1 ,  68
21.2 ,  68
21.3 ,  68
21.4 ,  68
21.5 ,  68
21.6 ,  68
21.7 ,  68
21.8 ,  69
21.9 ,  70
22.0 ,  70
22.1 ,  70
22.2 ,  70
22.3 ,  70
22.4 ,  70
22.5 ,  70
22.6 ,  70
22.7 ,  70
22.8 ,  70
22.9 ,  71
23.0 ,  73
23.1 ,  73
23.2 ,  73
23.3 ,  73
23.4 ,  73
23.5 ,  74
23.6 ,  74
23.7 ,  74
23.8 ,  74
23.9 ,  75
24.0 ,  76
24.1 ,  76
24.2 ,  76
24.3 ,  76
24.4 ,  77
24.5 ,  78
24.6 ,  78
24.7 ,  79
24.8 ,  80
24.9 ,  80
25.0 ,  80
25.1 ,  80
25.2 ,  80
25.3 ,  81
25.4 ,  81
25.5 ,  83
25.6 ,  83
25.7 ,  84
25.8 ,  84
25.9 ,  84
26.0 ,  85
26.1 ,  85
26.2 ,  88
26.3 ,  88
26.4 ,  88
26.5 ,  88
26.6 ,  89
26.7 ,  89
26.8 ,  90
26.9 ,  90
27.0 ,  92
27.1 ,  92
27.2 ,  92
27.3 ,  92
27.4 ,  93
27.5 ,  93
27.6 ,  93
27.7 ,  93
27.8 ,  93
27.9 ,  93
28.0 ,  93
28.1 ,  93
28.2 ,  93
28.3 ,  93
28.4 ,  94
28.5 ,  94
28.6 ,  94
28.7 ,  94
28.8 ,  95
28.9 ,  95
29.0 ,  95
29.1 ,  95
29.2 ,  95
29.3 ,  95
29.4 ,  95
29.5 ,  95
29.6 ,  95
29.7 ,  95
29.8 ,  96
29.9 ,  96
30.0 ,  96
30.1 ,  96
30.2 ,  96
30.3 ,  96
30.4 ,  96
30.5 ,  96
30.6 ,  96
30.7 ,  96
30.8 ,  96
30.9 ,  96
31.0 ,  96
31.1 ,  96
31.2 ,  96
31.3 ,  96
31.4 ,  96
31.5 ,  96
31.6 ,  97
31.7 ,  98
31.8 ,  98
31.9 ,  98
32.0 ,  99
32.1 ,  99
32.2 ,  99
32.3 ,  100
32.4 ,  102
32.5 ,  102
32.6 ,  103
32.7 ,  105
32.8 ,  107
32.9 ,  107
33.0 ,  109
33.1 ,  109
33.2 ,  110
33.3 ,  110
33.4 ,  110
33.5 ,  110
33.6 ,  110
33.7 ,  111
33.8 ,  111
33.9 ,  111
34.0 ,  111
34.1 ,  111
34.2 ,  112
34.3 ,  113
34.4 ,  113
34.5 ,  113
34.6 ,  113
34.7 ,  113
34.8 ,  113
34.9 ,  114
35.0 ,  114
35.1 ,  114
35.2 ,  115
35.3 ,  115
35.4 ,  115
35.5 ,  116
35.6 ,  116
35.7 ,  116
35.8 ,  116
35.9 ,  116
36.0 ,  116
36.1 ,  116
36.2 ,  116
36.3 ,  116
36.4 ,  116
36.5 ,  116
36.6 ,  117
36.7 ,  117
36.8 ,  117
36.9 ,  117
37.0 ,  118
37.1 ,  118
37.2 ,  118
37.3 ,  118
37.4 ,  118
37.5 ,  118
37.6 ,  118
37.7 ,  118
37.8 ,  118
37.9 ,  118
38.0 ,  118
38.1 ,  118
38.2 ,  118
38.3 ,  118
38.4 ,  118
38.5 ,  118
38.6 ,  118
38.7 ,  119
38.8 ,  120
38.9 ,  120
39.0 ,  120
39.1 ,  121
39.2 ,  121
39.3 ,  122
39.4 ,  123
39.5 ,  123
39.6 ,  124
39.7 ,  124
39.8 ,  124
39.9 ,  124
40.0 ,  124
40.1 ,  125
40.2 ,  125
40.3 ,  127
40.4 ,  127
40.5 ,  127
40.6 ,  128
40.7 ,  128
40.8 ,  128
40.9 ,  128
41.0 ,  128
41.1 ,  129
41.2 ,  129
41.3 ,  129
41.4 ,  129
41.5 ,  130
41.6 ,  130
41.7 ,  132
41.8 ,  132
41.9 ,  134
42.0 ,  135
42.1 ,  136
42.2 ,  136
42.3 ,  136
42.4 ,  136
42.5 ,  136
42.6 ,  139
42.7 ,  141
42.8 ,  142
42.9 ,  143
43.0 ,  143
43.1 ,  143
43.2 ,  144
43.3 ,  144
43.4 ,  144
43.5 ,  144
43.6 ,  144
43.7 ,  144
43.8 ,  144
43.9 ,  144
44.0 ,  144
44.1 ,  144
44.2 ,  144
44.3 ,  144
44.4 ,  144
44.5 ,  144
44.6 ,  144
44.7 ,  144
44.8 ,  144
44.9 ,  144
45.0 ,  144
45.1 ,  144
45.2 ,  144
45.3 ,  144
45.4 ,  144
45.5 ,  144
45.6 ,  144
45.7 ,  144
45.8 ,  144
45.9 ,  144
46.0 ,  144
46.1 ,  144
46.2 ,  144
46.3 ,  144
46.4 ,  144
46.5 ,  144
46.6 ,  144
46.7 ,  144
46.8 ,  144
46.9 ,  144
47.0 ,  144
47.1 ,  144
47.2 ,  144
47.3 ,  144
47.4 ,  144
47.5 ,  144
47.6 ,  144
47.7 ,  144
47.8 ,  145
47.9 ,  145
48.0 ,  145
48.1 ,  145
48.2 ,  145
48.3 ,  146
48.4 ,  146
48.5 ,  146
48.6 ,  146
48.7 ,  146
48.8 ,  146
48.9 ,  146
49.0 ,  146
49.1 ,  146
49.2 ,  146
49.3 ,  146
49.4 ,  146
49.5 ,  147
49.6 ,  147
49.7 ,  147
49.8 ,  147
49.9 ,  147
50.0 ,  147
50.1 ,  148
50.2 ,  148
50.3 ,  148
50.4 ,  149
50.5 ,  151
50.6 ,  152
50.7 ,  152
50.8 ,  152
50.9 ,  152
51.0 ,  152
51.1 ,  153
51.2 ,  153
51.3 ,  153
51.4 ,  153
51.5 ,  153
51.6 ,  153
51.7 ,  153
51.8 ,  154
51.9 ,  155
52.0 ,  155
52.1 ,  155
52.2 ,  155
52.3 ,  155
52.4 ,  155
52.5 ,  155
52.6 ,  155
52.7 ,  155
52.8 ,  155
52.9 ,  155
53.0 ,  155
53.1 ,  155
53.2 ,  155
53.3 ,  155
53.4 ,  155
53.5 ,  155
53.6 ,  155
53.7 ,  155
53.8 ,  155
53.9 ,  155
54.0 ,  155
54.1 ,  155
54.2 ,  155
54.3 ,  155
54.4 ,  155
54.5 ,  155
54.6 ,  155
54.7 ,  155
54.8 ,  155
54.9 ,  155
55.0 ,  155
55.1 ,  155
55.2 ,  155
55.3 ,  155
55.4 ,  155
55.5 ,  155
55.6 ,  155
55.7 ,  155
55.8 ,  155
55.9 ,  155
56.0 ,  155
56.1 ,  155
56.2 ,  155
56.3 ,  155
56.4 ,  155
56.5 ,  155
56.6 ,  155
56.7 ,  155
56.8 ,  155
56.9 ,  155
57.0 ,  155
57.1 ,  155
57.2 ,  155
57.3 ,  155
57.4 ,  155
57.5 ,  155
57.6 ,  155
57.7 ,  155
57.8 ,  155
57.9 ,  155
58.0 ,  155
58.1 ,  155
58.2 ,  155
58.3 ,  155
58.4 ,  155
58.5 ,  155
58.6 ,  155
58.7 ,  155
58.8 ,  155
58.9 ,  155
59.0 ,  155
59.1 ,  155
59.2 ,  155
59.3 ,  155
59.4 ,  155
59.5 ,  155
59.6 ,  155
59.7 ,  155
59.8 ,  155
59.9 ,  155
60.0 ,  155
60.1 ,  155
60.2 ,  155
60.3 ,  155
60.4 ,  155
60.5 ,  155
60.6 ,  155
60.7 ,  155
60.8 ,  155
60.9 ,  155
61.0 ,  155
61.1 ,  155
61.2 ,  155
61.3 ,  155
61.4 ,  155
61.5 ,  155
61.6 ,  155
61.7 ,  155
61.8 ,  155
61.9 ,  155
62.0 ,  155
62.1 ,  155
62.2 ,  155
62.3 ,  155
62.4 ,  155
62.5 ,  155
62.6 ,  155
62.7 ,  155
62.8 ,  155
62.9 ,  155
63.0 ,  155
63.1 ,  155
63.2 ,  155
63.3 ,  155
63.4 ,  155
63.5 ,  155
63.6 ,  155
63.7 ,  155
63.8 ,  155
63.9 ,  155
64.0 ,  155
64.1 ,  155
64.2 ,  155
64.3 ,  155
64.4 ,  155
64.5 ,  155
64.6 ,  155
64.7 ,  155
64.8 ,  155
64.9 ,  155
65.0 ,  155
65.1 ,  155
65.2 ,  155
65.3 ,  155
65.4 ,  155
65.5 ,  155
65.6 ,  155
65.7 ,  155
65.8 ,  155
65.9 ,  155
66.0 ,  155
66.1 ,  155
66.2 ,  155
66.3 ,  155
66.4 ,  155
66.5 ,  155
66.6 ,  155
66.7 ,  155
66.8 ,  155
66.9 ,  155
67.0 ,  155
67.1 ,  155
67.2 ,  155
67.3 ,  155
67.4 ,  155
67.5 ,  155
67.6 ,  155
67.7 ,  155
67.8 ,  155
67.9 ,  155
68.0 ,  155
68.1 ,  155
68.2 ,  155
68.3 ,  155
68.4 ,  155
68.5 ,  155
68.6 ,  155
68.7 ,  155
68.8 ,  155
68.9 ,  155
69.0 ,  155
69.1 ,  155
69.2 ,  155
69.3 ,  155
69.4 ,  155
