limit, count
1.0 ,  0
1.1 ,  89
1.2 ,  90
1.3 ,  90
1.4 ,  90
1.5 ,  90
1.6 ,  90
1.7 ,  90
1.8 ,  92
1.9 ,  92
2.0 ,  92
2.1 ,  92
2.2 ,  93
2.3 ,  93
2.4 ,  93
2.5 ,  93
2.6 ,  93
2.7 ,  93
2.8 ,  93
2.9 ,  93
3.0 ,  93
3.1 ,  93
3.2 ,  94
3.3 ,  94
3.4 ,  94
3.5 ,  94
3.6 ,  94
3.7 ,  96
3.8 ,  96
3.9 ,  96
4.0 ,  96
4.1 ,  96
4.2 ,  96
4.3 ,  97
4.4 ,  97
4.5 ,  98
4.6 ,  100
4.7 ,  102
4.8 ,  104
4.9 ,  104
5.0 ,  104
5.1 ,  104
5.2 ,  104
5.3 ,  104
5.4 ,  105
5.5 ,  106
5.6 ,  107
5.7 ,  107
5.8 ,  108
5.9 ,  108
6.0 ,  108
6.1 ,  110
6.2 ,  110
6.3 ,  110
6.4 ,  112
6.5 ,  113
6.6 ,  113
6.7 ,  113
6.8 ,  113
6.9 ,  114
7.0 ,  115
7.1 ,  116
7.2 ,  116
7.3 ,  117
7.4 ,  119
7.5 ,  120
7.6 ,  122
7.7 ,  122
7.8 ,  123
7.9 ,  127
8.0 ,  131
8.1 ,  133
8.2 ,  134
8.3 ,  135
8.4 ,  139
8.5 ,  143
8.6 ,  149
8.7 ,  149
8.8 ,  152
8.9 ,  152
9.0 ,  152
9.1 ,  152
9.2 ,  154
9.3 ,  154
9.4 ,  155
9.5 ,  155
9.6 ,  156
9.7 ,  156
9.8 ,  159
9.9 ,  162
10.0 ,  165
10.1 ,  171
10.2 ,  174
10.3 ,  175
10.4 ,  176
10.5 ,  176
10.6 ,  176
10.7 ,  176
10.8 ,  176
10.9 ,  176
11.0 ,  177
11.1 ,  177
11.2 ,  177
11.3 ,  177
11.4 ,  177
11.5 ,  179
11.6 ,  181
11.7 ,  181
11.8 ,  181
11.9 ,  181
12.0 ,  181
12.1 ,  181
12.2 ,  181
12.3 ,  182
12.4 ,  182
12.5 ,  183
12.6 ,  183
12.7 ,  183
12.8 ,  183
12.9 ,  184
13.0 ,  184
13.1 ,  185
13.2 ,  185
13.3 ,  186
13.4 ,  186
13.5 ,  186
13.6 ,  187
13.7 ,  187
13.8 ,  187
13.9 ,  188
14.0 ,  189
14.1 ,  189
14.2 ,  189
14.3 ,  190
14.4 ,  191
14.5 ,  193
14.6 ,  195
14.7 ,  197
14.8 ,  197
14.9 ,  197
15.0 ,  198
15.1 ,  198
15.2 ,  198
15.3 ,  198
15.4 ,  199
15.5 ,  201
15.6 ,  201
15.7 ,  203
15.8 ,  203
15.9 ,  203
16.0 ,  204
16.1 ,  204
16.2 ,  206
16.3 ,  206
16.4 ,  207
16.5 ,  208
16.6 ,  208
16.7 ,  210
16.8 ,  212
16.9 ,  212
17.0 ,  213
17.1 ,  213
17.2 ,  213
17.3 ,  214
17.4 ,  216
17.5 ,  216
17.6 ,  217
17.7 ,  218
17.8 ,  220
17.9 ,  222
18.0 ,  222
18.1 ,  226
18.2 ,  226
18.3 ,  226
18.4 ,  226
18.5 ,  226
18.6 ,  227
18.7 ,  227
18.8 ,  228
18.9 ,  228
19.0 ,  228
19.1 ,  228
19.2 ,  228
19.3 ,  228
19.4 ,  228
19.5 ,  228
19.6 ,  228
19.7 ,  228
19.8 ,  229
19.9 ,  229
20.0 ,  230
20.1 ,  231
20.2 ,  231
20.3 ,  231
20.4 ,  231
20.5 ,  231
20.6 ,  231
20.7 ,  231
20.8 ,  231
20.9 ,  231
21.0 ,  231
21.1 ,  232
21.2 ,  232
21.3 ,  232
21.4 ,  232
21.5 ,  232
21.6 ,  232
21.7 ,  232
21.8 ,  232
21.9 ,  232
22.0 ,  232
22.1 ,  232
22.2 ,  232
22.3 ,  233
22.4 ,  234
22.5 ,  234
22.6 ,  234
22.7 ,  235
22.8 ,  235
22.9 ,  235
23.0 ,  235
23.1 ,  235
23.2 ,  235
23.3 ,  236
23.4 ,  236
23.5 ,  237
23.6 ,  237
23.7 ,  237
23.8 ,  238
23.9 ,  238
24.0 ,  238
24.1 ,  238
24.2 ,  239
24.3 ,  239
24.4 ,  239
24.5 ,  240
24.6 ,  241
24.7 ,  241
24.8 ,  241
24.9 ,  241
25.0 ,  241
25.1 ,  243
25.2 ,  243
25.3 ,  243
25.4 ,  243
25.5 ,  243
25.6 ,  243
25.7 ,  243
25.8 ,  243
25.9 ,  243
26.0 ,  243
26.1 ,  244
26.2 ,  246
26.3 ,  247
26.4 ,  247
26.5 ,  247
26.6 ,  247
26.7 ,  248
26.8 ,  248
26.9 ,  249
27.0 ,  250
27.1 ,  250
27.2 ,  250
27.3 ,  250
27.4 ,  251
27.5 ,  251
27.6 ,  251
27.7 ,  252
27.8 ,  252
27.9 ,  252
28.0 ,  252
28.1 ,  252
28.2 ,  252
28.3 ,  252
28.4 ,  253
28.5 ,  253
28.6 ,  253
28.7 ,  253
28.8 ,  253
28.9 ,  253
29.0 ,  253
29.1 ,  253
29.2 ,  253
29.3 ,  253
29.4 ,  253
29.5 ,  253
29.6 ,  254
29.7 ,  254
29.8 ,  254
29.9 ,  254
30.0 ,  254
30.1 ,  254
30.2 ,  254
30.3 ,  254
30.4 ,  254
30.5 ,  254
30.6 ,  254
30.7 ,  254
30.8 ,  254
30.9 ,  254
31.0 ,  254
31.1 ,  254
31.2 ,  254
31.3 ,  254
31.4 ,  254
31.5 ,  254
31.6 ,  254
31.7 ,  255
31.8 ,  255
31.9 ,  255
32.0 ,  255
32.1 ,  255
32.2 ,  256
32.3 ,  256
32.4 ,  256
32.5 ,  256
32.6 ,  256
32.7 ,  257
32.8 ,  257
32.9 ,  257
33.0 ,  257
33.1 ,  257
33.2 ,  257
33.3 ,  257
33.4 ,  257
33.5 ,  257
33.6 ,  257
33.7 ,  257
33.8 ,  257
33.9 ,  257
34.0 ,  257
34.1 ,  257
34.2 ,  257
34.3 ,  257
34.4 ,  257
34.5 ,  258
34.6 ,  258
34.7 ,  258
34.8 ,  258
34.9 ,  258
35.0 ,  258
35.1 ,  258
35.2 ,  258
35.3 ,  258
35.4 ,  258
35.5 ,  258
35.6 ,  258
35.7 ,  258
35.8 ,  258
35.9 ,  259
36.0 ,  259
36.1 ,  259
36.2 ,  259
36.3 ,  260
36.4 ,  260
36.5 ,  260
36.6 ,  260
36.7 ,  260
36.8 ,  260
36.9 ,  260
37.0 ,  260
37.1 ,  260
37.2 ,  260
37.3 ,  260
37.4 ,  260
37.5 ,  260
37.6 ,  260
37.7 ,  260
37.8 ,  260
37.9 ,  260
38.0 ,  260
38.1 ,  260
38.2 ,  260
38.3 ,  260
38.4 ,  260
38.5 ,  260
38.6 ,  260
38.7 ,  260
38.8 ,  260
38.9 ,  260
39.0 ,  260
39.1 ,  260
39.2 ,  260
39.3 ,  260
39.4 ,  260
39.5 ,  260
39.6 ,  260
39.7 ,  260
39.8 ,  260
39.9 ,  260
40.0 ,  261
