limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  72
1.3 ,  72
1.4 ,  72
1.5 ,  72
1.6 ,  72
1.7 ,  72
1.8 ,  72
1.9 ,  72
2.0 ,  73
2.1 ,  73
2.2 ,  73
2.3 ,  73
2.4 ,  73
2.5 ,  73
2.6 ,  73
2.7 ,  73
2.8 ,  73
2.9 ,  73
3.0 ,  73
3.1 ,  73
3.2 ,  73
3.3 ,  74
3.4 ,  74
3.5 ,  75
3.6 ,  76
3.7 ,  76
3.8 ,  76
3.9 ,  77
4.0 ,  77
4.1 ,  78
4.2 ,  79
4.3 ,  80
4.4 ,  80
4.5 ,  81
4.6 ,  81
4.7 ,  81
4.8 ,  84
4.9 ,  84
5.0 ,  84
5.1 ,  86
5.2 ,  86
5.3 ,  87
5.4 ,  87
5.5 ,  88
5.6 ,  89
5.7 ,  89
5.8 ,  90
5.9 ,  91
6.0 ,  92
6.1 ,  93
6.2 ,  93
6.3 ,  94
6.4 ,  97
6.5 ,  98
6.6 ,  100
6.7 ,  102
6.8 ,  104
6.9 ,  105
7.0 ,  106
7.1 ,  107
7.2 ,  107
7.3 ,  109
7.4 ,  110
7.5 ,  111
7.6 ,  111
7.7 ,  112
7.8 ,  114
7.9 ,  114
8.0 ,  116
8.1 ,  117
8.2 ,  119
8.3 ,  121
8.4 ,  122
8.5 ,  123
8.6 ,  123
8.7 ,  123
8.8 ,  123
8.9 ,  125
9.0 ,  128
9.1 ,  128
9.2 ,  130
9.3 ,  132
9.4 ,  132
9.5 ,  133
9.6 ,  134
9.7 ,  137
9.8 ,  137
9.9 ,  141
10.0 ,  143
10.1 ,  144
10.2 ,  145
10.3 ,  146
10.4 ,  149
10.5 ,  151
10.6 ,  152
10.7 ,  153
10.8 ,  153
10.9 ,  155
11.0 ,  156
11.1 ,  157
11.2 ,  159
11.3 ,  160
11.4 ,  160
11.5 ,  162
11.6 ,  163
11.7 ,  164
11.8 ,  164
11.9 ,  164
12.0 ,  164
12.1 ,  164
12.2 ,  164
12.3 ,  165
12.4 ,  167
12.5 ,  168
12.6 ,  168
12.7 ,  168
12.8 ,  168
12.9 ,  168
13.0 ,  168
13.1 ,  171
13.2 ,  171
13.3 ,  171
13.4 ,  171
13.5 ,  171
13.6 ,  172
13.7 ,  172
13.8 ,  172
13.9 ,  172
14.0 ,  172
14.1 ,  172
14.2 ,  172
14.3 ,  175
14.4 ,  175
14.5 ,  175
14.6 ,  175
14.7 ,  176
14.8 ,  176
14.9 ,  176
15.0 ,  176
15.1 ,  176
15.2 ,  177
15.3 ,  178
15.4 ,  179
15.5 ,  180
15.6 ,  181
15.7 ,  184
15.8 ,  184
15.9 ,  184
16.0 ,  184
16.1 ,  185
16.2 ,  185
16.3 ,  185
16.4 ,  185
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  187
17.4 ,  187
17.5 ,  187
17.6 ,  189
17.7 ,  189
17.8 ,  190
17.9 ,  190
18.0 ,  190
18.1 ,  190
18.2 ,  190
18.3 ,  190
18.4 ,  191
18.5 ,  192
18.6 ,  192
18.7 ,  192
18.8 ,  192
18.9 ,  192
19.0 ,  192
19.1 ,  193
19.2 ,  193
19.3 ,  193
19.4 ,  193
19.5 ,  193
19.6 ,  193
19.7 ,  193
19.8 ,  193
19.9 ,  193
20.0 ,  194
