limit, count
1.0 ,  0
1.1 ,  68
1.2 ,  69
1.3 ,  69
1.4 ,  69
1.5 ,  69
1.6 ,  69
1.7 ,  70
1.8 ,  70
1.9 ,  70
2.0 ,  70
2.1 ,  70
2.2 ,  70
2.3 ,  70
2.4 ,  70
2.5 ,  71
2.6 ,  71
2.7 ,  71
2.8 ,  71
2.9 ,  71
3.0 ,  72
3.1 ,  72
3.2 ,  73
3.3 ,  74
3.4 ,  75
3.5 ,  79
3.6 ,  79
3.7 ,  80
3.8 ,  80
3.9 ,  80
4.0 ,  81
4.1 ,  81
4.2 ,  82
4.3 ,  84
4.4 ,  84
4.5 ,  86
4.6 ,  87
4.7 ,  88
4.8 ,  89
4.9 ,  91
5.0 ,  92
5.1 ,  93
5.2 ,  95
5.3 ,  95
5.4 ,  95
5.5 ,  95
5.6 ,  97
5.7 ,  98
5.8 ,  98
5.9 ,  100
6.0 ,  100
6.1 ,  100
6.2 ,  101
6.3 ,  103
6.4 ,  103
6.5 ,  103
6.6 ,  103
6.7 ,  105
6.8 ,  106
6.9 ,  107
7.0 ,  107
7.1 ,  107
7.2 ,  109
7.3 ,  110
7.4 ,  112
7.5 ,  112
7.6 ,  113
7.7 ,  113
7.8 ,  114
7.9 ,  117
8.0 ,  118
8.1 ,  122
8.2 ,  122
8.3 ,  124
8.4 ,  125
8.5 ,  126
8.6 ,  127
8.7 ,  128
8.8 ,  128
8.9 ,  129
9.0 ,  132
9.1 ,  133
9.2 ,  133
9.3 ,  135
9.4 ,  135
9.5 ,  135
9.6 ,  136
9.7 ,  136
9.8 ,  136
9.9 ,  136
10.0 ,  138
10.1 ,  139
10.2 ,  139
10.3 ,  140
10.4 ,  141
10.5 ,  141
10.6 ,  141
10.7 ,  141
10.8 ,  141
10.9 ,  142
11.0 ,  142
11.1 ,  143
11.2 ,  143
11.3 ,  144
11.4 ,  145
11.5 ,  145
11.6 ,  145
11.7 ,  145
11.8 ,  147
11.9 ,  147
12.0 ,  148
12.1 ,  148
12.2 ,  148
12.3 ,  150
12.4 ,  152
12.5 ,  152
12.6 ,  154
12.7 ,  154
12.8 ,  154
12.9 ,  155
13.0 ,  156
13.1 ,  156
13.2 ,  156
13.3 ,  157
13.4 ,  157
13.5 ,  157
13.6 ,  158
13.7 ,  159
13.8 ,  159
13.9 ,  160
14.0 ,  160
14.1 ,  160
14.2 ,  161
14.3 ,  161
14.4 ,  161
14.5 ,  161
14.6 ,  161
14.7 ,  161
14.8 ,  161
14.9 ,  162
15.0 ,  163
15.1 ,  163
15.2 ,  163
15.3 ,  166
15.4 ,  166
15.5 ,  167
15.6 ,  167
15.7 ,  167
15.8 ,  167
15.9 ,  169
16.0 ,  170
16.1 ,  170
16.2 ,  171
16.3 ,  172
16.4 ,  172
16.5 ,  173
16.6 ,  173
16.7 ,  173
16.8 ,  174
16.9 ,  175
17.0 ,  176
17.1 ,  176
17.2 ,  176
17.3 ,  176
17.4 ,  176
17.5 ,  177
17.6 ,  177
17.7 ,  178
17.8 ,  178
17.9 ,  180
18.0 ,  181
18.1 ,  182
18.2 ,  182
18.3 ,  183
18.4 ,  184
18.5 ,  185
18.6 ,  185
18.7 ,  185
18.8 ,  185
18.9 ,  186
19.0 ,  186
19.1 ,  187
19.2 ,  187
19.3 ,  187
19.4 ,  188
19.5 ,  189
19.6 ,  189
19.7 ,  189
19.8 ,  189
19.9 ,  189
20.0 ,  189
20.1 ,  189
20.2 ,  190
20.3 ,  190
20.4 ,  190
20.5 ,  190
20.6 ,  190
20.7 ,  190
20.8 ,  190
20.9 ,  191
21.0 ,  191
21.1 ,  192
21.2 ,  192
21.3 ,  192
21.4 ,  192
21.5 ,  192
21.6 ,  192
21.7 ,  192
21.8 ,  192
21.9 ,  192
22.0 ,  192
22.1 ,  192
22.2 ,  192
22.3 ,  192
22.4 ,  192
22.5 ,  192
22.6 ,  192
22.7 ,  192
22.8 ,  193
22.9 ,  193
23.0 ,  193
23.1 ,  193
23.2 ,  193
23.3 ,  193
23.4 ,  193
23.5 ,  193
23.6 ,  193
23.7 ,  193
23.8 ,  193
23.9 ,  193
24.0 ,  193
24.1 ,  193
24.2 ,  193
24.3 ,  193
24.4 ,  193
24.5 ,  193
24.6 ,  193
24.7 ,  193
24.8 ,  193
24.9 ,  193
25.0 ,  193
25.1 ,  193
25.2 ,  193
25.3 ,  193
25.4 ,  193
25.5 ,  193
25.6 ,  193
25.7 ,  193
25.8 ,  193
25.9 ,  193
26.0 ,  193
26.1 ,  193
26.2 ,  193
26.3 ,  193
26.4 ,  193
26.5 ,  193
26.6 ,  193
26.7 ,  194
26.8 ,  194
26.9 ,  194
27.0 ,  194
27.1 ,  194
27.2 ,  194
27.3 ,  194
27.4 ,  194
27.5 ,  194
27.6 ,  194
27.7 ,  194
27.8 ,  194
27.9 ,  194
28.0 ,  194
28.1 ,  194
28.2 ,  194
28.3 ,  194
28.4 ,  194
28.5 ,  194
28.6 ,  194
28.7 ,  194
28.8 ,  194
28.9 ,  195
