id, model-name, latency
1 , resnet50 , 0.14500045776367188
2 , vgg19 , 22.390995025634766
3 , googlenet , 29.200998306274414
4 , yolov2 , 32.927001953125
5 , squeezenetv1 , 29.283998489379883
6 , vgg19 , 0.10200119018554688
7 , resnet50 , 53.80699920654297
8 , googlenet , 4.298999786376953
9 , resnet50 , 0.034999847412109375
10 , vgg19 , 18.13500213623047
11 , yolov2 , 42.27899932861328
12 , squeezenetv1 , 25.452999114990234
13 , vgg19 , 0.05500030517578125
14 , resnet50 , 40.060997009277344
15 , googlenet , 60.66200256347656
16 , yolov2 , 0.05200004577636719
17 , vgg19 , 2.608997344970703
18 , resnet50 , 32.39899826049805
19 , googlenet , 36.66899871826172
20 , squeezenetv1 , 35.303001403808594
21 , vgg19 , 0.09200286865234375
22 , resnet50 , 18.214998245239258
23 , yolov2 , 26.80900001525879
24 , googlenet , 14.035999298095703
25 , vgg19 , 0.08900070190429688
26 , squeezenetv1 , 24.319002151489258
27 , resnet50 , 29.102001190185547
28 , vgg19 , 0.10499954223632812
29 , yolov2 , 45.27399826049805
30 , googlenet , 46.035003662109375
31 , resnet50 , 32.926002502441406
32 , squeezenetv1 , 0.024999618530273438
33 , vgg19 , 0.09299850463867188
34 , resnet50 , 33.663002014160156
35 , googlenet , 25.81100082397461
36 , yolov2 , 0.04799985885620117
37 , vgg19 , 0.08599853515625
38 , resnet50 , 21.454999923706055
39 , squeezenetv1 , 5.344999313354492
40 , googlenet , 0.10700035095214844
41 , vgg19 , 0.09200286865234375
42 , resnet50 , 28.533998489379883
43 , yolov2 , 8.615999221801758
44 , vgg19 , 0.09000015258789062
45 , googlenet , 42.569000244140625
46 , resnet50 , 33.426002502441406
47 , squeezenetv1 , 28.867000579833984
48 , vgg19 , 0.09600067138671875
49 , resnet50 , 19.4010009765625
50 , yolov2 , 19.534000396728516
51 , googlenet , 7.049999237060547
52 , vgg19 , 0.09299850463867188
53 , squeezenetv1 , 22.117000579833984
54 , resnet50 , 26.868999481201172
55 , googlenet , 0.09200000762939453
56 , vgg19 , 0.08700180053710938
57 , resnet50 , 24.547000885009766
58 , yolov2 , 32.73299789428711
59 , vgg19 , 0.09199905395507812
60 , squeezenetv1 , 44.5880012512207
61 , googlenet , 33.50499725341797
62 , resnet50 , 43.749000549316406
63 , yolov2 , 0.05000019073486328
64 , resnet50 , 0.10200119018554688
65 , vgg19 , 17.612998962402344
66 , squeezenetv1 , 35.906002044677734
67 , googlenet , 36.871002197265625
68 , resnet50 , 0.03299903869628906
69 , vgg19 , 16.656002044677734
70 , googlenet , 0.025000572204589844
71 , yolov2 , 7.8919997215271
72 , resnet50 , 0.05900001525878906
73 , vgg19 , 19.946002960205078
74 , squeezenetv1 , 62.444000244140625
75 , resnet50 , 0.024999618530273438
76 , googlenet , 7.516000747680664
77 , vgg19 , 13.60300064086914
78 , yolov2 , 23.3439998626709
79 , squeezenetv1 , 6.573999404907227
80 , resnet50 , 0.10200119018554688
81 , vgg19 , 5.668998718261719
82 , googlenet , 23.288999557495117
83 , resnet50 , 0.024999618530273438
84 , vgg19 , 0.029998779296875
85 , yolov2 , 44.272003173828125
86 , squeezenetv1 , 19.928001403808594
87 , googlenet , 4.470999717712402
88 , resnet50 , 0.12199974060058594
89 , vgg19 , 15.563003540039062
90 , yolov2 , 0.020999908447265625
91 , resnet50 , 0.020999908447265625
92 , googlenet , 19.11400032043457
93 , squeezenetv1 , 13.166999816894531
94 , vgg19 , 8.377998352050781
95 , resnet50 , 0.0260009765625
96 , vgg19 , 0.0989990234375
97 , googlenet , 36.80999755859375
98 , yolov2 , 23.889999389648438
99 , squeezenetv1 , 11.11500072479248
100 , resnet50 , 0.029998779296875
101 , vgg19 , 0.0970001220703125
102 , googlenet , 0.12100028991699219
103 , resnet50 , 0.024000167846679688
104 , yolov2 , 0.04500007629394531
105 , vgg19 , 6.658000946044922
106 , squeezenetv1 , 40.96900177001953
107 , resnet50 , 0.05699920654296875
108 , googlenet , 19.796001434326172
109 , vgg19 , 17.81399917602539
110 , resnet50 , 0.11899948120117188
111 , yolov2 , 20.267000198364258
112 , squeezenetv1 , 25.29399871826172
113 , vgg19 , 12.929000854492188
114 , googlenet , 34.59700012207031
115 , resnet50 , 0.08799934387207031
116 , vgg19 , 0.023998260498046875
117 , yolov2 , 3.6559996604919434
118 , squeezenetv1 , 0.03600025177001953
119 , googlenet , 8.42199993133545
120 , resnet50 , 0.020999908447265625
121 , vgg19 , 0.1009979248046875
122 , resnet50 , 0.11400032043457031
123 , vgg19 , 0.018001556396484375
124 , yolov2 , 46.22500228881836
125 , googlenet , 49.77000045776367
126 , squeezenetv1 , 20.614999771118164
127 , resnet50 , 0.026998519897460938
128 , vgg19 , 7.065998077392578
129 , googlenet , 0.08799934387207031
130 , yolov2 , 0.04500007629394531
131 , resnet50 , 0.09200096130371094
132 , squeezenetv1 , 0.10099983215332031
133 , vgg19 , 4.524997711181641
134 , googlenet , 0.0279998779296875
135 , resnet50 , 10.295000076293945
136 , vgg19 , 18.861000061035156
137 , yolov2 , 46.47599792480469
138 , squeezenetv1 , 0.10400009155273438
139 , resnet50 , 0.023998260498046875
140 , vgg19 , 4.412998199462891
141 , googlenet , 10.571001052856445
142 , yolov2 , 0.051999568939208984
143 , resnet50 , 0.11700057983398438
144 , vgg19 , 13.786998748779297
145 , squeezenetv1 , 35.900997161865234
146 , googlenet , 0.06300067901611328
147 , resnet50 , 0.10499954223632812
148 , vgg19 , 10.519001007080078
149 , yolov2 , 0.04999971389770508
150 , squeezenetv1 , 0.1269998550415039
151 , resnet50 , 7.055000305175781
152 , vgg19 , 18.404003143310547
153 , googlenet , 61.558998107910156
154 , vgg19 , 0.10300064086914062
155 , resnet50 , 46.30099868774414
156 , googlenet , 49.58000183105469
157 , yolov2 , 40.577999114990234
158 , squeezenetv1 , 27.9010009765625
159 , vgg19 , 0.0260009765625
160 , resnet50 , 41.71800231933594
161 , googlenet , 0.0279998779296875
162 , resnet50 , 0.1230010986328125
163 , vgg19 , 11.571998596191406
164 , yolov2 , 54.37299728393555
165 , squeezenetv1 , 54.44599914550781
166 , resnet50 , 0.10499954223632812
167 , googlenet , 13.794000625610352
168 , vgg19 , 11.764999389648438
169 , yolov2 , 5.896000385284424
170 , squeezenetv1 , 0.10099983215332031
171 , resnet50 , 0.10300064086914062
172 , vgg19 , 0.029998779296875
173 , googlenet , 39.74299621582031
174 , resnet50 , 0.12200164794921875
175 , yolov2 , 0.04699993133544922
176 , squeezenetv1 , 0.10900020599365234
177 , vgg19 , 3.645000457763672
178 , googlenet , 0.025000572204589844
179 , resnet50 , 0.11499977111816406
180 , vgg19 , 0.10100173950195312
181 , resnet50 , 0.023000717163085938
182 , yolov2 , 19.513999938964844
183 , squeezenetv1 , 18.902999877929688
184 , googlenet , 8.25300121307373
185 , vgg19 , 0.10499954223632812
186 , resnet50 , 0.022001266479492188
187 , googlenet , 0.025000572204589844
188 , yolov2 , 0.046000003814697266
189 , vgg19 , 0.05500030517578125
