id, model-name, radio
1 , resnet50 , 1.1707000944835935
2 , vgg19 , 1.627944877621709
3 , googlenet , 4.4731761847991045
4 , yolov2 , 6.702427602730441
5 , squeezenetv1 , 5.170348521385963
6 , vgg19 , 1.1328362962048732
7 , resnet50 , 3.9614738488999977
8 , googlenet , 1.784177855190667
9 , resnet50 , 1.1571362669107987
10 , vgg19 , 1.4034632207521542
11 , yolov2 , 8.017314281759381
12 , squeezenetv1 , 4.5509714430765325
13 , vgg19 , 1.0
14 , resnet50 , 3.155698494645996
15 , googlenet , 7.7214987364135395
16 , yolov2 , 1.0864078335859877
17 , vgg19 , 1.0288363013374002
18 , resnet50 , 2.740052360484051
19 , googlenet , 5.160361325952173
20 , squeezenetv1 , 5.873170199263866
21 , vgg19 , 1.0
22 , resnet50 , 2.017167030578507
23 , yolov2 , 5.565695932663801
24 , googlenet , 2.6944393478499107
25 , vgg19 , 1.0
26 , squeezenetv1 , 4.40617540296992
27 , resnet50 , 2.5517697137856836
28 , vgg19 , 1.0
29 , yolov2 , 8.576537188399833
30 , googlenet , 6.208386328691881
31 , resnet50 , 2.744573735464177
32 , squeezenetv1 , 1.1215065363624825
33 , vgg19 , 1.0
34 , resnet50 , 2.8022590817051136
35 , googlenet , 3.9949219930461233
36 , yolov2 , 1.095307482431675
37 , vgg19 , 1.0
38 , resnet50 , 2.16688903153722
39 , squeezenetv1 , 1.8944636375174515
40 , googlenet , 1.1382349681363677
41 , vgg19 , 1.0
42 , resnet50 , 2.544753821272567
43 , yolov2 , 2.627993474583614
44 , vgg19 , 1.0
45 , googlenet , 5.813921534767722
46 , resnet50 , 2.7701423914935424
47 , squeezenetv1 , 4.985227566950121
48 , vgg19 , 1.0
49 , resnet50 , 2.0700193606121173
50 , yolov2 , 4.44644026777262
51 , googlenet , 1.8556711536992698
52 , vgg19 , 1.0
53 , squeezenetv1 , 4.117114862292169
54 , resnet50 , 2.44700057213523
55 , googlenet , 1.0660887059280635
56 , vgg19 , 1.0
57 , resnet50 , 2.3259654236833853
58 , yolov2 , 6.536731469455532
59 , vgg19 , 1.0
60 , squeezenetv1 , 7.122571392308669
61 , googlenet , 4.758061382738845
62 , resnet50 , 3.3431498998267735
63 , yolov2 , 1.0729773828722402
64 , resnet50 , 1.0068426263346353
65 , vgg19 , 1.3548163273063831
66 , squeezenetv1 , 5.9681929178829805
67 , googlenet , 5.197359419779694
68 , resnet50 , 1.0356332601280425
69 , vgg19 , 1.3161974293898604
70 , googlenet , 1.1655482985584156
71 , yolov2 , 2.4626214054058058
72 , resnet50 , 1.0279938869154694
73 , vgg19 , 1.3912279178035414
74 , squeezenetv1 , 9.511445614925751
75 , resnet50 , 1.0259150892638011
76 , googlenet , 1.9268381779116452
77 , vgg19 , 1.2632829198882296
78 , yolov2 , 5.009870760923333
79 , squeezenetv1 , 2.05735956339637
80 , resnet50 , 1.0245120098837055
81 , vgg19 , 1.0862076086345465
82 , googlenet , 3.7421378687397677
83 , resnet50 , 1.014274139606547
84 , vgg19 , 1.0
85 , yolov2 , 8.410356502141639
86 , squeezenetv1 , 3.891668993527097
87 , googlenet , 1.662301848555593
88 , resnet50 , 1.0222772924959092
89 , vgg19 , 1.3075780719517742
90 , yolov2 , 1.1975728525024576
91 , resnet50 , 1.0220174923507146
92 , googlenet , 3.1836845417382036
93 , squeezenetv1 , 2.868378982104328
94 , vgg19 , 1.1367464798683442
95 , resnet50 , 1.0046599482739
96 , vgg19 , 1.0
97 , googlenet , 5.22184327542864
98 , yolov2 , 5.1101942154712985
99 , squeezenetv1 , 2.598749079832466
100 , resnet50 , 1.025551309587012
101 , vgg19 , 1.0
102 , googlenet , 1.1514019624610214
103 , resnet50 , 1.0254993693824785
104 , yolov2 , 1.0944984024025803
105 , vgg19 , 1.1162072293087184
106 , squeezenetv1 , 6.543918263739053
107 , resnet50 , 1.0349057007744642
108 , googlenet , 3.2565925257449515
109 , vgg19 , 1.3440736273838283
110 , resnet50 , 1.0593830177734622
111 , yolov2 , 4.433980774820282
112 , squeezenetv1 , 4.450226170833862
113 , vgg19 , 1.2422600890445328
114 , googlenet , 4.964489235438868
115 , resnet50 , 1.038699417278484
116 , vgg19 , 1.0
117 , yolov2 , 1.8305825306767176
118 , squeezenetv1 , 1.133484198502348
119 , googlenet , 2.0804888801070645
120 , resnet50 , 1.0328270022453234
121 , vgg19 , 1.0
122 , resnet50 , 1.0185356153189504
123 , vgg19 , 1.0
124 , yolov2 , 8.705016566233802
125 , googlenet , 6.606550973509516
126 , squeezenetv1 , 3.9282672928036555
127 , resnet50 , 1.0221213727597813
128 , vgg19 , 1.1223037893046317
129 , googlenet , 1.1825237980984766
130 , yolov2 , 1.166828505819921
131 , resnet50 , 1.0097528637489488
132 , squeezenetv1 , 1.1022091635994415
133 , vgg19 , 1.0485767221773528
134 , googlenet , 1.1714244529716697
135 , resnet50 , 1.6224643961792626
136 , vgg19 , 1.4062171423035632
137 , yolov2 , 8.652589167972375
138 , squeezenetv1 , 1.1380090112958496
139 , resnet50 , 1.0174441771660552
140 , vgg19 , 1.0713234405478138
141 , googlenet , 2.351880809425923
142 , yolov2 , 1.0948220035509708
143 , resnet50 , 1.0100647032212047
144 , vgg19 , 1.2659317850263496
145 , squeezenetv1 , 5.960606675974108
146 , googlenet , 1.152925406057909
