limit, count
1.0 ,  0
1.1 ,  434
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  3
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  2
2.3 ,  2
2.4 ,  1
2.5 ,  0
2.6 ,  2
2.7 ,  2
2.8 ,  0
2.9 ,  0
3.0 ,  3
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  2
3.5 ,  1
3.6 ,  1
3.7 ,  4
3.8 ,  0
3.9 ,  0
4.0 ,  3
4.1 ,  2
4.2 ,  3
4.3 ,  3
4.4 ,  1
4.5 ,  3
4.6 ,  2
4.7 ,  1
4.8 ,  3
4.9 ,  2
5.0 ,  1
5.1 ,  4
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  5
5.8 ,  4
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  2
6.6 ,  4
6.7 ,  1
6.8 ,  3
6.9 ,  3
7.0 ,  3
7.1 ,  3
7.2 ,  2
7.3 ,  2
7.4 ,  1
7.5 ,  4
7.6 ,  1
7.7 ,  1
7.8 ,  1
7.9 ,  4
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  3
8.4 ,  4
8.5 ,  3
8.6 ,  0
8.7 ,  3
8.8 ,  1
8.9 ,  2
9.0 ,  3
9.1 ,  1
9.2 ,  2
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  2
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  5
10.4 ,  1
10.5 ,  1
10.6 ,  3
10.7 ,  2
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  3
11.3 ,  1
11.4 ,  1
11.5 ,  0
11.6 ,  2
11.7 ,  1
11.8 ,  2
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  1
12.5 ,  2
12.6 ,  2
12.7 ,  2
12.8 ,  1
12.9 ,  1
13.0 ,  2
13.1 ,  1
13.2 ,  1
13.3 ,  1
13.4 ,  1
13.5 ,  1
13.6 ,  1
13.7 ,  1
13.8 ,  3
13.9 ,  1
14.0 ,  2
14.1 ,  2
14.2 ,  1
14.3 ,  3
14.4 ,  2
14.5 ,  1
14.6 ,  3
14.7 ,  0
14.8 ,  1
14.9 ,  1
15.0 ,  1
15.1 ,  1
15.2 ,  1
15.3 ,  0
15.4 ,  3
15.5 ,  0
15.6 ,  1
15.7 ,  3
15.8 ,  1
15.9 ,  1
16.0 ,  2
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  1
16.7 ,  2
16.8 ,  2
16.9 ,  1
17.0 ,  2
17.1 ,  3
17.2 ,  1
17.3 ,  2
17.4 ,  0
17.5 ,  0
17.6 ,  1
17.7 ,  1
17.8 ,  3
17.9 ,  1
18.0 ,  3
18.1 ,  1
18.2 ,  2
18.3 ,  1
18.4 ,  0
18.5 ,  2
18.6 ,  1
18.7 ,  1
18.8 ,  1
18.9 ,  2
19.0 ,  2
19.1 ,  1
19.2 ,  1
19.3 ,  1
19.4 ,  1
19.5 ,  3
19.6 ,  2
19.7 ,  2
19.8 ,  1
19.9 ,  0
20.0 ,  3
20.1 ,  3
20.2 ,  1
20.3 ,  2
