id, model-name, latency
467 , vgg19 , 0.01300048828125
451 , squeezenetv1 , 0.01399993896484375
752 , vgg19 , 0.016002655029296875
646 , vgg19 , 0.016998291015625
957 , vgg19 , 0.016998291015625
431 , vgg19 , 0.017002105712890625
740 , vgg19 , 0.017002105712890625
435 , vgg19 , 0.01799774169921875
456 , vgg19 , 0.01799774169921875
441 , resnet50 , 0.017999649047851562
794 , googlenet , 0.017999649047851562
123 , vgg19 , 0.018001556396484375
641 , vgg19 , 0.018001556396484375
968 , vgg19 , 0.018001556396484375
840 , resnet50 , 0.018999099731445312
718 , squeezenetv1 , 0.01900005340576172
753 , googlenet , 0.01900005340576172
392 , vgg19 , 0.019001007080078125
634 , vgg19 , 0.019001007080078125
925 , vgg19 , 0.019001007080078125
763 , squeezenetv1 , 0.01999950408935547
237 , vgg19 , 0.020000457763671875
399 , vgg19 , 0.020000457763671875
412 , vgg19 , 0.020000457763671875
574 , vgg19 , 0.020000457763671875
744 , vgg19 , 0.020000457763671875
90 , yolov2 , 0.020999908447265625
91 , resnet50 , 0.020999908447265625
120 , resnet50 , 0.020999908447265625
319 , resnet50 , 0.020999908447265625
570 , vgg19 , 0.020999908447265625
658 , squeezenetv1 , 0.020999908447265625
731 , squeezenetv1 , 0.020999908447265625
784 , vgg19 , 0.020999908447265625
793 , resnet50 , 0.020999908447265625
972 , vgg19 , 0.020999908447265625
992 , vgg19 , 0.020999908447265625
354 , squeezenetv1 , 0.02100086212158203
995 , googlenet , 0.02100086212158203
402 , resnet50 , 0.021999359130859375
645 , squeezenetv1 , 0.021999359130859375
736 , vgg19 , 0.021999359130859375
741 , resnet50 , 0.021999359130859375
826 , vgg19 , 0.021999359130859375
966 , resnet50 , 0.021999359130859375
737 , squeezenetv1 , 0.02200031280517578
834 , squeezenetv1 , 0.02200031280517578
838 , googlenet , 0.02200031280517578
186 , resnet50 , 0.022001266479492188
291 , vgg19 , 0.022003173828125
440 , vgg19 , 0.022998809814453125
452 , vgg19 , 0.022998809814453125
594 , vgg19 , 0.022998809814453125
747 , vgg19 , 0.022998809814453125
295 , squeezenetv1 , 0.02299976348876953
298 , googlenet , 0.02299976348876953
334 , squeezenetv1 , 0.02299976348876953
547 , squeezenetv1 , 0.02299976348876953
735 , yolov2 , 0.02299976348876953
948 , yolov2 , 0.02299976348876953
181 , resnet50 , 0.023000717163085938
307 , squeezenetv1 , 0.023000717163085938
429 , resnet50 , 0.023000717163085938
491 , googlenet , 0.023000717163085938
447 , vgg19 , 0.02300262451171875
460 , vgg19 , 0.02300262451171875
116 , vgg19 , 0.023998260498046875
139 , resnet50 , 0.023998260498046875
724 , vgg19 , 0.023998260498046875
103 , resnet50 , 0.024000167846679688
251 , googlenet , 0.024000167846679688
493 , resnet50 , 0.024000167846679688
573 , squeezenetv1 , 0.024000167846679688
637 , squeezenetv1 , 0.024000167846679688
626 , vgg19 , 0.0240020751953125
949 , vgg19 , 0.0240020751953125
720 , vgg19 , 0.024997711181640625
32 , squeezenetv1 , 0.024999618530273438
75 , resnet50 , 0.024999618530273438
83 , resnet50 , 0.024999618530273438
362 , googlenet , 0.024999618530273438
375 , resnet50 , 0.024999618530273438
389 , googlenet , 0.024999618530273438
821 , squeezenetv1 , 0.024999618530273438
775 , yolov2 , 0.02500009536743164
70 , googlenet , 0.025000572204589844
178 , googlenet , 0.025000572204589844
187 , googlenet , 0.025000572204589844
814 , vgg19 , 0.02500152587890625
988 , vgg19 , 0.025997161865234375
342 , googlenet , 0.026000022888183594
427 , googlenet , 0.026000022888183594
95 , resnet50 , 0.0260009765625
159 , vgg19 , 0.0260009765625
629 , vgg19 , 0.026996612548828125
918 , vgg19 , 0.026996612548828125
127 , resnet50 , 0.026998519897460938
218 , resnet50 , 0.02700042724609375
280 , resnet50 , 0.02700042724609375
378 , googlenet , 0.02700042724609375
386 , resnet50 , 0.02700042724609375
