limit, count
1.0 ,  0
1.1 ,  434
1.2 ,  434
1.3 ,  434
1.4 ,  435
1.5 ,  435
1.6 ,  438
1.7 ,  438
1.8 ,  438
1.9 ,  438
2.0 ,  438
2.1 ,  438
2.2 ,  440
2.3 ,  442
2.4 ,  443
2.5 ,  443
2.6 ,  445
2.7 ,  447
2.8 ,  447
2.9 ,  447
3.0 ,  450
3.1 ,  450
3.2 ,  450
3.3 ,  450
3.4 ,  452
3.5 ,  453
3.6 ,  454
3.7 ,  458
3.8 ,  458
3.9 ,  458
4.0 ,  461
4.1 ,  463
4.2 ,  466
4.3 ,  469
4.4 ,  470
4.5 ,  473
4.6 ,  475
4.7 ,  476
4.8 ,  479
4.9 ,  481
5.0 ,  482
5.1 ,  486
5.2 ,  486
5.3 ,  486
5.4 ,  487
5.5 ,  488
5.6 ,  490
5.7 ,  495
5.8 ,  499
5.9 ,  500
6.0 ,  500
6.1 ,  501
6.2 ,  502
6.3 ,  503
6.4 ,  505
6.5 ,  507
6.6 ,  511
6.7 ,  512
6.8 ,  515
6.9 ,  518
7.0 ,  521
7.1 ,  524
7.2 ,  526
7.3 ,  528
7.4 ,  529
7.5 ,  533
7.6 ,  534
7.7 ,  535
7.8 ,  536
7.9 ,  540
8.0 ,  541
8.1 ,  541
8.2 ,  542
8.3 ,  545
8.4 ,  549
8.5 ,  552
8.6 ,  552
8.7 ,  555
8.8 ,  556
8.9 ,  558
9.0 ,  561
9.1 ,  562
9.2 ,  564
9.3 ,  565
9.4 ,  566
9.5 ,  568
9.6 ,  570
9.7 ,  570
9.8 ,  570
9.9 ,  571
10.0 ,  572
10.1 ,  572
10.2 ,  572
10.3 ,  577
10.4 ,  578
10.5 ,  579
10.6 ,  582
10.7 ,  584
10.8 ,  585
10.9 ,  586
11.0 ,  587
11.1 ,  587
11.2 ,  590
11.3 ,  591
11.4 ,  592
11.5 ,  592
11.6 ,  594
11.7 ,  595
11.8 ,  597
11.9 ,  598
12.0 ,  598
12.1 ,  598
12.2 ,  599
12.3 ,  600
12.4 ,  601
12.5 ,  603
12.6 ,  605
12.7 ,  607
12.8 ,  608
12.9 ,  609
13.0 ,  611
13.1 ,  612
13.2 ,  613
13.3 ,  614
13.4 ,  615
13.5 ,  616
13.6 ,  617
13.7 ,  618
13.8 ,  621
13.9 ,  622
14.0 ,  624
14.1 ,  626
14.2 ,  627
14.3 ,  630
14.4 ,  632
14.5 ,  633
14.6 ,  636
14.7 ,  636
14.8 ,  637
14.9 ,  638
15.0 ,  639
15.1 ,  640
15.2 ,  641
15.3 ,  641
15.4 ,  644
15.5 ,  644
15.6 ,  645
15.7 ,  648
15.8 ,  649
15.9 ,  650
16.0 ,  652
16.1 ,  652
16.2 ,  653
16.3 ,  653
16.4 ,  653
16.5 ,  653
16.6 ,  654
16.7 ,  656
16.8 ,  658
16.9 ,  659
17.0 ,  661
17.1 ,  664
17.2 ,  665
17.3 ,  667
17.4 ,  667
17.5 ,  667
17.6 ,  668
17.7 ,  669
17.8 ,  672
17.9 ,  673
18.0 ,  676
18.1 ,  677
18.2 ,  679
18.3 ,  680
18.4 ,  680
18.5 ,  682
18.6 ,  683
18.7 ,  684
18.8 ,  685
18.9 ,  687
19.0 ,  689
19.1 ,  690
19.2 ,  691
19.3 ,  692
19.4 ,  693
19.5 ,  696
19.6 ,  698
19.7 ,  700
19.8 ,  701
19.9 ,  701
20.0 ,  704
20.1 ,  707
20.2 ,  708
20.3 ,  710
