limit, count
1.0 ,  0
1.1 ,  70
1.2 ,  70
1.3 ,  70
1.4 ,  70
1.5 ,  70
1.6 ,  70
1.7 ,  70
1.8 ,  70
1.9 ,  70
2.0 ,  70
2.1 ,  70
2.2 ,  70
2.3 ,  70
2.4 ,  71
2.5 ,  71
2.6 ,  71
2.7 ,  71
2.8 ,  71
2.9 ,  71
3.0 ,  71
3.1 ,  72
3.2 ,  73
3.3 ,  75
3.4 ,  76
3.5 ,  77
3.6 ,  78
3.7 ,  79
3.8 ,  80
3.9 ,  82
4.0 ,  82
4.1 ,  82
4.2 ,  82
4.3 ,  82
4.4 ,  82
4.5 ,  82
4.6 ,  82
4.7 ,  82
4.8 ,  82
4.9 ,  82
5.0 ,  83
5.1 ,  84
5.2 ,  85
5.3 ,  85
5.4 ,  85
5.5 ,  85
5.6 ,  86
5.7 ,  86
5.8 ,  88
5.9 ,  88
6.0 ,  88
6.1 ,  90
6.2 ,  91
6.3 ,  92
6.4 ,  93
6.5 ,  94
6.6 ,  95
6.7 ,  97
6.8 ,  97
6.9 ,  97
7.0 ,  97
7.1 ,  97
7.2 ,  98
7.3 ,  98
7.4 ,  98
7.5 ,  100
7.6 ,  100
7.7 ,  100
7.8 ,  100
7.9 ,  100
8.0 ,  100
8.1 ,  101
8.2 ,  103
8.3 ,  103
8.4 ,  104
8.5 ,  104
8.6 ,  106
8.7 ,  106
8.8 ,  107
8.9 ,  107
9.0 ,  107
9.1 ,  107
9.2 ,  107
9.3 ,  107
9.4 ,  107
9.5 ,  107
9.6 ,  107
9.7 ,  107
9.8 ,  107
9.9 ,  107
10.0 ,  107
10.1 ,  108
10.2 ,  108
10.3 ,  108
10.4 ,  109
10.5 ,  109
10.6 ,  109
10.7 ,  110
10.8 ,  110
10.9 ,  110
11.0 ,  110
11.1 ,  110
11.2 ,  110
11.3 ,  110
11.4 ,  110
11.5 ,  110
11.6 ,  110
11.7 ,  110
11.8 ,  110
11.9 ,  110
12.0 ,  110
12.1 ,  110
12.2 ,  110
12.3 ,  111
12.4 ,  111
12.5 ,  111
12.6 ,  111
12.7 ,  111
12.8 ,  111
12.9 ,  111
13.0 ,  113
13.1 ,  113
13.2 ,  113
13.3 ,  113
13.4 ,  113
13.5 ,  113
13.6 ,  113
13.7 ,  113
13.8 ,  113
13.9 ,  113
14.0 ,  114
14.1 ,  114
14.2 ,  114
14.3 ,  114
14.4 ,  114
14.5 ,  116
