limit, count
1.0 ,  0
1.1 ,  122
1.2 ,  122
1.3 ,  122
1.4 ,  122
1.5 ,  122
1.6 ,  122
1.7 ,  122
1.8 ,  122
1.9 ,  122
2.0 ,  123
2.1 ,  123
2.2 ,  123
2.3 ,  123
2.4 ,  124
2.5 ,  124
2.6 ,  124
2.7 ,  124
2.8 ,  124
2.9 ,  124
3.0 ,  124
3.1 ,  125
3.2 ,  125
3.3 ,  125
3.4 ,  126
3.5 ,  126
3.6 ,  126
3.7 ,  127
3.8 ,  127
3.9 ,  127
4.0 ,  127
4.1 ,  127
4.2 ,  128
4.3 ,  129
4.4 ,  129
4.5 ,  129
4.6 ,  129
4.7 ,  129
4.8 ,  129
4.9 ,  129
5.0 ,  129
5.1 ,  129
5.2 ,  129
5.3 ,  129
5.4 ,  129
5.5 ,  129
5.6 ,  130
5.7 ,  131
5.8 ,  132
5.9 ,  132
6.0 ,  132
6.1 ,  133
6.2 ,  133
6.3 ,  133
6.4 ,  134
6.5 ,  134
6.6 ,  134
6.7 ,  134
6.8 ,  135
6.9 ,  135
7.0 ,  137
7.1 ,  137
7.2 ,  137
7.3 ,  139
7.4 ,  140
7.5 ,  142
7.6 ,  143
7.7 ,  143
7.8 ,  143
7.9 ,  143
8.0 ,  144
8.1 ,  144
8.2 ,  144
8.3 ,  144
8.4 ,  145
8.5 ,  146
8.6 ,  148
8.7 ,  148
8.8 ,  148
8.9 ,  148
9.0 ,  148
9.1 ,  148
9.2 ,  148
9.3 ,  148
9.4 ,  148
9.5 ,  148
9.6 ,  148
9.7 ,  148
9.8 ,  148
9.9 ,  148
10.0 ,  149
10.1 ,  149
10.2 ,  150
10.3 ,  151
10.4 ,  152
10.5 ,  152
10.6 ,  152
10.7 ,  152
10.8 ,  152
10.9 ,  152
11.0 ,  154
11.1 ,  154
11.2 ,  154
11.3 ,  154
11.4 ,  154
11.5 ,  155
11.6 ,  155
11.7 ,  155
11.8 ,  157
11.9 ,  157
12.0 ,  157
12.1 ,  157
12.2 ,  158
12.3 ,  158
12.4 ,  159
12.5 ,  159
12.6 ,  159
12.7 ,  159
12.8 ,  159
12.9 ,  159
13.0 ,  159
13.1 ,  159
13.2 ,  159
13.3 ,  160
13.4 ,  160
13.5 ,  160
13.6 ,  160
13.7 ,  160
13.8 ,  160
13.9 ,  160
14.0 ,  160
14.1 ,  160
14.2 ,  160
14.3 ,  160
14.4 ,  160
14.5 ,  160
14.6 ,  160
14.7 ,  160
14.8 ,  160
14.9 ,  161
15.0 ,  161
15.1 ,  161
15.2 ,  162
15.3 ,  162
15.4 ,  162
15.5 ,  162
15.6 ,  162
15.7 ,  163
15.8 ,  163
15.9 ,  163
16.0 ,  163
16.1 ,  163
16.2 ,  163
16.3 ,  163
16.4 ,  163
16.5 ,  163
16.6 ,  163
16.7 ,  163
16.8 ,  163
16.9 ,  163
17.0 ,  163
17.1 ,  163
17.2 ,  163
17.3 ,  163
17.4 ,  163
17.5 ,  163
17.6 ,  163
17.7 ,  163
17.8 ,  163
17.9 ,  163
18.0 ,  163
18.1 ,  163
18.2 ,  163
18.3 ,  163
18.4 ,  164
18.5 ,  164
18.6 ,  164
18.7 ,  164
18.8 ,  164
18.9 ,  164
19.0 ,  164
19.1 ,  164
19.2 ,  164
19.3 ,  164
19.4 ,  164
19.5 ,  164
19.6 ,  164
19.7 ,  166
19.8 ,  167
19.9 ,  167
20.0 ,  167
20.1 ,  167
20.2 ,  167
20.3 ,  167
20.4 ,  167
20.5 ,  167
20.6 ,  167
20.7 ,  167
20.8 ,  168
20.9 ,  168
21.0 ,  168
21.1 ,  168
21.2 ,  168
21.3 ,  168
21.4 ,  168
21.5 ,  168
21.6 ,  168
21.7 ,  168
21.8 ,  168
21.9 ,  169
22.0 ,  171
22.1 ,  171
22.2 ,  171
22.3 ,  171
22.4 ,  171
22.5 ,  171
22.6 ,  171
22.7 ,  171
22.8 ,  171
22.9 ,  171
23.0 ,  171
23.1 ,  172
23.2 ,  172
23.3 ,  172
23.4 ,  173
23.5 ,  173
23.6 ,  174
23.7 ,  174
23.8 ,  174
23.9 ,  174
24.0 ,  174
24.1 ,  174
24.2 ,  175
24.3 ,  175
24.4 ,  175
24.5 ,  175
24.6 ,  176
24.7 ,  176
24.8 ,  176
24.9 ,  176
25.0 ,  176
25.1 ,  177
25.2 ,  177
25.3 ,  177
25.4 ,  177
25.5 ,  178
25.6 ,  179
25.7 ,  179
25.8 ,  179
25.9 ,  179
26.0 ,  179
26.1 ,  179
26.2 ,  179
26.3 ,  179
26.4 ,  179
26.5 ,  179
26.6 ,  179
26.7 ,  179
26.8 ,  180
26.9 ,  181
27.0 ,  181
27.1 ,  181
27.2 ,  181
27.3 ,  181
27.4 ,  181
27.5 ,  182
27.6 ,  182
27.7 ,  183
27.8 ,  183
27.9 ,  183
28.0 ,  183
28.1 ,  183
28.2 ,  183
28.3 ,  183
28.4 ,  183
28.5 ,  183
28.6 ,  184
28.7 ,  184
28.8 ,  184
28.9 ,  184
29.0 ,  184
29.1 ,  184
29.2 ,  184
29.3 ,  184
29.4 ,  184
29.5 ,  184
29.6 ,  184
29.7 ,  184
29.8 ,  184
29.9 ,  185
30.0 ,  185
30.1 ,  185
30.2 ,  185
30.3 ,  185
30.4 ,  185
30.5 ,  185
30.6 ,  185
30.7 ,  185
30.8 ,  185
30.9 ,  185
31.0 ,  185
31.1 ,  185
31.2 ,  185
31.3 ,  185
31.4 ,  185
31.5 ,  185
31.6 ,  185
31.7 ,  185
31.8 ,  185
31.9 ,  185
32.0 ,  185
32.1 ,  185
32.2 ,  185
32.3 ,  185
32.4 ,  185
32.5 ,  185
32.6 ,  185
32.7 ,  185
32.8 ,  185
32.9 ,  185
33.0 ,  185
33.1 ,  185
33.2 ,  185
33.3 ,  185
33.4 ,  185
33.5 ,  185
33.6 ,  185
33.7 ,  185
33.8 ,  185
33.9 ,  185
34.0 ,  186
34.1 ,  186
34.2 ,  187
34.3 ,  187
34.4 ,  187
34.5 ,  187
34.6 ,  187
34.7 ,  187
34.8 ,  187
34.9 ,  187
35.0 ,  187
35.1 ,  187
35.2 ,  187
35.3 ,  187
35.4 ,  187
35.5 ,  187
35.6 ,  187
35.7 ,  187
35.8 ,  187
35.9 ,  187
36.0 ,  187
36.1 ,  188
36.2 ,  188
36.3 ,  188
36.4 ,  188
36.5 ,  188
36.6 ,  188
36.7 ,  188
36.8 ,  188
36.9 ,  189
37.0 ,  189
37.1 ,  189
37.2 ,  189
37.3 ,  189
37.4 ,  189
37.5 ,  189
37.6 ,  189
37.7 ,  190
37.8 ,  191
37.9 ,  191
38.0 ,  191
38.1 ,  191
38.2 ,  192
38.3 ,  192
38.4 ,  192
38.5 ,  192
38.6 ,  192
38.7 ,  192
38.8 ,  192
38.9 ,  193
39.0 ,  193
39.1 ,  193
39.2 ,  193
39.3 ,  193
39.4 ,  193
39.5 ,  193
39.6 ,  193
39.7 ,  193
39.8 ,  193
39.9 ,  193
40.0 ,  193
40.1 ,  193
40.2 ,  193
40.3 ,  193
40.4 ,  193
40.5 ,  194
40.6 ,  195
40.7 ,  195
40.8 ,  195
40.9 ,  195
41.0 ,  195
41.1 ,  195
41.2 ,  195
41.3 ,  195
41.4 ,  195
41.5 ,  195
41.6 ,  196
41.7 ,  196
41.8 ,  196
41.9 ,  196
42.0 ,  196
42.1 ,  196
42.2 ,  196
42.3 ,  196
42.4 ,  196
42.5 ,  196
42.6 ,  196
42.7 ,  196
42.8 ,  196
42.9 ,  196
43.0 ,  196
43.1 ,  196
43.2 ,  197
43.3 ,  197
43.4 ,  197
43.5 ,  197
43.6 ,  197
43.7 ,  197
43.8 ,  197
43.9 ,  197
44.0 ,  197
44.1 ,  197
44.2 ,  197
44.3 ,  197
44.4 ,  197
44.5 ,  197
44.6 ,  197
44.7 ,  197
44.8 ,  198
44.9 ,  198
45.0 ,  198
45.1 ,  198
45.2 ,  198
45.3 ,  198
45.4 ,  198
45.5 ,  198
45.6 ,  198
45.7 ,  198
45.8 ,  198
45.9 ,  198
46.0 ,  198
46.1 ,  198
46.2 ,  198
46.3 ,  198
46.4 ,  198
46.5 ,  198
46.6 ,  198
46.7 ,  198
46.8 ,  198
46.9 ,  198
47.0 ,  198
47.1 ,  198
47.2 ,  198
47.3 ,  198
47.4 ,  198
47.5 ,  198
47.6 ,  198
47.7 ,  198
47.8 ,  198
47.9 ,  198
48.0 ,  198
48.1 ,  198
48.2 ,  198
48.3 ,  199
48.4 ,  199
48.5 ,  199
48.6 ,  199
48.7 ,  199
48.8 ,  199
48.9 ,  199
49.0 ,  199
49.1 ,  199
49.2 ,  199
49.3 ,  199
49.4 ,  199
49.5 ,  199
49.6 ,  199
49.7 ,  199
49.8 ,  199
49.9 ,  199
50.0 ,  199
50.1 ,  199
50.2 ,  199
50.3 ,  199
50.4 ,  199
50.5 ,  199
50.6 ,  199
50.7 ,  199
50.8 ,  199
50.9 ,  199
51.0 ,  199
51.1 ,  199
51.2 ,  199
51.3 ,  199
51.4 ,  199
51.5 ,  199
51.6 ,  199
51.7 ,  199
51.8 ,  199
51.9 ,  199
52.0 ,  199
52.1 ,  199
52.2 ,  199
52.3 ,  199
52.4 ,  199
52.5 ,  199
52.6 ,  199
52.7 ,  199
52.8 ,  200
52.9 ,  200
53.0 ,  200
53.1 ,  200
53.2 ,  200
53.3 ,  200
53.4 ,  200
53.5 ,  200
53.6 ,  200
53.7 ,  200
53.8 ,  200
53.9 ,  200
54.0 ,  200
54.1 ,  200
54.2 ,  200
54.3 ,  200
54.4 ,  200
54.5 ,  200
54.6 ,  200
54.7 ,  200
54.8 ,  200
54.9 ,  200
55.0 ,  200
55.1 ,  200
55.2 ,  200
55.3 ,  200
55.4 ,  200
55.5 ,  200
55.6 ,  200
55.7 ,  200
55.8 ,  200
55.9 ,  200
56.0 ,  200
56.1 ,  200
56.2 ,  200
56.3 ,  200
56.4 ,  200
56.5 ,  200
56.6 ,  200
56.7 ,  200
56.8 ,  200
56.9 ,  200
57.0 ,  200
57.1 ,  200
57.2 ,  200
57.3 ,  200
57.4 ,  200
57.5 ,  200
57.6 ,  200
57.7 ,  200
57.8 ,  200
57.9 ,  200
58.0 ,  200
58.1 ,  200
58.2 ,  200
58.3 ,  200
58.4 ,  200
58.5 ,  200
58.6 ,  200
58.7 ,  200
58.8 ,  200
58.9 ,  200
59.0 ,  200
59.1 ,  200
59.2 ,  200
59.3 ,  200
59.4 ,  200
59.5 ,  200
59.6 ,  200
59.7 ,  200
59.8 ,  200
59.9 ,  200
60.0 ,  200
60.1 ,  200
60.2 ,  200
60.3 ,  200
60.4 ,  200
60.5 ,  200
60.6 ,  200
60.7 ,  200
60.8 ,  200
60.9 ,  200
61.0 ,  200
61.1 ,  200
61.2 ,  200
61.3 ,  200
61.4 ,  200
61.5 ,  200
61.6 ,  200
61.7 ,  200
61.8 ,  200
61.9 ,  200
62.0 ,  200
62.1 ,  200
62.2 ,  200
62.3 ,  200
62.4 ,  200
62.5 ,  200
62.6 ,  200
62.7 ,  200
62.8 ,  200
62.9 ,  200
63.0 ,  200
63.1 ,  201
