limit, count
1.0 ,  0
1.1 ,  110
1.2 ,  110
1.3 ,  110
1.4 ,  111
1.5 ,  111
1.6 ,  111
1.7 ,  111
1.8 ,  111
1.9 ,  111
2.0 ,  111
2.1 ,  111
2.2 ,  111
2.3 ,  111
2.4 ,  112
2.5 ,  112
2.6 ,  112
2.7 ,  112
2.8 ,  112
2.9 ,  113
3.0 ,  115
3.1 ,  116
3.2 ,  116
3.3 ,  116
3.4 ,  116
3.5 ,  116
3.6 ,  116
3.7 ,  116
3.8 ,  116
3.9 ,  116
4.0 ,  116
4.1 ,  116
4.2 ,  117
4.3 ,  117
4.4 ,  117
4.5 ,  117
4.6 ,  117
4.7 ,  117
4.8 ,  117
4.9 ,  118
5.0 ,  119
5.1 ,  121
5.2 ,  121
5.3 ,  121
5.4 ,  121
5.5 ,  121
5.6 ,  121
5.7 ,  123
5.8 ,  123
5.9 ,  123
6.0 ,  123
6.1 ,  124
6.2 ,  124
6.3 ,  125
6.4 ,  126
6.5 ,  127
6.6 ,  129
6.7 ,  129
6.8 ,  129
6.9 ,  129
7.0 ,  129
7.1 ,  129
7.2 ,  129
7.3 ,  129
7.4 ,  129
7.5 ,  129
7.6 ,  129
7.7 ,  129
7.8 ,  129
7.9 ,  129
8.0 ,  129
8.1 ,  131
8.2 ,  132
8.3 ,  132
8.4 ,  132
8.5 ,  132
8.6 ,  132
8.7 ,  132
8.8 ,  132
8.9 ,  132
9.0 ,  132
9.1 ,  132
9.2 ,  132
9.3 ,  132
9.4 ,  132
9.5 ,  132
9.6 ,  132
9.7 ,  132
9.8 ,  132
9.9 ,  134
10.0 ,  134
10.1 ,  134
10.2 ,  134
10.3 ,  134
10.4 ,  134
10.5 ,  134
10.6 ,  135
10.7 ,  135
10.8 ,  135
10.9 ,  135
11.0 ,  135
11.1 ,  135
11.2 ,  135
11.3 ,  135
11.4 ,  135
11.5 ,  135
11.6 ,  135
11.7 ,  135
11.8 ,  135
11.9 ,  135
12.0 ,  135
12.1 ,  135
12.2 ,  135
12.3 ,  135
12.4 ,  135
12.5 ,  135
12.6 ,  135
12.7 ,  135
12.8 ,  135
12.9 ,  135
13.0 ,  135
13.1 ,  135
13.2 ,  135
13.3 ,  136
13.4 ,  136
13.5 ,  136
13.6 ,  136
13.7 ,  136
13.8 ,  136
13.9 ,  137
14.0 ,  137
14.1 ,  137
14.2 ,  137
14.3 ,  137
14.4 ,  137
14.5 ,  138
14.6 ,  138
14.7 ,  140
14.8 ,  140
14.9 ,  140
15.0 ,  140
15.1 ,  140
15.2 ,  141
15.3 ,  141
15.4 ,  141
15.5 ,  141
15.6 ,  141
15.7 ,  141
15.8 ,  141
15.9 ,  142
16.0 ,  142
16.1 ,  142
16.2 ,  142
16.3 ,  142
16.4 ,  142
16.5 ,  142
16.6 ,  142
16.7 ,  142
16.8 ,  142
16.9 ,  142
17.0 ,  142
17.1 ,  142
17.2 ,  142
17.3 ,  142
17.4 ,  142
17.5 ,  142
17.6 ,  142
17.7 ,  142
17.8 ,  142
17.9 ,  142
18.0 ,  142
18.1 ,  142
18.2 ,  143
18.3 ,  143
18.4 ,  143
18.5 ,  143
18.6 ,  143
18.7 ,  144
18.8 ,  144
18.9 ,  144
19.0 ,  144
19.1 ,  144
19.2 ,  144
19.3 ,  144
19.4 ,  144
19.5 ,  144
19.6 ,  144
19.7 ,  144
19.8 ,  144
19.9 ,  145
20.0 ,  145
20.1 ,  146
20.2 ,  146
20.3 ,  146
20.4 ,  146
20.5 ,  146
20.6 ,  146
20.7 ,  146
20.8 ,  146
20.9 ,  146
21.0 ,  146
21.1 ,  146
21.2 ,  146
21.3 ,  146
21.4 ,  146
21.5 ,  146
21.6 ,  146
21.7 ,  146
21.8 ,  146
21.9 ,  146
22.0 ,  147
22.1 ,  147
22.2 ,  147
22.3 ,  147
22.4 ,  147
22.5 ,  147
22.6 ,  147
22.7 ,  148
22.8 ,  148
22.9 ,  148
23.0 ,  148
23.1 ,  148
23.2 ,  148
23.3 ,  148
23.4 ,  148
23.5 ,  148
23.6 ,  148
23.7 ,  148
23.8 ,  148
23.9 ,  148
24.0 ,  148
24.1 ,  149
24.2 ,  149
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  150
24.7 ,  150
24.8 ,  150
24.9 ,  150
25.0 ,  151
25.1 ,  151
25.2 ,  151
25.3 ,  151
25.4 ,  151
25.5 ,  151
25.6 ,  151
25.7 ,  151
25.8 ,  151
25.9 ,  151
26.0 ,  151
26.1 ,  151
26.2 ,  152
26.3 ,  152
26.4 ,  152
26.5 ,  152
26.6 ,  152
26.7 ,  152
26.8 ,  152
26.9 ,  152
27.0 ,  152
27.1 ,  152
27.2 ,  152
27.3 ,  153
27.4 ,  153
27.5 ,  153
27.6 ,  153
27.7 ,  153
27.8 ,  153
27.9 ,  153
28.0 ,  154
28.1 ,  154
28.2 ,  154
28.3 ,  154
28.4 ,  154
28.5 ,  154
28.6 ,  154
28.7 ,  154
28.8 ,  154
28.9 ,  154
29.0 ,  154
29.1 ,  154
29.2 ,  154
29.3 ,  154
29.4 ,  154
29.5 ,  154
29.6 ,  154
29.7 ,  154
29.8 ,  154
29.9 ,  154
30.0 ,  154
30.1 ,  154
30.2 ,  154
30.3 ,  154
30.4 ,  154
30.5 ,  154
30.6 ,  154
30.7 ,  154
30.8 ,  154
30.9 ,  154
31.0 ,  154
31.1 ,  154
31.2 ,  154
31.3 ,  154
31.4 ,  154
31.5 ,  154
31.6 ,  154
31.7 ,  154
31.8 ,  154
31.9 ,  154
32.0 ,  154
32.1 ,  154
32.2 ,  154
32.3 ,  154
32.4 ,  154
32.5 ,  154
32.6 ,  154
32.7 ,  154
32.8 ,  154
32.9 ,  154
33.0 ,  154
33.1 ,  154
33.2 ,  154
33.3 ,  154
33.4 ,  154
33.5 ,  154
33.6 ,  154
33.7 ,  154
33.8 ,  154
33.9 ,  154
34.0 ,  154
34.1 ,  154
34.2 ,  154
34.3 ,  154
34.4 ,  154
34.5 ,  154
34.6 ,  154
34.7 ,  154
34.8 ,  154
34.9 ,  154
35.0 ,  154
35.1 ,  154
35.2 ,  154
35.3 ,  154
35.4 ,  154
35.5 ,  154
35.6 ,  154
35.7 ,  154
35.8 ,  154
35.9 ,  154
36.0 ,  154
36.1 ,  154
36.2 ,  154
36.3 ,  154
36.4 ,  154
36.5 ,  154
36.6 ,  154
36.7 ,  154
36.8 ,  154
36.9 ,  154
37.0 ,  154
37.1 ,  154
37.2 ,  154
37.3 ,  154
37.4 ,  154
37.5 ,  154
37.6 ,  154
37.7 ,  154
37.8 ,  154
37.9 ,  154
38.0 ,  154
38.1 ,  154
38.2 ,  154
38.3 ,  154
38.4 ,  154
38.5 ,  154
38.6 ,  154
38.7 ,  154
38.8 ,  154
38.9 ,  154
39.0 ,  154
39.1 ,  154
39.2 ,  154
39.3 ,  154
39.4 ,  154
39.5 ,  154
39.6 ,  154
39.7 ,  154
39.8 ,  154
39.9 ,  154
40.0 ,  154
40.1 ,  154
40.2 ,  154
40.3 ,  154
40.4 ,  154
40.5 ,  154
40.6 ,  154
40.7 ,  154
40.8 ,  154
40.9 ,  154
41.0 ,  154
41.1 ,  154
41.2 ,  154
41.3 ,  154
41.4 ,  154
41.5 ,  154
41.6 ,  154
41.7 ,  154
41.8 ,  154
41.9 ,  154
42.0 ,  154
42.1 ,  154
42.2 ,  154
42.3 ,  154
42.4 ,  154
42.5 ,  154
42.6 ,  154
42.7 ,  154
42.8 ,  154
42.9 ,  154
43.0 ,  154
43.1 ,  154
43.2 ,  154
43.3 ,  154
43.4 ,  154
43.5 ,  154
43.6 ,  154
43.7 ,  154
43.8 ,  154
43.9 ,  154
44.0 ,  154
44.1 ,  154
44.2 ,  154
44.3 ,  154
44.4 ,  154
44.5 ,  154
44.6 ,  154
44.7 ,  154
44.8 ,  154
44.9 ,  155
