limit, count
1.0 ,  0
1.1 ,  158
1.2 ,  158
1.3 ,  158
1.4 ,  158
1.5 ,  158
1.6 ,  158
1.7 ,  158
1.8 ,  158
1.9 ,  158
2.0 ,  159
2.1 ,  159
2.2 ,  159
2.3 ,  159
2.4 ,  159
2.5 ,  159
2.6 ,  160
2.7 ,  160
2.8 ,  160
2.9 ,  160
3.0 ,  160
3.1 ,  161
3.2 ,  162
3.3 ,  163
3.4 ,  163
3.5 ,  165
3.6 ,  165
3.7 ,  165
3.8 ,  165
3.9 ,  166
4.0 ,  166
4.1 ,  167
4.2 ,  168
4.3 ,  168
4.4 ,  169
4.5 ,  169
4.6 ,  170
4.7 ,  170
4.8 ,  170
4.9 ,  170
5.0 ,  172
5.1 ,  173
5.2 ,  173
5.3 ,  174
5.4 ,  174
5.5 ,  174
5.6 ,  174
5.7 ,  175
5.8 ,  176
5.9 ,  177
6.0 ,  177
6.1 ,  177
6.2 ,  179
6.3 ,  180
6.4 ,  180
6.5 ,  180
6.6 ,  180
6.7 ,  180
6.8 ,  181
6.9 ,  182
7.0 ,  182
7.1 ,  182
7.2 ,  183
7.3 ,  183
7.4 ,  184
7.5 ,  184
7.6 ,  185
7.7 ,  185
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  187
8.2 ,  187
8.3 ,  187
8.4 ,  187
8.5 ,  188
8.6 ,  188
8.7 ,  188
8.8 ,  188
8.9 ,  188
9.0 ,  188
9.1 ,  188
9.2 ,  188
9.3 ,  189
9.4 ,  189
9.5 ,  189
9.6 ,  189
9.7 ,  189
9.8 ,  189
9.9 ,  189
10.0 ,  189
10.1 ,  189
10.2 ,  189
10.3 ,  189
10.4 ,  189
10.5 ,  189
10.6 ,  190
10.7 ,  191
10.8 ,  191
10.9 ,  191
11.0 ,  191
11.1 ,  192
11.2 ,  192
11.3 ,  193
11.4 ,  193
11.5 ,  193
11.6 ,  193
11.7 ,  193
11.8 ,  193
11.9 ,  193
12.0 ,  193
12.1 ,  193
12.2 ,  193
12.3 ,  193
12.4 ,  193
12.5 ,  193
12.6 ,  193
12.7 ,  193
12.8 ,  193
12.9 ,  193
13.0 ,  193
13.1 ,  194
13.2 ,  194
13.3 ,  195
13.4 ,  195
13.5 ,  195
13.6 ,  195
13.7 ,  195
13.8 ,  195
13.9 ,  195
14.0 ,  195
14.1 ,  195
14.2 ,  195
14.3 ,  196
14.4 ,  196
14.5 ,  197
14.6 ,  197
14.7 ,  197
14.8 ,  197
14.9 ,  198
15.0 ,  198
15.1 ,  198
15.2 ,  198
15.3 ,  198
15.4 ,  198
15.5 ,  198
15.6 ,  198
15.7 ,  198
15.8 ,  198
15.9 ,  199
16.0 ,  199
16.1 ,  199
16.2 ,  199
16.3 ,  199
16.4 ,  199
16.5 ,  201
16.6 ,  201
16.7 ,  201
16.8 ,  202
16.9 ,  202
17.0 ,  202
17.1 ,  202
17.2 ,  202
17.3 ,  203
17.4 ,  203
17.5 ,  204
17.6 ,  204
17.7 ,  204
17.8 ,  204
17.9 ,  205
18.0 ,  205
18.1 ,  206
18.2 ,  206
18.3 ,  206
18.4 ,  208
18.5 ,  209
18.6 ,  209
18.7 ,  210
18.8 ,  210
18.9 ,  210
19.0 ,  210
19.1 ,  210
19.2 ,  210
19.3 ,  210
19.4 ,  210
19.5 ,  210
19.6 ,  210
19.7 ,  210
19.8 ,  210
19.9 ,  210
20.0 ,  211
20.1 ,  211
20.2 ,  211
20.3 ,  211
20.4 ,  211
20.5 ,  211
20.6 ,  211
20.7 ,  211
20.8 ,  211
20.9 ,  211
21.0 ,  211
