x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.435,1.1,0.6996047430830039,1.1,0.4117647058823529,1.1,0.31788079470198677,1.1,0.2631578947368421,1.1,0.3439153439153439
1.2,0.435,1.2,0.6996047430830039,1.2,0.4117647058823529,1.2,0.31788079470198677,1.2,0.2631578947368421,1.2,0.3439153439153439
1.3,0.435,1.3,0.6996047430830039,1.3,0.4117647058823529,1.3,0.31788079470198677,1.3,0.2631578947368421,1.3,0.3439153439153439
1.4,0.435,1.4,0.6996047430830039,1.4,0.4117647058823529,1.4,0.31788079470198677,1.4,0.2631578947368421,1.4,0.3439153439153439
1.5,0.435,1.5,0.6996047430830039,1.5,0.4117647058823529,1.5,0.31788079470198677,1.5,0.2631578947368421,1.5,0.3439153439153439
1.6,0.437,1.6,0.6996047430830039,1.6,0.41568627450980394,1.6,0.32450331125827814,1.6,0.2631578947368421,1.6,0.3439153439153439
1.7,0.438,1.7,0.6996047430830039,1.7,0.41568627450980394,1.7,0.32450331125827814,1.7,0.26973684210526316,1.7,0.3439153439153439
1.8,0.44,1.8,0.7035573122529645,1.8,0.41568627450980394,1.8,0.32450331125827814,1.8,0.27631578947368424,1.8,0.3439153439153439
1.9,0.442,1.9,0.7035573122529645,1.9,0.41568627450980394,1.9,0.33112582781456956,1.9,0.28289473684210525,1.9,0.3439153439153439
2.0,0.443,2.0,0.7035573122529645,2.0,0.4196078431372549,2.0,0.33112582781456956,2.0,0.28289473684210525,2.0,0.3439153439153439
2.1,0.444,2.1,0.7035573122529645,2.1,0.4196078431372549,2.1,0.33112582781456956,2.1,0.2894736842105263,2.1,0.3439153439153439
2.2,0.446,2.2,0.7075098814229249,2.2,0.4196078431372549,2.2,0.33112582781456956,2.2,0.29605263157894735,2.2,0.3439153439153439
2.3,0.447,2.3,0.7114624505928854,2.3,0.4196078431372549,2.3,0.33112582781456956,2.3,0.29605263157894735,2.3,0.3439153439153439
2.4,0.449,2.4,0.7154150197628458,2.4,0.4196078431372549,2.4,0.33112582781456956,2.4,0.3026315789473684,2.4,0.3439153439153439
