id, model-name, latency
1 , vgg19 , 0.29000091552734375
3 , googlenet , 6.017999649047852
4 , yolov2 , 9.587000846862793
5 , squeezenetv1 , 6.078000068664551
2 , resnet50 , 84.3290023803711
6 , vgg19 , 0.12700271606445312
7 , resnet50 , 46.95000457763672
8 , googlenet , 0.1529998779296875
9 , resnet50 , 0.09099960327148438
10 , vgg19 , 16.411998748779297
11 , yolov2 , 39.6719970703125
12 , squeezenetv1 , 23.11499786376953
13 , vgg19 , 0.12799835205078125
15 , googlenet , 39.330997467041016
14 , resnet50 , 50.413997650146484
16 , yolov2 , 0.09000015258789062
17 , vgg19 , 3.342998504638672
20 , squeezenetv1 , 4.404999732971191
19 , googlenet , 25.899002075195312
18 , resnet50 , 52.9640007019043
21 , vgg19 , 0.1230010986328125
23 , yolov2 , 5.962000370025635
22 , resnet50 , 25.836002349853516
24 , googlenet , 10.125
25 , vgg19 , 0.12799835205078125
26 , squeezenetv1 , 24.494998931884766
27 , resnet50 , 29.496999740600586
28 , vgg19 , 0.02100372314453125
29 , yolov2 , 45.45800018310547
30 , googlenet , 46.99199676513672
31 , resnet50 , 37.79899978637695
32 , squeezenetv1 , 0.11800003051757812
33 , vgg19 , 0.0189971923828125
35 , googlenet , 6.552000045776367
34 , resnet50 , 45.52300262451172
36 , yolov2 , 0.11399984359741211
37 , vgg19 , 0.01799774169921875
38 , resnet50 , 22.132997512817383
39 , squeezenetv1 , 6.692000389099121
40 , googlenet , 0.029000282287597656
41 , vgg19 , 0.0149993896484375
42 , resnet50 , 28.544998168945312
43 , yolov2 , 5.2330002784729
44 , vgg19 , 0.019001007080078125
45 , googlenet , 43.027000427246094
47 , squeezenetv1 , 9.052000999450684
46 , resnet50 , 42.529998779296875
48 , vgg19 , 0.020999908447265625
49 , resnet50 , 24.291000366210938
50 , yolov2 , 21.149999618530273
51 , googlenet , 8.684000015258789
52 , vgg19 , 0.017002105712890625
53 , squeezenetv1 , 22.639999389648438
54 , resnet50 , 27.647001266479492
55 , googlenet , 0.14999961853027344
56 , vgg19 , 0.01599884033203125
58 , yolov2 , 13.230998992919922
57 , resnet50 , 32.737998962402344
59 , vgg19 , 0.0149993896484375
60 , squeezenetv1 , 44.73500061035156
61 , googlenet , 33.777000427246094
62 , resnet50 , 44.532997131347656
63 , yolov2 , 0.11999988555908203
64 , resnet50 , 0.13000106811523438
65 , vgg19 , 17.591999053955078
66 , squeezenetv1 , 36.13600158691406
67 , googlenet , 37.297000885009766
68 , resnet50 , 0.0839996337890625
69 , vgg19 , 16.46399688720703
70 , googlenet , 0.048999786376953125
71 , yolov2 , 3.071000099182129
72 , resnet50 , 0.17299842834472656
74 , squeezenetv1 , 15.206000328063965
73 , vgg19 , 27.941997528076172
75 , resnet50 , 0.10599899291992188
76 , googlenet , 6.825000762939453
77 , vgg19 , 12.806999206542969
78 , yolov2 , 17.93000030517578
79 , squeezenetv1 , 5.3420000076293945
80 , resnet50 , 0.13500022888183594
81 , vgg19 , 4.686000823974609
82 , googlenet , 21.95800018310547
83 , resnet50 , 0.10900115966796875
84 , vgg19 , 0.016002655029296875
85 , yolov2 , 40.53000259399414
86 , squeezenetv1 , 19.900999069213867
87 , googlenet , 4.58799934387207
88 , resnet50 , 0.17300033569335938
89 , vgg19 , 14.654003143310547
90 , yolov2 , 0.10500001907348633
91 , resnet50 , 0.17300033569335938
93 , squeezenetv1 , 1.7629995346069336
92 , googlenet , 26.69999885559082
94 , vgg19 , 8.022998809814453
95 , resnet50 , 0.17299842834472656
96 , vgg19 , 0.09799957275390625
98 , yolov2 , 5.224999904632568
97 , googlenet , 40.88500213623047
99 , squeezenetv1 , 6.676000595092773
