limit, count
1.0 ,  0
1.1 ,  435
1.2 ,  435
1.3 ,  435
1.4 ,  435
1.5 ,  435
1.6 ,  437
1.7 ,  438
1.8 ,  440
1.9 ,  442
2.0 ,  443
2.1 ,  444
2.2 ,  446
2.3 ,  447
2.4 ,  449
2.5 ,  450
2.6 ,  452
2.7 ,  454
2.8 ,  458
2.9 ,  461
3.0 ,  461
3.1 ,  464
3.2 ,  465
3.3 ,  469
3.4 ,  471
3.5 ,  471
3.6 ,  474
3.7 ,  475
3.8 ,  479
3.9 ,  481
4.0 ,  482
4.1 ,  484
4.2 ,  487
4.3 ,  490
4.4 ,  491
4.5 ,  493
4.6 ,  495
4.7 ,  499
4.8 ,  500
4.9 ,  501
5.0 ,  503
5.1 ,  504
5.2 ,  508
5.3 ,  513
5.4 ,  517
5.5 ,  517
5.6 ,  518
5.7 ,  519
5.8 ,  520
5.9 ,  520
6.0 ,  521
6.1 ,  526
6.2 ,  528
6.3 ,  529
6.4 ,  531
6.5 ,  535
6.6 ,  538
6.7 ,  542
6.8 ,  543
6.9 ,  546
7.0 ,  551
7.1 ,  554
7.2 ,  554
7.3 ,  556
7.4 ,  560
7.5 ,  561
7.6 ,  561
7.7 ,  562
7.8 ,  564
7.9 ,  564
8.0 ,  567
8.1 ,  570
8.2 ,  571
8.3 ,  572
8.4 ,  574
8.5 ,  578
8.6 ,  578
8.7 ,  582
8.8 ,  585
8.9 ,  587
9.0 ,  589
9.1 ,  592
9.2 ,  593
9.3 ,  595
9.4 ,  596
9.5 ,  596
9.6 ,  601
9.7 ,  603
9.8 ,  606
9.9 ,  610
10.0 ,  612
10.1 ,  614
10.2 ,  615
10.3 ,  618
10.4 ,  619
10.5 ,  621
10.6 ,  623
10.7 ,  625
10.8 ,  629
10.9 ,  633
11.0 ,  637
11.1 ,  639
11.2 ,  640
11.3 ,  641
11.4 ,  642
11.5 ,  643
11.6 ,  645
11.7 ,  646
11.8 ,  646
11.9 ,  647
12.0 ,  647
12.1 ,  648
12.2 ,  649
12.3 ,  650
12.4 ,  650
12.5 ,  650
12.6 ,  651
12.7 ,  652
12.8 ,  654
12.9 ,  660
13.0 ,  661
13.1 ,  662
13.2 ,  664
13.3 ,  667
13.4 ,  668
13.5 ,  670
13.6 ,  673
13.7 ,  674
13.8 ,  674
13.9 ,  675
14.0 ,  676
14.1 ,  677
14.2 ,  678
14.3 ,  679
14.4 ,  680
14.5 ,  682
14.6 ,  684
14.7 ,  686
14.8 ,  686
14.9 ,  688
15.0 ,  691
15.1 ,  692
15.2 ,  692
15.3 ,  693
15.4 ,  693
15.5 ,  694
15.6 ,  694
15.7 ,  695
15.8 ,  697
15.9 ,  698
16.0 ,  700
16.1 ,  700
16.2 ,  702
16.3 ,  703
16.4 ,  704
16.5 ,  706
16.6 ,  709
16.7 ,  710
16.8 ,  711
16.9 ,  713
17.0 ,  714
17.1 ,  715
17.2 ,  715
17.3 ,  717
17.4 ,  720
17.5 ,  720
17.6 ,  721
17.7 ,  722
17.8 ,  725
17.9 ,  727
18.0 ,  728
18.1 ,  729
18.2 ,  730
18.3 ,  730
18.4 ,  737
18.5 ,  739
18.6 ,  739
18.7 ,  741
18.8 ,  742
18.9 ,  743
19.0 ,  743
19.1 ,  744
19.2 ,  746
19.3 ,  746
19.4 ,  747
19.5 ,  747
19.6 ,  749
19.7 ,  749
19.8 ,  750
19.9 ,  754
20.0 ,  757
20.1 ,  757
20.2 ,  761
20.3 ,  762
20.4 ,  763
20.5 ,  765
20.6 ,  766
20.7 ,  766
20.8 ,  766
20.9 ,  768
21.0 ,  768
21.1 ,  768
21.2 ,  769
21.3 ,  770
21.4 ,  771
21.5 ,  773
21.6 ,  773
21.7 ,  773
21.8 ,  774
21.9 ,  775
22.0 ,  776
22.1 ,  776
22.2 ,  777
22.3 ,  778
22.4 ,  779
22.5 ,  779
22.6 ,  780
22.7 ,  782
22.8 ,  783
22.9 ,  784
23.0 ,  786
