id, model-name, latency
715 , yolov2 , 0.01399993896484375
41 , vgg19 , 0.0149993896484375
59 , vgg19 , 0.0149993896484375
483 , squeezenetv1 , 0.015000343322753906
56 , vgg19 , 0.01599884033203125
354 , squeezenetv1 , 0.015999794006347656
84 , vgg19 , 0.016002655029296875
565 , yolov2 , 0.01699972152709961
766 , resnet50 , 0.017000198364257812
52 , vgg19 , 0.017002105712890625
37 , vgg19 , 0.01799774169921875
170 , squeezenetv1 , 0.01800060272216797
966 , resnet50 , 0.018001556396484375
33 , vgg19 , 0.0189971923828125
540 , vgg19 , 0.0189971923828125
103 , resnet50 , 0.018999099731445312
547 , squeezenetv1 , 0.018999099731445312
299 , yolov2 , 0.01900005340576172
451 , squeezenetv1 , 0.01900005340576172
541 , squeezenetv1 , 0.01900005340576172
658 , squeezenetv1 , 0.01900005340576172
995 , googlenet , 0.01900005340576172
44 , vgg19 , 0.019001007080078125
456 , vgg19 , 0.019001007080078125
636 , vgg19 , 0.019001007080078125
799 , vgg19 , 0.019001007080078125
507 , vgg19 , 0.01999664306640625
334 , squeezenetv1 , 0.01999950408935547
393 , squeezenetv1 , 0.01999950408935547
410 , googlenet , 0.01999950408935547
817 , googlenet , 0.01999950408935547
861 , squeezenetv1 , 0.01999950408935547
641 , vgg19 , 0.020000457763671875
896 , squeezenetv1 , 0.020000457763671875
48 , vgg19 , 0.020999908447265625
411 , yolov2 , 0.020999908447265625
412 , vgg19 , 0.020999908447265625
447 , vgg19 , 0.020999908447265625
463 , squeezenetv1 , 0.020999908447265625
493 , resnet50 , 0.020999908447265625
551 , resnet50 , 0.020999908447265625
887 , resnet50 , 0.020999908447265625
921 , vgg19 , 0.020999908447265625
954 , resnet50 , 0.020999908447265625
662 , yolov2 , 0.021000385284423828
28 , vgg19 , 0.02100372314453125
180 , vgg19 , 0.021999359130859375
212 , vgg19 , 0.021999359130859375
339 , vgg19 , 0.021999359130859375
359 , vgg19 , 0.021999359130859375
440 , vgg19 , 0.021999359130859375
487 , vgg19 , 0.021999359130859375
823 , vgg19 , 0.021999359130859375
846 , vgg19 , 0.021999359130859375
898 , vgg19 , 0.021999359130859375
957 , vgg19 , 0.021999359130859375
149 , yolov2 , 0.021999835968017578
436 , yolov2 , 0.02200031280517578
442 , yolov2 , 0.02200031280517578
902 , squeezenetv1 , 0.02200031280517578
914 , resnet50 , 0.022001266479492188
691 , vgg19 , 0.022003173828125
228 , vgg19 , 0.022998809814453125
467 , vgg19 , 0.022998809814453125
602 , vgg19 , 0.022998809814453125
607 , vgg19 , 0.022998809814453125
810 , vgg19 , 0.022998809814453125
878 , vgg19 , 0.022998809814453125
462 , yolov2 , 0.023000240325927734
504 , vgg19 , 0.02300262451171875
559 , vgg19 , 0.02300262451171875
217 , vgg19 , 0.023998260498046875
232 , vgg19 , 0.023998260498046875
291 , vgg19 , 0.023998260498046875
460 , vgg19 , 0.023998260498046875
