id, model-name, radio
6 , vgg19 , 1.0
13 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , vgg19 , 1.0
28 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
44 , vgg19 , 1.0
48 , vgg19 , 1.0
52 , vgg19 , 1.0
56 , vgg19 , 1.0
59 , vgg19 , 1.0
84 , vgg19 , 1.0
96 , vgg19 , 1.0
104 , vgg19 , 1.0
116 , vgg19 , 1.0
121 , vgg19 , 1.0
123 , vgg19 , 1.0
159 , vgg19 , 1.0
172 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
189 , vgg19 , 1.0
197 , vgg19 , 1.0
200 , vgg19 , 1.0
205 , vgg19 , 1.0
212 , vgg19 , 1.0
217 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
269 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
291 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
324 , vgg19 , 1.0
335 , vgg19 , 1.0
339 , vgg19 , 1.0
343 , vgg19 , 1.0
346 , vgg19 , 1.0
359 , vgg19 , 1.0
376 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
408 , vgg19 , 1.0
412 , vgg19 , 1.0
415 , vgg19 , 1.0
419 , vgg19 , 1.0
423 , vgg19 , 1.0
435 , vgg19 , 1.0
440 , vgg19 , 1.0
444 , vgg19 , 1.0
447 , vgg19 , 1.0
452 , vgg19 , 1.0
456 , vgg19 , 1.0
460 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
479 , vgg19 , 1.0
484 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
494 , vgg19 , 1.0
499 , vgg19 , 1.0
504 , vgg19 , 1.0
507 , vgg19 , 1.0
511 , vgg19 , 1.0
514 , vgg19 , 1.0
540 , vgg19 , 1.0
544 , vgg19 , 1.0
552 , vgg19 , 1.0
559 , vgg19 , 1.0
570 , vgg19 , 1.0
577 , vgg19 , 1.0
586 , vgg19 , 1.0
594 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
626 , vgg19 , 1.0
629 , vgg19 , 1.0
634 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
661 , vgg19 , 1.0
683 , vgg19 , 1.0
687 , vgg19 , 1.0
691 , vgg19 , 1.0
699 , vgg19 , 1.0
716 , vgg19 , 1.0
720 , vgg19 , 1.0
724 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
752 , vgg19 , 1.0
755 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
772 , vgg19 , 1.0
787 , vgg19 , 1.0
799 , vgg19 , 1.0
803 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
823 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
839 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
854 , vgg19 , 1.0
858 , vgg19 , 1.0
866 , vgg19 , 1.0
873 , vgg19 , 1.0
878 , vgg19 , 1.0
881 , vgg19 , 1.0
886 , vgg19 , 1.0
888 , vgg19 , 1.0
901 , vgg19 , 1.0
906 , vgg19 , 1.0
908 , vgg19 , 1.0
913 , vgg19 , 1.0
918 , vgg19 , 1.0
921 , vgg19 , 1.0
925 , vgg19 , 1.0
933 , vgg19 , 1.0
938 , vgg19 , 1.0
940 , vgg19 , 1.0
945 , vgg19 , 1.0
948 , vgg19 , 1.0
952 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
999 , vgg19 , 1.0
784 , vgg19 , 1.0003647058776317
209 , vgg19 , 1.0032471183299616
959 , resnet50 , 1.0037873000065314
646 , vgg19 , 1.0044464581031682
582 , vgg19 , 1.007602399963722
880 , resnet50 , 1.008133162598737
984 , vgg19 , 1.0082335722836375
653 , vgg19 , 1.0093276899165327
220 , vgg19 , 1.010169306517071
795 , vgg19 , 1.0102113632688048
101 , vgg19 , 1.01059011481734
760 , vgg19 , 1.0116000386857906
318 , resnet50 , 1.0120601781528027
390 , resnet50 , 1.0128455413163542
519 , vgg19 , 1.0146507584060331
740 , vgg19 , 1.0151347320948798
980 , vgg19 , 1.0157238476630612
695 , vgg19 , 1.0175542794952066
431 , vgg19 , 1.0181855320760986
95 , resnet50 , 1.0181861905911815
280 , resnet50 , 1.0190239845356162
884 , resnet50 , 1.0190239845356162
64 , resnet50 , 1.0196523549609806
887 , resnet50 , 1.0197570167864385
171 , resnet50 , 1.0215372665007656
103 , resnet50 , 1.0220084444516349
992 , vgg19 , 1.0226669839650608
622 , vgg19 , 1.0230877922653299
850 , vgg19 , 1.0246027181984942
402 , resnet50 , 1.025150096842149
660 , resnet50 , 1.025150096842149
779 , vgg19 , 1.025444254538056
122 , resnet50 , 1.0258306983120884
872 , resnet50 , 1.0262496452183827
303 , resnet50 , 1.0266161613437939
166 , resnet50 , 1.028082225845439
877 , resnet50 , 1.0286581654899203
355 , resnet50 , 1.0288675890089902
83 , resnet50 , 1.0291294433089435
919 , resnet50 , 1.0292341051344016
746 , resnet50 , 1.0293388668280137
131 , resnet50 , 1.029914806472495
154 , resnet50 , 1.031433201886869
147 , resnet50 , 1.0322709958313034
107 , resnet50 , 1.0325327502631028
719 , resnet50 , 1.0327946045630558
394 , resnet50 , 1.0341035764583597
954 , resnet50 , 1.0341559073710886
80 , resnet50 , 1.034679516102841
17 , vgg19 , 1.0352488551774952
375 , resnet50 , 1.0353078865282055
311 , resnet50 , 1.0354125483536636
655 , resnet50 , 1.0354125483536636
862 , vgg19 , 1.0356276067260304
91 , resnet50 , 1.037506983280673
899 , resnet50 , 1.0376116451061308
315 , resnet50 , 1.037664075887014
370 , resnet50 , 1.039234802214117
903 , resnet50 , 1.039234802214117
534 , resnet50 , 1.0397060800331404
988 , vgg19 , 1.0412031762478877
726 , resnet50 , 1.0415909915729253
72 , resnet50 , 1.0418004150919955
386 , resnet50 , 1.042324023823748
562 , resnet50 , 1.0427953016427711
308 , resnet50 , 1.0430570560745704
907 , resnet50 , 1.043842519106276
928 , vgg19 , 1.0442119194773727
127 , resnet50 , 1.045675099733332
703 , vgg19 , 1.0470943319297026
428 , vgg19 , 1.0477886696381955
382 , resnet50 , 1.0482930435239397
714 , resnet50 , 1.0483453744366686
75 , resnet50 , 1.050177955063725
68 , resnet50 , 1.050282716757337
397 , resnet50 , 1.050335047670066
115 , resnet50 , 1.0510680799208885
566 , resnet50 , 1.0513299342208418
328 , resnet50 , 1.0513822651335707
179 , resnet50 , 1.0529530913288276
264 , resnet50 , 1.053267176673356
766 , resnet50 , 1.0542097323114026
88 , resnet50 , 1.055204518994024
558 , resnet50 , 1.055204518994024
81 , vgg19 , 1.0554472522855316
531 , resnet50 , 1.0558328894193885
893 , vgg19 , 1.05774054916968
259 , resnet50 , 1.0583460715163842
526 , resnet50 , 1.0584508332099962
174 , resnet50 , 1.0590267728544775
188 , yolov2 , 1.0592126662967678
551 , resnet50 , 1.0593409580671598
411 , yolov2 , 1.0611487882735293
898 , vgg19 , 1.0618433297710836
715 , yolov2 , 1.0619554416521493
671 , resnet50 , 1.0623254179831787
834 , squeezenetv1 , 1.0627637529070624
162 , resnet50 , 1.062953788408543
895 , resnet50 , 1.0635297280530245
792 , vgg19 , 1.0647258224843903
710 , resnet50 , 1.0650481234673983
442 , yolov2 , 1.0651823629027766
553 , resnet50 , 1.0654146395928095
546 , resnet50 , 1.0656240631118796
574 , vgg19 , 1.06615655465311
488 , resnet50 , 1.0668283731817254
698 , squeezenetv1 , 1.0673787116229874
100 , resnet50 , 1.067561405432548
860 , resnet50 , 1.0683991993769826
914 , resnet50 , 1.0683991993769826
548 , vgg19 , 1.070427642522426
651 , resnet50 , 1.0713313283802723
455 , yolov2 , 1.072604035590301
323 , resnet50 , 1.0726926311883052
713 , vgg19 , 1.0728051331710189
9 , resnet50 , 1.0732162399200575
140 , vgg19 , 1.0740465296959594
193 , vgg19 , 1.0755403469922802
110 , resnet50 , 1.0756247601915951
635 , resnet50 , 1.0760437070978894
421 , resnet50 , 1.0776144334249924
524 , resnet50 , 1.0780857112440156
573 , squeezenetv1 , 1.0792458201771906
731 , squeezenetv1 , 1.0792458201771906
63 , yolov2 , 1.0793804625089667
429 , resnet50 , 1.0805989932091653
821 , squeezenetv1 , 1.081355497626157
730 , resnet50 , 1.0820127267980812
680 , vgg19 , 1.082062755254987
327 , squeezenetv1 , 1.082278489369342
279 , yolov2 , 1.082284645474109
