limit, count
1.0 ,  0
1.1 ,  475
1.2 ,  475
1.3 ,  476
1.4 ,  477
1.5 ,  477
1.6 ,  478
1.7 ,  478
1.8 ,  478
1.9 ,  478
2.0 ,  478
2.1 ,  479
2.2 ,  481
2.3 ,  482
2.4 ,  482
2.5 ,  484
2.6 ,  485
2.7 ,  486
2.8 ,  489
2.9 ,  489
3.0 ,  492
3.1 ,  492
3.2 ,  493
3.3 ,  494
3.4 ,  494
3.5 ,  495
3.6 ,  498
3.7 ,  501
3.8 ,  502
3.9 ,  505
4.0 ,  506
4.1 ,  507
4.2 ,  508
4.3 ,  513
4.4 ,  518
4.5 ,  522
4.6 ,  524
4.7 ,  527
4.8 ,  528
4.9 ,  530
5.0 ,  532
5.1 ,  536
5.2 ,  541
5.3 ,  543
5.4 ,  545
5.5 ,  547
5.6 ,  551
5.7 ,  553
5.8 ,  553
5.9 ,  555
6.0 ,  555
6.1 ,  558
6.2 ,  558
6.3 ,  563
6.4 ,  566
6.5 ,  570
6.6 ,  572
6.7 ,  573
6.8 ,  576
6.9 ,  577
7.0 ,  582
7.1 ,  584
7.2 ,  586
7.3 ,  590
7.4 ,  595
7.5 ,  598
7.6 ,  599
7.7 ,  600
7.8 ,  602
7.9 ,  609
8.0 ,  611
8.1 ,  613
8.2 ,  614
8.3 ,  617
8.4 ,  620
8.5 ,  622
8.6 ,  622
8.7 ,  624
8.8 ,  625
8.9 ,  626
9.0 ,  626
9.1 ,  628
9.2 ,  630
9.3 ,  633
9.4 ,  633
9.5 ,  634
9.6 ,  634
9.7 ,  636
9.8 ,  638
9.9 ,  641
10.0 ,  649
10.1 ,  651
10.2 ,  653
10.3 ,  656
10.4 ,  656
10.5 ,  660
10.6 ,  662
10.7 ,  666
10.8 ,  668
10.9 ,  671
11.0 ,  671
11.1 ,  672
11.2 ,  675
11.3 ,  675
11.4 ,  675
11.5 ,  676
11.6 ,  677
11.7 ,  677
11.8 ,  677
11.9 ,  678
12.0 ,  679
12.1 ,  679
12.2 ,  680
12.3 ,  681
12.4 ,  682
12.5 ,  682
12.6 ,  683
12.7 ,  685
12.8 ,  687
12.9 ,  687
13.0 ,  689
13.1 ,  689
13.2 ,  690
13.3 ,  692
13.4 ,  693
13.5 ,  694
13.6 ,  694
13.7 ,  694
13.8 ,  696
13.9 ,  696
14.0 ,  696
14.1 ,  696
14.2 ,  697
14.3 ,  701
14.4 ,  701
14.5 ,  703
14.6 ,  705
14.7 ,  707
14.8 ,  707
14.9 ,  710
15.0 ,  710
15.1 ,  710
15.2 ,  710
15.3 ,  714
15.4 ,  716
15.5 ,  718
15.6 ,  719
15.7 ,  719
15.8 ,  721
15.9 ,  723
16.0 ,  723
16.1 ,  727
16.2 ,  727
16.3 ,  727
16.4 ,  729
16.5 ,  729
16.6 ,  730
16.7 ,  730
16.8 ,  731
16.9 ,  732
17.0 ,  732
17.1 ,  733
17.2 ,  733
17.3 ,  733
17.4 ,  733
17.5 ,  734
17.6 ,  736
17.7 ,  736
17.8 ,  737
17.9 ,  739
18.0 ,  741
18.1 ,  743
18.2 ,  744
18.3 ,  748
18.4 ,  750
18.5 ,  752
18.6 ,  752
18.7 ,  754
18.8 ,  755
18.9 ,  758
19.0 ,  760
19.1 ,  760
19.2 ,  761
19.3 ,  767
19.4 ,  768
19.5 ,  769
19.6 ,  773
19.7 ,  774
19.8 ,  775
19.9 ,  778
20.0 ,  779
20.1 ,  780
20.2 ,  784
20.3 ,  786
20.4 ,  788
20.5 ,  789
20.6 ,  790
20.7 ,  792
20.8 ,  794
20.9 ,  794
21.0 ,  795
21.1 ,  795
21.2 ,  796
21.3 ,  796
21.4 ,  796
21.5 ,  796
21.6 ,  797
21.7 ,  797
21.8 ,  797
21.9 ,  797
22.0 ,  798
22.1 ,  800
22.2 ,  800
22.3 ,  800
22.4 ,  800
22.5 ,  800
22.6 ,  801
22.7 ,  802
22.8 ,  803
22.9 ,  805
23.0 ,  807
23.1 ,  807
23.2 ,  807
23.3 ,  808
23.4 ,  808
23.5 ,  811
23.6 ,  811
23.7 ,  812
23.8 ,  813
23.9 ,  814
24.0 ,  815
24.1 ,  816
24.2 ,  816
24.3 ,  816
24.4 ,  817
24.5 ,  818
24.6 ,  819
24.7 ,  819
24.8 ,  820
24.9 ,  823
25.0 ,  823
25.1 ,  826
25.2 ,  828
25.3 ,  829
25.4 ,  831
25.5 ,  831
25.6 ,  831
25.7 ,  833
25.8 ,  835
25.9 ,  836
26.0 ,  838
26.1 ,  838
26.2 ,  838
26.3 ,  839
26.4 ,  839
26.5 ,  840
26.6 ,  840
26.7 ,  840
26.8 ,  841
26.9 ,  842
27.0 ,  843
27.1 ,  843
27.2 ,  845
27.3 ,  846
27.4 ,  847
27.5 ,  847
27.6 ,  848
27.7 ,  849
27.8 ,  849
27.9 ,  850
28.0 ,  850
28.1 ,  851
28.2 ,  851
28.3 ,  852
28.4 ,  853
28.5 ,  854
28.6 ,  856
28.7 ,  857
28.8 ,  858
28.9 ,  858
29.0 ,  859
29.1 ,  860
29.2 ,  860
29.3 ,  860
29.4 ,  860
29.5 ,  860
29.6 ,  860
29.7 ,  862
29.8 ,  863
29.9 ,  863
30.0 ,  864
30.1 ,  866
30.2 ,  867
30.3 ,  867
30.4 ,  867
30.5 ,  867
30.6 ,  868
30.7 ,  871
30.8 ,  873
30.9 ,  874
31.0 ,  874
31.1 ,  874
31.2 ,  874
31.3 ,  874
31.4 ,  874
31.5 ,  874
31.6 ,  875
31.7 ,  876
31.8 ,  877
31.9 ,  877
32.0 ,  878
32.1 ,  878
32.2 ,  879
32.3 ,  879
32.4 ,  879
32.5 ,  879
32.6 ,  880
32.7 ,  882
32.8 ,  884
32.9 ,  885
33.0 ,  885
33.1 ,  885
33.2 ,  885
33.3 ,  885
33.4 ,  885
33.5 ,  886
33.6 ,  886
33.7 ,  887
33.8 ,  887
33.9 ,  888
34.0 ,  888
34.1 ,  889
34.2 ,  890
34.3 ,  891
34.4 ,  892
34.5 ,  892
34.6 ,  894
34.7 ,  895
34.8 ,  895
34.9 ,  896
35.0 ,  896
35.1 ,  896
35.2 ,  897
35.3 ,  898
35.4 ,  900
35.5 ,  903
35.6 ,  906
35.7 ,  908
35.8 ,  909
35.9 ,  910
36.0 ,  911
36.1 ,  911
36.2 ,  911
36.3 ,  911
36.4 ,  911
36.5 ,  911
36.6 ,  912
36.7 ,  913
36.8 ,  914
36.9 ,  914
37.0 ,  915
37.1 ,  915
37.2 ,  915
37.3 ,  916
37.4 ,  918
37.5 ,  921
37.6 ,  921
37.7 ,  921
37.8 ,  922
37.9 ,  923
38.0 ,  923
38.1 ,  923
38.2 ,  923
38.3 ,  923
38.4 ,  924
38.5 ,  924
38.6 ,  924
38.7 ,  925
38.8 ,  925
38.9 ,  925
39.0 ,  925
39.1 ,  925
39.2 ,  925
39.3 ,  925
39.4 ,  925
39.5 ,  925
39.6 ,  926
39.7 ,  926
39.8 ,  927
39.9 ,  928
40.0 ,  929
40.1 ,  930
40.2 ,  930
40.3 ,  930
40.4 ,  931
40.5 ,  933
40.6 ,  933
40.7 ,  934
40.8 ,  935
40.9 ,  935
41.0 ,  936
41.1 ,  936
41.2 ,  936
41.3 ,  938
41.4 ,  939
41.5 ,  939
41.6 ,  939
41.7 ,  939
41.8 ,  939
41.9 ,  941
42.0 ,  941
42.1 ,  941
42.2 ,  941
42.3 ,  944
42.4 ,  945
42.5 ,  946
42.6 ,  947
42.7 ,  947
42.8 ,  949
42.9 ,  949
43.0 ,  952
43.1 ,  953
43.2 ,  955
43.3 ,  957
43.4 ,  959
43.5 ,  961
43.6 ,  963
43.7 ,  965
43.8 ,  965
43.9 ,  965
44.0 ,  967
44.1 ,  967
44.2 ,  968
44.3 ,  968
44.4 ,  969
44.5 ,  969
44.6 ,  969
44.7 ,  969
44.8 ,  969
44.9 ,  969
45.0 ,  970
45.1 ,  971
45.2 ,  971
45.3 ,  972
45.4 ,  972
45.5 ,  972
45.6 ,  972
45.7 ,  972
45.8 ,  972
45.9 ,  972
46.0 ,  972
46.1 ,  973
46.2 ,  973
46.3 ,  973
46.4 ,  973
46.5 ,  973
46.6 ,  973
46.7 ,  973
46.8 ,  974
46.9 ,  974
47.0 ,  974
47.1 ,  974
47.2 ,  974
47.3 ,  974
47.4 ,  974
47.5 ,  976
47.6 ,  977
47.7 ,  977
47.8 ,  977
47.9 ,  977
48.0 ,  977
48.1 ,  978
48.2 ,  978
48.3 ,  978
48.4 ,  978
48.5 ,  979
48.6 ,  979
48.7 ,  980
48.8 ,  981
48.9 ,  981
49.0 ,  981
49.1 ,  981
49.2 ,  981
49.3 ,  981
49.4 ,  981
49.5 ,  981
49.6 ,  981
49.7 ,  981
49.8 ,  983
49.9 ,  983
50.0 ,  983
50.1 ,  983
50.2 ,  983
50.3 ,  984
50.4 ,  984
50.5 ,  984
50.6 ,  986
50.7 ,  988
50.8 ,  988
50.9 ,  989
51.0 ,  989
51.1 ,  989
51.2 ,  989
51.3 ,  989
51.4 ,  989
51.5 ,  989
51.6 ,  989
51.7 ,  989
51.8 ,  989
51.9 ,  989
52.0 ,  989
52.1 ,  989
