limit, count
1.0 ,  0
1.1 ,  475
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  1
2.2 ,  2
2.3 ,  1
2.4 ,  0
2.5 ,  2
2.6 ,  1
2.7 ,  1
2.8 ,  3
2.9 ,  0
3.0 ,  3
3.1 ,  0
3.2 ,  1
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  3
3.7 ,  3
3.8 ,  1
3.9 ,  3
4.0 ,  1
4.1 ,  1
4.2 ,  1
4.3 ,  5
4.4 ,  5
4.5 ,  4
4.6 ,  2
4.7 ,  3
4.8 ,  1
4.9 ,  2
5.0 ,  2
5.1 ,  4
5.2 ,  5
5.3 ,  2
5.4 ,  2
5.5 ,  2
5.6 ,  4
5.7 ,  2
5.8 ,  0
5.9 ,  2
6.0 ,  0
6.1 ,  3
6.2 ,  0
6.3 ,  5
6.4 ,  3
6.5 ,  4
6.6 ,  2
6.7 ,  1
6.8 ,  3
6.9 ,  1
7.0 ,  5
7.1 ,  2
7.2 ,  2
7.3 ,  4
7.4 ,  5
7.5 ,  3
7.6 ,  1
7.7 ,  1
7.8 ,  2
7.9 ,  7
8.0 ,  2
8.1 ,  2
8.2 ,  1
8.3 ,  3
8.4 ,  3
8.5 ,  2
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  2
9.2 ,  2
9.3 ,  3
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  2
9.8 ,  2
9.9 ,  3
10.0 ,  8
10.1 ,  2
10.2 ,  2
10.3 ,  3
10.4 ,  0
10.5 ,  4
10.6 ,  2
10.7 ,  4
10.8 ,  2
10.9 ,  3
11.0 ,  0
11.1 ,  1
11.2 ,  3
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  1
12.5 ,  0
12.6 ,  1
12.7 ,  2
12.8 ,  2
12.9 ,  0
13.0 ,  2
13.1 ,  0
13.2 ,  1
13.3 ,  2
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  0
13.8 ,  2
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  4
14.4 ,  0
14.5 ,  2
14.6 ,  2
14.7 ,  2
14.8 ,  0
14.9 ,  3
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  4
15.4 ,  2
15.5 ,  2
15.6 ,  1
15.7 ,  0
15.8 ,  2
15.9 ,  2
16.0 ,  0
16.1 ,  4
16.2 ,  0
16.3 ,  0
16.4 ,  2
16.5 ,  0
16.6 ,  1
16.7 ,  0
16.8 ,  1
16.9 ,  1
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  1
17.6 ,  2
17.7 ,  0
17.8 ,  1
17.9 ,  2
18.0 ,  2
18.1 ,  2
18.2 ,  1
18.3 ,  4
18.4 ,  2
18.5 ,  2
18.6 ,  0
18.7 ,  2
18.8 ,  1
18.9 ,  3
19.0 ,  2
19.1 ,  0
19.2 ,  1
19.3 ,  6
19.4 ,  1
19.5 ,  1
19.6 ,  4
19.7 ,  1
19.8 ,  1
19.9 ,  3
20.0 ,  1
20.1 ,  1
20.2 ,  4
20.3 ,  2
20.4 ,  2
20.5 ,  1
20.6 ,  1
20.7 ,  2
20.8 ,  2
20.9 ,  0
21.0 ,  1
21.1 ,  0
21.2 ,  1
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  1
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  2
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  1
22.8 ,  1
22.9 ,  2
23.0 ,  2
23.1 ,  0
23.2 ,  0
23.3 ,  1
23.4 ,  0
23.5 ,  3
23.6 ,  0
23.7 ,  1
23.8 ,  1
23.9 ,  1
24.0 ,  1
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  1
24.5 ,  1
24.6 ,  1
24.7 ,  0
24.8 ,  1
24.9 ,  3
25.0 ,  0
25.1 ,  3
25.2 ,  2
25.3 ,  1
25.4 ,  2
25.5 ,  0
25.6 ,  0
25.7 ,  2
25.8 ,  2
25.9 ,  1
26.0 ,  2
26.1 ,  0
26.2 ,  0
26.3 ,  1
26.4 ,  0
26.5 ,  1
26.6 ,  0
26.7 ,  0
26.8 ,  1
26.9 ,  1
27.0 ,  1
27.1 ,  0
27.2 ,  2
27.3 ,  1
27.4 ,  1
27.5 ,  0
27.6 ,  1
27.7 ,  1
27.8 ,  0
27.9 ,  1
28.0 ,  0
28.1 ,  1
28.2 ,  0
28.3 ,  1
28.4 ,  1
28.5 ,  1
28.6 ,  2
28.7 ,  1
28.8 ,  1
28.9 ,  0
29.0 ,  1
29.1 ,  1
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  2
29.8 ,  1
29.9 ,  0
30.0 ,  1
30.1 ,  2
30.2 ,  1
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  1
30.7 ,  3
30.8 ,  2
30.9 ,  1
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  1
31.8 ,  1
31.9 ,  0
32.0 ,  1
32.1 ,  0
32.2 ,  1
32.3 ,  0
32.4 ,  0
32.5 ,  0
32.6 ,  1
32.7 ,  2
32.8 ,  2
32.9 ,  1
33.0 ,  0
33.1 ,  0
33.2 ,  0
33.3 ,  0
33.4 ,  0
33.5 ,  1
33.6 ,  0
33.7 ,  1
33.8 ,  0
33.9 ,  1
34.0 ,  0
34.1 ,  1
34.2 ,  1
34.3 ,  1
34.4 ,  1
34.5 ,  0
34.6 ,  2
34.7 ,  1
34.8 ,  0
34.9 ,  1
35.0 ,  0
35.1 ,  0
35.2 ,  1
35.3 ,  1
35.4 ,  2
35.5 ,  3
35.6 ,  3
35.7 ,  2
35.8 ,  1
35.9 ,  1
36.0 ,  1
36.1 ,  0
36.2 ,  0
36.3 ,  0
36.4 ,  0
36.5 ,  0
36.6 ,  1
36.7 ,  1
36.8 ,  1
36.9 ,  0
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  1
37.4 ,  2
37.5 ,  3
37.6 ,  0
37.7 ,  0
37.8 ,  1
37.9 ,  1
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  1
38.5 ,  0
38.6 ,  0
38.7 ,  1
38.8 ,  0
38.9 ,  0
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  0
39.6 ,  1
39.7 ,  0
39.8 ,  1
39.9 ,  1
40.0 ,  1
40.1 ,  1
40.2 ,  0
40.3 ,  0
40.4 ,  1
40.5 ,  2
40.6 ,  0
40.7 ,  1
40.8 ,  1
40.9 ,  0
41.0 ,  1
41.1 ,  0
41.2 ,  0
41.3 ,  2
41.4 ,  1
41.5 ,  0
41.6 ,  0
41.7 ,  0
41.8 ,  0
41.9 ,  2
42.0 ,  0
42.1 ,  0
42.2 ,  0
42.3 ,  3
42.4 ,  1
42.5 ,  1
42.6 ,  1
42.7 ,  0
42.8 ,  2
42.9 ,  0
43.0 ,  3
43.1 ,  1
43.2 ,  2
43.3 ,  2
43.4 ,  2
43.5 ,  2
43.6 ,  2
43.7 ,  2
43.8 ,  0
43.9 ,  0
44.0 ,  2
44.1 ,  0
44.2 ,  1
44.3 ,  0
44.4 ,  1
44.5 ,  0
44.6 ,  0
44.7 ,  0
44.8 ,  0
44.9 ,  0
45.0 ,  1
45.1 ,  1
45.2 ,  0
45.3 ,  1
45.4 ,  0
45.5 ,  0
45.6 ,  0
45.7 ,  0
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  1
46.2 ,  0
46.3 ,  0
46.4 ,  0
46.5 ,  0
46.6 ,  0
46.7 ,  0
46.8 ,  1
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  2
47.6 ,  1
47.7 ,  0
47.8 ,  0
47.9 ,  0
48.0 ,  0
48.1 ,  1
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  1
48.6 ,  0
48.7 ,  1
48.8 ,  1
48.9 ,  0
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  0
49.7 ,  0
49.8 ,  2
49.9 ,  0
50.0 ,  0
50.1 ,  0
50.2 ,  0
50.3 ,  1
50.4 ,  0
50.5 ,  0
50.6 ,  2
50.7 ,  2
50.8 ,  0
50.9 ,  1
51.0 ,  0
51.1 ,  0
51.2 ,  0
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  0
52.1 ,  0
