x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.475,1.1,0.7760617760617761,1.1,0.4012738853503185,1.1,0.40512820512820513,1.1,0.3333333333333333,1.1,0.34536082474226804
1.2,0.475,1.2,0.7760617760617761,1.2,0.4012738853503185,1.2,0.40512820512820513,1.2,0.3333333333333333,1.2,0.34536082474226804
1.3,0.476,1.3,0.7760617760617761,1.3,0.4012738853503185,1.3,0.40512820512820513,1.3,0.3333333333333333,1.3,0.35051546391752575
1.4,0.477,1.4,0.7799227799227799,1.4,0.4012738853503185,1.4,0.40512820512820513,1.4,0.3333333333333333,1.4,0.35051546391752575
1.5,0.477,1.5,0.7799227799227799,1.5,0.4012738853503185,1.5,0.40512820512820513,1.5,0.3333333333333333,1.5,0.35051546391752575
1.6,0.478,1.6,0.7799227799227799,1.6,0.40764331210191085,1.6,0.40512820512820513,1.6,0.3333333333333333,1.6,0.35051546391752575
1.7,0.478,1.7,0.7799227799227799,1.7,0.40764331210191085,1.7,0.40512820512820513,1.7,0.3333333333333333,1.7,0.35051546391752575
1.8,0.478,1.8,0.7799227799227799,1.8,0.40764331210191085,1.8,0.40512820512820513,1.8,0.3333333333333333,1.8,0.35051546391752575
1.9,0.478,1.9,0.7799227799227799,1.9,0.40764331210191085,1.9,0.40512820512820513,1.9,0.3333333333333333,1.9,0.35051546391752575
2.0,0.478,2.0,0.7799227799227799,2.0,0.40764331210191085,2.0,0.40512820512820513,2.0,0.3333333333333333,2.0,0.35051546391752575
2.1,0.479,2.1,0.7799227799227799,2.1,0.40764331210191085,2.1,0.40512820512820513,2.1,0.3333333333333333,2.1,0.3556701030927835
2.2,0.481,2.2,0.7799227799227799,2.2,0.40764331210191085,2.2,0.40512820512820513,2.2,0.3333333333333333,2.2,0.36597938144329895
2.3,0.482,2.3,0.7837837837837838,2.3,0.40764331210191085,2.3,0.40512820512820513,2.3,0.3333333333333333,2.3,0.36597938144329895
2.4,0.482,2.4,0.7837837837837838,2.4,0.40764331210191085,2.4,0.40512820512820513,2.4,0.3333333333333333,2.4,0.36597938144329895
2.5,0.484,2.5,0.7876447876447876,2.5,0.40764331210191085,2.5,0.40512820512820513,2.5,0.3333333333333333,2.5,0.3711340206185567
2.6,0.485,2.6,0.7915057915057915,2.6,0.40764331210191085,2.6,0.40512820512820513,2.6,0.3333333333333333,2.6,0.3711340206185567
2.7,0.486,2.7,0.7915057915057915,2.7,0.40764331210191085,2.7,0.41025641025641024,2.7,0.3333333333333333,2.7,0.3711340206185567
2.8,0.489,2.8,0.7953667953667953,2.8,0.4140127388535032,2.8,0.41025641025641024,2.8,0.3333333333333333,2.8,0.37628865979381443
2.9,0.489,2.9,0.7953667953667953,2.9,0.4140127388535032,2.9,0.41025641025641024,2.9,0.3333333333333333,2.9,0.37628865979381443
3.0,0.492,3.0,0.803088803088803,3.0,0.42038216560509556,3.0,0.41025641025641024,3.0,0.3333333333333333,3.0,0.37628865979381443
3.1,0.492,3.1,0.803088803088803,3.1,0.42038216560509556,3.1,0.41025641025641024,3.1,0.3333333333333333,3.1,0.37628865979381443
3.2,0.493,3.2,0.803088803088803,3.2,0.42038216560509556,3.2,0.4153846153846154,3.2,0.3333333333333333,3.2,0.37628865979381443
3.3,0.494,3.3,0.803088803088803,3.3,0.42038216560509556,3.3,0.4153846153846154,3.3,0.3384615384615385,3.3,0.37628865979381443
3.4,0.494,3.4,0.803088803088803,3.4,0.42038216560509556,3.4,0.4153846153846154,3.4,0.3384615384615385,3.4,0.37628865979381443
3.5,0.495,3.5,0.806949806949807,3.5,0.42038216560509556,3.5,0.4153846153846154,3.5,0.3384615384615385,3.5,0.37628865979381443
3.6,0.498,3.6,0.8108108108108109,3.6,0.42038216560509556,3.6,0.4153846153846154,3.6,0.3384615384615385,3.6,0.3865979381443299
3.7,0.501,3.7,0.8108108108108109,3.7,0.42038216560509556,3.7,0.4153846153846154,3.7,0.3435897435897436,3.7,0.39690721649484534
3.8,0.502,3.8,0.8108108108108109,3.8,0.42038216560509556,3.8,0.4153846153846154,3.8,0.3435897435897436,3.8,0.4020618556701031
