limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  28
1.3 ,  28
1.4 ,  30
1.5 ,  30
1.6 ,  30
1.7 ,  30
1.8 ,  31
1.9 ,  32
2.0 ,  32
2.1 ,  32
2.2 ,  32
2.3 ,  32
2.4 ,  32
2.5 ,  33
2.6 ,  33
2.7 ,  33
2.8 ,  33
2.9 ,  33
3.0 ,  35
3.1 ,  37
3.2 ,  37
3.3 ,  37
3.4 ,  37
3.5 ,  37
3.6 ,  37
3.7 ,  38
3.8 ,  39
3.9 ,  39
4.0 ,  41
4.1 ,  42
4.2 ,  42
4.3 ,  42
4.4 ,  43
4.5 ,  43
4.6 ,  43
4.7 ,  43
4.8 ,  46
4.9 ,  48
5.0 ,  49
5.1 ,  50
5.2 ,  50
5.3 ,  51
5.4 ,  52
5.5 ,  54
5.6 ,  55
5.7 ,  57
5.8 ,  57
5.9 ,  57
6.0 ,  60
6.1 ,  61
6.2 ,  62
6.3 ,  62
6.4 ,  62
6.5 ,  62
6.6 ,  63
6.7 ,  63
6.8 ,  63
6.9 ,  63
7.0 ,  63
7.1 ,  64
7.2 ,  65
7.3 ,  65
7.4 ,  66
7.5 ,  67
7.6 ,  70
7.7 ,  70
7.8 ,  72
7.9 ,  75
8.0 ,  78
8.1 ,  78
8.2 ,  78
8.3 ,  78
8.4 ,  78
8.5 ,  79
8.6 ,  79
8.7 ,  80
8.8 ,  82
8.9 ,  82
9.0 ,  83
9.1 ,  83
9.2 ,  83
9.3 ,  83
9.4 ,  83
9.5 ,  83
9.6 ,  84
9.7 ,  86
9.8 ,  86
9.9 ,  86
10.0 ,  86
10.1 ,  87
10.2 ,  87
10.3 ,  88
10.4 ,  89
10.5 ,  91
10.6 ,  91
10.7 ,  91
10.8 ,  93
10.9 ,  96
11.0 ,  97
11.1 ,  98
11.2 ,  99
11.3 ,  99
11.4 ,  100
11.5 ,  100
11.6 ,  101
11.7 ,  101
11.8 ,  102
11.9 ,  102
12.0 ,  103
12.1 ,  103
12.2 ,  103
12.3 ,  104
12.4 ,  104
12.5 ,  106
12.6 ,  110
12.7 ,  110
12.8 ,  110
12.9 ,  110
13.0 ,  110
13.1 ,  110
13.2 ,  110
13.3 ,  111
13.4 ,  112
13.5 ,  112
13.6 ,  112
13.7 ,  112
13.8 ,  115
13.9 ,  116
14.0 ,  117
14.1 ,  117
14.2 ,  118
14.3 ,  119
14.4 ,  119
14.5 ,  119
14.6 ,  120
14.7 ,  120
14.8 ,  120
14.9 ,  120
15.0 ,  122
15.1 ,  123
15.2 ,  123
15.3 ,  123
15.4 ,  125
15.5 ,  126
15.6 ,  126
15.7 ,  126
15.8 ,  127
15.9 ,  128
16.0 ,  129
16.1 ,  130
16.2 ,  130
16.3 ,  131
16.4 ,  131
16.5 ,  131
16.6 ,  131
16.7 ,  132
16.8 ,  132
16.9 ,  133
17.0 ,  133
17.1 ,  133
17.2 ,  133
17.3 ,  133
17.4 ,  134
17.5 ,  134
17.6 ,  134
17.7 ,  134
17.8 ,  134
17.9 ,  135
18.0 ,  135
18.1 ,  136
18.2 ,  137
18.3 ,  138
18.4 ,  138
18.5 ,  139
18.6 ,  139
18.7 ,  139
18.8 ,  141
18.9 ,  142
19.0 ,  142
19.1 ,  143
19.2 ,  143
19.3 ,  144
19.4 ,  144
19.5 ,  144
19.6 ,  144
19.7 ,  144
19.8 ,  144
19.9 ,  147
20.0 ,  148
20.1 ,  149
20.2 ,  149
20.3 ,  149
20.4 ,  149
20.5 ,  149
20.6 ,  149
20.7 ,  149
20.8 ,  149
20.9 ,  149
21.0 ,  149
21.1 ,  149
21.2 ,  149
21.3 ,  149
21.4 ,  150
21.5 ,  150
21.6 ,  150
21.7 ,  150
21.8 ,  151
