limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  59
1.3 ,  59
1.4 ,  59
1.5 ,  59
1.6 ,  61
1.7 ,  61
1.8 ,  61
1.9 ,  61
2.0 ,  61
2.1 ,  61
2.2 ,  61
2.3 ,  61
2.4 ,  61
2.5 ,  61
2.6 ,  62
2.7 ,  62
2.8 ,  63
2.9 ,  63
3.0 ,  63
3.1 ,  63
3.2 ,  64
3.3 ,  64
3.4 ,  65
3.5 ,  65
3.6 ,  66
3.7 ,  66
3.8 ,  67
3.9 ,  67
4.0 ,  67
4.1 ,  68
4.2 ,  68
4.3 ,  68
4.4 ,  70
4.5 ,  71
4.6 ,  71
4.7 ,  72
4.8 ,  73
4.9 ,  73
5.0 ,  74
5.1 ,  74
5.2 ,  77
5.3 ,  77
5.4 ,  77
5.5 ,  79
5.6 ,  79
5.7 ,  80
5.8 ,  80
5.9 ,  81
6.0 ,  82
6.1 ,  83
6.2 ,  84
6.3 ,  84
6.4 ,  84
6.5 ,  84
6.6 ,  85
6.7 ,  85
6.8 ,  85
6.9 ,  86
7.0 ,  88
7.1 ,  89
7.2 ,  89
7.3 ,  90
7.4 ,  91
7.5 ,  96
7.6 ,  97
7.7 ,  97
7.8 ,  100
7.9 ,  102
8.0 ,  103
8.1 ,  103
8.2 ,  104
8.3 ,  105
8.4 ,  105
8.5 ,  106
8.6 ,  108
8.7 ,  108
8.8 ,  108
8.9 ,  108
9.0 ,  108
9.1 ,  110
9.2 ,  110
9.3 ,  111
9.4 ,  111
9.5 ,  111
9.6 ,  111
9.7 ,  111
9.8 ,  111
9.9 ,  114
10.0 ,  115
10.1 ,  116
10.2 ,  120
10.3 ,  122
10.4 ,  125
10.5 ,  129
10.6 ,  129
10.7 ,  132
10.8 ,  132
10.9 ,  132
11.0 ,  133
11.1 ,  134
11.2 ,  135
11.3 ,  135
11.4 ,  135
11.5 ,  135
11.6 ,  135
11.7 ,  137
11.8 ,  137
11.9 ,  139
12.0 ,  140
12.1 ,  141
12.2 ,  141
12.3 ,  141
12.4 ,  142
12.5 ,  142
12.6 ,  142
12.7 ,  144
12.8 ,  144
12.9 ,  145
13.0 ,  146
13.1 ,  148
13.2 ,  149
13.3 ,  149
13.4 ,  151
13.5 ,  152
13.6 ,  153
13.7 ,  153
13.8 ,  153
13.9 ,  155
14.0 ,  155
14.1 ,  156
14.2 ,  156
14.3 ,  156
