limit, count
1.0 ,  0
1.1 ,  19
1.2 ,  19
1.3 ,  19
1.4 ,  20
1.5 ,  20
1.6 ,  20
1.7 ,  20
1.8 ,  20
1.9 ,  21
2.0 ,  22
2.1 ,  23
2.2 ,  25
2.3 ,  25
2.4 ,  27
2.5 ,  27
2.6 ,  27
2.7 ,  29
2.8 ,  29
2.9 ,  29
3.0 ,  29
3.1 ,  30
3.2 ,  31
3.3 ,  31
3.4 ,  31
3.5 ,  31
3.6 ,  31
3.7 ,  31
3.8 ,  32
3.9 ,  32
4.0 ,  34
4.1 ,  35
4.2 ,  35
4.3 ,  37
4.4 ,  37
4.5 ,  37
4.6 ,  39
4.7 ,  41
4.8 ,  41
4.9 ,  42
5.0 ,  44
5.1 ,  44
5.2 ,  44
5.3 ,  46
5.4 ,  46
5.5 ,  46
5.6 ,  47
5.7 ,  48
5.8 ,  48
5.9 ,  50
6.0 ,  51
6.1 ,  51
6.2 ,  53
6.3 ,  53
6.4 ,  53
6.5 ,  54
6.6 ,  57
6.7 ,  57
6.8 ,  57
6.9 ,  58
7.0 ,  58
7.1 ,  61
7.2 ,  62
7.3 ,  62
7.4 ,  62
7.5 ,  63
7.6 ,  65
7.7 ,  67
7.8 ,  68
7.9 ,  69
8.0 ,  69
8.1 ,  70
8.2 ,  70
8.3 ,  70
8.4 ,  70
8.5 ,  72
8.6 ,  73
8.7 ,  74
8.8 ,  74
8.9 ,  76
9.0 ,  77
9.1 ,  77
9.2 ,  77
9.3 ,  77
9.4 ,  77
9.5 ,  77
9.6 ,  77
9.7 ,  77
9.8 ,  78
9.9 ,  78
10.0 ,  80
10.1 ,  82
10.2 ,  83
10.3 ,  83
10.4 ,  83
10.5 ,  83
10.6 ,  85
10.7 ,  85
10.8 ,  85
10.9 ,  86
11.0 ,  87
11.1 ,  88
11.2 ,  89
11.3 ,  89
11.4 ,  89
11.5 ,  89
11.6 ,  90
11.7 ,  90
11.8 ,  91
11.9 ,  91
12.0 ,  92
12.1 ,  93
12.2 ,  94
12.3 ,  94
12.4 ,  95
12.5 ,  95
12.6 ,  98
12.7 ,  99
12.8 ,  99
12.9 ,  99
13.0 ,  100
13.1 ,  101
13.2 ,  102
13.3 ,  102
13.4 ,  102
13.5 ,  104
13.6 ,  104
13.7 ,  108
13.8 ,  108
13.9 ,  110
14.0 ,  110
14.1 ,  110
14.2 ,  110
14.3 ,  111
14.4 ,  112
14.5 ,  115
14.6 ,  115
14.7 ,  115
14.8 ,  117
14.9 ,  118
15.0 ,  119
15.1 ,  119
15.2 ,  120
15.3 ,  120
15.4 ,  120
15.5 ,  120
15.6 ,  121
15.7 ,  121
15.8 ,  122
15.9 ,  123
16.0 ,  123
16.1 ,  123
16.2 ,  124
16.3 ,  125
16.4 ,  126
16.5 ,  127
16.6 ,  127
16.7 ,  127
16.8 ,  127
16.9 ,  127
17.0 ,  128
17.1 ,  128
17.2 ,  128
17.3 ,  129
17.4 ,  129
17.5 ,  131
17.6 ,  132
17.7 ,  133
17.8 ,  133
17.9 ,  133
18.0 ,  134
18.1 ,  134
18.2 ,  134
18.3 ,  135
18.4 ,  135
18.5 ,  136
18.6 ,  136
18.7 ,  136
18.8 ,  136
18.9 ,  136
19.0 ,  136
19.1 ,  136
19.2 ,  138
19.3 ,  139
19.4 ,  140
19.5 ,  141
19.6 ,  141
19.7 ,  141
19.8 ,  142
19.9 ,  143
20.0 ,  144
20.1 ,  144
20.2 ,  145
20.3 ,  145
20.4 ,  145
20.5 ,  145
20.6 ,  146
20.7 ,  147
20.8 ,  147
20.9 ,  147
21.0 ,  147
21.1 ,  147
21.2 ,  147
21.3 ,  147
21.4 ,  147
21.5 ,  147
21.6 ,  147
21.7 ,  147
21.8 ,  147
21.9 ,  147
22.0 ,  147
22.1 ,  147
22.2 ,  147
22.3 ,  147
22.4 ,  147
22.5 ,  147
22.6 ,  147
22.7 ,  148
22.8 ,  148
22.9 ,  148
23.0 ,  148
23.1 ,  148
23.2 ,  148
23.3 ,  148
23.4 ,  148
23.5 ,  148
23.6 ,  148
23.7 ,  149
23.8 ,  149
23.9 ,  149
24.0 ,  149
24.1 ,  149
24.2 ,  149
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  149
24.7 ,  149
24.8 ,  149
24.9 ,  149
25.0 ,  149
25.1 ,  149
25.2 ,  149
25.3 ,  149
25.4 ,  150
25.5 ,  150
25.6 ,  151
25.7 ,  151
25.8 ,  151
25.9 ,  151
26.0 ,  151
26.1 ,  151
26.2 ,  151
26.3 ,  151
26.4 ,  151
26.5 ,  151
26.6 ,  151
26.7 ,  151
26.8 ,  151
26.9 ,  151
27.0 ,  151
27.1 ,  151
27.2 ,  151
27.3 ,  151
27.4 ,  152
