limit, count
1.0 ,  0
1.1 ,  39
1.2 ,  39
1.3 ,  39
1.4 ,  39
1.5 ,  40
1.6 ,  41
1.7 ,  42
1.8 ,  42
1.9 ,  42
2.0 ,  42
2.1 ,  42
2.2 ,  42
2.3 ,  44
2.4 ,  44
2.5 ,  44
2.6 ,  46
2.7 ,  46
2.8 ,  48
2.9 ,  49
3.0 ,  50
3.1 ,  50
3.2 ,  51
3.3 ,  51
3.4 ,  51
3.5 ,  52
3.6 ,  54
3.7 ,  54
3.8 ,  55
3.9 ,  55
4.0 ,  55
4.1 ,  55
4.2 ,  57
4.3 ,  57
4.4 ,  58
4.5 ,  59
4.6 ,  60
4.7 ,  61
4.8 ,  63
4.9 ,  64
5.0 ,  65
5.1 ,  65
5.2 ,  65
5.3 ,  65
5.4 ,  67
5.5 ,  67
5.6 ,  67
5.7 ,  68
5.8 ,  69
5.9 ,  71
6.0 ,  72
6.1 ,  72
6.2 ,  73
6.3 ,  74
6.4 ,  74
6.5 ,  76
6.6 ,  77
6.7 ,  78
6.8 ,  79
6.9 ,  81
7.0 ,  81
7.1 ,  82
7.2 ,  84
7.3 ,  86
7.4 ,  86
7.5 ,  87
7.6 ,  87
7.7 ,  90
7.8 ,  94
7.9 ,  94
8.0 ,  94
8.1 ,  94
8.2 ,  97
8.3 ,  97
8.4 ,  97
8.5 ,  102
8.6 ,  104
8.7 ,  104
8.8 ,  105
8.9 ,  107
9.0 ,  108
9.1 ,  110
9.2 ,  111
9.3 ,  111
9.4 ,  112
9.5 ,  113
9.6 ,  113
9.7 ,  114
9.8 ,  114
9.9 ,  114
10.0 ,  115
10.1 ,  115
10.2 ,  117
10.3 ,  120
10.4 ,  121
10.5 ,  121
10.6 ,  121
10.7 ,  121
10.8 ,  121
10.9 ,  121
11.0 ,  121
11.1 ,  121
11.2 ,  121
11.3 ,  122
11.4 ,  122
11.5 ,  122
11.6 ,  122
11.7 ,  122
11.8 ,  123
11.9 ,  124
12.0 ,  124
12.1 ,  124
12.2 ,  125
12.3 ,  125
12.4 ,  125
12.5 ,  125
12.6 ,  125
12.7 ,  126
12.8 ,  126
12.9 ,  126
13.0 ,  130
13.1 ,  131
13.2 ,  132
13.3 ,  132
13.4 ,  132
13.5 ,  133
13.6 ,  133
13.7 ,  133
13.8 ,  135
13.9 ,  135
14.0 ,  137
14.1 ,  137
14.2 ,  139
14.3 ,  139
14.4 ,  139
14.5 ,  141
14.6 ,  144
14.7 ,  144
14.8 ,  146
14.9 ,  146
15.0 ,  146
15.1 ,  146
15.2 ,  146
15.3 ,  146
15.4 ,  146
15.5 ,  147
15.6 ,  147
15.7 ,  147
15.8 ,  148
15.9 ,  149
16.0 ,  151
16.1 ,  152
16.2 ,  152
16.3 ,  152
16.4 ,  152
16.5 ,  153
16.6 ,  153
16.7 ,  153
16.8 ,  153
16.9 ,  153
17.0 ,  153
17.1 ,  155
17.2 ,  156
17.3 ,  156
17.4 ,  156
17.5 ,  156
17.6 ,  156
17.7 ,  156
17.8 ,  157
17.9 ,  157
18.0 ,  158
18.1 ,  158
18.2 ,  158
18.3 ,  160
18.4 ,  162
18.5 ,  162
18.6 ,  162
18.7 ,  162
18.8 ,  162
18.9 ,  163
19.0 ,  163
19.1 ,  163
19.2 ,  166
19.3 ,  166
19.4 ,  168
19.5 ,  168
19.6 ,  168
19.7 ,  169
19.8 ,  170
19.9 ,  170
20.0 ,  170
20.1 ,  170
20.2 ,  171
20.3 ,  171
20.4 ,  171
20.5 ,  171
20.6 ,  171
20.7 ,  174
20.8 ,  174
20.9 ,  174
21.0 ,  174
21.1 ,  174
21.2 ,  174
21.3 ,  175
21.4 ,  175
21.5 ,  175
21.6 ,  175
21.7 ,  176
21.8 ,  176
21.9 ,  177
22.0 ,  177
22.1 ,  177
22.2 ,  177
22.3 ,  177
22.4 ,  177
22.5 ,  177
22.6 ,  177
22.7 ,  177
22.8 ,  177
22.9 ,  177
23.0 ,  177
23.1 ,  178
23.2 ,  179
23.3 ,  179
23.4 ,  179
23.5 ,  180
23.6 ,  180
23.7 ,  180
23.8 ,  180
23.9 ,  180
24.0 ,  180
24.1 ,  182
24.2 ,  182
24.3 ,  183
24.4 ,  183
24.5 ,  183
24.6 ,  184
