id, model-name, radio
16 , vgg19 , 1.0
24 , vgg19 , 1.0
36 , vgg19 , 1.0
42 , vgg19 , 1.0
61 , vgg19 , 1.0
68 , vgg19 , 1.0
93 , resnet50 , 1.0
94 , vgg19 , 1.0
100 , vgg19 , 1.0
106 , vgg19 , 1.0
119 , vgg19 , 1.0
125 , vgg19 , 1.0
135 , resnet50 , 1.0
143 , resnet50 , 1.0
145 , vgg19 , 1.0
155 , resnet50 , 1.0
161 , resnet50 , 1.0
165 , vgg19 , 1.0
170 , resnet50 , 1.0
171 , vgg19 , 1.0
175 , resnet50 , 1.0
176 , resnet50 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
201 , resnet50 , 1.0
205 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , resnet50 , 1.0
222 , vgg19 , 1.0
227 , resnet50 , 1.0
230 , vgg19 , 1.0
235 , resnet50 , 1.0
237 , vgg19 , 1.0
242 , vgg19 , 1.0
247 , resnet50 , 1.0
253 , resnet50 , 1.0
257 , vgg19 , 1.0
262 , resnet50 , 1.0
263 , vgg19 , 1.0
268 , vgg19 , 1.0
273 , resnet50 , 1.0
276 , vgg19 , 1.0
281 , resnet50 , 1.0
284 , resnet50 , 1.0
288 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , resnet50 , 1.0
301 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , resnet50 , 1.0
320 , vgg19 , 1.0
331 , resnet50 , 1.0
332 , vgg19 , 1.0
350 , resnet50 , 1.0
352 , vgg19 , 1.0
357 , resnet50 , 1.0
365 , resnet50 , 1.0
371 , vgg19 , 1.0
376 , resnet50 , 1.0
378 , vgg19 , 1.0
381 , resnet50 , 1.0
383 , resnet50 , 1.0
402 , resnet50 , 1.0
414 , resnet50 , 1.0
417 , vgg19 , 1.0
422 , resnet50 , 1.0
424 , vgg19 , 1.0
429 , resnet50 , 1.0
431 , vgg19 , 1.0
436 , resnet50 , 1.0
441 , resnet50 , 1.0
444 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , resnet50 , 1.0
461 , resnet50 , 1.0
463 , vgg19 , 1.0
468 , resnet50 , 1.0
476 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , resnet50 , 1.0
498 , resnet50 , 1.0
502 , vgg19 , 1.0
507 , resnet50 , 1.0
509 , vgg19 , 1.0
513 , resnet50 , 1.0
515 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , resnet50 , 1.0
553 , vgg19 , 1.0
558 , vgg19 , 1.0
578 , vgg19 , 1.0
585 , vgg19 , 1.0
598 , vgg19 , 1.0
603 , resnet50 , 1.0
604 , vgg19 , 1.0
629 , vgg19 , 1.0
635 , vgg19 , 1.0
641 , vgg19 , 1.0
649 , vgg19 , 1.0
654 , resnet50 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
680 , vgg19 , 1.0
686 , vgg19 , 1.0
693 , vgg19 , 1.0
706 , vgg19 , 1.0
712 , vgg19 , 1.0
726 , vgg19 , 1.0
732 , vgg19 , 1.0
738 , vgg19 , 1.0
745 , vgg19 , 1.0
752 , vgg19 , 1.0
758 , vgg19 , 1.0
764 , vgg19 , 1.0
771 , vgg19 , 1.0
777 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , resnet50 , 1.0
802 , resnet50 , 1.0
807 , resnet50 , 1.0
808 , vgg19 , 1.0
813 , resnet50 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
833 , resnet50 , 1.0
838 , resnet50 , 1.0
847 , vgg19 , 1.0
857 , resnet50 , 1.0
859 , vgg19 , 1.0
864 , resnet50 , 1.0
871 , vgg19 , 1.0
878 , vgg19 , 1.0
883 , resnet50 , 1.0
890 , resnet50 , 1.0
894 , resnet50 , 1.0
898 , vgg19 , 1.0
903 , resnet50 , 1.0
904 , vgg19 , 1.0
909 , resnet50 , 1.0
911 , vgg19 , 1.0
924 , vgg19 , 1.0
929 , resnet50 , 1.0
934 , resnet50 , 1.0
948 , resnet50 , 1.0
950 , vgg19 , 1.0
962 , vgg19 , 1.0
966 , resnet50 , 1.0
969 , vgg19 , 1.0
981 , vgg19 , 1.0
986 , resnet50 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
377 , yolov2 , 1.000054429672036
685 , resnet50 , 1.0000694695596615
737 , resnet50 , 1.0000694695596615
181 , resnet50 , 1.0007989496282086
472 , resnet50 , 1.0014241756651612
865 , vgg19 , 1.0018988576029033
757 , resnet50 , 1.002205733057403
627 , resnet50 , 1.0023099870889978
776 , resnet50 , 1.0037689472260924
532 , resnet50 , 1.0051237527157977
782 , resnet50 , 1.0051237527157977
875 , resnet50 , 1.0052799846868816
196 , resnet50 , 1.0053842387184764
974 , resnet50 , 1.0069474528871658
78 , resnet50 , 1.0077810876031024
453 , resnet50 , 1.0085105676716497
646 , resnet50 , 1.0086148217032445
623 , resnet50 , 1.008718976350634
940 , resnet50 , 1.0089795617375181
998 , resnet50 , 1.0091879704165023
691 , resnet50 , 1.0096047877744707
47 , resnet50 , 1.0097090418060655
591 , resnet50 , 1.0100217045166444
868 , resnet50 , 1.0103342678430178
634 , resnet50 , 1.011949559335402
978 , resnet50 , 1.0124706307249651
677 , resnet50 , 1.0127312161118494
85 , resnet50 , 1.0131480334698177
32 , resnet50 , 1.0134606961803967
818 , resnet50 , 1.0137211821830754
382 , yolov2 , 1.0137717193079723
387 , resnet50 , 1.0138254362146704
711 , resnet50 , 1.0138254362146704
665 , resnet50 , 1.0141901762489438
994 , resnet50 , 1.0144506622516227
73 , resnet50 , 1.0146069936069122
146 , resnet50 , 1.0147633249622017
304 , resnet50 , 1.015388550999154
166 , resnet50 , 1.0162222850992964
583 , resnet50 , 1.0168475111362487
111 , resnet50 , 1.0171601738468277
914 , resnet50 , 1.0173685825258119
658 , resnet50 , 1.0179939079469698
722 , resnet50 , 1.0180459852706645
361 , resnet50 , 1.0191402053734853
798 , resnet50 , 1.0199739394736274
520 , resnet50 , 1.0212244909317378
21 , resnet50 , 1.0217976396449957
575 , resnet50 , 1.0228918597478165
971 , resnet50 , 1.023048191103106
888 , resnet50 , 1.0237776711716533
128 , resnet50 , 1.0244028972086057
563 , resnet50 , 1.0266434147379422
116 , resnet50 , 1.028362960261921
614 , resnet50 , 1.0304993231438684
696 , resnet50 , 1.031072471857126
543 , resnet50 , 1.0370646437607938
639 , resnet50 , 1.0370646437607938
769 , resnet50 , 1.0372209751160832
326 , vgg19 , 1.0373230590754536
275 , yolov2 , 1.0377769177699252
362 , yolov2 , 1.0385934407183783
835 , vgg19 , 1.039306263847765
742 , resnet50 , 1.0406078894561408
787 , resnet50 , 1.041806264206351
423 , yolov2 , 1.0444722346378286
274 , googlenet , 1.0450755679999157
449 , resnet50 , 1.0460789899702454
973 , yolov2 , 1.0482281934799638
794 , yolov2 , 1.0498611615089557
678 , yolov2 , 1.0503511064251931
860 , resnet50 , 1.051758499163334
670 , resnet50 , 1.0521232391976076
142 , yolov2 , 1.0523106524864003
443 , yolov2 , 1.0529638864187456
86 , yolov2 , 1.0537804093671985
853 , vgg19 , 1.054054060579779
345 , yolov2 , 1.0549235103478671
70 , resnet50 , 1.0560312249272283
88 , vgg19 , 1.0566280979576477
217 , vgg19 , 1.0570922488412124
48 , vgg19 , 1.057619660101833
234 , yolov2 , 1.058026235257657
183 , yolov2 , 1.0585161023059804
672 , yolov2 , 1.0586793913220882
27 , yolov2 , 1.059659203286649
193 , resnet50 , 1.0623881368651698
258 , resnet50 , 1.0623881368651698
698 , yolov2 , 1.0629252172125467
622 , yolov2 , 1.0650481301577759
305 , yolov2 , 1.066681176054682
533 , yolov2 , 1.0676609880192427
454 , yolov2 , 1.0688040889999113
942 , vgg19 , 1.0698989339016787
968 , yolov2 , 1.0710902909612483
229 , yolov2 , 1.0725599699741324
527 , yolov2 , 1.0725599699741324
877 , yolov2 , 1.0725599699741324
659 , squeezenetv1 , 1.072738905343405
588 , resnet50 , 1.0728614432117158
761 , resnet50 , 1.0742161493172155
628 , yolov2 , 1.0746828829193615
