id, model-name, latency
1 , resnet50 , 0.11499977111816406
2 , yolov2 , 0.020000457763671875
3 , squeezenetv1 , 0.10299968719482422
4 , googlenet , 0.10199928283691406
5 , vgg19 , 0.11199951171875
6 , resnet50 , 0.023998260498046875
7 , yolov2 , 0.026999473571777344
8 , googlenet , 0.023000717163085938
9 , squeezenetv1 , 0.16699981689453125
10 , resnet50 , 0.16500091552734375
11 , vgg19 , 0.12399673461914062
12 , yolov2 , 0.0840001106262207
13 , googlenet , 0.10700225830078125
14 , resnet50 , 0.017002105712890625
15 , squeezenetv1 , 0.11400032043457031
16 , vgg19 , 0.1100006103515625
18 , yolov2 , 0.08600234985351562
17 , resnet50 , 0.10700225830078125
19 , googlenet , 0.020999908447265625
20 , squeezenetv1 , 0.015999794006347656
21 , resnet50 , 0.16400146484375
22 , yolov2 , 0.09000015258789062
23 , googlenet , 0.17200088500976562
24 , vgg19 , 0.01599884033203125
25 , squeezenetv1 , 0.14700031280517578
26 , resnet50 , 0.018001556396484375
27 , yolov2 , 0.021999835968017578
28 , googlenet , 0.029000282287597656
29 , resnet50 , 0.13100433349609375
30 , vgg19 , 0.14999771118164062
31 , squeezenetv1 , 0.0149993896484375
32 , resnet50 , 0.095001220703125
33 , yolov2 , 0.12800025939941406
34 , googlenet , 0.09599971771240234
35 , squeezenetv1 , 0.02299976348876953
36 , vgg19 , 0.1660003662109375
37 , resnet50 , 0.020999908447265625
38 , yolov2 , 0.12400007247924805
39 , googlenet , 0.09599971771240234
40 , resnet50 , 0.2199993133544922
41 , squeezenetv1 , 0.029998779296875
42 , vgg19 , 0.17300033569335938
44 , yolov2 , 0.08900070190429688
43 , googlenet , 0.019001007080078125
45 , resnet50 , 0.10099983215332031
46 , squeezenetv1 , 0.0710000991821289
47 , resnet50 , 0.020999908447265625
48 , vgg19 , 0.01999664306640625
49 , yolov2 , 0.017002105712890625
50 , googlenet , 0.0240020751953125
51 , squeezenetv1 , 0.017999649047851562
52 , resnet50 , 0.17200088500976562
53 , googlenet , 0.11600017547607422
54 , yolov2 , 0.01300048828125
55 , vgg19 , 0.1269989013671875
56 , resnet50 , 0.0780029296875
57 , squeezenetv1 , 0.01399993896484375
58 , googlenet , 0.17399978637695312
59 , resnet50 , 0.0540008544921875
60 , yolov2 , 0.025000572204589844
61 , vgg19 , 0.020999908447265625
62 , squeezenetv1 , 0.1230010986328125
63 , resnet50 , 0.1510009765625
64 , googlenet , 0.13399982452392578
65 , yolov2 , 0.019999980926513672
66 , resnet50 , 0.061000823974609375
67 , squeezenetv1 , 0.11599922180175781
68 , vgg19 , 0.12400054931640625
69 , googlenet , 0.14699935913085938
70 , resnet50 , 0.017999649047851562
71 , yolov2 , 0.015999794006347656
72 , squeezenetv1 , 0.11299991607666016
73 , resnet50 , 0.0260009765625
75 , vgg19 , 0.0149993896484375
74 , googlenet , 0.13899993896484375
76 , yolov2 , 0.024000167846679688
77 , squeezenetv1 , 0.01999950408935547
78 , resnet50 , 0.024000167846679688
79 , googlenet , 0.14299964904785156
80 , vgg19 , 0.02399444580078125
81 , yolov2 , 0.0229949951171875
82 , resnet50 , 0.050994873046875
83 , squeezenetv1 , 0.1699981689453125
84 , googlenet , 0.14100074768066406
85 , resnet50 , 0.17099952697753906
86 , yolov2 , 0.020999908447265625
87 , squeezenetv1 , 0.017000198364257812
88 , vgg19 , 0.08800125122070312
89 , resnet50 , 0.016998291015625
90 , googlenet , 0.024997711181640625
91 , yolov2 , 0.018000125885009766
