id, model-name, latency
225 , resnet50 , 0.006000518798828125
854 , resnet50 , 0.006000518798828125
956 , resnet50 , 0.00600433349609375
193 , resnet50 , 0.006999969482421875
974 , resnet50 , 0.006999969482421875
335 , resnet50 , 0.007999420166015625
357 , resnet50 , 0.007999420166015625
468 , resnet50 , 0.007999420166015625
494 , resnet50 , 0.007999420166015625
809 , resnet50 , 0.007999420166015625
988 , yolov2 , 0.008000373840332031
436 , resnet50 , 0.008001327514648438
398 , resnet50 , 0.00899505615234375
190 , resnet50 , 0.008998870849609375
938 , resnet50 , 0.008998870849609375
393 , yolov2 , 0.009000778198242188
395 , resnet50 , 0.009000778198242188
984 , yolov2 , 0.009002685546875
151 , resnet50 , 0.009998321533203125
373 , yolov2 , 0.009998321533203125
410 , resnet50 , 0.009998321533203125
456 , resnet50 , 0.009998321533203125
960 , resnet50 , 0.009998321533203125
161 , resnet50 , 0.010000228881835938
299 , resnet50 , 0.010000228881835938
310 , resnet50 , 0.010000228881835938
402 , resnet50 , 0.010000228881835938
426 , resnet50 , 0.010000228881835938
826 , resnet50 , 0.010000228881835938
890 , resnet50 , 0.010000228881835938
979 , yolov2 , 0.010000228881835938
209 , resnet50 , 0.01000213623046875
418 , resnet50 , 0.01000213623046875
338 , resnet50 , 0.010997772216796875
158 , yolov2 , 0.010999679565429688
172 , yolov2 , 0.010999679565429688
196 , resnet50 , 0.010999679565429688
216 , resnet50 , 0.010999679565429688
235 , resnet50 , 0.010999679565429688
239 , resnet50 , 0.010999679565429688
381 , resnet50 , 0.010999679565429688
429 , resnet50 , 0.010999679565429688
449 , resnet50 , 0.010999679565429688
453 , resnet50 , 0.010999679565429688
481 , resnet50 , 0.010999679565429688
978 , resnet50 , 0.010999679565429688
993 , yolov2 , 0.010999679565429688
377 , yolov2 , 0.01100015640258789
382 , yolov2 , 0.01100015640258789
131 , resnet50 , 0.0110015869140625
243 , resnet50 , 0.0110015869140625
492 , resnet50 , 0.0110015869140625
510 , resnet50 , 0.0110015869140625
786 , googlenet , 0.0110015869140625
830 , resnet50 , 0.0110015869140625
155 , resnet50 , 0.011999130249023438
159 , resnet50 , 0.011999130249023438
176 , resnet50 , 0.011999130249023438
212 , resnet50 , 0.011999130249023438
350 , resnet50 , 0.011999130249023438
461 , resnet50 , 0.011999130249023438
813 , resnet50 , 0.011999130249023438
850 , resnet50 , 0.011999130249023438
857 , resnet50 , 0.011999130249023438
914 , resnet50 , 0.011999130249023438
998 , resnet50 , 0.011999130249023438
367 , yolov2 , 0.012000083923339844
794 , yolov2 , 0.012000083923339844
175 , resnet50 , 0.01200103759765625
180 , squeezenetv1 , 0.01200103759765625
253 , resnet50 , 0.01200103759765625
281 , resnet50 , 0.01200103759765625
296 , resnet50 , 0.01200103759765625
343 , resnet50 , 0.01200103759765625
383 , resnet50 , 0.01200103759765625
387 , resnet50 , 0.01200103759765625
392 , resnet50 , 0.01200103759765625
399 , yolov2 , 0.01200103759765625
785 , squeezenetv1 , 0.01200103759765625
842 , resnet50 , 0.01200103759765625
899 , resnet50 , 0.01200103759765625
945 , resnet50 , 0.01200103759765625
948 , resnet50 , 0.01200103759765625
971 , resnet50 , 0.01200103759765625
407 , resnet50 , 0.012996673583984375
265 , resnet50 , 0.012998580932617188
304 , resnet50 , 0.012998580932617188
388 , yolov2 , 0.012999534606933594
54 , yolov2 , 0.01300048828125
124 , resnet50 , 0.01300048828125
128 , resnet50 , 0.01300048828125
140 , resnet50 , 0.01300048828125
143 , resnet50 , 0.01300048828125
186 , resnet50 , 0.01300048828125
201 , resnet50 , 0.01300048828125
232 , resnet50 , 0.01300048828125
251 , resnet50 , 0.01300048828125
307 , resnet50 , 0.01300048828125
313 , googlenet , 0.01300048828125
324 , resnet50 , 0.01300048828125
331 , resnet50 , 0.01300048828125
347 , resnet50 , 0.01300048828125
361 , resnet50 , 0.01300048828125
