limit, count
1.0 ,  0
1.1 ,  119
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  1
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  2
2.9 ,  1
3.0 ,  2
3.1 ,  0
3.2 ,  2
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  1
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  1
4.1 ,  1
4.2 ,  2
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  3
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  3
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  2
6.9 ,  4
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  0
7.7 ,  2
7.8 ,  2
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  2
8.4 ,  3
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  2
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  2
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  1
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  2
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  4
13.9 ,  2
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  2
14.4 ,  0
14.5 ,  1
14.6 ,  2
14.7 ,  0
14.8 ,  2
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  1
17.0 ,  1
17.1 ,  0
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  2
17.6 ,  1
17.7 ,  2
17.8 ,  3
17.9 ,  2
18.0 ,  2
18.1 ,  1
18.2 ,  1
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  1
19.1 ,  0
19.2 ,  2
19.3 ,  1
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  1
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  1
