limit, count
1.0 ,  0
1.1 ,  77
1.2 ,  77
1.3 ,  77
1.4 ,  77
1.5 ,  77
1.6 ,  77
1.7 ,  77
1.8 ,  77
1.9 ,  77
2.0 ,  77
2.1 ,  77
2.2 ,  78
2.3 ,  79
2.4 ,  79
2.5 ,  79
2.6 ,  79
2.7 ,  79
2.8 ,  79
2.9 ,  79
3.0 ,  79
3.1 ,  79
3.2 ,  79
3.3 ,  80
3.4 ,  80
3.5 ,  80
3.6 ,  80
3.7 ,  80
3.8 ,  80
3.9 ,  80
4.0 ,  81
4.1 ,  82
4.2 ,  83
4.3 ,  83
4.4 ,  83
4.5 ,  83
4.6 ,  83
4.7 ,  85
4.8 ,  88
4.9 ,  90
5.0 ,  91
5.1 ,  91
5.2 ,  91
5.3 ,  91
5.4 ,  91
5.5 ,  91
5.6 ,  91
5.7 ,  92
5.8 ,  92
5.9 ,  93
6.0 ,  94
6.1 ,  94
6.2 ,  94
6.3 ,  94
6.4 ,  94
6.5 ,  95
6.6 ,  96
6.7 ,  96
6.8 ,  97
6.9 ,  97
7.0 ,  98
7.1 ,  99
7.2 ,  101
7.3 ,  101
7.4 ,  104
7.5 ,  106
7.6 ,  109
7.7 ,  110
7.8 ,  113
7.9 ,  119
8.0 ,  124
8.1 ,  127
8.2 ,  127
8.3 ,  131
8.4 ,  133
8.5 ,  135
8.6 ,  135
8.7 ,  136
8.8 ,  137
8.9 ,  138
9.0 ,  139
9.1 ,  139
9.2 ,  142
9.3 ,  144
9.4 ,  144
9.5 ,  144
9.6 ,  144
9.7 ,  144
9.8 ,  144
9.9 ,  148
10.0 ,  148
10.1 ,  150
10.2 ,  153
10.3 ,  158
10.4 ,  160
10.5 ,  162
10.6 ,  162
10.7 ,  164
10.8 ,  164
10.9 ,  164
11.0 ,  164
11.1 ,  165
11.2 ,  166
11.3 ,  167
11.4 ,  167
11.5 ,  168
11.6 ,  169
11.7 ,  170
11.8 ,  171
11.9 ,  171
12.0 ,  172
12.1 ,  172
12.2 ,  172
12.3 ,  172
12.4 ,  173
12.5 ,  173
12.6 ,  175
12.7 ,  176
12.8 ,  176
12.9 ,  176
13.0 ,  176
13.1 ,  176
13.2 ,  177
13.3 ,  177
13.4 ,  177
13.5 ,  178
13.6 ,  179
13.7 ,  179
13.8 ,  179
13.9 ,  179
14.0 ,  179
14.1 ,  179
14.2 ,  179
14.3 ,  180
14.4 ,  181
14.5 ,  181
14.6 ,  181
14.7 ,  181
14.8 ,  182
14.9 ,  183
15.0 ,  185
15.1 ,  185
15.2 ,  185
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  188
15.9 ,  189
16.0 ,  190
16.1 ,  190
16.2 ,  190
16.3 ,  191
16.4 ,  191
16.5 ,  192
16.6 ,  192
16.7 ,  192
16.8 ,  192
16.9 ,  193
17.0 ,  195
17.1 ,  196
17.2 ,  197
17.3 ,  197
17.4 ,  200
17.5 ,  201
17.6 ,  202
17.7 ,  203
17.8 ,  208
17.9 ,  209
18.0 ,  211
18.1 ,  211
18.2 ,  212
18.3 ,  213
18.4 ,  218
18.5 ,  220
18.6 ,  222
18.7 ,  222
18.8 ,  222
18.9 ,  222
19.0 ,  223
19.1 ,  224
19.2 ,  224
19.3 ,  225
19.4 ,  225
19.5 ,  225
19.6 ,  226
19.7 ,  226
19.8 ,  227
19.9 ,  228
20.0 ,  228
20.1 ,  228
20.2 ,  228
20.3 ,  229
20.4 ,  229
20.5 ,  229
20.6 ,  229
20.7 ,  229
20.8 ,  230
20.9 ,  230
21.0 ,  230
21.1 ,  230
