limit, count
1.0 ,  0
1.1 ,  58
1.2 ,  58
1.3 ,  58
1.4 ,  58
1.5 ,  58
1.6 ,  58
1.7 ,  58
1.8 ,  58
1.9 ,  58
2.0 ,  58
2.1 ,  58
2.2 ,  59
2.3 ,  59
2.4 ,  59
2.5 ,  61
2.6 ,  62
2.7 ,  62
2.8 ,  62
2.9 ,  62
3.0 ,  63
3.1 ,  63
3.2 ,  63
3.3 ,  64
3.4 ,  65
3.5 ,  65
3.6 ,  65
3.7 ,  68
3.8 ,  69
3.9 ,  70
4.0 ,  71
4.1 ,  72
4.2 ,  74
4.3 ,  74
4.4 ,  74
4.5 ,  74
4.6 ,  76
4.7 ,  76
4.8 ,  76
4.9 ,  76
5.0 ,  77
5.1 ,  78
5.2 ,  79
5.3 ,  79
5.4 ,  80
5.5 ,  80
5.6 ,  80
5.7 ,  81
5.8 ,  82
5.9 ,  82
6.0 ,  82
6.1 ,  82
6.2 ,  83
6.3 ,  84
6.4 ,  85
6.5 ,  85
6.6 ,  86
6.7 ,  86
6.8 ,  86
6.9 ,  86
7.0 ,  87
7.1 ,  88
7.2 ,  89
7.3 ,  89
7.4 ,  89
7.5 ,  89
7.6 ,  92
7.7 ,  96
7.8 ,  96
7.9 ,  97
8.0 ,  97
8.1 ,  100
8.2 ,  100
8.3 ,  101
8.4 ,  102
8.5 ,  102
8.6 ,  103
8.7 ,  104
8.8 ,  105
8.9 ,  109
9.0 ,  110
9.1 ,  110
9.2 ,  111
9.3 ,  112
9.4 ,  114
9.5 ,  114
9.6 ,  114
9.7 ,  115
9.8 ,  115
9.9 ,  115
10.0 ,  115
10.1 ,  116
10.2 ,  116
10.3 ,  116
10.4 ,  117
10.5 ,  118
10.6 ,  118
10.7 ,  119
10.8 ,  119
10.9 ,  119
11.0 ,  119
11.1 ,  119
11.2 ,  119
11.3 ,  119
11.4 ,  119
11.5 ,  120
11.6 ,  120
11.7 ,  120
11.8 ,  120
11.9 ,  120
12.0 ,  120
12.1 ,  120
12.2 ,  120
12.3 ,  120
12.4 ,  121
12.5 ,  122
12.6 ,  123
12.7 ,  123
12.8 ,  123
12.9 ,  123
13.0 ,  124
13.1 ,  124
13.2 ,  125
13.3 ,  126
13.4 ,  126
13.5 ,  127
13.6 ,  127
13.7 ,  127
13.8 ,  127
13.9 ,  128
14.0 ,  128
14.1 ,  128
14.2 ,  128
14.3 ,  128
14.4 ,  128
14.5 ,  129
14.6 ,  129
14.7 ,  129
14.8 ,  129
14.9 ,  131
15.0 ,  131
15.1 ,  131
15.2 ,  131
15.3 ,  131
15.4 ,  131
15.5 ,  131
15.6 ,  131
15.7 ,  131
15.8 ,  131
15.9 ,  131
16.0 ,  131
16.1 ,  131
16.2 ,  131
16.3 ,  132
16.4 ,  133
16.5 ,  133
16.6 ,  133
16.7 ,  134
16.8 ,  134
16.9 ,  134
17.0 ,  134
17.1 ,  134
17.2 ,  134
17.3 ,  134
17.4 ,  134
17.5 ,  135
17.6 ,  136
17.7 ,  136
17.8 ,  136
17.9 ,  138
18.0 ,  138
18.1 ,  139
18.2 ,  139
18.3 ,  140
18.4 ,  141
18.5 ,  141
18.6 ,  141
18.7 ,  141
18.8 ,  141
18.9 ,  141
19.0 ,  141
19.1 ,  142
19.2 ,  142
19.3 ,  143
19.4 ,  144
19.5 ,  144
19.6 ,  144
19.7 ,  144
19.8 ,  145
19.9 ,  146
20.0 ,  146
20.1 ,  146
20.2 ,  146
20.3 ,  147
20.4 ,  147
20.5 ,  147
20.6 ,  147
20.7 ,  147
20.8 ,  147
20.9 ,  148
21.0 ,  148
21.1 ,  148
21.2 ,  148
21.3 ,  148
21.4 ,  148
21.5 ,  148
21.6 ,  148
21.7 ,  148
21.8 ,  148
21.9 ,  148
22.0 ,  149
22.1 ,  149
22.2 ,  149
22.3 ,  149
22.4 ,  149
22.5 ,  149
22.6 ,  149
22.7 ,  149
22.8 ,  149
22.9 ,  149
23.0 ,  149
23.1 ,  149
23.2 ,  149
23.3 ,  149
23.4 ,  149
23.5 ,  149
23.6 ,  149
23.7 ,  149
23.8 ,  149
23.9 ,  149
24.0 ,  149
24.1 ,  149
24.2 ,  149
24.3 ,  149
24.4 ,  149
24.5 ,  149
24.6 ,  149
24.7 ,  149
24.8 ,  149
24.9 ,  149
25.0 ,  149
25.1 ,  149
25.2 ,  149
25.3 ,  149
25.4 ,  149
25.5 ,  149
25.6 ,  149
25.7 ,  149
25.8 ,  149
25.9 ,  149
26.0 ,  149
26.1 ,  149
26.2 ,  149
26.3 ,  149
26.4 ,  149
26.5 ,  149
26.6 ,  149
26.7 ,  149
26.8 ,  149
26.9 ,  149
27.0 ,  149
27.1 ,  149
27.2 ,  149
27.3 ,  149
27.4 ,  149
27.5 ,  149
27.6 ,  149
27.7 ,  149
27.8 ,  149
27.9 ,  149
28.0 ,  149
28.1 ,  149
28.2 ,  149
28.3 ,  149
28.4 ,  149
28.5 ,  150
28.6 ,  151
28.7 ,  152
