limit, count
1.0 ,  0
1.1 ,  98
1.2 ,  98
1.3 ,  99
1.4 ,  99
1.5 ,  100
1.6 ,  102
1.7 ,  103
1.8 ,  104
1.9 ,  104
2.0 ,  104
2.1 ,  105
2.2 ,  105
2.3 ,  106
2.4 ,  107
2.5 ,  108
2.6 ,  110
2.7 ,  111
2.8 ,  111
2.9 ,  112
3.0 ,  113
3.1 ,  113
3.2 ,  115
3.3 ,  115
3.4 ,  117
3.5 ,  117
3.6 ,  117
3.7 ,  118
3.8 ,  119
3.9 ,  120
4.0 ,  121
4.1 ,  125
4.2 ,  125
4.3 ,  127
4.4 ,  128
4.5 ,  130
4.6 ,  130
4.7 ,  130
4.8 ,  130
4.9 ,  131
5.0 ,  133
5.1 ,  134
5.2 ,  135
5.3 ,  137
5.4 ,  138
5.5 ,  142
5.6 ,  142
5.7 ,  142
5.8 ,  144
5.9 ,  145
6.0 ,  148
6.1 ,  150
6.2 ,  151
6.3 ,  151
6.4 ,  152
6.5 ,  155
6.6 ,  156
6.7 ,  156
6.8 ,  157
6.9 ,  157
7.0 ,  157
7.1 ,  158
7.2 ,  160
7.3 ,  162
7.4 ,  165
7.5 ,  166
7.6 ,  167
7.7 ,  167
7.8 ,  167
7.9 ,  167
8.0 ,  168
8.1 ,  169
8.2 ,  169
8.3 ,  170
8.4 ,  171
8.5 ,  173
8.6 ,  177
8.7 ,  179
8.8 ,  180
8.9 ,  180
9.0 ,  183
9.1 ,  185
9.2 ,  188
9.3 ,  189
9.4 ,  189
9.5 ,  189
9.6 ,  189
9.7 ,  190
9.8 ,  190
9.9 ,  190
10.0 ,  190
10.1 ,  191
10.2 ,  192
10.3 ,  192
10.4 ,  193
10.5 ,  195
10.6 ,  197
10.7 ,  198
10.8 ,  199
10.9 ,  201
11.0 ,  201
11.1 ,  203
11.2 ,  203
11.3 ,  203
11.4 ,  203
11.5 ,  203
11.6 ,  203
11.7 ,  204
11.8 ,  205
11.9 ,  205
12.0 ,  205
12.1 ,  206
12.2 ,  206
12.3 ,  206
12.4 ,  207
12.5 ,  208
12.6 ,  209
12.7 ,  210
12.8 ,  211
12.9 ,  211
13.0 ,  213
13.1 ,  214
13.2 ,  217
13.3 ,  218
13.4 ,  219
13.5 ,  219
13.6 ,  220
13.7 ,  221
13.8 ,  222
13.9 ,  223
14.0 ,  223
14.1 ,  224
14.2 ,  224
14.3 ,  225
14.4 ,  226
14.5 ,  227
14.6 ,  228
14.7 ,  229
14.8 ,  230
14.9 ,  230
15.0 ,  230
15.1 ,  232
15.2 ,  233
15.3 ,  234
15.4 ,  236
15.5 ,  236
15.6 ,  237
15.7 ,  237
15.8 ,  238
15.9 ,  239
16.0 ,  240
16.1 ,  240
16.2 ,  240
16.3 ,  240
16.4 ,  240
16.5 ,  240
16.6 ,  240
16.7 ,  240
16.8 ,  242
16.9 ,  242
17.0 ,  242
17.1 ,  242
17.2 ,  242
17.3 ,  242
17.4 ,  242
17.5 ,  242
17.6 ,  242
17.7 ,  242
17.8 ,  242
17.9 ,  242
18.0 ,  242
18.1 ,  243
18.2 ,  243
18.3 ,  243
18.4 ,  243
18.5 ,  243
18.6 ,  243
18.7 ,  243
18.8 ,  244
18.9 ,  245
19.0 ,  246
19.1 ,  247
19.2 ,  248
19.3 ,  248
19.4 ,  248
19.5 ,  248
19.6 ,  249
19.7 ,  249
19.8 ,  249
19.9 ,  250
20.0 ,  250
20.1 ,  250
20.2 ,  250
20.3 ,  251
20.4 ,  251
20.5 ,  251
20.6 ,  251
20.7 ,  251
20.8 ,  251
20.9 ,  252
21.0 ,  252
21.1 ,  253
