limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  43
1.3 ,  45
1.4 ,  45
1.5 ,  45
1.6 ,  45
1.7 ,  45
1.8 ,  46
1.9 ,  46
2.0 ,  46
2.1 ,  47
2.2 ,  47
2.3 ,  48
2.4 ,  48
2.5 ,  48
2.6 ,  51
2.7 ,  53
2.8 ,  53
2.9 ,  54
3.0 ,  54
3.1 ,  54
3.2 ,  54
3.3 ,  54
3.4 ,  56
3.5 ,  57
3.6 ,  58
3.7 ,  58
3.8 ,  58
3.9 ,  60
4.0 ,  60
4.1 ,  61
4.2 ,  62
4.3 ,  64
4.4 ,  64
4.5 ,  68
4.6 ,  70
4.7 ,  70
4.8 ,  71
4.9 ,  71
5.0 ,  72
5.1 ,  73
5.2 ,  74
5.3 ,  75
5.4 ,  75
5.5 ,  75
5.6 ,  75
5.7 ,  75
5.8 ,  75
5.9 ,  75
6.0 ,  76
6.1 ,  77
6.2 ,  77
6.3 ,  79
6.4 ,  79
6.5 ,  79
6.6 ,  80
6.7 ,  80
6.8 ,  81
6.9 ,  81
7.0 ,  82
7.1 ,  84
7.2 ,  85
7.3 ,  86
7.4 ,  87
7.5 ,  88
7.6 ,  88
7.7 ,  90
7.8 ,  90
7.9 ,  90
8.0 ,  91
8.1 ,  91
8.2 ,  95
8.3 ,  97
8.4 ,  97
8.5 ,  97
8.6 ,  98
8.7 ,  99
8.8 ,  100
8.9 ,  100
9.0 ,  103
9.1 ,  105
9.2 ,  106
9.3 ,  106
9.4 ,  107
9.5 ,  108
9.6 ,  108
9.7 ,  108
9.8 ,  108
9.9 ,  109
10.0 ,  109
10.1 ,  111
10.2 ,  111
10.3 ,  111
10.4 ,  113
10.5 ,  113
10.6 ,  113
10.7 ,  114
10.8 ,  114
10.9 ,  117
11.0 ,  119
11.1 ,  119
11.2 ,  121
11.3 ,  121
11.4 ,  121
11.5 ,  121
11.6 ,  121
11.7 ,  123
11.8 ,  123
11.9 ,  125
12.0 ,  125
12.1 ,  126
12.2 ,  126
12.3 ,  126
12.4 ,  127
12.5 ,  128
12.6 ,  128
12.7 ,  128
12.8 ,  129
12.9 ,  130
13.0 ,  130
13.1 ,  131
13.2 ,  132
13.3 ,  132
13.4 ,  135
13.5 ,  136
13.6 ,  138
13.7 ,  138
13.8 ,  138
13.9 ,  139
14.0 ,  140
14.1 ,  140
14.2 ,  140
14.3 ,  140
14.4 ,  141
14.5 ,  143
14.6 ,  143
14.7 ,  144
14.8 ,  145
14.9 ,  147
15.0 ,  147
15.1 ,  147
15.2 ,  148
15.3 ,  149
15.4 ,  149
15.5 ,  149
15.6 ,  149
15.7 ,  150
15.8 ,  150
15.9 ,  150
16.0 ,  150
16.1 ,  152
16.2 ,  152
16.3 ,  152
16.4 ,  152
16.5 ,  152
16.6 ,  152
16.7 ,  153
16.8 ,  153
16.9 ,  153
17.0 ,  154
17.1 ,  156
17.2 ,  157
17.3 ,  158
17.4 ,  158
17.5 ,  158
17.6 ,  158
17.7 ,  161
17.8 ,  162
17.9 ,  163
18.0 ,  166
18.1 ,  167
18.2 ,  168
18.3 ,  169
18.4 ,  170
18.5 ,  170
18.6 ,  171
18.7 ,  171
18.8 ,  171
18.9 ,  171
19.0 ,  171
19.1 ,  171
19.2 ,  171
19.3 ,  171
19.4 ,  171
19.5 ,  171
19.6 ,  171
19.7 ,  171
19.8 ,  171
19.9 ,  171
20.0 ,  172
20.1 ,  174
20.2 ,  175
20.3 ,  175
20.4 ,  175
20.5 ,  175
20.6 ,  176
20.7 ,  176
20.8 ,  177
20.9 ,  177
21.0 ,  178
21.1 ,  179
21.2 ,  179
21.3 ,  180
21.4 ,  180
21.5 ,  180
21.6 ,  180
21.7 ,  180
21.8 ,  181
21.9 ,  181
22.0 ,  181
22.1 ,  181
22.2 ,  181
22.3 ,  181
22.4 ,  181
22.5 ,  181
22.6 ,  181
22.7 ,  182
22.8 ,  183
22.9 ,  183
23.0 ,  183
23.1 ,  184
23.2 ,  184
23.3 ,  184
23.4 ,  185
23.5 ,  186
23.6 ,  187
23.7 ,  187
