limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  42
1.3 ,  43
1.4 ,  43
1.5 ,  43
1.6 ,  44
1.7 ,  44
1.8 ,  44
1.9 ,  45
2.0 ,  46
2.1 ,  46
2.2 ,  47
2.3 ,  47
2.4 ,  47
2.5 ,  50
2.6 ,  50
2.7 ,  50
2.8 ,  52
2.9 ,  52
3.0 ,  52
3.1 ,  52
3.2 ,  52
3.3 ,  52
3.4 ,  52
3.5 ,  54
3.6 ,  55
3.7 ,  57
3.8 ,  58
3.9 ,  59
4.0 ,  59
4.1 ,  60
4.2 ,  61
4.3 ,  61
4.4 ,  61
4.5 ,  61
4.6 ,  63
4.7 ,  64
4.8 ,  65
4.9 ,  66
5.0 ,  66
5.1 ,  66
5.2 ,  68
5.3 ,  68
5.4 ,  69
5.5 ,  70
5.6 ,  72
5.7 ,  72
5.8 ,  74
5.9 ,  76
6.0 ,  77
6.1 ,  77
6.2 ,  77
6.3 ,  78
6.4 ,  78
6.5 ,  79
6.6 ,  79
6.7 ,  81
6.8 ,  81
6.9 ,  81
7.0 ,  82
7.1 ,  82
7.2 ,  85
7.3 ,  88
7.4 ,  90
7.5 ,  92
7.6 ,  93
7.7 ,  93
7.8 ,  93
7.9 ,  95
8.0 ,  95
8.1 ,  96
8.2 ,  99
8.3 ,  99
8.4 ,  100
8.5 ,  101
8.6 ,  103
8.7 ,  103
8.8 ,  103
8.9 ,  103
9.0 ,  104
9.1 ,  105
9.2 ,  107
9.3 ,  108
9.4 ,  108
9.5 ,  108
9.6 ,  108
9.7 ,  109
9.8 ,  110
9.9 ,  112
10.0 ,  112
10.1 ,  113
10.2 ,  113
10.3 ,  113
10.4 ,  113
10.5 ,  113
10.6 ,  113
10.7 ,  114
10.8 ,  114
10.9 ,  114
11.0 ,  115
11.1 ,  115
11.2 ,  115
11.3 ,  117
11.4 ,  117
11.5 ,  118
11.6 ,  120
11.7 ,  122
11.8 ,  122
11.9 ,  122
12.0 ,  125
12.1 ,  126
12.2 ,  126
12.3 ,  126
12.4 ,  127
12.5 ,  127
12.6 ,  129
12.7 ,  131
12.8 ,  131
12.9 ,  133
13.0 ,  135
13.1 ,  137
13.2 ,  138
13.3 ,  139
13.4 ,  140
13.5 ,  140
13.6 ,  140
13.7 ,  140
13.8 ,  141
13.9 ,  142
14.0 ,  142
14.1 ,  142
14.2 ,  142
14.3 ,  142
14.4 ,  143
14.5 ,  144
14.6 ,  145
14.7 ,  145
14.8 ,  146
14.9 ,  147
15.0 ,  147
15.1 ,  147
15.2 ,  148
15.3 ,  148
15.4 ,  149
15.5 ,  149
15.6 ,  150
15.7 ,  151
15.8 ,  152
15.9 ,  152
16.0 ,  152
16.1 ,  153
16.2 ,  153
16.3 ,  153
16.4 ,  153
16.5 ,  153
16.6 ,  153
16.7 ,  155
16.8 ,  155
16.9 ,  155
17.0 ,  157
17.1 ,  157
17.2 ,  160
17.3 ,  161
17.4 ,  162
17.5 ,  162
17.6 ,  163
17.7 ,  164
17.8 ,  164
17.9 ,  166
18.0 ,  169
18.1 ,  171
18.2 ,  171
18.3 ,  172
18.4 ,  174
18.5 ,  175
18.6 ,  175
18.7 ,  176
18.8 ,  177
18.9 ,  180
19.0 ,  180
19.1 ,  181
19.2 ,  182
19.3 ,  182
19.4 ,  182
19.5 ,  183
19.6 ,  183
19.7 ,  184
19.8 ,  185
19.9 ,  185
20.0 ,  185
20.1 ,  186
20.2 ,  186
20.3 ,  187
20.4 ,  188
20.5 ,  188
20.6 ,  188
20.7 ,  188
20.8 ,  188
20.9 ,  188
21.0 ,  188
21.1 ,  188
21.2 ,  188
21.3 ,  188
21.4 ,  188
21.5 ,  188
21.6 ,  188
21.7 ,  188
21.8 ,  188
21.9 ,  188
22.0 ,  188
22.1 ,  188
22.2 ,  188
22.3 ,  188
22.4 ,  189
22.5 ,  189
22.6 ,  189
22.7 ,  189
22.8 ,  190
22.9 ,  190
23.0 ,  190
23.1 ,  190
23.2 ,  190
23.3 ,  190
23.4 ,  190
23.5 ,  190
23.6 ,  190
23.7 ,  190
23.8 ,  191
23.9 ,  191
24.0 ,  191
24.1 ,  191
24.2 ,  191
24.3 ,  191
24.4 ,  191
24.5 ,  191
24.6 ,  191
24.7 ,  192
24.8 ,  192
24.9 ,  192
25.0 ,  192
25.1 ,  192
25.2 ,  192
25.3 ,  192
25.4 ,  192
25.5 ,  192
25.6 ,  193
25.7 ,  193
25.8 ,  193
25.9 ,  193
26.0 ,  194
26.1 ,  194
26.2 ,  194
26.3 ,  194
26.4 ,  194
26.5 ,  194
26.6 ,  194
26.7 ,  194
26.8 ,  194
26.9 ,  194
27.0 ,  194
27.1 ,  194
27.2 ,  195
