limit, count
1.0 ,  0
1.1 ,  112
1.2 ,  112
1.3 ,  112
1.4 ,  112
1.5 ,  112
1.6 ,  112
1.7 ,  114
1.8 ,  114
1.9 ,  114
2.0 ,  114
2.1 ,  114
2.2 ,  114
2.3 ,  114
2.4 ,  114
2.5 ,  114
2.6 ,  114
2.7 ,  114
2.8 ,  116
2.9 ,  116
3.0 ,  116
3.1 ,  116
3.2 ,  116
3.3 ,  116
3.4 ,  118
3.5 ,  118
3.6 ,  118
3.7 ,  119
3.8 ,  119
3.9 ,  121
4.0 ,  121
4.1 ,  123
4.2 ,  123
4.3 ,  127
4.4 ,  127
4.5 ,  127
4.6 ,  128
4.7 ,  128
4.8 ,  129
4.9 ,  129
5.0 ,  129
5.1 ,  129
5.2 ,  129
5.3 ,  130
5.4 ,  130
5.5 ,  132
5.6 ,  132
5.7 ,  132
5.8 ,  132
5.9 ,  132
6.0 ,  133
6.1 ,  135
6.2 ,  136
6.3 ,  136
6.4 ,  136
6.5 ,  136
6.6 ,  137
6.7 ,  138
6.8 ,  138
6.9 ,  139
7.0 ,  139
7.1 ,  139
7.2 ,  139
7.3 ,  139
7.4 ,  139
7.5 ,  139
7.6 ,  139
7.7 ,  140
7.8 ,  140
7.9 ,  141
8.0 ,  141
8.1 ,  143
8.2 ,  143
8.3 ,  143
8.4 ,  146
8.5 ,  147
8.6 ,  148
8.7 ,  149
8.8 ,  151
8.9 ,  151
9.0 ,  151
9.1 ,  151
9.2 ,  151
9.3 ,  151
9.4 ,  151
9.5 ,  152
9.6 ,  152
9.7 ,  153
9.8 ,  153
9.9 ,  154
10.0 ,  155
10.1 ,  156
10.2 ,  157
10.3 ,  157
10.4 ,  157
10.5 ,  157
10.6 ,  157
10.7 ,  158
10.8 ,  160
10.9 ,  161
11.0 ,  162
11.1 ,  162
11.2 ,  163
11.3 ,  163
11.4 ,  163
11.5 ,  164
11.6 ,  165
11.7 ,  165
11.8 ,  165
11.9 ,  166
12.0 ,  169
12.1 ,  169
12.2 ,  170
12.3 ,  171
12.4 ,  171
12.5 ,  171
12.6 ,  171
12.7 ,  173
12.8 ,  173
12.9 ,  174
13.0 ,  174
13.1 ,  174
13.2 ,  176
13.3 ,  176
13.4 ,  176
13.5 ,  176
13.6 ,  176
13.7 ,  176
13.8 ,  176
13.9 ,  177
14.0 ,  180
14.1 ,  181
14.2 ,  181
14.3 ,  182
14.4 ,  182
14.5 ,  183
14.6 ,  184
14.7 ,  184
14.8 ,  184
14.9 ,  185
15.0 ,  187
15.1 ,  188
15.2 ,  188
15.3 ,  188
15.4 ,  188
15.5 ,  188
15.6 ,  188
15.7 ,  188
15.8 ,  188
15.9 ,  188
16.0 ,  190
16.1 ,  190
16.2 ,  190
16.3 ,  191
16.4 ,  194
16.5 ,  194
16.6 ,  194
16.7 ,  196
16.8 ,  196
16.9 ,  196
17.0 ,  196
17.1 ,  196
17.2 ,  196
17.3 ,  197
17.4 ,  199
17.5 ,  199
17.6 ,  199
17.7 ,  199
17.8 ,  199
17.9 ,  199
18.0 ,  200
18.1 ,  200
18.2 ,  200
18.3 ,  200
18.4 ,  200
18.5 ,  201
18.6 ,  201
18.7 ,  203
18.8 ,  203
18.9 ,  204
19.0 ,  204
19.1 ,  204
19.2 ,  205
19.3 ,  206
19.4 ,  206
19.5 ,  206
19.6 ,  207
19.7 ,  207
19.8 ,  207
19.9 ,  208
20.0 ,  209
20.1 ,  209
20.2 ,  209
20.3 ,  209
20.4 ,  210
20.5 ,  210
20.6 ,  211
20.7 ,  212
20.8 ,  212
20.9 ,  213
21.0 ,  213
21.1 ,  213
21.2 ,  214
21.3 ,  215
