limit, count
1.0 ,  0
1.1 ,  98
1.2 ,  98
1.3 ,  99
1.4 ,  99
1.5 ,  100
1.6 ,  101
1.7 ,  102
1.8 ,  102
1.9 ,  102
2.0 ,  102
2.1 ,  102
2.2 ,  102
2.3 ,  103
2.4 ,  103
2.5 ,  103
2.6 ,  103
2.7 ,  103
2.8 ,  103
2.9 ,  103
3.0 ,  103
3.1 ,  103
3.2 ,  103
3.3 ,  103
3.4 ,  103
3.5 ,  103
3.6 ,  103
3.7 ,  103
3.8 ,  103
3.9 ,  103
4.0 ,  103
4.1 ,  103
4.2 ,  104
4.3 ,  105
4.4 ,  105
4.5 ,  105
4.6 ,  105
4.7 ,  108
4.8 ,  108
4.9 ,  108
5.0 ,  108
5.1 ,  108
5.2 ,  108
5.3 ,  108
5.4 ,  108
5.5 ,  108
5.6 ,  109
5.7 ,  109
5.8 ,  109
5.9 ,  110
6.0 ,  112
6.1 ,  112
6.2 ,  113
6.3 ,  114
6.4 ,  114
6.5 ,  115
6.6 ,  115
6.7 ,  119
6.8 ,  120
6.9 ,  120
7.0 ,  121
7.1 ,  121
7.2 ,  121
7.3 ,  121
7.4 ,  121
7.5 ,  121
7.6 ,  121
7.7 ,  121
7.8 ,  121
7.9 ,  121
8.0 ,  121
8.1 ,  121
8.2 ,  123
8.3 ,  123
8.4 ,  123
8.5 ,  123
8.6 ,  124
8.7 ,  126
8.8 ,  126
8.9 ,  126
9.0 ,  127
9.1 ,  127
9.2 ,  127
9.3 ,  129
9.4 ,  129
9.5 ,  129
9.6 ,  129
9.7 ,  129
9.8 ,  129
9.9 ,  129
10.0 ,  129
10.1 ,  131
10.2 ,  131
10.3 ,  131
10.4 ,  131
10.5 ,  131
10.6 ,  131
10.7 ,  131
10.8 ,  131
10.9 ,  131
11.0 ,  131
11.1 ,  131
11.2 ,  131
11.3 ,  131
11.4 ,  131
11.5 ,  131
11.6 ,  131
11.7 ,  131
11.8 ,  131
11.9 ,  131
12.0 ,  131
12.1 ,  131
12.2 ,  131
12.3 ,  131
12.4 ,  131
12.5 ,  132
12.6 ,  132
12.7 ,  132
12.8 ,  132
12.9 ,  132
13.0 ,  132
13.1 ,  132
13.2 ,  132
13.3 ,  132
13.4 ,  132
13.5 ,  132
13.6 ,  132
13.7 ,  132
13.8 ,  132
13.9 ,  132
14.0 ,  135
14.1 ,  137
14.2 ,  137
14.3 ,  137
14.4 ,  137
14.5 ,  138
14.6 ,  138
14.7 ,  138
14.8 ,  138
14.9 ,  138
15.0 ,  138
15.1 ,  138
15.2 ,  138
15.3 ,  138
15.4 ,  138
15.5 ,  138
15.6 ,  139
15.7 ,  139
15.8 ,  139
15.9 ,  139
16.0 ,  139
16.1 ,  139
16.2 ,  140
16.3 ,  140
16.4 ,  140
16.5 ,  140
16.6 ,  140
16.7 ,  140
16.8 ,  140
16.9 ,  140
17.0 ,  140
17.1 ,  140
17.2 ,  140
17.3 ,  140
17.4 ,  140
17.5 ,  140
17.6 ,  140
17.7 ,  140
17.8 ,  140
17.9 ,  140
18.0 ,  141
18.1 ,  141
18.2 ,  141
18.3 ,  141
18.4 ,  141
18.5 ,  141
18.6 ,  141
18.7 ,  141
18.8 ,  141
18.9 ,  141
19.0 ,  141
19.1 ,  141
19.2 ,  141
19.3 ,  142
19.4 ,  142
19.5 ,  143
19.6 ,  143
19.7 ,  143
19.8 ,  143
19.9 ,  143
20.0 ,  143
20.1 ,  143
20.2 ,  143
20.3 ,  143
20.4 ,  143
20.5 ,  143
20.6 ,  143
20.7 ,  143
20.8 ,  143
20.9 ,  143
21.0 ,  143
21.1 ,  143
21.2 ,  144
21.3 ,  144
21.4 ,  144
21.5 ,  144
21.6 ,  144
21.7 ,  144
21.8 ,  144
21.9 ,  144
22.0 ,  144
22.1 ,  144
22.2 ,  144
22.3 ,  144
22.4 ,  144
22.5 ,  144
22.6 ,  144
22.7 ,  144
22.8 ,  144
22.9 ,  144
23.0 ,  144
23.1 ,  144
23.2 ,  144
23.3 ,  144
23.4 ,  144
23.5 ,  144
23.6 ,  144
23.7 ,  144
23.8 ,  144
23.9 ,  144
24.0 ,  144
24.1 ,  144
24.2 ,  144
24.3 ,  145
24.4 ,  145
24.5 ,  145
24.6 ,  145
24.7 ,  145
24.8 ,  145
24.9 ,  145
25.0 ,  145
25.1 ,  145
25.2 ,  145
25.3 ,  145
25.4 ,  145
25.5 ,  145
25.6 ,  145
25.7 ,  145
25.8 ,  145
25.9 ,  145
26.0 ,  145
26.1 ,  145
26.2 ,  145
26.3 ,  145
26.4 ,  145
26.5 ,  147
26.6 ,  147
26.7 ,  147
26.8 ,  147
26.9 ,  147
27.0 ,  147
27.1 ,  147
27.2 ,  147
27.3 ,  147
27.4 ,  147
27.5 ,  147
27.6 ,  147
27.7 ,  147
27.8 ,  147
27.9 ,  147
28.0 ,  147
28.1 ,  147
28.2 ,  147
28.3 ,  147
28.4 ,  147
28.5 ,  147
28.6 ,  147
28.7 ,  147
28.8 ,  147
28.9 ,  147
29.0 ,  147
29.1 ,  147
29.2 ,  147
29.3 ,  147
29.4 ,  147
29.5 ,  147
29.6 ,  147
29.7 ,  147
29.8 ,  148
29.9 ,  149
30.0 ,  149
30.1 ,  149
30.2 ,  149
30.3 ,  149
30.4 ,  149
30.5 ,  149
30.6 ,  149
30.7 ,  149
30.8 ,  149
30.9 ,  149
31.0 ,  150
31.1 ,  150
31.2 ,  150
31.3 ,  150
31.4 ,  150
31.5 ,  150
31.6 ,  150
31.7 ,  150
31.8 ,  150
31.9 ,  150
32.0 ,  150
32.1 ,  150
32.2 ,  150
32.3 ,  150
32.4 ,  150
32.5 ,  150
32.6 ,  150
32.7 ,  150
32.8 ,  150
32.9 ,  150
33.0 ,  150
33.1 ,  150
33.2 ,  150
33.3 ,  150
33.4 ,  150
33.5 ,  150
33.6 ,  150
33.7 ,  150
33.8 ,  150
33.9 ,  150
34.0 ,  150
34.1 ,  150
34.2 ,  150
34.3 ,  150
34.4 ,  150
34.5 ,  150
34.6 ,  150
34.7 ,  150
34.8 ,  150
34.9 ,  150
35.0 ,  150
35.1 ,  150
35.2 ,  150
35.3 ,  150
35.4 ,  150
35.5 ,  150
35.6 ,  150
35.7 ,  150
35.8 ,  150
35.9 ,  150
36.0 ,  150
36.1 ,  150
36.2 ,  150
36.3 ,  150
36.4 ,  150
36.5 ,  150
36.6 ,  150
36.7 ,  150
36.8 ,  150
36.9 ,  150
37.0 ,  150
37.1 ,  150
37.2 ,  150
37.3 ,  151
