limit, count
1.0 ,  0
1.1 ,  89
1.2 ,  89
1.3 ,  89
1.4 ,  89
1.5 ,  90
1.6 ,  90
1.7 ,  90
1.8 ,  90
1.9 ,  90
2.0 ,  90
2.1 ,  90
2.2 ,  90
2.3 ,  90
2.4 ,  90
2.5 ,  90
2.6 ,  90
2.7 ,  90
2.8 ,  90
2.9 ,  90
3.0 ,  91
3.1 ,  92
3.2 ,  92
3.3 ,  92
3.4 ,  92
3.5 ,  92
3.6 ,  92
3.7 ,  92
3.8 ,  92
3.9 ,  92
4.0 ,  92
4.1 ,  92
4.2 ,  92
4.3 ,  92
4.4 ,  92
4.5 ,  92
4.6 ,  92
4.7 ,  94
4.8 ,  95
4.9 ,  95
5.0 ,  95
5.1 ,  95
5.2 ,  95
5.3 ,  95
5.4 ,  96
5.5 ,  97
5.6 ,  98
5.7 ,  99
5.8 ,  99
5.9 ,  99
6.0 ,  99
6.1 ,  99
6.2 ,  99
6.3 ,  100
6.4 ,  103
6.5 ,  105
6.6 ,  108
6.7 ,  108
6.8 ,  108
6.9 ,  108
7.0 ,  108
7.1 ,  108
7.2 ,  108
7.3 ,  108
7.4 ,  109
7.5 ,  109
7.6 ,  110
7.7 ,  111
7.8 ,  111
7.9 ,  111
8.0 ,  111
8.1 ,  111
8.2 ,  111
8.3 ,  111
8.4 ,  111
8.5 ,  111
8.6 ,  111
8.7 ,  111
8.8 ,  111
8.9 ,  111
9.0 ,  111
9.1 ,  111
9.2 ,  111
9.3 ,  111
9.4 ,  111
9.5 ,  111
9.6 ,  111
9.7 ,  111
9.8 ,  111
9.9 ,  111
10.0 ,  112
10.1 ,  114
10.2 ,  115
10.3 ,  117
10.4 ,  117
10.5 ,  117
10.6 ,  118
10.7 ,  118
10.8 ,  119
10.9 ,  119
11.0 ,  120
11.1 ,  121
11.2 ,  121
11.3 ,  122
11.4 ,  122
11.5 ,  122
11.6 ,  122
11.7 ,  123
11.8 ,  123
11.9 ,  123
12.0 ,  123
12.1 ,  123
12.2 ,  123
12.3 ,  123
12.4 ,  123
12.5 ,  123
12.6 ,  123
12.7 ,  123
12.8 ,  123
12.9 ,  123
13.0 ,  123
13.1 ,  123
13.2 ,  123
13.3 ,  123
13.4 ,  123
13.5 ,  123
13.6 ,  124
13.7 ,  124
13.8 ,  124
13.9 ,  124
14.0 ,  124
14.1 ,  125
14.2 ,  125
14.3 ,  125
14.4 ,  125
14.5 ,  125
14.6 ,  125
14.7 ,  126
14.8 ,  126
14.9 ,  126
15.0 ,  126
15.1 ,  126
15.2 ,  126
15.3 ,  126
15.4 ,  127
15.5 ,  127
15.6 ,  127
15.7 ,  127
15.8 ,  128
15.9 ,  128
16.0 ,  128
16.1 ,  129
16.2 ,  129
16.3 ,  130
16.4 ,  130
16.5 ,  131
16.6 ,  131
16.7 ,  132
16.8 ,  133
16.9 ,  133
17.0 ,  133
17.1 ,  133
17.2 ,  133
17.3 ,  135
17.4 ,  135
17.5 ,  136
17.6 ,  136
17.7 ,  136
17.8 ,  136
17.9 ,  136
18.0 ,  136
18.1 ,  136
18.2 ,  136
18.3 ,  136
18.4 ,  136
18.5 ,  136
18.6 ,  136
18.7 ,  136
18.8 ,  137
18.9 ,  137
19.0 ,  137
19.1 ,  137
19.2 ,  137
19.3 ,  138
19.4 ,  138
19.5 ,  138
19.6 ,  138
19.7 ,  138
19.8 ,  138
19.9 ,  139
20.0 ,  139
20.1 ,  140
20.2 ,  141
20.3 ,  141
20.4 ,  141
20.5 ,  141
20.6 ,  141
20.7 ,  141
20.8 ,  141
20.9 ,  141
21.0 ,  141
21.1 ,  141
21.2 ,  141
21.3 ,  141
21.4 ,  141
21.5 ,  141
21.6 ,  141
21.7 ,  141
21.8 ,  141
21.9 ,  141
22.0 ,  141
22.1 ,  141
22.2 ,  141
22.3 ,  141
22.4 ,  142
22.5 ,  142
22.6 ,  142
22.7 ,  142
22.8 ,  142
22.9 ,  142
23.0 ,  142
23.1 ,  142
23.2 ,  142
23.3 ,  142
23.4 ,  142
23.5 ,  142
23.6 ,  142
23.7 ,  142
23.8 ,  142
23.9 ,  142
24.0 ,  142
24.1 ,  142
24.2 ,  142
24.3 ,  142
24.4 ,  142
24.5 ,  142
24.6 ,  142
24.7 ,  142
24.8 ,  142
24.9 ,  142
25.0 ,  142
25.1 ,  142
25.2 ,  142
25.3 ,  142
25.4 ,  142
25.5 ,  143
25.6 ,  143
25.7 ,  143
25.8 ,  143
25.9 ,  143
26.0 ,  143
26.1 ,  143
26.2 ,  143
26.3 ,  143
26.4 ,  143
26.5 ,  143
26.6 ,  143
26.7 ,  143
26.8 ,  143
26.9 ,  143
27.0 ,  143
27.1 ,  143
27.2 ,  143
27.3 ,  143
27.4 ,  143
27.5 ,  143
27.6 ,  143
27.7 ,  143
27.8 ,  143
27.9 ,  143
28.0 ,  143
28.1 ,  143
28.2 ,  143
28.3 ,  143
28.4 ,  143
28.5 ,  143
28.6 ,  143
28.7 ,  143
28.8 ,  143
28.9 ,  143
29.0 ,  143
29.1 ,  143
29.2 ,  143
29.3 ,  143
29.4 ,  143
29.5 ,  143
29.6 ,  143
29.7 ,  143
29.8 ,  143
29.9 ,  143
30.0 ,  143
30.1 ,  143
30.2 ,  143
30.3 ,  143
30.4 ,  143
30.5 ,  143
30.6 ,  143
30.7 ,  143
30.8 ,  143
30.9 ,  143
31.0 ,  143
31.1 ,  143
31.2 ,  143
31.3 ,  143
31.4 ,  143
31.5 ,  143
31.6 ,  143
31.7 ,  143
31.8 ,  143
31.9 ,  143
32.0 ,  143
32.1 ,  143
32.2 ,  143
32.3 ,  143
32.4 ,  143
32.5 ,  143
32.6 ,  143
32.7 ,  143
32.8 ,  143
32.9 ,  143
33.0 ,  143
33.1 ,  143
33.2 ,  143
33.3 ,  143
33.4 ,  144
33.5 ,  144
33.6 ,  144
33.7 ,  144
33.8 ,  144
33.9 ,  144
34.0 ,  144
34.1 ,  144
34.2 ,  144
34.3 ,  144
34.4 ,  144
34.5 ,  144
34.6 ,  144
34.7 ,  144
34.8 ,  144
34.9 ,  144
35.0 ,  144
35.1 ,  144
35.2 ,  144
35.3 ,  144
35.4 ,  144
35.5 ,  144
35.6 ,  144
35.7 ,  144
35.8 ,  144
35.9 ,  144
36.0 ,  144
36.1 ,  144
36.2 ,  144
36.3 ,  144
36.4 ,  144
36.5 ,  144
36.6 ,  144
36.7 ,  144
36.8 ,  145
36.9 ,  145
37.0 ,  145
37.1 ,  145
37.2 ,  145
37.3 ,  145
37.4 ,  145
37.5 ,  145
37.6 ,  145
37.7 ,  145
37.8 ,  146
37.9 ,  146
38.0 ,  146
38.1 ,  146
38.2 ,  146
38.3 ,  146
38.4 ,  146
38.5 ,  146
38.6 ,  146
38.7 ,  146
38.8 ,  146
38.9 ,  146
39.0 ,  146
39.1 ,  146
39.2 ,  146
39.3 ,  146
39.4 ,  146
39.5 ,  146
39.6 ,  146
39.7 ,  146
39.8 ,  146
39.9 ,  146
40.0 ,  146
40.1 ,  146
40.2 ,  146
40.3 ,  146
40.4 ,  146
40.5 ,  146
40.6 ,  146
40.7 ,  146
40.8 ,  146
40.9 ,  146
41.0 ,  147
41.1 ,  147
41.2 ,  147
41.3 ,  147
41.4 ,  147
41.5 ,  147
41.6 ,  147
41.7 ,  147
41.8 ,  147
41.9 ,  147
42.0 ,  147
42.1 ,  147
42.2 ,  147
42.3 ,  147
42.4 ,  147
42.5 ,  147
42.6 ,  147
42.7 ,  147
42.8 ,  147
42.9 ,  147
43.0 ,  147
43.1 ,  147
43.2 ,  147
43.3 ,  147
43.4 ,  147
43.5 ,  147
43.6 ,  147
43.7 ,  147
43.8 ,  147
43.9 ,  147
44.0 ,  147
44.1 ,  147
44.2 ,  147
44.3 ,  147
44.4 ,  147
44.5 ,  148
44.6 ,  148
44.7 ,  148
44.8 ,  148
44.9 ,  149
45.0 ,  149
45.1 ,  149
45.2 ,  149
45.3 ,  149
45.4 ,  150
45.5 ,  150
45.6 ,  150
45.7 ,  150
45.8 ,  151
45.9 ,  151
46.0 ,  151
46.1 ,  151
46.2 ,  151
46.3 ,  151
46.4 ,  151
46.5 ,  151
46.6 ,  151
46.7 ,  151
46.8 ,  151
46.9 ,  151
47.0 ,  151
47.1 ,  151
47.2 ,  151
47.3 ,  151
47.4 ,  151
47.5 ,  151
47.6 ,  151
47.7 ,  151
47.8 ,  151
47.9 ,  151
48.0 ,  151
48.1 ,  151
48.2 ,  151
48.3 ,  151
48.4 ,  151
48.5 ,  151
48.6 ,  151
48.7 ,  151
48.8 ,  151
48.9 ,  151
49.0 ,  151
49.1 ,  151
49.2 ,  151
49.3 ,  151
49.4 ,  151
49.5 ,  151
49.6 ,  151
49.7 ,  151
49.8 ,  151
49.9 ,  151
50.0 ,  151
50.1 ,  151
50.2 ,  151
50.3 ,  151
50.4 ,  151
50.5 ,  151
50.6 ,  151
50.7 ,  151
50.8 ,  151
50.9 ,  151
51.0 ,  151
51.1 ,  151
51.2 ,  151
51.3 ,  151
51.4 ,  151
51.5 ,  151
51.6 ,  151
51.7 ,  151
51.8 ,  151
51.9 ,  151
52.0 ,  151
52.1 ,  151
52.2 ,  151
52.3 ,  151
52.4 ,  151
52.5 ,  151
52.6 ,  151
52.7 ,  151
52.8 ,  151
52.9 ,  151
53.0 ,  151
53.1 ,  151
53.2 ,  151
53.3 ,  151
53.4 ,  151
53.5 ,  152
