limit, count
1.0 ,  0
1.1 ,  144
1.2 ,  144
1.3 ,  144
1.4 ,  144
1.5 ,  145
1.6 ,  145
1.7 ,  145
1.8 ,  145
1.9 ,  145
2.0 ,  145
2.1 ,  146
2.2 ,  146
2.3 ,  147
2.4 ,  147
2.5 ,  147
2.6 ,  147
2.7 ,  148
2.8 ,  149
2.9 ,  151
3.0 ,  151
3.1 ,  151
3.2 ,  151
3.3 ,  151
3.4 ,  151
3.5 ,  152
3.6 ,  153
3.7 ,  153
3.8 ,  153
3.9 ,  154
4.0 ,  155
4.1 ,  156
4.2 ,  157
4.3 ,  158
4.4 ,  159
4.5 ,  159
4.6 ,  160
4.7 ,  161
4.8 ,  162
4.9 ,  163
5.0 ,  164
5.1 ,  166
5.2 ,  168
5.3 ,  168
5.4 ,  168
5.5 ,  168
5.6 ,  169
5.7 ,  169
5.8 ,  169
5.9 ,  170
6.0 ,  170
6.1 ,  170
6.2 ,  170
6.3 ,  170
6.4 ,  171
6.5 ,  172
6.6 ,  172
6.7 ,  172
6.8 ,  173
6.9 ,  173
7.0 ,  173
7.1 ,  174
7.2 ,  174
7.3 ,  174
7.4 ,  174
7.5 ,  175
7.6 ,  176
7.7 ,  176
7.8 ,  177
7.9 ,  177
8.0 ,  177
8.1 ,  178
8.2 ,  178
8.3 ,  178
8.4 ,  180
8.5 ,  181
8.6 ,  181
8.7 ,  181
8.8 ,  182
8.9 ,  182
9.0 ,  182
9.1 ,  182
9.2 ,  183
9.3 ,  183
9.4 ,  183
9.5 ,  183
9.6 ,  184
9.7 ,  184
9.8 ,  184
9.9 ,  184
10.0 ,  184
10.1 ,  186
10.2 ,  187
10.3 ,  190
10.4 ,  190
10.5 ,  191
10.6 ,  191
10.7 ,  192
10.8 ,  192
10.9 ,  192
11.0 ,  192
11.1 ,  192
11.2 ,  193
11.3 ,  193
11.4 ,  193
11.5 ,  193
11.6 ,  193
11.7 ,  193
11.8 ,  193
11.9 ,  193
12.0 ,  193
12.1 ,  193
12.2 ,  193
12.3 ,  193
12.4 ,  194
12.5 ,  194
12.6 ,  194
12.7 ,  194
12.8 ,  194
12.9 ,  194
13.0 ,  195
13.1 ,  195
13.2 ,  195
13.3 ,  195
13.4 ,  195
13.5 ,  195
13.6 ,  195
13.7 ,  195
13.8 ,  195
13.9 ,  195
14.0 ,  195
14.1 ,  195
14.2 ,  195
14.3 ,  195
14.4 ,  195
14.5 ,  196
14.6 ,  196
14.7 ,  196
14.8 ,  196
14.9 ,  197
15.0 ,  197
15.1 ,  198
15.2 ,  198
15.3 ,  198
15.4 ,  198
15.5 ,  198
15.6 ,  199
15.7 ,  199
15.8 ,  199
15.9 ,  199
16.0 ,  199
16.1 ,  200
16.2 ,  200
16.3 ,  200
16.4 ,  200
16.5 ,  200
16.6 ,  200
16.7 ,  201
16.8 ,  202
16.9 ,  202
17.0 ,  202
17.1 ,  202
17.2 ,  202
17.3 ,  202
17.4 ,  202
17.5 ,  202
17.6 ,  202
17.7 ,  202
17.8 ,  202
17.9 ,  202
18.0 ,  202
18.1 ,  202
18.2 ,  202
18.3 ,  203
18.4 ,  203
18.5 ,  203
18.6 ,  203
18.7 ,  203
18.8 ,  203
18.9 ,  203
19.0 ,  203
19.1 ,  203
19.2 ,  203
19.3 ,  203
19.4 ,  204
19.5 ,  204
19.6 ,  204
19.7 ,  204
19.8 ,  204
19.9 ,  204
20.0 ,  204
20.1 ,  204
20.2 ,  204
20.3 ,  204
20.4 ,  204
20.5 ,  204
20.6 ,  204
20.7 ,  204
20.8 ,  204
20.9 ,  204
21.0 ,  204
21.1 ,  204
21.2 ,  204
21.3 ,  204
21.4 ,  204
21.5 ,  204
21.6 ,  204
21.7 ,  204
21.8 ,  204
21.9 ,  204
22.0 ,  204
22.1 ,  204
22.2 ,  204
22.3 ,  204
22.4 ,  204
22.5 ,  204
22.6 ,  204
22.7 ,  205
22.8 ,  207
22.9 ,  207
23.0 ,  207
23.1 ,  207
23.2 ,  207
23.3 ,  207
23.4 ,  207
23.5 ,  207
23.6 ,  207
23.7 ,  208
23.8 ,  208
23.9 ,  208
24.0 ,  208
24.1 ,  209
24.2 ,  209
24.3 ,  210
24.4 ,  210
24.5 ,  212
24.6 ,  212
24.7 ,  212
24.8 ,  212
24.9 ,  212
25.0 ,  212
25.1 ,  212
25.2 ,  212
25.3 ,  212
25.4 ,  212
25.5 ,  212
25.6 ,  212
25.7 ,  212
25.8 ,  212
25.9 ,  212
26.0 ,  212
26.1 ,  212
26.2 ,  213
26.3 ,  213
26.4 ,  213
26.5 ,  213
26.6 ,  213
26.7 ,  213
26.8 ,  213
26.9 ,  213
27.0 ,  214
27.1 ,  214
27.2 ,  215
27.3 ,  215
27.4 ,  216
27.5 ,  216
27.6 ,  216
27.7 ,  216
27.8 ,  217
27.9 ,  217
28.0 ,  217
28.1 ,  217
28.2 ,  217
28.3 ,  218
28.4 ,  218
28.5 ,  218
28.6 ,  219
28.7 ,  219
28.8 ,  219
28.9 ,  219
29.0 ,  220
29.1 ,  220
29.2 ,  220
29.3 ,  220
29.4 ,  221
29.5 ,  221
29.6 ,  221
29.7 ,  221
29.8 ,  222
29.9 ,  222
30.0 ,  222
30.1 ,  223
30.2 ,  223
30.3 ,  223
30.4 ,  224
30.5 ,  224
30.6 ,  224
30.7 ,  224
30.8 ,  224
30.9 ,  224
31.0 ,  224
31.1 ,  224
31.2 ,  224
31.3 ,  224
31.4 ,  224
31.5 ,  224
31.6 ,  224
31.7 ,  224
31.8 ,  224
31.9 ,  224
32.0 ,  224
32.1 ,  224
32.2 ,  224
