id, model-name, latency
1 , squeezenetv1 , 0.2539997100830078
2 , vgg19 , 6.01300048828125
4 , yolov2 , 11.680001258850098
3 , googlenet , 29.467998504638672
5 , resnet50 , 11.285999298095703
6 , squeezenetv1 , 9.003999710083008
7 , vgg19 , 9.573997497558594
8 , googlenet , 0.20800018310546875
10 , squeezenetv1 , 19.610000610351562
12 , yolov2 , 8.798999786376953
11 , resnet50 , 21.58099937438965
9 , vgg19 , 42.301998138427734
14 , googlenet , 15.45199966430664
15 , squeezenetv1 , 9.72599983215332
13 , vgg19 , 19.24100112915039
16 , yolov2 , 0.2199997901916504
19 , googlenet , 5.675000190734863
20 , squeezenetv1 , 3.63800048828125
18 , resnet50 , 29.608997344970703
17 , vgg19 , 51.01499938964844
21 , vgg19 , 0.125
22 , yolov2 , 13.890000343322754
23 , squeezenetv1 , 14.008999824523926
24 , googlenet , 8.488999366760254
25 , resnet50 , 0.18700027465820312
26 , vgg19 , 5.635997772216797
27 , squeezenetv1 , 0.024000167846679688
29 , yolov2 , 18.492000579833984
30 , googlenet , 21.862998962402344
28 , vgg19 , 18.16899871826172
31 , squeezenetv1 , 14.798999786376953
32 , resnet50 , 23.690000534057617
33 , vgg19 , 4.129997253417969
35 , squeezenetv1 , 3.955000877380371
34 , googlenet , 28.822998046875
36 , yolov2 , 0.14400005340576172
38 , resnet50 , 15.972000122070312
39 , squeezenetv1 , 4.530999183654785
37 , vgg19 , 36.670997619628906
40 , googlenet , 8.45099925994873
41 , vgg19 , 0.1699981689453125
42 , squeezenetv1 , 0.15799999237060547
43 , yolov2 , 6.715000152587891
46 , googlenet , 2.200000762939453
44 , resnet50 , 9.903999328613281
45 , vgg19 , 28.908000946044922
47 , squeezenetv1 , 0.01399993896484375
48 , vgg19 , 0.2220001220703125
49 , yolov2 , 10.7760009765625
50 , googlenet , 2.0869998931884766
51 , resnet50 , 7.977998733520508
52 , squeezenetv1 , 2.948000431060791
53 , vgg19 , 0.23099899291992188
54 , googlenet , 0.10199928283691406
55 , squeezenetv1 , 6.772000312805176
58 , yolov2 , 1.954000473022461
57 , resnet50 , 24.39000129699707
56 , vgg19 , 34.683006286621094
60 , squeezenetv1 , 18.544998168945312
61 , googlenet , 6.954000473022461
59 , vgg19 , 19.083003997802734
63 , squeezenetv1 , 12.106999397277832
62 , resnet50 , 7.851001739501953
64 , yolov2 , 8.954000473022461
66 , googlenet , 2.3600006103515625
65 , vgg19 , 9.621997833251953
67 , squeezenetv1 , 8.141999244689941
69 , resnet50 , 10.158998489379883
68 , vgg19 , 24.434001922607422
71 , yolov2 , 10.636999130249023
72 , squeezenetv1 , 14.248001098632812
70 , googlenet , 34.906002044677734
73 , vgg19 , 7.787998199462891
74 , squeezenetv1 , 0.16499996185302734
76 , googlenet , 7.842999458312988
75 , resnet50 , 10.445999145507812
78 , yolov2 , 18.001998901367188
79 , squeezenetv1 , 5.927999496459961
77 , vgg19 , 39.746002197265625
81 , googlenet , 11.37299919128418
80 , vgg19 , 9.868999481201172
83 , squeezenetv1 , 7.710000038146973
82 , resnet50 , 25.084999084472656
85 , yolov2 , 8.144000053405762
84 , vgg19 , 7.654003143310547
86 , googlenet , 5.367000579833984
87 , squeezenetv1 , 3.5900001525878906
89 , resnet50 , 15.983001708984375
88 , vgg19 , 24.199996948242188
90 , squeezenetv1 , 8.489999771118164
91 , yolov2 , 8.078999519348145
92 , googlenet , 0.13000011444091797
93 , vgg19 , 0.2050018310546875
94 , squeezenetv1 , 0.03699970245361328
95 , resnet50 , 0.1719989776611328
97 , googlenet , 9.444999694824219
98 , yolov2 , 9.307998657226562
96 , vgg19 , 17.790000915527344
99 , squeezenetv1 , 20.871999740600586
100 , vgg19 , 0.12599945068359375
101 , squeezenetv1 , 13.471999168395996
103 , googlenet , 21.371997833251953
102 , resnet50 , 31.80000114440918
105 , yolov2 , 17.476001739501953
104 , vgg19 , 8.00899887084961
106 , squeezenetv1 , 11.13700008392334
107 , googlenet , 0.06699943542480469
110 , squeezenetv1 , 3.9630002975463867
109 , resnet50 , 25.14699935913086
108 , vgg19 , 33.82899475097656
111 , yolov2 , 9.306000709533691
113 , googlenet , 15.984000205993652
112 , vgg19 , 9.864002227783203
114 , squeezenetv1 , 5.470000267028809
115 , resnet50 , 0.13700103759765625
116 , vgg19 , 5.6360015869140625
117 , yolov2 , 13.461000442504883
119 , squeezenetv1 , 13.217000007629395
118 , googlenet , 22.19099998474121
120 , vgg19 , 0.26999664306640625
121 , resnet50 , 14.826000213623047
122 , squeezenetv1 , 7.446999549865723
125 , yolov2 , 15.614999771118164
124 , googlenet , 26.464998245239258
123 , vgg19 , 17.23199462890625
126 , squeezenetv1 , 0.029000282287597656
129 , googlenet , 3.881999969482422
128 , resnet50 , 26.842998504638672
127 , vgg19 , 35.31099319458008
130 , yolov2 , 11.604999542236328
131 , squeezenetv1 , 19.602001190185547
132 , vgg19 , 0.1399993896484375
133 , googlenet , 0.19299983978271484
134 , squeezenetv1 , 7.896000862121582
135 , resnet50 , 8.168998718261719
137 , yolov2 , 18.916000366210938
136 , vgg19 , 36.457000732421875
138 , squeezenetv1 , 1.2010002136230469
139 , vgg19 , 0.18199920654296875
140 , googlenet , 17.826000213623047
141 , squeezenetv1 , 0.029999732971191406
142 , resnet50 , 6.077001571655273
143 , yolov2 , 6.314000129699707
144 , vgg19 , 0.207000732421875
145 , squeezenetv1 , 0.015000343322753906
146 , googlenet , 0.1640005111694336
147 , vgg19 , 0.2510032653808594
149 , squeezenetv1 , 3.0830001831054688
148 , resnet50 , 24.698001861572266
150 , yolov2 , 1.447000503540039
152 , googlenet , 19.703998565673828
151 , vgg19 , 10.369003295898438
153 , squeezenetv1 , 5.638999938964844
156 , googlenet , 3.5500001907348633
155 , resnet50 , 25.834999084472656
157 , yolov2 , 9.058000564575195
158 , squeezenetv1 , 16.01300048828125
154 , vgg19 , 51.0469970703125
159 , vgg19 , 0.12099838256835938
160 , googlenet , 0.07299995422363281
161 , squeezenetv1 , 9.579000473022461
162 , resnet50 , 0.08600044250488281
164 , yolov2 , 9.224000930786133
163 , vgg19 , 7.898998260498047
165 , squeezenetv1 , 10.105000495910645
166 , googlenet , 0.069000244140625
169 , squeezenetv1 , 6.071000099182129
168 , resnet50 , 11.383001327514648
170 , yolov2 , 18.4689998626709
167 , vgg19 , 41.29900360107422
173 , squeezenetv1 , 13.910999298095703
172 , googlenet , 22.339000701904297
171 , vgg19 , 18.789993286132812
174 , resnet50 , 0.10399818420410156
175 , yolov2 , 4.140000343322754
176 , squeezenetv1 , 4.324999809265137
177 , vgg19 , 12.428001403808594
178 , googlenet , 15.886999130249023
179 , squeezenetv1 , 0.18900012969970703
181 , resnet50 , 9.659997940063477
182 , yolov2 , 7.927000045776367
180 , vgg19 , 31.354000091552734
183 , googlenet , 20.888999938964844
184 , squeezenetv1 , 6.515999794006348
185 , vgg19 , 0.22999954223632812
186 , googlenet , 0.04699993133544922
188 , squeezenetv1 , 13.179000854492188
187 , resnet50 , 8.102001190185547
189 , yolov2 , 2.3249998092651367
190 , vgg19 , 1.3369979858398438
191 , squeezenetv1 , 0.09999942779541016
192 , googlenet , 2.131999969482422
193 , vgg19 , 3.8209991455078125
195 , yolov2 , 3.9750003814697266
194 , resnet50 , 20.5310001373291
196 , squeezenetv1 , 8.745999336242676
198 , googlenet , 4.609000205993652
197 , vgg19 , 9.562995910644531
199 , squeezenetv1 , 0.11800003051757812
202 , yolov2 , 4.217999458312988
201 , resnet50 , 12.757001876831055
203 , googlenet , 7.338000297546387
200 , vgg19 , 42.10200119018555
204 , squeezenetv1 , 20.689998626708984
205 , vgg19 , 0.33899688720703125
206 , squeezenetv1 , 0.1359996795654297
207 , resnet50 , 0.1269989013671875
208 , yolov2 , 3.942999839782715
210 , googlenet , 17.868000030517578
209 , vgg19 , 13.666000366210938
211 , squeezenetv1 , 19.284000396728516
212 , vgg19 , 0.24900436401367188
214 , yolov2 , 8.765000343322754
216 , squeezenetv1 , 4.2089996337890625
213 , googlenet , 30.104000091552734
215 , resnet50 , 36.56399917602539
217 , vgg19 , 0.22299957275390625
218 , squeezenetv1 , 0.14099979400634766
219 , googlenet , 0.069000244140625
221 , yolov2 , 16.700000762939453
222 , resnet50 , 12.207000732421875
220 , vgg19 , 32.25200271606445
223 , squeezenetv1 , 10.999000549316406
225 , googlenet , 10.808999061584473
224 , vgg19 , 10.512996673583984
226 , yolov2 , 0.15799999237060547
227 , squeezenetv1 , 0.09000015258789062
228 , resnet50 , 8.032001495361328
230 , googlenet , 15.929000854492188
229 , vgg19 , 29.347999572753906
231 , squeezenetv1 , 0.10499954223632812
232 , vgg19 , 5.733001708984375
233 , yolov2 , 0.026000022888183594
235 , googlenet , 0.8070001602172852
234 , resnet50 , 15.317001342773438
236 , squeezenetv1 , 3.8269996643066406
237 , vgg19 , 0.06399917602539062
238 , googlenet , 0.11100006103515625
239 , squeezenetv1 , 9.846000671386719
242 , yolov2 , 13.060998916625977
241 , resnet50 , 16.13599967956543
240 , vgg19 , 47.19200134277344
243 , squeezenetv1 , 18.007999420166016
245 , googlenet , 17.682998657226562
244 , vgg19 , 18.399002075195312
246 , yolov2 , 0.2799997329711914
248 , squeezenetv1 , 10.293999671936035
247 , resnet50 , 16.102001190185547
249 , vgg19 , 16.18499755859375
250 , googlenet , 0.09999942779541016
251 , squeezenetv1 , 0.125
254 , yolov2 , 13.072999954223633
253 , resnet50 , 21.30699920654297
255 , squeezenetv1 , 5.831000328063965
252 , vgg19 , 41.23500061035156
256 , googlenet , 0.11700057983398438
257 , vgg19 , 8.529998779296875
258 , squeezenetv1 , 0.0989999771118164
259 , resnet50 , 0.2030010223388672
260 , yolov2 , 0.21700000762939453
262 , googlenet , 18.088998794555664
261 , vgg19 , 16.37799835205078
263 , squeezenetv1 , 0.1550006866455078
266 , squeezenetv1 , 7.054999351501465
267 , googlenet , 11.59999942779541
268 , yolov2 , 1.4459996223449707
265 , resnet50 , 30.920000076293945
264 , vgg19 , 52.1089973449707
269 , vgg19 , 3.339000701904297
270 , squeezenetv1 , 0.16899967193603516
271 , googlenet , 0.10700035095214844
273 , resnet50 , 6.750999450683594
274 , yolov2 , 17.975997924804688
275 , squeezenetv1 , 4.579999923706055
272 , vgg19 , 41.064998626708984
277 , googlenet , 16.855998992919922
276 , vgg19 , 10.327995300292969
278 , squeezenetv1 , 4.989999771118164
280 , yolov2 , 2.9840002059936523
279 , resnet50 , 7.822998046875
281 , vgg19 , 3.5389976501464844
282 , googlenet , 19.91699981689453
283 , squeezenetv1 , 10.23900032043457
284 , vgg19 , 0.20100021362304688
285 , yolov2 , 0.26000022888183594
287 , squeezenetv1 , 11.660000801086426
286 , resnet50 , 17.066001892089844
288 , googlenet , 5.183000564575195
289 , vgg19 , 0.18799972534179688
290 , squeezenetv1 , 0.12800025939941406
292 , googlenet , 14.958999633789062
294 , yolov2 , 0.8450002670288086
293 , resnet50 , 25.079999923706055
291 , vgg19 , 43.21099853515625
295 , squeezenetv1 , 13.209000587463379
296 , vgg19 , 0.20700454711914062
297 , googlenet , 0.09599971771240234
298 , squeezenetv1 , 0.1510000228881836
299 , yolov2 , 0.18399953842163086
300 , resnet50 , 0.2519989013671875
301 , vgg19 , 19.584999084472656
302 , squeezenetv1 , 12.8149995803833
304 , googlenet , 18.604999542236328
303 , vgg19 , 10.235000610351562
307 , yolov2 , 15.36199951171875
306 , squeezenetv1 , 24.016002655029297
305 , resnet50 , 37.034000396728516
308 , vgg19 , 0.23400115966796875
310 , squeezenetv1 , 6.6479997634887695
309 , googlenet , 27.51500129699707
313 , yolov2 , 15.183000564575195
312 , resnet50 , 23.51700210571289
314 , squeezenetv1 , 17.501998901367188
311 , vgg19 , 41.02900314331055
315 , googlenet , 9.926000595092773
316 , vgg19 , 0.2849998474121094
317 , squeezenetv1 , 20.474998474121094
318 , resnet50 , 0.18900108337402344
319 , yolov2 , 0.2049999237060547
321 , googlenet , 17.876998901367188
322 , squeezenetv1 , 13.961999893188477
320 , vgg19 , 19.016998291015625
324 , squeezenetv1 , 0.9840002059936523
326 , googlenet , 7.499000549316406
327 , yolov2 , 5.8389997482299805
325 , resnet50 , 27.33099937438965
323 , vgg19 , 51.12699890136719
328 , vgg19 , 0.15099334716796875
329 , squeezenetv1 , 6.870999336242676
330 , googlenet , 0.17800045013427734
333 , yolov2 , 1.6090006828308105
332 , resnet50 , 26.674999237060547
331 , vgg19 , 31.805999755859375
334 , squeezenetv1 , 16.476999282836914
336 , googlenet , 6.155999183654785
335 , vgg19 , 10.649002075195312
337 , squeezenetv1 , 0.16900062561035156
338 , yolov2 , 4.656999588012695
339 , resnet50 , 4.47599983215332
340 , vgg19 , 3.805999755859375
341 , squeezenetv1 , 0.018000125885009766
342 , googlenet , 7.994998931884766
344 , yolov2 , 8.240999221801758
343 , vgg19 , 8.204998016357422
346 , squeezenetv1 , 14.406000137329102
345 , resnet50 , 24.668001174926758
347 , googlenet , 0.035999298095703125
348 , vgg19 , 5.400001525878906
349 , squeezenetv1 , 7.063000679016113
350 , yolov2 , 0.19499969482421875
351 , googlenet , 2.9120006561279297
353 , resnet50 , 16.013999938964844
354 , squeezenetv1 , 4.291999816894531
352 , vgg19 , 32.886993408203125
356 , googlenet , 11.164999961853027
357 , yolov2 , 5.090000152587891
358 , squeezenetv1 , 4.802000045776367
355 , vgg19 , 27.371002197265625
359 , resnet50 , 0.1730022430419922
360 , vgg19 , 9.359001159667969
361 , squeezenetv1 , 19.46099853515625
362 , googlenet , 0.10799980163574219
365 , squeezenetv1 , 2.564999580383301
366 , yolov2 , 8.685999870300293
364 , resnet50 , 23.88399887084961
363 , vgg19 , 42.10099792480469
368 , googlenet , 15.371000289916992
367 , vgg19 , 10.668998718261719
369 , squeezenetv1 , 7.6909990310668945
372 , yolov2 , 10.33599853515625
371 , resnet50 , 26.9789981842041
373 , googlenet , 6.836000442504883
374 , squeezenetv1 , 11.428000450134277
370 , vgg19 , 51.702003479003906
375 , vgg19 , 0.22899627685546875
379 , yolov2 , 6.684999942779541
378 , squeezenetv1 , 14.192000389099121
377 , googlenet , 26.926998138427734
376 , resnet50 , 26.595998764038086
380 , vgg19 , 13.513999938964844
381 , squeezenetv1 , 0.09800052642822266
383 , googlenet , 6.086999893188477
384 , resnet50 , 6.845998764038086
385 , yolov2 , 9.153000831604004
386 , squeezenetv1 , 9.77099895477295
382 , vgg19 , 49.64099884033203
387 , vgg19 , 0.1920013427734375
388 , googlenet , 0.1400003433227539
389 , squeezenetv1 , 5.076000213623047
390 , resnet50 , 0.31400108337402344
392 , yolov2 , 17.713998794555664
391 , vgg19 , 10.747997283935547
393 , squeezenetv1 , 16.54599952697754
394 , googlenet , 0.1269998550415039
395 , vgg19 , 0.2239990234375
396 , squeezenetv1 , 6.48900032043457
397 , resnet50 , 3.141000747680664
398 , yolov2 , 0.20800065994262695
400 , googlenet , 9.78700065612793
399 , vgg19 , 10.627998352050781
401 , squeezenetv1 , 16.538999557495117
404 , yolov2 , 7.038000106811523
405 , squeezenetv1 , 10.75300121307373
403 , resnet50 , 28.399002075195312
406 , googlenet , 19.10300064086914
402 , vgg19 , 52.93699645996094
408 , squeezenetv1 , 9.85099983215332
407 , vgg19 , 8.747997283935547
410 , googlenet , 4.11299991607666
409 , resnet50 , 30.496000289916992
411 , yolov2 , 0.11700010299682617
413 , squeezenetv1 , 17.826000213623047
412 , vgg19 , 8.708000183105469
416 , squeezenetv1 , 9.114999771118164
415 , googlenet , 28.237001419067383
418 , yolov2 , 15.072000503540039
417 , resnet50 , 24.219999313354492
414 , vgg19 , 52.80999755859375
419 , vgg19 , 8.2239990234375
420 , squeezenetv1 , 20.538000106811523
421 , googlenet , 21.165000915527344
424 , yolov2 , 3.8469996452331543
425 , squeezenetv1 , 4.855000019073486
423 , resnet50 , 31.125
422 , vgg19 , 38.47800064086914
426 , googlenet , 17.073001861572266
427 , vgg19 , 2.8100013732910156
428 , squeezenetv1 , 16.211999893188477
429 , resnet50 , 0.1920013427734375
430 , yolov2 , 7.055000305175781
432 , googlenet , 8.519999504089355
433 , squeezenetv1 , 9.636000633239746
431 , vgg19 , 18.083999633789062
435 , squeezenetv1 , 2.0500001907348633
436 , resnet50 , 10.272001266479492
437 , yolov2 , 8.98699951171875
438 , googlenet , 19.2189998626709
434 , vgg19 , 49.74399948120117
439 , squeezenetv1 , 0.17100048065185547
440 , vgg19 , 8.781997680664062
442 , yolov2 , 7.881000518798828
444 , squeezenetv1 , 3.353999137878418
443 , googlenet , 24.036998748779297
441 , resnet50 , 26.713001251220703
445 , vgg19 , 19.02899932861328
446 , squeezenetv1 , 0.017000198364257812
448 , googlenet , 4.516999244689941
450 , yolov2 , 11.779999732971191
449 , resnet50 , 23.976999282836914
447 , vgg19 , 43.03699493408203
451 , squeezenetv1 , 21.0989990234375
452 , vgg19 , 0.15799713134765625
453 , googlenet , 14.647000312805176
454 , squeezenetv1 , 0.10099983215332031
455 , yolov2 , 0.2199997901916504
456 , resnet50 , 0.07400131225585938
458 , squeezenetv1 , 13.565999984741211
457 , vgg19 , 31.468002319335938
459 , googlenet , 14.57800006866455
460 , vgg19 , 0.14699554443359375
461 , squeezenetv1 , 0.19299983978271484
463 , yolov2 , 14.969000816345215
462 , resnet50 , 8.088001251220703
464 , googlenet , 0.18999958038330078
465 , vgg19 , 3.2870025634765625
