id, model-name, latency
579 , squeezenetv1 , 0.012000083923339844
47 , squeezenetv1 , 0.01399993896484375
575 , squeezenetv1 , 0.01399993896484375
586 , squeezenetv1 , 0.014999866485595703
145 , squeezenetv1 , 0.015000343322753906
446 , squeezenetv1 , 0.017000198364257812
341 , squeezenetv1 , 0.018000125885009766
599 , googlenet , 0.01900005340576172
893 , googlenet , 0.02200031280517578
933 , squeezenetv1 , 0.02299976348876953
672 , googlenet , 0.023000717163085938
27 , squeezenetv1 , 0.024000167846679688
908 , googlenet , 0.024000167846679688
552 , googlenet , 0.024999618530273438
562 , googlenet , 0.024999618530273438
699 , googlenet , 0.025000572204589844
233 , yolov2 , 0.026000022888183594
945 , googlenet , 0.02700042724609375
126 , squeezenetv1 , 0.029000282287597656
141 , squeezenetv1 , 0.029999732971191406
578 , googlenet , 0.029999732971191406
897 , resnet50 , 0.03199958801269531
760 , resnet50 , 0.033000946044921875
913 , googlenet , 0.034000396728515625
539 , squeezenetv1 , 0.034999847412109375
347 , googlenet , 0.035999298095703125
94 , squeezenetv1 , 0.03699970245361328
729 , squeezenetv1 , 0.03699970245361328
186 , googlenet , 0.04699993133544922
556 , yolov2 , 0.05200004577636719
487 , vgg19 , 0.05699920654296875
615 , googlenet , 0.057999610900878906
822 , squeezenetv1 , 0.062000274658203125
889 , yolov2 , 0.062000274658203125
237 , vgg19 , 0.06399917602539062
107 , googlenet , 0.06699943542480469
166 , googlenet , 0.069000244140625
219 , googlenet , 0.069000244140625
160 , googlenet , 0.07299995422363281
475 , yolov2 , 0.07399940490722656
456 , resnet50 , 0.07400131225585938
491 , googlenet , 0.07700061798095703
910 , resnet50 , 0.07799911499023438
566 , resnet50 , 0.0800018310546875
855 , yolov2 , 0.0819997787475586
810 , yolov2 , 0.0840005874633789
162 , resnet50 , 0.08600044250488281
488 , yolov2 , 0.08699989318847656
227 , squeezenetv1 , 0.09000015258789062
785 , vgg19 , 0.09200286865234375
297 , googlenet , 0.09599971771240234
381 , squeezenetv1 , 0.09800052642822266
258 , squeezenetv1 , 0.0989999771118164
191 , squeezenetv1 , 0.09999942779541016
250 , googlenet , 0.09999942779541016
759 , squeezenetv1 , 0.09999990463256836
454 , squeezenetv1 , 0.10099983215332031
54 , googlenet , 0.10199928283691406
174 , resnet50 , 0.10399818420410156
949 , resnet50 , 0.10400009155273438
231 , squeezenetv1 , 0.10499954223632812
570 , yolov2 , 0.10599994659423828
271 , googlenet , 0.10700035095214844
730 , vgg19 , 0.10799789428710938
362 , googlenet , 0.10799980163574219
493 , squeezenetv1 , 0.10799980163574219
960 , yolov2 , 0.10799980163574219
707 , resnet50 , 0.10899925231933594
582 , googlenet , 0.10900020599365234
751 , squeezenetv1 , 0.1100006103515625
238 , googlenet , 0.11100006103515625
773 , resnet50 , 0.11100006103515625
560 , resnet50 , 0.11199951171875
641 , googlenet , 0.11199951171875
752 , googlenet , 0.11299991607666016
411 , yolov2 , 0.11700010299682617
256 , googlenet , 0.11700057983398438
199 , squeezenetv1 , 0.11800003051757812
646 , googlenet , 0.11900043487548828
574 , resnet50 , 0.11999893188476562
159 , vgg19 , 0.12099838256835938
21 , vgg19 , 0.125
251 , squeezenetv1 , 0.125
100 , vgg19 , 0.12599945068359375
800 , googlenet , 0.12600040435791016
207 , resnet50 , 0.1269989013671875
394 , googlenet , 0.1269998550415039
290 , squeezenetv1 , 0.12800025939941406
590 , squeezenetv1 , 0.12800025939941406
545 , vgg19 , 0.12800216674804688
92 , googlenet , 0.13000011444091797
492 , vgg19 , 0.1309967041015625
942 , squeezenetv1 , 0.13299942016601562
519 , vgg19 , 0.13300323486328125
623 , yolov2 , 0.13400030136108398
712 , squeezenetv1 , 0.13499927520751953
687 , googlenet , 0.13500022888183594
206 , squeezenetv1 , 0.1359996795654297
115 , resnet50 , 0.13700103759765625
132 , vgg19 , 0.1399993896484375
388 , googlenet , 0.1400003433227539
218 , squeezenetv1 , 0.14099979400634766
828 , vgg19 , 0.14299774169921875
657 , squeezenetv1 , 0.14300060272216797
772 , googlenet , 0.14300060272216797
36 , yolov2 , 0.14400005340576172
474 , googlenet , 0.14400005340576172
460 , vgg19 , 0.14699554443359375
749 , yolov2 , 0.15000057220458984
328 , vgg19 , 0.15099334716796875
298 , squeezenetv1 , 0.1510000228881836
1000 , yolov2 , 0.1510000228881836
928 , yolov2 , 0.15400028228759766
850 , yolov2 , 0.1549997329711914
263 , squeezenetv1 , 0.1550006866455078
452 , vgg19 , 0.15799713134765625
42 , squeezenetv1 , 0.15799999237060547
226 , yolov2 , 0.15799999237060547
940 , googlenet , 0.15799999237060547
732 , squeezenetv1 , 0.16199970245361328
862 , googlenet , 0.16199970245361328
972 , googlenet , 0.1639995574951172
146 , googlenet , 0.1640005111694336
74 , squeezenetv1 , 0.16499996185302734
843 , yolov2 , 0.16499996185302734
270 , squeezenetv1 , 0.16899967193603516
337 , squeezenetv1 , 0.16900062561035156
41 , vgg19 , 0.1699981689453125
439 , squeezenetv1 , 0.17100048065185547
95 , resnet50 , 0.1719989776611328
823 , resnet50 , 0.17200088500976562
867 , googlenet , 0.17300033569335938
359 , resnet50 , 0.1730022430419922
941 , yolov2 , 0.17500019073486328
506 , googlenet , 0.1770000457763672
653 , squeezenetv1 , 0.17799949645996094
330 , googlenet , 0.17800045013427734
921 , yolov2 , 0.17800045013427734
139 , vgg19 , 0.18199920654296875
717 , squeezenetv1 , 0.1829996109008789
299 , yolov2 , 0.18399953842163086
614 , resnet50 , 0.1849994659423828
665 , squeezenetv1 , 0.1849994659423828
25 , resnet50 , 0.18700027465820312
289 , vgg19 , 0.18799972534179688
739 , squeezenetv1 , 0.18799972534179688
179 , squeezenetv1 , 0.18900012969970703
318 , resnet50 , 0.18900108337402344
464 , googlenet , 0.18999958038330078
387 , vgg19 , 0.1920013427734375
429 , resnet50 , 0.1920013427734375
133 , googlenet , 0.19299983978271484
461 , squeezenetv1 , 0.19299983978271484
877 , squeezenetv1 , 0.194000244140625
350 , yolov2 , 0.19499969482421875
284 , vgg19 , 0.20100021362304688
840 , vgg19 , 0.20299911499023438
259 , resnet50 , 0.2030010223388672
801 , vgg19 , 0.2039947509765625
319 , yolov2 , 0.2049999237060547
93 , vgg19 , 0.2050018310546875
875 , yolov2 , 0.2070002555847168
144 , vgg19 , 0.207000732421875
296 , vgg19 , 0.20700454711914062
8 , googlenet , 0.20800018310546875
398 , yolov2 , 0.20800065994262695
812 , resnet50 , 0.21199989318847656
260 , yolov2 , 0.21700000762939453
860 , vgg19 , 0.2180023193359375
16 , yolov2 , 0.2199997901916504
455 , yolov2 , 0.2199997901916504
780 , resnet50 , 0.22099876403808594
639 , vgg19 , 0.22100067138671875
48 , vgg19 , 0.2220001220703125
217 , vgg19 , 0.22299957275390625
395 , vgg19 , 0.2239990234375
803 , yolov2 , 0.2239995002746582
668 , yolov2 , 0.2259998321533203
733 , resnet50 , 0.2259998321533203
375 , vgg19 , 0.22899627685546875
185 , vgg19 , 0.22999954223632812
53 , vgg19 , 0.23099899291992188
308 , vgg19 , 0.23400115966796875
938 , squeezenetv1 , 0.2370004653930664
820 , vgg19 , 0.24100112915039062
634 , resnet50 , 0.24900054931640625
212 , vgg19 , 0.24900436401367188
980 , yolov2 , 0.25100040435791016
147 , vgg19 , 0.2510032653808594
300 , resnet50 , 0.2519989013671875
483 , resnet50 , 0.2520008087158203
1 , squeezenetv1 , 0.2539997100830078
769 , yolov2 , 0.2540006637573242
777 , vgg19 , 0.2560005187988281
285 , yolov2 , 0.26000022888183594
619 , vgg19 , 0.26200103759765625
120 , vgg19 , 0.26999664306640625
596 , vgg19 , 0.2700042724609375
745 , vgg19 , 0.2759971618652344
246 , yolov2 , 0.2799997329711914
316 , vgg19 , 0.2849998474121094
848 , vgg19 , 0.305999755859375
864 , vgg19 , 0.3079986572265625
390 , resnet50 , 0.31400108337402344
757 , vgg19 , 0.33100128173828125
205 , vgg19 , 0.33899688720703125
664 , yolov2 , 0.44300031661987305
861 , squeezenetv1 , 0.5389995574951172
618 , squeezenetv1 , 0.5989999771118164
235 , googlenet , 0.8070001602172852
294 , yolov2 , 0.8450002670288086
324 , squeezenetv1 , 0.9840002059936523
714 , resnet50 , 1.1700019836425781
513 , squeezenetv1 , 1.1879997253417969
138 , squeezenetv1 , 1.2010002136230469
190 , vgg19 , 1.3369979858398438
268 , yolov2 , 1.4459996223449707
150 , yolov2 , 1.447000503540039
605 , yolov2 , 1.4539995193481445
806 , googlenet , 1.5970001220703125
333 , yolov2 , 1.6090006828308105
766 , resnet50 , 1.7650012969970703
998 , squeezenetv1 , 1.8099994659423828
681 , yolov2 , 1.830000877380371
58 , yolov2 , 1.954000473022461
435 , squeezenetv1 , 2.0500001907348633
559 , squeezenetv1 , 2.057999610900879
50 , googlenet , 2.0869998931884766
609 , squeezenetv1 , 2.11299991607666
788 , googlenet , 2.1190004348754883
192 , googlenet , 2.131999969482422
523 , yolov2 , 2.200000286102295
46 , googlenet , 2.200000762939453
920 , googlenet , 2.2360000610351562
693 , squeezenetv1 , 2.243000030517578
189 , yolov2 , 2.3249998092651367
66 , googlenet , 2.3600006103515625
365 , squeezenetv1 , 2.564999580383301
756 , yolov2 , 2.662999153137207
