id, model-name, radio
1 , squeezenetv1 , 1.3288345250603613
2 , vgg19 , 1.523444870588434
4 , yolov2 , 3.415518770536083
3 , googlenet , 4.574406048116312
5 , resnet50 , 1.9227285012526292
6 , squeezenetv1 , 2.529159602571692
7 , vgg19 , 1.5936425735949955
8 , googlenet , 1.3152174749387977
10 , squeezenetv1 , 3.931525028333865
12 , yolov2 , 2.7436504120725806
11 , resnet50 , 2.371042808122384
9 , vgg19 , 2.169482502593944
14 , googlenet , 2.886373827517031
15 , squeezenetv1 , 2.461993361042149
13 , vgg19 , 1.5795735189574174
16 , yolov2 , 1.2672190577622102
19 , googlenet , 1.7540340937507615
20 , squeezenetv1 , 1.6409678249199575
18 , resnet50 , 2.8227023111403287
17 , vgg19 , 2.321204764891493
21 , vgg19 , 1.162817142119177
22 , yolov2 , 3.5506349780365998
23 , squeezenetv1 , 3.0826036781851447
24 , googlenet , 2.14634690577347
25 , resnet50 , 1.2650753406882984
26 , vgg19 , 1.3114387408739228
27 , squeezenetv1 , 1.1578045206075276
29 , yolov2 , 4.179724394084038
30 , googlenet , 3.5885252159446144
28 , vgg19 , 1.624206337551904
31 , squeezenetv1 , 3.1879570998932767
32 , resnet50 , 2.5487587212725025
33 , vgg19 , 1.2756016361461653
35 , squeezenetv1 , 1.7132798786680346
34 , googlenet , 4.38536522392966
36 , yolov2 , 1.265766223457524
38 , resnet50 , 2.123860986831867
39 , squeezenetv1 , 1.6996027834858765
37 , vgg19 , 1.9787381462079332
40 , googlenet , 2.098834602263085
41 , vgg19 , 1.152692491984823
42 , squeezenetv1 , 1.0769613130383304
43 , yolov2 , 2.392219077006068
46 , googlenet , 1.3220529603445026
44 , resnet50 , 1.7641432338936542
45 , vgg19 , 1.8004387678292177
47 , squeezenetv1 , 1.1006590916839458
48 , vgg19 , 1.2539179923374546
49 , yolov2 , 2.9699741932166477
50 , googlenet , 1.376064548064802
51 , resnet50 , 1.633678889284017
52 , squeezenetv1 , 1.4570732899207892
53 , vgg19 , 1.1860406172038347
54 , googlenet , 1.0937920117911937
55 , squeezenetv1 , 2.053579546100258
58 , yolov2 , 1.434621147706771
57 , resnet50 , 2.552783444658757
56 , vgg19 , 1.9064524136454943
60 , squeezenetv1 , 3.6375372834409347
61 , googlenet , 1.9021740013242865
59 , vgg19 , 1.6155371928755948
63 , squeezenetv1 , 2.682179264259657
62 , resnet50 , 1.6964022641735912
64 , yolov2 , 2.6409815044971356
66 , googlenet , 1.3056925936992518
65 , vgg19 , 1.3898415551676317
67 , squeezenetv1 , 2.296515321983257
69 , resnet50 , 1.7943548793116357
68 , vgg19 , 1.6905440423367102
71 , yolov2 , 2.961902549410915
72 , squeezenetv1 , 3.0372395324834724
70 , googlenet , 5.073397871993906
73 , vgg19 , 1.330949787918154
74 , squeezenetv1 , 1.1064818689089937
76 , googlenet , 2.004706389276101
75 , resnet50 , 1.8355954830979064
78 , yolov2 , 4.163097084955783
79 , squeezenetv1 , 1.9429448416867872
77 , vgg19 , 2.0093231525464508
81 , googlenet , 2.359592078732207
80 , vgg19 , 1.374211668263198
83 , squeezenetv1 , 2.1841202760963423
82 , resnet50 , 2.620681335721648
85 , yolov2 , 2.5086094711495313
84 , vgg19 , 1.3327849204838917
86 , googlenet , 1.8060287948950424
87 , squeezenetv1 , 1.6526136376550613
89 , resnet50 , 2.0815229306047764
88 , vgg19 , 1.7098229519910106
90 , squeezenetv1 , 2.2714634841821097
91 , yolov2 , 2.5986868914995878
92 , googlenet , 1.1312192412240374
93 , vgg19 , 1.17821513302438
94 , squeezenetv1 , 1.0585447525268021
95 , resnet50 , 1.2386793563592973
97 , googlenet , 2.1334603331747437
98 , yolov2 , 2.7355787682668473
96 , vgg19 , 1.6051593238968345
99 , squeezenetv1 , 4.0060035767307935
100 , vgg19 , 1.1895420697723726
101 , squeezenetv1 , 2.907375638351398
103 , googlenet , 3.5237561517551925
102 , resnet50 , 2.9331476198152773
105 , yolov2 , 4.042348187898261
104 , vgg19 , 1.373114788921937
106 , squeezenetv1 , 2.682856487551179
107 , googlenet , 1.1064544858814733
110 , squeezenetv1 , 1.6454365429894733
109 , resnet50 , 2.6046869234773173
108 , vgg19 , 1.907591294968573
111 , yolov2 , 2.717821767697691
113 , googlenet , 2.86329007815342
112 , vgg19 , 1.3778185281041133
114 , squeezenetv1 , 1.8019771459093337
115 , resnet50 , 1.2957575507429688
116 , vgg19 , 1.3080427760413293
117 , yolov2 , 3.457328746213386
119 , squeezenetv1 , 2.9767086328148005
118 , googlenet , 3.609255984402658
120 , vgg19 , 1.200025265559944
121 , resnet50 , 2.0955310017852544
122 , squeezenetv1 , 2.1100478808748218
125 , yolov2 , 3.672675214942348
124 , googlenet , 4.023531946380505
123 , vgg19 , 1.5920183360375797
126 , squeezenetv1 , 1.1657940507664348
129 , googlenet , 1.5547960927992244
128 , resnet50 , 2.6949037351367124
127 , vgg19 , 1.9409815830965358
130 , yolov2 , 3.1525503731076165
131 , squeezenetv1 , 3.7266409621426497
132 , vgg19 , 1.174523786438429
133 , googlenet , 1.1699910617075602
134 , squeezenetv1 , 2.217703526003618
135 , resnet50 , 1.706855977212708
137 , yolov2 , 4.255434657941963
136 , vgg19 , 2.0010123925962255
138 , squeezenetv1 , 1.336417902043861
139 , vgg19 , 1.1612773913067966
140 , googlenet , 3.1125055730744946
141 , squeezenetv1 , 1.1810960169352314
142 , resnet50 , 1.6026832353272813
143 , yolov2 , 2.2726000253403122
144 , vgg19 , 1.1971355774890298
145 , squeezenetv1 , 1.1540128966870298
146 , googlenet , 1.1703272629033505
147 , vgg19 , 1.2012487140916246
149 , squeezenetv1 , 1.5720412419169707
148 , resnet50 , 2.6423731691222265
150 , yolov2 , 1.5279272255791208
152 , googlenet , 3.31432097403877
151 , vgg19 , 1.4419203112974468
153 , squeezenetv1 , 1.9503927481834815
156 , googlenet , 1.5024652973253945
155 , resnet50 , 2.6127363702498267
157 , yolov2 , 2.695867450769208
158 , squeezenetv1 , 3.287081462058449
154 , vgg19 , 2.3249804372953458
159 , vgg19 , 1.173743370305001
160 , googlenet , 1.174137151279424
161 , squeezenetv1 , 2.4603684900555107
162 , resnet50 , 1.2532102328268084
164 , yolov2 , 2.6863431266096525
163 , vgg19 , 1.3635384979946468
165 , squeezenetv1 , 2.5651802881014296
166 , googlenet , 1.1127297784491827
169 , squeezenetv1 , 1.9318407817564
168 , resnet50 , 1.880129042382022
170 , yolov2 , 4.183114392111928
167 , vgg19 , 2.123520908658966
173 , squeezenetv1 , 2.996614658397414
172 , googlenet , 3.636149942741068
171 , vgg19 , 1.6201775267672112
174 , resnet50 , 1.2859308252038806
175 , yolov2 , 2.0293262540567976
176 , squeezenetv1 , 1.6894466295356139
177 , vgg19 , 1.44383968921752
178 , googlenet , 2.9864410250096927
179 , squeezenetv1 , 1.1407420838227835
181 , resnet50 , 1.724313925233859
182 , yolov2 , 2.4850408254599015
180 , vgg19 , 1.9202683299022327
183 , googlenet , 3.5525548939822764
184 , squeezenetv1 , 2.0552045462294006
185 , vgg19 , 1.1845430293004056
186 , googlenet , 1.1406320197762392
188 , squeezenetv1 , 2.840344996451164
187 , resnet50 , 1.709208202220766
189 , yolov2 , 1.5594058666671593
190 , vgg19 , 1.221730071286697
191 , squeezenetv1 , 1.188679264776227
192 , googlenet , 1.3517480966053725
193 , vgg19 , 1.2884473227156292
195 , yolov2 , 1.8732242345139671
194 , resnet50 , 2.387716747604781
196 , squeezenetv1 , 2.252369764950311
198 , googlenet , 1.5505379005400164
197 , vgg19 , 1.409563497220185
199 , squeezenetv1 , 1.1200234936043467
202 , yolov2 , 1.8598255829080055
201 , resnet50 , 1.9214741274689813
203 , googlenet , 1.927498949504846
200 , vgg19 , 2.144424055870682
204 , squeezenetv1 , 3.9159519920489543
205 , vgg19 , 1.188719410266427
206 , squeezenetv1 , 1.1729710162895188
207 , resnet50 , 1.2976914517646823
208 , yolov2 , 1.8223739561938974
210 , googlenet , 3.1299865391282196
209 , vgg19 , 1.5125819672296033
211 , squeezenetv1 , 3.7793176729967155
