limit, count
1.0 ,  0
1.1 ,  212
1.2 ,  214
1.3 ,  215
1.4 ,  216
1.5 ,  219
1.6 ,  220
1.7 ,  221
1.8 ,  222
1.9 ,  224
2.0 ,  225
2.1 ,  228
2.2 ,  231
2.3 ,  235
2.4 ,  237
2.5 ,  237
2.6 ,  238
2.7 ,  240
2.8 ,  242
2.9 ,  244
3.0 ,  248
3.1 ,  251
3.2 ,  253
3.3 ,  255
3.4 ,  261
3.5 ,  264
3.6 ,  267
3.7 ,  268
3.8 ,  272
3.9 ,  280
4.0 ,  287
4.1 ,  288
4.2 ,  296
4.3 ,  300
4.4 ,  302
4.5 ,  305
4.6 ,  311
4.7 ,  313
4.8 ,  317
4.9 ,  322
5.0 ,  323
5.1 ,  326
5.2 ,  329
5.3 ,  330
5.4 ,  332
5.5 ,  335
5.6 ,  336
5.7 ,  343
5.8 ,  345
5.9 ,  347
6.0 ,  353
6.1 ,  360
6.2 ,  362
6.3 ,  362
6.4 ,  366
6.5 ,  371
6.6 ,  373
6.7 ,  375
6.8 ,  379
6.9 ,  384
7.0 ,  387
7.1 ,  393
7.2 ,  396
7.3 ,  396
7.4 ,  403
7.5 ,  406
7.6 ,  410
7.7 ,  415
7.8 ,  423
7.9 ,  432
8.0 ,  437
8.1 ,  447
8.2 ,  453
8.3 ,  460
8.4 ,  460
8.5 ,  471
8.6 ,  477
8.7 ,  481
8.8 ,  492
8.9 ,  494
9.0 ,  497
9.1 ,  500
9.2 ,  504
9.3 ,  506
9.4 ,  511
9.5 ,  514
9.6 ,  517
9.7 ,  520
9.8 ,  525
9.9 ,  530
10.0 ,  534
10.1 ,  535
10.2 ,  540
10.3 ,  545
10.4 ,  550
10.5 ,  553
10.6 ,  556
10.7 ,  565
10.8 ,  569
10.9 ,  572
11.0 ,  573
11.1 ,  574
11.2 ,  578
11.3 ,  581
11.4 ,  583
11.5 ,  588
11.6 ,  590
11.7 ,  594
11.8 ,  596
11.9 ,  596
12.0 ,  598
12.1 ,  600
12.2 ,  602
12.3 ,  604
12.4 ,  605
12.5 ,  608
12.6 ,  612
12.7 ,  614
12.8 ,  617
12.9 ,  621
13.0 ,  622
13.1 ,  625
13.2 ,  630
13.3 ,  634
13.4 ,  634
13.5 ,  636
13.6 ,  638
13.7 ,  640
13.8 ,  640
13.9 ,  641
14.0 ,  646
14.1 ,  648
14.2 ,  649
14.3 ,  654
14.4 ,  658
14.5 ,  659
14.6 ,  661
14.7 ,  663
14.8 ,  665
14.9 ,  667
15.0 ,  669
15.1 ,  672
15.2 ,  674
15.3 ,  675
15.4 ,  679
15.5 ,  681
15.6 ,  681
15.7 ,  682
15.8 ,  683
15.9 ,  684
16.0 ,  692
16.1 ,  696
16.2 ,  700
16.3 ,  702
16.4 ,  704
16.5 ,  706
16.6 ,  710
16.7 ,  711
16.8 ,  714
16.9 ,  715
17.0 ,  719
17.1 ,  721
17.2 ,  722
17.3 ,  724
17.4 ,  727
17.5 ,  730
17.6 ,  733
17.7 ,  735
17.8 ,  738
17.9 ,  744
18.0 ,  747
18.1 ,  754
18.2 ,  757
18.3 ,  759
18.4 ,  762
18.5 ,  766
18.6 ,  769
18.7 ,  772
18.8 ,  775
18.9 ,  780
19.0 ,  782
19.1 ,  786
19.2 ,  790
19.3 ,  795
19.4 ,  796
19.5 ,  799
19.6 ,  800
19.7 ,  803
19.8 ,  807
19.9 ,  807
20.0 ,  811
20.1 ,  815
20.2 ,  815
20.3 ,  816
20.4 ,  818
20.5 ,  819
20.6 ,  823
20.7 ,  826
20.8 ,  827
20.9 ,  830
21.0 ,  830
21.1 ,  831
21.2 ,  832
21.3 ,  834
21.4 ,  836
21.5 ,  837
