id, model-name, latency
743 , googlenet , 0.010999679565429688
807 , googlenet , 0.012000083923339844
616 , googlenet , 0.012999534606933594
569 , googlenet , 0.01300048828125
758 , googlenet , 0.01399993896484375
856 , yolov2 , 0.01399993896484375
924 , resnet50 , 0.01399993896484375
711 , googlenet , 0.014000892639160156
538 , googlenet , 0.015000343322753906
25 , resnet50 , 0.015001296997070312
980 , vgg19 , 0.01599884033203125
459 , googlenet , 0.015999794006347656
585 , yolov2 , 0.015999794006347656
706 , googlenet , 0.015999794006347656
21 , vgg19 , 0.016998291015625
86 , googlenet , 0.017000198364257812
584 , googlenet , 0.017000198364257812
868 , googlenet , 0.017999649047851562
482 , yolov2 , 0.018000125885009766
693 , squeezenetv1 , 0.018000125885009766
954 , squeezenetv1 , 0.01800060272216797
504 , vgg19 , 0.018001556396484375
183 , googlenet , 0.01900005340576172
184 , squeezenetv1 , 0.01900005340576172
550 , yolov2 , 0.01900005340576172
801 , googlenet , 0.01900005340576172
919 , squeezenetv1 , 0.01900005340576172
862 , vgg19 , 0.019001007080078125
901 , vgg19 , 0.019001007080078125
965 , vgg19 , 0.01999664306640625
381 , squeezenetv1 , 0.01999950408935547
455 , yolov2 , 0.019999980926513672
251 , squeezenetv1 , 0.020000457763671875
269 , vgg19 , 0.020000457763671875
270 , squeezenetv1 , 0.020000457763671875
586 , vgg19 , 0.020000457763671875
744 , vgg19 , 0.020000457763671875
367 , vgg19 , 0.020999908447265625
397 , resnet50 , 0.020999908447265625
603 , vgg19 , 0.020999908447265625
705 , squeezenetv1 , 0.020999908447265625
823 , vgg19 , 0.020999908447265625
865 , resnet50 , 0.020999908447265625
771 , squeezenetv1 , 0.02100086212158203
52 , squeezenetv1 , 0.021999359130859375
185 , vgg19 , 0.021999359130859375
196 , squeezenetv1 , 0.021999359130859375
224 , vgg19 , 0.021999359130859375
331 , vgg19 , 0.021999359130859375
407 , vgg19 , 0.021999359130859375
535 , vgg19 , 0.021999359130859375
766 , resnet50 , 0.021999359130859375
782 , squeezenetv1 , 0.021999359130859375
978 , squeezenetv1 , 0.021999359130859375
226 , yolov2 , 0.021999835968017578
341 , squeezenetv1 , 0.02200031280517578
9 , vgg19 , 0.022998809814453125
582 , vgg19 , 0.022998809814453125
8 , googlenet , 0.02299976348876953
763 , squeezenetv1 , 0.02299976348876953
806 , squeezenetv1 , 0.02299976348876953
973 , googlenet , 0.02299976348876953
24 , googlenet , 0.023000717163085938
342 , googlenet , 0.023000717163085938
755 , vgg19 , 0.02300262451171875
764 , vgg19 , 0.02300262451171875
992 , vgg19 , 0.023998260498046875
798 , squeezenetv1 , 0.02399921417236328
47 , squeezenetv1 , 0.024000167846679688
174 , resnet50 , 0.024000167846679688
179 , squeezenetv1 , 0.024000167846679688
246 , yolov2 , 0.024000167846679688
456 , resnet50 , 0.024000167846679688
742 , yolov2 , 0.024000167846679688
794 , squeezenetv1 , 0.024000167846679688
814 , squeezenetv1 , 0.024000167846679688
829 , squeezenetv1 , 0.024000167846679688
854 , squeezenetv1 , 0.024000167846679688
197 , vgg19 , 0.0240020751953125
543 , vgg19 , 0.0240020751953125
877 , vgg19 , 0.0240020751953125
256 , vgg19 , 0.024997711181640625
382 , vgg19 , 0.024997711181640625
299 , yolov2 , 0.024999618530273438
494 , resnet50 , 0.024999618530273438
767 , squeezenetv1 , 0.024999618530273438
778 , squeezenetv1 , 0.024999618530273438
542 , yolov2 , 0.02500009536743164
783 , yolov2 , 0.02500009536743164
92 , googlenet , 0.025000572204589844
328 , vgg19 , 0.02500152587890625
487 , vgg19 , 0.02500152587890625
524 , vgg19 , 0.02500152587890625
881 , vgg19 , 0.02500152587890625
93 , vgg19 , 0.025997161865234375
604 , squeezenetv1 , 0.026000022888183594
751 , squeezenetv1 , 0.026000022888183594
987 , yolov2 , 0.026000022888183594
462 , resnet50 , 0.0260009765625
746 , resnet50 , 0.0260009765625
752 , vgg19 , 0.0260009765625
835 , vgg19 , 0.0260009765625
870 , vgg19 , 0.0260009765625
337 , squeezenetv1 , 0.026999473571777344
117 , yolov2 , 0.026999950408935547
165 , squeezenetv1 , 0.02700042724609375
276 , vgg19 , 0.02700042724609375
320 , vgg19 , 0.02700042724609375
656 , vgg19 , 0.02700042724609375
747 , squeezenetv1 , 0.02700042724609375
776 , vgg19 , 0.02700042724609375
803 , vgg19 , 0.02700042724609375
809 , squeezenetv1 , 0.02700042724609375
850 , vgg19 , 0.02700042724609375
106 , squeezenetv1 , 0.0279998779296875
160 , squeezenetv1 , 0.0279998779296875
192 , googlenet , 0.0279998779296875
446 , squeezenetv1 , 0.0279998779296875
534 , resnet50 , 0.0279998779296875
855 , vgg19 , 0.0279998779296875
790 , yolov2 , 0.028000354766845703
54 , googlenet , 0.02899932861328125
900 , googlenet , 0.02899932861328125
362 , googlenet , 0.029000282287597656
797 , yolov2 , 0.029000282287597656
905 , googlenet , 0.029000282287597656
180 , vgg19 , 0.029998779296875
186 , googlenet , 0.029999732971191406
966 , squeezenetv1 , 0.029999732971191406
208 , yolov2 , 0.03000020980834961
213 , yolov2 , 0.03000020980834961
351 , googlenet , 0.030000686645507812
355 , vgg19 , 0.030002593994140625
810 , vgg19 , 0.030002593994140625
122 , squeezenetv1 , 0.031000137329101562
145 , squeezenetv1 , 0.031000137329101562
300 , resnet50 , 0.031000137329101562
726 , resnet50 , 0.03199958801269531
219 , googlenet , 0.03200054168701172
88 , vgg19 , 0.032001495361328125
716 , vgg19 , 0.032001495361328125
130 , yolov2 , 0.03299999237060547
426 , googlenet , 0.03299999237060547
847 , vgg19 , 0.034000396728515625
873 , vgg19 , 0.034000396728515625
