id, model-name, radio
1 , squeezenetv1 , 1.3068136541997613
2 , vgg19 , 1.228023089164089
3 , googlenet , 1.9569028393300567
4 , yolov2 , 2.8063473771237595
5 , resnet50 , 1.1696888702305248
6 , squeezenetv1 , 1.2527560637455741
7 , vgg19 , 1.1718968248977246
8 , googlenet , 1.120671945382677
9 , vgg19 , 1.0
12 , yolov2 , 4.526304481787027
10 , squeezenetv1 , 7.665958367029341
11 , resnet50 , 3.4308611686938053
13 , vgg19 , 1.0
15 , squeezenetv1 , 4.41585901275769
14 , googlenet , 6.572497984326861
16 , yolov2 , 1.0705755411627174
17 , vgg19 , 1.0670109787627327
20 , squeezenetv1 , 1.9482003719317262
19 , googlenet , 4.124616457840561
18 , resnet50 , 4.0551476804425
21 , vgg19 , 1.0
22 , yolov2 , 1.4887036534293183
23 , squeezenetv1 , 1.8143179971293504
24 , googlenet , 1.1197954567208122
25 , resnet50 , 1.0
26 , vgg19 , 1.0
27 , squeezenetv1 , 1.1496879215035705
28 , vgg19 , 1.0
29 , yolov2 , 7.990747461092242
30 , googlenet , 6.193060316380223
31 , squeezenetv1 , 1.6890689781162203
32 , resnet50 , 1.4631420747016548
33 , vgg19 , 1.0
34 , googlenet , 1.865631822097462
35 , squeezenetv1 , 1.766370053131023
36 , yolov2 , 1.0930069458680303
37 , vgg19 , 1.0066631726029114
38 , resnet50 , 2.5234058798939953
39 , squeezenetv1 , 2.2382786184477403
40 , googlenet , 1.1120160451343595
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.170540570204536
43 , yolov2 , 2.233297412798053
44 , resnet50 , 1.0384414853500532
46 , googlenet , 2.1161065345427232
45 , vgg19 , 1.4656361191607257
47 , squeezenetv1 , 1.1625714551171709
48 , vgg19 , 1.0
49 , yolov2 , 1.2125873927847433
50 , googlenet , 1.1346968089041551
51 , resnet50 , 1.391358002071583
52 , squeezenetv1 , 1.1016071040315065
53 , vgg19 , 1.0
54 , googlenet , 1.059970716835646
55 , squeezenetv1 , 1.9078231759331559
56 , vgg19 , 1.016203995777814
58 , yolov2 , 3.027918289554604
57 , resnet50 , 2.9282681052902637
59 , vgg19 , 1.0
60 , squeezenetv1 , 7.187143167747947
61 , googlenet , 4.907267750358307
62 , resnet50 , 1.0236147907277047
63 , squeezenetv1 , 3.240005276938909
64 , yolov2 , 1.7369014706181103
65 , vgg19 , 1.0
66 , googlenet , 2.440759481396246
67 , squeezenetv1 , 1.1569930492226554
68 , vgg19 , 1.0
69 , resnet50 , 2.1502331775497128
70 , googlenet , 1.7292182949975778
71 , yolov2 , 2.35626676368597
72 , squeezenetv1 , 2.547748665454423
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.063620743892586
75 , resnet50 , 1.0183941109848265
76 , googlenet , 2.3006207729902726
77 , vgg19 , 1.3450881818970188
78 , yolov2 , 4.943786978605889
79 , squeezenetv1 , 3.098021166909033
80 , vgg19 , 1.0
81 , googlenet , 3.364097653459706
82 , resnet50 , 1.4228386142898595
83 , squeezenetv1 , 1.5137469261925853
84 , vgg19 , 1.0
85 , yolov2 , 7.066218137069315
86 , googlenet , 1.0844046669154996
87 , squeezenetv1 , 1.1260459431885466
88 , vgg19 , 1.0
89 , resnet50 , 2.3746693323874926
90 , squeezenetv1 , 1.0996148885930657
91 , yolov2 , 1.072512079703574
92 , googlenet , 1.0784879504752558
93 , vgg19 , 1.0
94 , squeezenetv1 , 1.1576570365909353
95 , resnet50 , 1.0737853547730152
96 , vgg19 , 1.0
98 , yolov2 , 2.5499192326610314
