id, model-name, latency
1 , squeezenetv1 , 0.2519998550415039
2 , vgg19 , 3.710002899169922
3 , googlenet , 5.798000335693359
4 , yolov2 , 9.330999374389648
5 , resnet50 , 0.0970001220703125
6 , squeezenetv1 , 0.14300060272216797
7 , vgg19 , 1.7260017395019531
8 , googlenet , 0.02299976348876953
9 , vgg19 , 0.022998809814453125
12 , yolov2 , 20.788000106811523
10 , squeezenetv1 , 48.87799835205078
11 , resnet50 , 45.657005310058594
13 , vgg19 , 0.13499832153320312
15 , squeezenetv1 , 24.516002655029297
14 , googlenet , 49.56999969482422
16 , yolov2 , 0.12099981307983398
17 , vgg19 , 5.186000823974609
20 , squeezenetv1 , 5.88700008392334
19 , googlenet , 27.006000518798828
18 , resnet50 , 57.814002990722656
21 , vgg19 , 0.016998291015625
22 , yolov2 , 1.8030004501342773
23 , squeezenetv1 , 4.767999649047852
24 , googlenet , 0.023000717163085938
25 , resnet50 , 0.015001296997070312
26 , vgg19 , 0.14099884033203125
27 , squeezenetv1 , 0.1359996795654297
28 , vgg19 , 0.10499954223632812
29 , yolov2 , 42.1870002746582
30 , googlenet , 45.40999984741211
31 , squeezenetv1 , 3.7840003967285156
32 , resnet50 , 8.328998565673828
33 , vgg19 , 0.10500335693359375
34 , googlenet , 6.0329999923706055
35 , squeezenetv1 , 4.553999900817871
36 , yolov2 , 0.04799985885620117
37 , vgg19 , 2.3570022583007812
38 , resnet50 , 27.21299934387207
39 , squeezenetv1 , 7.914999008178711
40 , googlenet , 0.17399978637695312
41 , vgg19 , 0.16099929809570312
42 , squeezenetv1 , 0.12399959564208984
43 , yolov2 , 6.801999568939209
44 , resnet50 , 0.14599990844726562
46 , googlenet , 9.70199966430664
45 , vgg19 , 23.583995819091797
47 , squeezenetv1 , 0.024000167846679688
48 , vgg19 , 0.12999725341796875
49 , yolov2 , 0.10500001907348633
50 , googlenet , 0.1510000228881836
51 , resnet50 , 6.857999801635742
52 , squeezenetv1 , 0.021999359130859375
53 , vgg19 , 0.1009979248046875
54 , googlenet , 0.02899932861328125
55 , squeezenetv1 , 5.794000625610352
56 , vgg19 , 2.032001495361328
58 , yolov2 , 11.383000373840332
