limit, count
1.0 ,  0
1.1 ,  476
1.2 ,  1
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  2
1.7 ,  1
1.8 ,  1
1.9 ,  3
2.0 ,  1
2.1 ,  2
2.2 ,  2
2.3 ,  1
2.4 ,  3
2.5 ,  1
2.6 ,  0
2.7 ,  4
2.8 ,  1
2.9 ,  2
3.0 ,  4
3.1 ,  2
3.2 ,  1
3.3 ,  1
3.4 ,  2
3.5 ,  3
3.6 ,  0
3.7 ,  0
3.8 ,  5
3.9 ,  2
4.0 ,  2
4.1 ,  1
4.2 ,  1
4.3 ,  1
4.4 ,  4
4.5 ,  4
4.6 ,  2
4.7 ,  3
4.8 ,  4
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  3
5.4 ,  4
5.5 ,  5
5.6 ,  1
5.7 ,  4
5.8 ,  2
5.9 ,  3
6.0 ,  0
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  6
6.6 ,  5
6.7 ,  2
6.8 ,  0
6.9 ,  2
7.0 ,  5
7.1 ,  3
7.2 ,  4
7.3 ,  0
7.4 ,  1
7.5 ,  2
7.6 ,  3
7.7 ,  3
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  2
8.2 ,  1
8.3 ,  1
8.4 ,  4
8.5 ,  3
8.6 ,  3
8.7 ,  5
8.8 ,  1
8.9 ,  2
9.0 ,  3
9.1 ,  2
9.2 ,  4
9.3 ,  2
9.4 ,  4
9.5 ,  3
9.6 ,  3
9.7 ,  3
9.8 ,  3
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  2
10.3 ,  2
10.4 ,  3
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  3
11.1 ,  1
11.2 ,  2
11.3 ,  1
11.4 ,  4
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  2
12.4 ,  3
12.5 ,  0
12.6 ,  4
12.7 ,  1
12.8 ,  2
12.9 ,  2
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  2
13.4 ,  2
13.5 ,  2
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  2
14.0 ,  0
14.1 ,  0
14.2 ,  2
14.3 ,  1
14.4 ,  0
14.5 ,  1
14.6 ,  1
14.7 ,  1
14.8 ,  1
14.9 ,  2
15.0 ,  2
15.1 ,  2
15.2 ,  1
15.3 ,  2
15.4 ,  0
15.5 ,  1
15.6 ,  1
15.7 ,  2
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  4
16.2 ,  1
16.3 ,  0
16.4 ,  2
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  2
16.9 ,  0
17.0 ,  2
17.1 ,  2
17.2 ,  0
17.3 ,  1
17.4 ,  2
17.5 ,  2
17.6 ,  2
17.7 ,  1
17.8 ,  1
17.9 ,  1
18.0 ,  0
18.1 ,  1
18.2 ,  4
18.3 ,  2
18.4 ,  2
18.5 ,  1
18.6 ,  0
18.7 ,  1
18.8 ,  0
18.9 ,  1
19.0 ,  1
19.1 ,  1
19.2 ,  0
19.3 ,  5
19.4 ,  0
19.5 ,  1
19.6 ,  1
