limit, count
1.0 ,  0
1.1 ,  476
1.2 ,  477
1.3 ,  477
1.4 ,  478
1.5 ,  478
1.6 ,  480
1.7 ,  481
1.8 ,  482
1.9 ,  485
2.0 ,  486
2.1 ,  488
2.2 ,  490
2.3 ,  491
2.4 ,  494
2.5 ,  495
2.6 ,  495
2.7 ,  499
2.8 ,  500
2.9 ,  502
3.0 ,  506
3.1 ,  508
3.2 ,  509
3.3 ,  510
3.4 ,  512
3.5 ,  515
3.6 ,  515
3.7 ,  515
3.8 ,  520
3.9 ,  522
4.0 ,  524
4.1 ,  525
4.2 ,  526
4.3 ,  527
4.4 ,  531
4.5 ,  535
4.6 ,  537
4.7 ,  540
4.8 ,  544
4.9 ,  546
5.0 ,  546
5.1 ,  548
5.2 ,  549
5.3 ,  552
5.4 ,  556
5.5 ,  561
5.6 ,  562
5.7 ,  566
5.8 ,  568
5.9 ,  571
6.0 ,  571
6.1 ,  573
6.2 ,  575
6.3 ,  576
6.4 ,  579
6.5 ,  585
6.6 ,  590
6.7 ,  592
6.8 ,  592
6.9 ,  594
7.0 ,  599
7.1 ,  602
7.2 ,  606
7.3 ,  606
7.4 ,  607
7.5 ,  609
7.6 ,  612
7.7 ,  615
7.8 ,  616
7.9 ,  617
8.0 ,  618
8.1 ,  620
8.2 ,  621
8.3 ,  622
8.4 ,  626
8.5 ,  629
8.6 ,  632
8.7 ,  637
8.8 ,  638
8.9 ,  640
9.0 ,  643
9.1 ,  645
9.2 ,  649
9.3 ,  651
9.4 ,  655
9.5 ,  658
9.6 ,  661
9.7 ,  664
9.8 ,  667
9.9 ,  668
10.0 ,  669
10.1 ,  671
10.2 ,  673
10.3 ,  675
10.4 ,  678
10.5 ,  678
10.6 ,  679
10.7 ,  679
10.8 ,  679
10.9 ,  680
11.0 ,  683
11.1 ,  684
11.2 ,  686
11.3 ,  687
11.4 ,  691
11.5 ,  692
11.6 ,  692
11.7 ,  692
11.8 ,  692
11.9 ,  692
12.0 ,  693
12.1 ,  694
12.2 ,  694
12.3 ,  696
12.4 ,  699
12.5 ,  699
12.6 ,  703
12.7 ,  704
12.8 ,  706
12.9 ,  708
13.0 ,  709
13.1 ,  709
13.2 ,  709
13.3 ,  711
13.4 ,  713
13.5 ,  715
13.6 ,  716
13.7 ,  717
13.8 ,  718
13.9 ,  720
14.0 ,  720
14.1 ,  720
14.2 ,  722
14.3 ,  723
14.4 ,  723
14.5 ,  724
14.6 ,  725
14.7 ,  726
14.8 ,  727
14.9 ,  729
15.0 ,  731
15.1 ,  733
15.2 ,  734
15.3 ,  736
15.4 ,  736
15.5 ,  737
15.6 ,  738
15.7 ,  740
15.8 ,  741
15.9 ,  741
16.0 ,  741
16.1 ,  745
16.2 ,  746
16.3 ,  746
16.4 ,  748
16.5 ,  748
16.6 ,  748
16.7 ,  749
16.8 ,  751
16.9 ,  751
17.0 ,  753
17.1 ,  755
17.2 ,  755
17.3 ,  756
17.4 ,  758
17.5 ,  760
17.6 ,  762
17.7 ,  763
17.8 ,  764
17.9 ,  765
18.0 ,  765
18.1 ,  766
18.2 ,  770
18.3 ,  772
18.4 ,  774
18.5 ,  775
18.6 ,  775
18.7 ,  776
18.8 ,  776
18.9 ,  777
19.0 ,  778
19.1 ,  779
19.2 ,  779
19.3 ,  784
19.4 ,  784
19.5 ,  785
19.6 ,  786
