limit, count
1.0 ,  0
1.1 ,  64
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  2
2.1 ,  2
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  0
3.2 ,  2
3.3 ,  2
3.4 ,  0
3.5 ,  0
3.6 ,  2
3.7 ,  2
3.8 ,  1
3.9 ,  2
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  0
5.2 ,  3
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  2
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  2
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  3
9.2 ,  1
9.3 ,  2
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  2
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  2
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  2
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  2
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  1
13.2 ,  3
13.3 ,  1
13.4 ,  0
13.5 ,  2
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  2
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  1
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  1
15.4 ,  0
15.5 ,  1
15.6 ,  2
15.7 ,  1
15.8 ,  4
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  2
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  2
18.9 ,  1
19.0 ,  0
19.1 ,  1
19.2 ,  0
19.3 ,  1
19.4 ,  1
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  1
20.9 ,  2
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  1
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  1
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  1
24.5 ,  0
24.6 ,  1
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  1
