id, model-name, latency
2 , yolov2 , 14.8489990234375
3 , squeezenetv1 , 16.03099822998047
4 , googlenet , 13.555998802185059
1 , vgg19 , 31.623001098632812
5 , resnet50 , 21.654998779296875
6 , vgg19 , 10.513999938964844
7 , yolov2 , 12.906001091003418
9 , squeezenetv1 , 5.757999420166016
8 , googlenet , 18.333999633789062
11 , resnet50 , 4.062999725341797
10 , vgg19 , 22.865005493164062
12 , yolov2 , 0.13899993896484375
14 , googlenet , 1.7220001220703125
15 , squeezenetv1 , 18.316001892089844
13 , vgg19 , 26.60000228881836
18 , yolov2 , 8.392000198364258
19 , googlenet , 7.331999778747559
17 , resnet50 , 23.601001739501953
16 , vgg19 , 40.279998779296875
20 , squeezenetv1 , 16.60700035095215
21 , vgg19 , 0.19099807739257812
22 , yolov2 , 12.138999938964844
23 , googlenet , 0.29599952697753906
24 , resnet50 , 0.1100006103515625
26 , squeezenetv1 , 17.93400001525879
25 , vgg19 , 9.944995880126953
27 , yolov2 , 0.11400032043457031
29 , googlenet , 11.840999603271484
28 , vgg19 , 10.197998046875
30 , squeezenetv1 , 7.887999534606934
31 , resnet50 , 16.553998947143555
33 , yolov2 , 17.838001251220703
34 , googlenet , 5.9639997482299805
32 , vgg19 , 17.97699737548828
35 , squeezenetv1 , 0.02299976348876953
37 , resnet50 , 16.562999725341797
36 , vgg19 , 23.220001220703125
38 , yolov2 , 7.218000411987305
39 , googlenet , 2.8720006942749023
41 , squeezenetv1 , 17.52899932861328
40 , vgg19 , 8.502998352050781
42 , resnet50 , 0.051998138427734375
44 , googlenet , 8.92500114440918
45 , yolov2 , 9.03700065612793
43 , vgg19 , 33.54199981689453
46 , squeezenetv1 , 0.06099987030029297
47 , vgg19 , 0.33499908447265625
48 , yolov2 , 6.363999366760254
49 , googlenet , 0.06299972534179688
50 , resnet50 , 6.83799934387207
52 , squeezenetv1 , 17.192001342773438
51 , vgg19 , 8.533000946044922
53 , googlenet , 0.20599937438964844
55 , yolov2 , 15.456999778747559
56 , resnet50 , 7.095001220703125
54 , vgg19 , 30.584999084472656
57 , squeezenetv1 , 11.659000396728516
59 , googlenet , 16.042999267578125
60 , yolov2 , 10.1589994430542
58 , vgg19 , 18.166000366210938
62 , squeezenetv1 , 4.530999183654785
61 , resnet50 , 8.208000183105469
64 , googlenet , 4.406000137329102
63 , vgg19 , 10.153003692626953
65 , yolov2 , 14.63900089263916
66 , squeezenetv1 , 0.11499977111816406
68 , resnet50 , 5.613000869750977
69 , googlenet , 7.055000305175781
67 , vgg19 , 41.85499572753906
71 , yolov2 , 5.2729997634887695
70 , vgg19 , 7.840003967285156
72 , squeezenetv1 , 20.354999542236328
74 , googlenet , 4.240999221801758
73 , resnet50 , 10.052997589111328
76 , yolov2 , 15.253999710083008
75 , vgg19 , 26.66699981689453
77 , squeezenetv1 , 14.58799934387207
79 , googlenet , 13.087000846862793
78 , vgg19 , 10.290000915527344
80 , resnet50 , 20.19099998474121
81 , yolov2 , 6.434999465942383
83 , squeezenetv1 , 17.635000228881836
82 , vgg19 , 8.583000183105469
84 , googlenet , 8.17699909210205
86 , yolov2 , 6.710000038146973
88 , squeezenetv1 , 7.852001190185547
87 , resnet50 , 15.657001495361328
85 , vgg19 , 39.75199890136719
89 , googlenet , 0.0279998779296875
91 , yolov2 , 9.255000114440918
90 , vgg19 , 7.714996337890625
92 , squeezenetv1 , 0.18000030517578125
93 , resnet50 , 0.1750011444091797
95 , googlenet , 8.769999504089355
94 , vgg19 , 9.903999328613281
96 , yolov2 , 0.04400014877319336
97 , squeezenetv1 , 2.13700008392334
98 , vgg19 , 0.08499908447265625
100 , googlenet , 8.684999465942383
99 , resnet50 , 27.097000122070312
102 , yolov2 , 16.548999786376953
103 , squeezenetv1 , 7.263999938964844
101 , vgg19 , 15.97900390625
104 , googlenet , 0.028000831604003906
106 , resnet50 , 17.225997924804688
107 , yolov2 , 9.190000534057617
108 , squeezenetv1 , 12.983000755310059
105 , vgg19 , 39.96000289916992
110 , googlenet , 14.746999740600586
109 , vgg19 , 10.07699966430664
112 , yolov2 , 9.180000305175781
113 , squeezenetv1 , 7.328000068664551
111 , resnet50 , 16.09400177001953
114 , vgg19 , 17.134998321533203
115 , googlenet , 17.088998794555664
117 , yolov2 , 3.1009998321533203
118 , squeezenetv1 , 8.3410005569458
119 , resnet50 , 8.429000854492188
116 , vgg19 , 38.852996826171875
121 , googlenet , 13.878998756408691
120 , vgg19 , 10.275993347167969
122 , yolov2 , 19.873001098632812
123 , squeezenetv1 , 0.06099987030029297
125 , resnet50 , 15.963001251220703
126 , googlenet , 9.163000106811523
124 , vgg19 , 33.97199630737305
127 , yolov2 , 5.888999938964844
129 , squeezenetv1 , 18.856998443603516
128 , vgg19 , 8.503002166748047
130 , googlenet , 0.020999908447265625
131 , yolov2 , 4.857999324798584
132 , resnet50 , 12.323001861572266
134 , squeezenetv1 , 7.204999923706055
133 , vgg19 , 35.516998291015625
136 , yolov2 , 4.966000556945801
137 , googlenet , 4.125
135 , vgg19 , 17.236000061035156
139 , squeezenetv1 , 14.481999397277832
138 , resnet50 , 8.634000778198242
140 , vgg19 , 0.09299850463867188
141 , googlenet , 0.01999950408935547
142 , yolov2 , 0.1119999885559082
143 , squeezenetv1 , 0.17400074005126953
144 , vgg19 , 0.4510002136230469
145 , resnet50 , 17.966999053955078
147 , googlenet , 14.653999328613281
148 , yolov2 , 18.30099868774414
149 , squeezenetv1 , 25.588998794555664
146 , vgg19 , 26.646995544433594
152 , googlenet , 14.49000072479248
151 , resnet50 , 23.045000076293945
153 , yolov2 , 9.324999809265137
154 , squeezenetv1 , 4.687000274658203
150 , vgg19 , 50.766998291015625
155 , vgg19 , 0.19199752807617188
156 , googlenet , 0.09400081634521484
157 , resnet50 , 0.055999755859375
158 , yolov2 , 0.13199949264526367
159 , squeezenetv1 , 7.472999572753906
160 , vgg19 , 8.431995391845703
161 , googlenet , 0.18400001525878906
162 , yolov2 , 8.111000061035156
164 , squeezenetv1 , 18.847999572753906
165 , resnet50 , 18.03499984741211
163 , vgg19 , 39.21900177001953
167 , yolov2 , 19.172000885009766
169 , squeezenetv1 , 1.9829998016357422
168 , googlenet , 26.85500144958496
166 , vgg19 , 26.30500030517578
170 , resnet50 , 6.883998870849609
171 , vgg19 , 0.1999969482421875
172 , yolov2 , 8.62900161743164
173 , squeezenetv1 , 16.639999389648438
174 , googlenet , 16.00899887084961
176 , resnet50 , 10.152997970581055
175 , vgg19 , 23.080001831054688
177 , yolov2 , 11.991000175476074
179 , squeezenetv1 , 15.645000457763672
178 , googlenet , 23.90999984741211
180 , vgg19 , 0.08500289916992188
181 , googlenet , 0.1660003662109375
183 , yolov2 , 7.784000396728516
184 , squeezenetv1 , 7.119999885559082
182 , resnet50 , 21.93899917602539
185 , vgg19 , 8.028007507324219
186 , googlenet , 0.030000686645507812
188 , yolov2 , 17.910999298095703
