x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.209,1.1,0.22164948453608246,1.1,0.2153846153846154,1.1,0.22164948453608246,1.1,0.17692307692307693,1.1,0.2229299363057325
1.2,0.209,1.2,0.22164948453608246,1.2,0.2153846153846154,1.2,0.22164948453608246,1.2,0.17692307692307693,1.2,0.2229299363057325
1.3,0.212,1.3,0.23195876288659795,1.3,0.2205128205128205,1.3,0.22164948453608246,1.3,0.17692307692307693,1.3,0.2229299363057325
1.4,0.213,1.4,0.23195876288659795,1.4,0.2205128205128205,1.4,0.2268041237113402,1.4,0.17692307692307693,1.4,0.2229299363057325
1.5,0.213,1.5,0.23195876288659795,1.5,0.2205128205128205,1.5,0.2268041237113402,1.5,0.17692307692307693,1.5,0.2229299363057325
1.6,0.214,1.6,0.23195876288659795,1.6,0.22564102564102564,1.6,0.2268041237113402,1.6,0.17692307692307693,1.6,0.2229299363057325
1.7,0.215,1.7,0.23195876288659795,1.7,0.22564102564102564,1.7,0.23195876288659795,1.7,0.17692307692307693,1.7,0.2229299363057325
1.8,0.216,1.8,0.23711340206185566,1.8,0.22564102564102564,1.8,0.23195876288659795,1.8,0.17692307692307693,1.8,0.2229299363057325
1.9,0.217,1.9,0.23711340206185566,1.9,0.23076923076923078,1.9,0.23195876288659795,1.9,0.17692307692307693,1.9,0.2229299363057325
2.0,0.218,2.0,0.23711340206185566,2.0,0.2358974358974359,2.0,0.23195876288659795,2.0,0.17692307692307693,2.0,0.2229299363057325
2.1,0.219,2.1,0.2422680412371134,2.1,0.2358974358974359,2.1,0.23195876288659795,2.1,0.17692307692307693,2.1,0.2229299363057325
2.2,0.22,2.2,0.2422680412371134,2.2,0.24102564102564103,2.2,0.23195876288659795,2.2,0.17692307692307693,2.2,0.2229299363057325
2.3,0.222,2.3,0.24742268041237114,2.3,0.24102564102564103,2.3,0.23711340206185566,2.3,0.17692307692307693,2.3,0.2229299363057325
2.4,0.222,2.4,0.24742268041237114,2.4,0.24102564102564103,2.4,0.23711340206185566,2.4,0.17692307692307693,2.4,0.2229299363057325
2.5,0.225,2.5,0.24742268041237114,2.5,0.2564102564102564,2.5,0.23711340206185566,2.5,0.17692307692307693,2.5,0.2229299363057325
2.6,0.229,2.6,0.26288659793814434,2.6,0.2564102564102564,2.6,0.2422680412371134,2.6,0.17692307692307693,2.6,0.2229299363057325
2.7,0.232,2.7,0.27319587628865977,2.7,0.2564102564102564,2.7,0.24742268041237114,2.7,0.17692307692307693,2.7,0.2229299363057325
2.8,0.234,2.8,0.27319587628865977,2.8,0.26666666666666666,2.8,0.24742268041237114,2.8,0.17692307692307693,2.8,0.2229299363057325
2.9,0.236,2.9,0.27835051546391754,2.9,0.26666666666666666,2.9,0.25257731958762886,2.9,0.17692307692307693,2.9,0.2229299363057325
3.0,0.237,3.0,0.27835051546391754,3.0,0.26666666666666666,3.0,0.25773195876288657,3.0,0.17692307692307693,3.0,0.2229299363057325
3.1,0.237,3.1,0.27835051546391754,3.1,0.26666666666666666,3.1,0.25773195876288657,3.1,0.17692307692307693,3.1,0.2229299363057325
3.2,0.239,3.2,0.27835051546391754,3.2,0.26666666666666666,3.2,0.26288659793814434,3.2,0.17692307692307693,3.2,0.22929936305732485
3.3,0.24,3.3,0.27835051546391754,3.3,0.26666666666666666,3.3,0.26288659793814434,3.3,0.17692307692307693,3.3,0.2356687898089172
3.4,0.242,3.4,0.28865979381443296,3.4,0.26666666666666666,3.4,0.26288659793814434,3.4,0.17692307692307693,3.4,0.2356687898089172
3.5,0.245,3.5,0.29381443298969073,3.5,0.27692307692307694,3.5,0.26288659793814434,3.5,0.17692307692307693,3.5,0.2356687898089172
3.6,0.247,3.6,0.29896907216494845,3.6,0.28205128205128205,3.6,0.26288659793814434,3.6,0.17692307692307693,3.6,0.2356687898089172
3.7,0.249,3.7,0.29896907216494845,3.7,0.2923076923076923,3.7,0.26288659793814434,3.7,0.17692307692307693,3.7,0.2356687898089172
3.8,0.251,3.8,0.29896907216494845,3.8,0.29743589743589743,3.8,0.26804123711340205,3.8,0.17692307692307693,3.8,0.2356687898089172
3.9,0.254,3.9,0.30927835051546393,3.9,0.30256410256410254,3.9,0.26804123711340205,3.9,0.17692307692307693,3.9,0.2356687898089172
4.0,0.255,4.0,0.30927835051546393,4.0,0.30256410256410254,4.0,0.26804123711340205,4.0,0.17692307692307693,4.0,0.24203821656050956
4.1,0.261,4.1,0.31443298969072164,4.1,0.3076923076923077,4.1,0.26804123711340205,4.1,0.18076923076923077,4.1,0.2611464968152866
4.2,0.263,4.2,0.31958762886597936,4.2,0.3128205128205128,4.2,0.26804123711340205,4.2,0.18076923076923077,4.2,0.2611464968152866
4.3,0.266,4.3,0.32989690721649484,4.3,0.3128205128205128,4.3,0.27319587628865977,4.3,0.18076923076923077,4.3,0.2611464968152866
4.4,0.266,4.4,0.32989690721649484,4.4,0.3128205128205128,4.4,0.27319587628865977,4.4,0.18076923076923077,4.4,0.2611464968152866
4.5,0.271,4.5,0.35051546391752575,4.5,0.3128205128205128,4.5,0.27319587628865977,4.5,0.18076923076923077,4.5,0.267515923566879
4.6,0.276,4.6,0.36082474226804123,4.6,0.3230769230769231,4.6,0.27835051546391754,4.6,0.18076923076923077,4.6,0.267515923566879
4.7,0.28,4.7,0.36082474226804123,4.7,0.3282051282051282,4.7,0.28865979381443296,4.7,0.18461538461538463,4.7,0.267515923566879
4.8,0.285,4.8,0.36597938144329895,4.8,0.3333333333333333,4.8,0.29381443298969073,4.8,0.18461538461538463,4.8,0.2802547770700637
4.9,0.29,4.9,0.36597938144329895,4.9,0.3384615384615385,4.9,0.31443298969072164,4.9,0.18461538461538463,4.9,0.2802547770700637
5.0,0.295,5.0,0.3711340206185567,5.0,0.3384615384615385,5.0,0.3247422680412371,5.0,0.19230769230769232,5.0,0.2802547770700637
5.1,0.298,5.1,0.37628865979381443,5.1,0.3384615384615385,5.1,0.32989690721649484,5.1,0.19230769230769232,5.1,0.28662420382165604
5.2,0.302,5.2,0.38144329896907214,5.2,0.3487179487179487,5.2,0.33505154639175255,5.2,0.19230769230769232,5.2,0.28662420382165604
5.3,0.307,5.3,0.3865979381443299,5.3,0.3487179487179487,5.3,0.3402061855670103,5.3,0.2,5.3,0.2929936305732484
5.4,0.311,5.4,0.3865979381443299,5.4,0.35384615384615387,5.4,0.34536082474226804,5.4,0.2,5.4,0.3057324840764331
5.5,0.315,5.5,0.3865979381443299,5.5,0.358974358974359,5.5,0.36082474226804123,5.5,0.2,5.5,0.3057324840764331
5.6,0.319,5.6,0.3865979381443299,5.6,0.36923076923076925,5.6,0.36597938144329895,5.6,0.2,5.6,0.31210191082802546
5.7,0.321,5.7,0.3865979381443299,5.7,0.36923076923076925,5.7,0.3711340206185567,5.7,0.2,5.7,0.3184713375796178
5.8,0.325,5.8,0.3865979381443299,5.8,0.37948717948717947,5.8,0.37628865979381443,5.8,0.2,5.8,0.3248407643312102
5.9,0.332,5.9,0.3865979381443299,5.9,0.38974358974358975,5.9,0.3865979381443299,5.9,0.21153846153846154,5.9,0.3248407643312102
6.0,0.338,6.0,0.3917525773195876,6.0,0.39487179487179486,6.0,0.39690721649484534,6.0,0.2153846153846154,6.0,0.33121019108280253
6.1,0.343,6.1,0.39690721649484534,6.1,0.39487179487179486,6.1,0.41237113402061853,6.1,0.2153846153846154,6.1,0.3375796178343949
6.2,0.343,6.2,0.39690721649484534,6.2,0.39487179487179486,6.2,0.41237113402061853,6.2,0.2153846153846154,6.2,0.3375796178343949
6.3,0.347,6.3,0.4072164948453608,6.3,0.4,6.3,0.41237113402061853,6.3,0.21923076923076923,6.3,0.3375796178343949
6.4,0.349,6.4,0.4072164948453608,6.4,0.4,6.4,0.4175257731958763,6.4,0.21923076923076923,6.4,0.34394904458598724
6.5,0.351,6.5,0.4072164948453608,6.5,0.40512820512820513,6.5,0.422680412371134,6.5,0.21923076923076923,6.5,0.34394904458598724
6.6,0.352,6.6,0.41237113402061853,6.6,0.40512820512820513,6.6,0.422680412371134,6.6,0.21923076923076923,6.6,0.34394904458598724
6.7,0.355,6.7,0.41237113402061853,6.7,0.4153846153846154,6.7,0.42783505154639173,6.7,0.21923076923076923,6.7,0.34394904458598724
6.8,0.36,6.8,0.4175257731958763,6.8,0.4153846153846154,6.8,0.4381443298969072,6.8,0.2230769230769231,6.8,0.3503184713375796
6.9,0.364,6.9,0.4175257731958763,6.9,0.4153846153846154,6.9,0.44329896907216493,6.9,0.22692307692307692,6.9,0.3630573248407643
7.0,0.367,7.0,0.422680412371134,7.0,0.4205128205128205,7.0,0.44329896907216493,7.0,0.22692307692307692,7.0,0.36942675159235666
7.1,0.37,7.1,0.4329896907216495,7.1,0.4205128205128205,7.1,0.44329896907216493,7.1,0.22692307692307692,7.1,0.37579617834394907
7.2,0.374,7.2,0.4381443298969072,7.2,0.4358974358974359,7.2,0.44329896907216493,7.2,0.22692307692307692,7.2,0.37579617834394907
7.3,0.379,7.3,0.44329896907216493,7.3,0.4512820512820513,7.3,0.4484536082474227,7.3,0.22692307692307692,7.3,0.37579617834394907
7.4,0.383,7.4,0.4484536082474227,7.4,0.46153846153846156,7.4,0.4536082474226804,7.4,0.22692307692307692,7.4,0.37579617834394907
7.5,0.388,7.5,0.4536082474226804,7.5,0.4717948717948718,7.5,0.4587628865979381,7.5,0.23076923076923078,7.5,0.37579617834394907
7.6,0.394,7.6,0.4536082474226804,7.6,0.47692307692307695,7.6,0.4690721649484536,7.6,0.2423076923076923,7.6,0.37579617834394907
7.7,0.401,7.7,0.4639175257731959,7.7,0.47692307692307695,7.7,0.4742268041237113,7.7,0.25384615384615383,7.7,0.3821656050955414
7.8,0.407,7.8,0.4639175257731959,7.8,0.47692307692307695,7.8,0.4845360824742268,7.8,0.2692307692307692,7.8,0.3821656050955414
7.9,0.414,7.9,0.4639175257731959,7.9,0.48717948717948717,7.9,0.4948453608247423,7.9,0.28076923076923077,7.9,0.3821656050955414
8.0,0.418,8.0,0.4690721649484536,8.0,0.48717948717948717,8.0,0.4948453608247423,8.0,0.2923076923076923,8.0,0.3821656050955414
8.1,0.421,8.1,0.4690721649484536,8.1,0.49230769230769234,8.1,0.5,8.1,0.29615384615384616,8.1,0.3821656050955414
8.2,0.431,8.2,0.4896907216494845,8.2,0.5076923076923077,8.2,0.5154639175257731,8.2,0.29615384615384616,8.2,0.3821656050955414
8.3,0.437,8.3,0.5,8.3,0.5076923076923077,8.3,0.5257731958762887,8.3,0.3,8.3,0.3885350318471338
8.4,0.443,8.4,0.5,8.4,0.5128205128205128,8.4,0.5412371134020618,8.4,0.3076923076923077,8.4,0.3885350318471338
8.5,0.449,8.5,0.5,8.5,0.517948717948718,8.5,0.5412371134020618,8.5,0.3230769230769231,8.5,0.39490445859872614
8.6,0.457,8.6,0.5051546391752577,8.6,0.5282051282051282,8.6,0.5412371134020618,8.6,0.3423076923076923,8.6,0.39490445859872614
8.7,0.465,8.7,0.5103092783505154,8.7,0.5282051282051282,8.7,0.5463917525773195,8.7,0.34615384615384615,8.7,0.4267515923566879
8.8,0.466,8.8,0.5154639175257731,8.8,0.5282051282051282,8.8,0.5463917525773195,8.8,0.34615384615384615,8.8,0.4267515923566879
8.9,0.468,8.9,0.5154639175257731,8.9,0.5282051282051282,8.9,0.5463917525773195,8.9,0.35384615384615387,8.9,0.4267515923566879
9.0,0.475,9.0,0.5309278350515464,9.0,0.5333333333333333,9.0,0.5515463917525774,9.0,0.3576923076923077,9.0,0.43312101910828027
9.1,0.482,9.1,0.5412371134020618,9.1,0.5384615384615384,9.1,0.5618556701030928,9.1,0.36538461538461536,9.1,0.43312101910828027
9.2,0.489,9.2,0.5463917525773195,9.2,0.5487179487179488,9.2,0.5824742268041238,9.2,0.36538461538461536,9.2,0.43312101910828027
9.3,0.491,9.3,0.5463917525773195,9.3,0.5538461538461539,9.3,0.5876288659793815,9.3,0.36538461538461536,9.3,0.43312101910828027
9.4,0.495,9.4,0.5515463917525774,9.4,0.5538461538461539,9.4,0.6030927835051546,9.4,0.36538461538461536,9.4,0.43312101910828027
9.5,0.497,9.5,0.5567010309278351,9.5,0.5538461538461539,9.5,0.6030927835051546,9.5,0.36538461538461536,9.5,0.4394904458598726
9.6,0.499,9.6,0.5567010309278351,9.6,0.5538461538461539,9.6,0.6030927835051546,9.6,0.36923076923076925,9.6,0.445859872611465
9.7,0.502,9.7,0.5567010309278351,9.7,0.558974358974359,9.7,0.6082474226804123,9.7,0.36923076923076925,9.7,0.45222929936305734
9.8,0.508,9.8,0.5567010309278351,9.8,0.5641025641025641,9.8,0.6134020618556701,9.8,0.38076923076923075,9.8,0.4585987261146497
9.9,0.515,9.9,0.5618556701030928,9.9,0.5743589743589743,9.9,0.6134020618556701,9.9,0.38461538461538464,9.9,0.47770700636942676
10.0,0.517,10.0,0.5618556701030928,10.0,0.5743589743589743,10.0,0.6134020618556701,10.0,0.3923076923076923,10.0,0.47770700636942676
10.1,0.526,10.1,0.5721649484536082,10.1,0.5794871794871795,10.1,0.6237113402061856,10.1,0.4,10.1,0.49044585987261147
10.2,0.532,10.2,0.5721649484536082,10.2,0.5794871794871795,10.2,0.634020618556701,10.2,0.4115384615384615,10.2,0.4968152866242038
10.3,0.538,10.3,0.5721649484536082,10.3,0.5794871794871795,10.3,0.634020618556701,10.3,0.4346153846153846,10.3,0.4968152866242038
10.4,0.54,10.4,0.5824742268041238,10.4,0.5794871794871795,10.4,0.634020618556701,10.4,0.4346153846153846,10.4,0.4968152866242038
10.5,0.541,10.5,0.5824742268041238,10.5,0.5794871794871795,10.5,0.6391752577319587,10.5,0.4346153846153846,10.5,0.4968152866242038
10.6,0.545,10.6,0.5824742268041238,10.6,0.5794871794871795,10.6,0.6391752577319587,10.6,0.4461538461538462,10.6,0.5031847133757962
10.7,0.55,10.7,0.5876288659793815,10.7,0.5846153846153846,10.7,0.654639175257732,10.7,0.4461538461538462,10.7,0.5031847133757962
10.8,0.551,10.8,0.5876288659793815,10.8,0.5846153846153846,10.8,0.6597938144329897,10.8,0.4461538461538462,10.8,0.5031847133757962
10.9,0.556,10.9,0.6030927835051546,10.9,0.5846153846153846,10.9,0.6701030927835051,10.9,0.4461538461538462,10.9,0.5031847133757962
11.0,0.559,11.0,0.6134020618556701,11.0,0.5897435897435898,11.0,0.6701030927835051,11.0,0.4461538461538462,11.0,0.5031847133757962
11.1,0.559,11.1,0.6134020618556701,11.1,0.5897435897435898,11.1,0.6701030927835051,11.1,0.4461538461538462,11.1,0.5031847133757962
11.2,0.562,11.2,0.6237113402061856,11.2,0.5897435897435898,11.2,0.6752577319587629,11.2,0.4461538461538462,11.2,0.5031847133757962
11.3,0.565,11.3,0.6237113402061856,11.3,0.6,11.3,0.6804123711340206,11.3,0.4461538461538462,11.3,0.5031847133757962
11.4,0.566,11.4,0.6237113402061856,11.4,0.6,11.4,0.6855670103092784,11.4,0.4461538461538462,11.4,0.5031847133757962
11.5,0.568,11.5,0.6237113402061856,11.5,0.6051282051282051,11.5,0.6907216494845361,11.5,0.4461538461538462,11.5,0.5031847133757962
11.6,0.57,11.6,0.6237113402061856,11.6,0.6153846153846154,11.6,0.6907216494845361,11.6,0.4461538461538462,11.6,0.5031847133757962
11.7,0.575,11.7,0.634020618556701,11.7,0.6256410256410256,11.7,0.6958762886597938,11.7,0.4461538461538462,11.7,0.5031847133757962
11.8,0.577,11.8,0.634020618556701,11.8,0.6256410256410256,11.8,0.7010309278350515,11.8,0.45,11.8,0.5031847133757962
11.9,0.581,11.9,0.6443298969072165,11.9,0.6256410256410256,11.9,0.7061855670103093,11.9,0.45384615384615384,11.9,0.5031847133757962
12.0,0.585,12.0,0.6443298969072165,12.0,0.6410256410256411,12.0,0.711340206185567,12.0,0.45384615384615384,12.0,0.5031847133757962
12.1,0.589,12.1,0.6494845360824743,12.1,0.6461538461538462,12.1,0.711340206185567,12.1,0.4576923076923077,12.1,0.5095541401273885
12.2,0.594,12.2,0.6494845360824743,12.2,0.6461538461538462,12.2,0.7319587628865979,12.2,0.4576923076923077,12.2,0.5159235668789809
12.3,0.594,12.3,0.6494845360824743,12.3,0.6461538461538462,12.3,0.7319587628865979,12.3,0.4576923076923077,12.3,0.5159235668789809
12.4,0.599,12.4,0.654639175257732,12.4,0.6512820512820513,12.4,0.7371134020618557,12.4,0.46153846153846156,12.4,0.5222929936305732
12.5,0.601,12.5,0.6597938144329897,12.5,0.6512820512820513,12.5,0.7371134020618557,12.5,0.46153846153846156,12.5,0.5286624203821656
12.6,0.606,12.6,0.6597938144329897,12.6,0.6615384615384615,12.6,0.7371134020618557,12.6,0.4653846153846154,12.6,0.5414012738853503
12.7,0.609,12.7,0.6597938144329897,12.7,0.6717948717948717,12.7,0.7371134020618557,12.7,0.4653846153846154,12.7,0.5477707006369427
12.8,0.61,12.8,0.6649484536082474,12.8,0.6717948717948717,12.8,0.7371134020618557,12.8,0.4653846153846154,12.8,0.5477707006369427
12.9,0.614,12.9,0.6701030927835051,12.9,0.6820512820512821,12.9,0.7371134020618557,12.9,0.4653846153846154,12.9,0.554140127388535
13.0,0.619,13.0,0.6701030927835051,13.0,0.6923076923076923,13.0,0.7474226804123711,13.0,0.4653846153846154,13.0,0.5605095541401274
13.1,0.622,13.1,0.6752577319587629,13.1,0.7025641025641025,13.1,0.7474226804123711,13.1,0.4653846153846154,13.1,0.5605095541401274
13.2,0.626,13.2,0.6804123711340206,13.2,0.7076923076923077,13.2,0.7525773195876289,13.2,0.46923076923076923,13.2,0.5605095541401274
13.3,0.627,13.3,0.6804123711340206,13.3,0.7128205128205128,13.3,0.7525773195876289,13.3,0.46923076923076923,13.3,0.5605095541401274
13.4,0.634,13.4,0.6958762886597938,13.4,0.717948717948718,13.4,0.7628865979381443,13.4,0.47307692307692306,13.4,0.5605095541401274
13.5,0.635,13.5,0.7010309278350515,13.5,0.717948717948718,13.5,0.7628865979381443,13.5,0.47307692307692306,13.5,0.5605095541401274
13.6,0.637,13.6,0.711340206185567,13.6,0.717948717948718,13.6,0.7628865979381443,13.6,0.47307692307692306,13.6,0.5605095541401274
13.7,0.637,13.7,0.711340206185567,13.7,0.717948717948718,13.7,0.7628865979381443,13.7,0.47307692307692306,13.7,0.5605095541401274
13.8,0.64,13.8,0.711340206185567,13.8,0.7230769230769231,13.8,0.7731958762886598,13.8,0.47307692307692306,13.8,0.5605095541401274
13.9,0.643,13.9,0.7164948453608248,13.9,0.7282051282051282,13.9,0.7783505154639175,13.9,0.47307692307692306,13.9,0.5605095541401274
14.0,0.645,14.0,0.7216494845360825,14.0,0.7282051282051282,14.0,0.7783505154639175,14.0,0.47692307692307695,14.0,0.5605095541401274
14.1,0.646,14.1,0.7216494845360825,14.1,0.7282051282051282,14.1,0.7835051546391752,14.1,0.47692307692307695,14.1,0.5605095541401274
14.2,0.646,14.2,0.7216494845360825,14.2,0.7282051282051282,14.2,0.7835051546391752,14.2,0.47692307692307695,14.2,0.5605095541401274
14.3,0.646,14.3,0.7216494845360825,14.3,0.7282051282051282,14.3,0.7835051546391752,14.3,0.47692307692307695,14.3,0.5605095541401274
14.4,0.65,14.4,0.7268041237113402,14.4,0.7333333333333333,14.4,0.7835051546391752,14.4,0.4807692307692308,14.4,0.5668789808917197
14.5,0.656,14.5,0.7371134020618557,14.5,0.7384615384615385,14.5,0.7835051546391752,14.5,0.4807692307692308,14.5,0.5859872611464968
14.6,0.658,14.6,0.7371134020618557,14.6,0.7435897435897436,14.6,0.788659793814433,14.6,0.4807692307692308,14.6,0.5859872611464968
14.7,0.661,14.7,0.7422680412371134,14.7,0.7435897435897436,14.7,0.7989690721649485,14.7,0.4807692307692308,14.7,0.5859872611464968
14.8,0.663,14.8,0.7474226804123711,14.8,0.7487179487179487,14.8,0.7989690721649485,14.8,0.4807692307692308,14.8,0.5859872611464968
14.9,0.668,14.9,0.7577319587628866,14.9,0.7538461538461538,14.9,0.8092783505154639,14.9,0.4807692307692308,14.9,0.5859872611464968
15.0,0.669,15.0,0.7577319587628866,15.0,0.7538461538461538,15.0,0.8092783505154639,15.0,0.4807692307692308,15.0,0.5923566878980892
15.1,0.669,15.1,0.7577319587628866,15.1,0.7538461538461538,15.1,0.8092783505154639,15.1,0.4807692307692308,15.1,0.5923566878980892
15.2,0.671,15.2,0.7628865979381443,15.2,0.7589743589743589,15.2,0.8092783505154639,15.2,0.4807692307692308,15.2,0.5923566878980892
15.3,0.674,15.3,0.7680412371134021,15.3,0.7589743589743589,15.3,0.8144329896907216,15.3,0.4807692307692308,15.3,0.5987261146496815
15.4,0.676,15.4,0.7680412371134021,15.4,0.764102564102564,15.4,0.8195876288659794,15.4,0.4807692307692308,15.4,0.5987261146496815
15.5,0.679,15.5,0.7680412371134021,15.5,0.764102564102564,15.5,0.8298969072164949,15.5,0.4846153846153846,15.5,0.5987261146496815
15.6,0.683,15.6,0.7680412371134021,15.6,0.7692307692307693,15.6,0.8402061855670103,15.6,0.48846153846153845,15.6,0.5987261146496815
15.7,0.686,15.7,0.7731958762886598,15.7,0.7743589743589744,15.7,0.8402061855670103,15.7,0.48846153846153845,15.7,0.6050955414012739
15.8,0.687,15.8,0.7731958762886598,15.8,0.7794871794871795,15.8,0.8402061855670103,15.8,0.48846153846153845,15.8,0.6050955414012739
15.9,0.69,15.9,0.7731958762886598,15.9,0.7794871794871795,15.9,0.845360824742268,15.9,0.48846153846153845,15.9,0.6178343949044586
16.0,0.692,16.0,0.7731958762886598,16.0,0.7794871794871795,16.0,0.845360824742268,16.0,0.49230769230769234,16.0,0.6242038216560509
16.1,0.697,16.1,0.7835051546391752,16.1,0.7846153846153846,16.1,0.8505154639175257,16.1,0.49230769230769234,16.1,0.6305732484076433
16.2,0.699,16.2,0.7835051546391752,16.2,0.7846153846153846,16.2,0.8505154639175257,16.2,0.5,16.2,0.6305732484076433
16.3,0.7,16.3,0.7835051546391752,16.3,0.7846153846153846,16.3,0.8505154639175257,16.3,0.5,16.3,0.6369426751592356
16.4,0.701,16.4,0.7835051546391752,16.4,0.7846153846153846,16.4,0.8505154639175257,16.4,0.5038461538461538,16.4,0.6369426751592356
16.5,0.702,16.5,0.7835051546391752,16.5,0.7846153846153846,16.5,0.8505154639175257,16.5,0.5076923076923077,16.5,0.6369426751592356
16.6,0.705,16.6,0.7835051546391752,16.6,0.7846153846153846,16.6,0.8556701030927835,16.6,0.5076923076923077,16.6,0.6496815286624203
16.7,0.71,16.7,0.788659793814433,16.7,0.7948717948717948,16.7,0.8556701030927835,16.7,0.5115384615384615,16.7,0.6560509554140127
16.8,0.71,16.8,0.788659793814433,16.8,0.7948717948717948,16.8,0.8556701030927835,16.8,0.5115384615384615,16.8,0.6560509554140127
16.9,0.711,16.9,0.788659793814433,16.9,0.7948717948717948,16.9,0.8556701030927835,16.9,0.5153846153846153,16.9,0.6560509554140127
17.0,0.718,17.0,0.7938144329896907,17.0,0.8051282051282052,17.0,0.8608247422680413,17.0,0.5192307692307693,17.0,0.6687898089171974
17.1,0.723,17.1,0.8041237113402062,17.1,0.8051282051282052,17.1,0.865979381443299,17.1,0.5230769230769231,17.1,0.6751592356687898
17.2,0.729,17.2,0.8092783505154639,17.2,0.8205128205128205,17.2,0.8711340206185567,17.2,0.5269230769230769,17.2,0.6751592356687898
17.3,0.733,17.3,0.8144329896907216,17.3,0.8256410256410256,17.3,0.8711340206185567,17.3,0.5307692307692308,17.3,0.6815286624203821
17.4,0.736,17.4,0.8144329896907216,17.4,0.8307692307692308,17.4,0.8762886597938144,17.4,0.5307692307692308,17.4,0.6878980891719745
17.5,0.737,17.5,0.8144329896907216,17.5,0.8307692307692308,17.5,0.8762886597938144,17.5,0.5307692307692308,17.5,0.6942675159235668
17.6,0.739,17.6,0.8144329896907216,17.6,0.8358974358974359,17.6,0.8762886597938144,17.6,0.5346153846153846,17.6,0.6942675159235668
17.7,0.744,17.7,0.8298969072164949,17.7,0.841025641025641,17.7,0.8762886597938144,17.7,0.5346153846153846,17.7,0.7006369426751592
17.8,0.747,17.8,0.8350515463917526,17.8,0.841025641025641,17.8,0.8762886597938144,17.8,0.5346153846153846,17.8,0.7133757961783439
17.9,0.751,17.9,0.8402061855670103,17.9,0.8512820512820513,17.9,0.8814432989690721,17.9,0.5346153846153846,17.9,0.7133757961783439
18.0,0.764,18.0,0.8556701030927835,18.0,0.8666666666666667,18.0,0.8969072164948454,18.0,0.5461538461538461,18.0,0.7197452229299363
18.1,0.771,18.1,0.8608247422680413,18.1,0.8769230769230769,18.1,0.8969072164948454,18.1,0.5538461538461539,18.1,0.732484076433121
18.2,0.779,18.2,0.865979381443299,18.2,0.8769230769230769,18.2,0.9072164948453608,18.2,0.5692307692307692,18.2,0.7388535031847133
18.3,0.784,18.3,0.8711340206185567,18.3,0.882051282051282,18.3,0.9072164948453608,18.3,0.573076923076923,18.3,0.7515923566878981
18.4,0.792,18.4,0.8762886597938144,18.4,0.8923076923076924,18.4,0.9175257731958762,18.4,0.5846153846153846,18.4,0.7515923566878981
18.5,0.794,18.5,0.8762886597938144,18.5,0.8974358974358975,18.5,0.9175257731958762,18.5,0.5846153846153846,18.5,0.7579617834394905
18.6,0.796,18.6,0.8814432989690721,18.6,0.8974358974358975,18.6,0.9226804123711341,18.6,0.5846153846153846,18.6,0.7579617834394905
18.7,0.8,18.7,0.8814432989690721,18.7,0.9025641025641026,18.7,0.9226804123711341,18.7,0.5923076923076923,18.7,0.7643312101910829
18.8,0.804,18.8,0.8814432989690721,18.8,0.9076923076923077,18.8,0.9278350515463918,18.8,0.6,18.8,0.7643312101910829
18.9,0.807,18.9,0.8814432989690721,18.9,0.9230769230769231,18.9,0.9278350515463918,18.9,0.6,18.9,0.7643312101910829
19.0,0.807,19.0,0.8814432989690721,19.0,0.9230769230769231,19.0,0.9278350515463918,19.0,0.6,19.0,0.7643312101910829
19.1,0.81,19.1,0.8814432989690721,19.1,0.9282051282051282,19.1,0.9381443298969072,19.1,0.6,19.1,0.7643312101910829
19.2,0.815,19.2,0.8814432989690721,19.2,0.9333333333333333,19.2,0.9587628865979382,19.2,0.6,19.2,0.7643312101910829
19.3,0.817,19.3,0.8814432989690721,19.3,0.9333333333333333,19.3,0.9587628865979382,19.3,0.6,19.3,0.7770700636942676
