x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1,0.996,1.1,1.0,1.1,1.0,1.1,1.0,1.1,0.9894736842105263,1.1,0.9868421052631579
1.2,0.996,1.2,1.0,1.2,1.0,1.2,1.0,1.2,0.9894736842105263,1.2,0.9868421052631579
1.3,0.997,1.3,1.0,1.3,1.0,1.3,1.0,1.3,0.9894736842105263,1.3,0.993421052631579
1.4,0.997,1.4,1.0,1.4,1.0,1.4,1.0,1.4,0.9894736842105263,1.4,0.993421052631579
1.5,0.997,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.9894736842105263,1.5,0.993421052631579
1.6,0.997,1.6,1.0,1.6,1.0,1.6,1.0,1.6,0.9894736842105263,1.6,0.993421052631579
1.7,0.997,1.7,1.0,1.7,1.0,1.7,1.0,1.7,0.9894736842105263,1.7,0.993421052631579
1.8,0.997,1.8,1.0,1.8,1.0,1.8,1.0,1.8,0.9894736842105263,1.8,0.993421052631579
1.9,0.997,1.9,1.0,1.9,1.0,1.9,1.0,1.9,0.9894736842105263,1.9,0.993421052631579
2.0,0.997,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.9894736842105263,2.0,0.993421052631579
2.1,0.997,2.1,1.0,2.1,1.0,2.1,1.0,2.1,0.9894736842105263,2.1,0.993421052631579
2.2,0.998,2.2,1.0,2.2,1.0,2.2,1.0,2.2,0.9947368421052631,2.2,0.993421052631579
2.3,0.998,2.3,1.0,2.3,1.0,2.3,1.0,2.3,0.9947368421052631,2.3,0.993421052631579
2.4,0.998,2.4,1.0,2.4,1.0,2.4,1.0,2.4,0.9947368421052631,2.4,0.993421052631579
2.5,0.998,2.5,1.0,2.5,1.0,2.5,1.0,2.5,0.9947368421052631,2.5,0.993421052631579
2.6,0.998,2.6,1.0,2.6,1.0,2.6,1.0,2.6,0.9947368421052631,2.6,0.993421052631579
2.7,0.998,2.7,1.0,2.7,1.0,2.7,1.0,2.7,0.9947368421052631,2.7,0.993421052631579
2.8,0.998,2.8,1.0,2.8,1.0,2.8,1.0,2.8,0.9947368421052631,2.8,0.993421052631579
2.9,0.998,2.9,1.0,2.9,1.0,2.9,1.0,2.9,0.9947368421052631,2.9,0.993421052631579
3.0,0.998,3.0,1.0,3.0,1.0,3.0,1.0,3.0,0.9947368421052631,3.0,0.993421052631579
3.1,0.998,3.1,1.0,3.1,1.0,3.1,1.0,3.1,0.9947368421052631,3.1,0.993421052631579
3.2,0.999,3.2,1.0,3.2,1.0,3.2,1.0,3.2,0.9947368421052631,3.2,1.0
3.3,0.999,3.3,1.0,3.3,1.0,3.3,1.0,3.3,0.9947368421052631,3.3,1.0
3.4,0.999,3.4,1.0,3.4,1.0,3.4,1.0,3.4,0.9947368421052631,3.4,1.0
3.5,0.999,3.5,1.0,3.5,1.0,3.5,1.0,3.5,0.9947368421052631,3.5,1.0
3.6,0.999,3.6,1.0,3.6,1.0,3.6,1.0,3.6,0.9947368421052631,3.6,1.0
3.7,0.999,3.7,1.0,3.7,1.0,3.7,1.0,3.7,0.9947368421052631,3.7,1.0
3.8,0.999,3.8,1.0,3.8,1.0,3.8,1.0,3.8,0.9947368421052631,3.8,1.0
3.9,0.999,3.9,1.0,3.9,1.0,3.9,1.0,3.9,0.9947368421052631,3.9,1.0
4.0,0.999,4.0,1.0,4.0,1.0,4.0,1.0,4.0,0.9947368421052631,4.0,1.0
4.1,1.0,4.1,1.0,4.1,1.0,4.1,1.0,4.1,1.0,4.1,1.0
