id, model-name, latency
668 , googlenet , 0.006999969482421875
707 , googlenet , 0.006999969482421875
728 , googlenet , 0.007999420166015625
748 , googlenet , 0.007999420166015625
869 , googlenet , 0.008000373840332031
685 , googlenet , 0.00800323486328125
774 , googlenet , 0.008998870849609375
638 , googlenet , 0.008999824523925781
789 , googlenet , 0.008999824523925781
630 , yolov2 , 0.009000301361083984
885 , googlenet , 0.009000778198242188
622 , googlenet , 0.009998321533203125
733 , googlenet , 0.010000228881835938
743 , googlenet , 0.010000228881835938
802 , googlenet , 0.01000213623046875
891 , googlenet , 0.010997772216796875
627 , googlenet , 0.010999679565429688
643 , googlenet , 0.010999679565429688
663 , googlenet , 0.011000633239746094
675 , googlenet , 0.0110015869140625
679 , googlenet , 0.011997222900390625
827 , googlenet , 0.011999130249023438
659 , googlenet , 0.012000083923339844
702 , googlenet , 0.012000083923339844
717 , googlenet , 0.012000083923339844
722 , googlenet , 0.012000083923339844
738 , googlenet , 0.012000083923339844
837 , googlenet , 0.012000083923339844
843 , googlenet , 0.012000083923339844
848 , googlenet , 0.012000083923339844
900 , googlenet , 0.012000083923339844
942 , googlenet , 0.012000083923339844
953 , googlenet , 0.012000083923339844
648 , googlenet , 0.01200103759765625
654 , googlenet , 0.01200103759765625
760 , googlenet , 0.012996673583984375
938 , googlenet , 0.012996673583984375
650 , yolov2 , 0.012999534606933594
790 , yolov2 , 0.012999534606933594
879 , googlenet , 0.012999534606933594
921 , googlenet , 0.012999534606933594
85 , squeezenetv1 , 0.01300048828125
617 , googlenet , 0.01300048828125
633 , googlenet , 0.01300048828125
699 , vgg19 , 0.01300048828125
770 , googlenet , 0.01300048828125
795 , googlenet , 0.01300048828125
812 , googlenet , 0.01300048828125
817 , googlenet , 0.01300048828125
859 , googlenet , 0.01300048828125
932 , googlenet , 0.01300048828125
93 , squeezenetv1 , 0.01399993896484375
191 , resnet50 , 0.01399993896484375
492 , googlenet , 0.01399993896484375
690 , googlenet , 0.01399993896484375
754 , googlenet , 0.01399993896484375
775 , resnet50 , 0.01399993896484375
784 , googlenet , 0.01399993896484375
807 , googlenet , 0.01399993896484375
822 , googlenet , 0.01399993896484375
833 , googlenet , 0.01399993896484375
863 , googlenet , 0.01399993896484375
867 , yolov2 , 0.01399993896484375
914 , googlenet , 0.01399993896484375
916 , resnet50 , 0.01399993896484375
918 , yolov2 , 0.01399993896484375
926 , googlenet , 0.01399993896484375
947 , googlenet , 0.01399993896484375
852 , googlenet , 0.014000892639160156
87 , googlenet , 0.0149993896484375
156 , googlenet , 0.0149993896484375
695 , googlenet , 0.0149993896484375
764 , googlenet , 0.0149993896484375
911 , googlenet , 0.0149993896484375
915 , squeezenetv1 , 0.0149993896484375
894 , googlenet , 0.015000343322753906
958 , googlenet , 0.015000343322753906
528 , googlenet , 0.015003204345703125
38 , resnet50 , 0.01599884033203125
71 , googlenet , 0.01599884033203125
192 , yolov2 , 0.01599884033203125
193 , googlenet , 0.01599884033203125
556 , squeezenetv1 , 0.01599884033203125
8 , googlenet , 0.015999794006347656
134 , googlenet , 0.015999794006347656
591 , yolov2 , 0.015999794006347656
935 , squeezenetv1 , 0.015999794006347656
928 , yolov2 , 0.01600027084350586
88 , resnet50 , 0.016000747680664062
294 , yolov2 , 0.016000747680664062
332 , resnet50 , 0.016000747680664062
606 , googlenet , 0.016000747680664062
854 , yolov2 , 0.016000747680664062
906 , googlenet , 0.016000747680664062
130 , googlenet , 0.016002655029296875
143 , resnet50 , 0.016002655029296875
190 , vgg19 , 0.016002655029296875
204 , googlenet , 0.016998291015625
252 , googlenet , 0.016998291015625
303 , vgg19 , 0.016998291015625
524 , vgg19 , 0.016998291015625
965 , googlenet , 0.016998291015625
803 , yolov2 , 0.016999244689941406
45 , yolov2 , 0.017000198364257812
152 , googlenet , 0.017000198364257812
242 , squeezenetv1 , 0.017000198364257812
319 , resnet50 , 0.017000198364257812
438 , yolov2 , 0.017000198364257812
823 , yolov2 , 0.017000198364257812
874 , googlenet , 0.017000198364257812
982 , resnet50 , 0.017000198364257812
417 , vgg19 , 0.017002105712890625
487 , googlenet , 0.017002105712890625
544 , vgg19 , 0.017002105712890625
580 , googlenet , 0.017002105712890625
635 , yolov2 , 0.017002105712890625
801 , resnet50 , 0.017002105712890625
956 , vgg19 , 0.017002105712890625
19 , googlenet , 0.01799774169921875
137 , yolov2 , 0.01799774169921875
155 , resnet50 , 0.01799774169921875
740 , vgg19 , 0.01799774169921875
766 , vgg19 , 0.01799774169921875
839 , vgg19 , 0.01799774169921875
865 , yolov2 , 0.01799774169921875
890 , vgg19 , 0.01799774169921875
904 , resnet50 , 0.01799774169921875
1 , yolov2 , 0.017999649047851562
9 , yolov2 , 0.017999649047851562
235 , googlenet , 0.017999649047851562
245 , googlenet , 0.017999649047851562
316 , resnet50 , 0.017999649047851562
440 , squeezenetv1 , 0.017999649047851562
473 , yolov2 , 0.017999649047851562
592 , resnet50 , 0.017999649047851562
666 , squeezenetv1 , 0.017999649047851562
881 , yolov2 , 0.017999649047851562
880 , resnet50 , 0.017999649047851562
948 , yolov2 , 0.017999649047851562
998 , resnet50 , 0.017999649047851562
200 , yolov2 , 0.018000125885009766
940 , yolov2 , 0.018000125885009766
539 , googlenet , 0.01800060272216797
20 , squeezenetv1 , 0.018001556396484375
124 , googlenet , 0.018001556396484375
161 , googlenet , 0.018001556396484375
238 , resnet50 , 0.018001556396484375
271 , yolov2 , 0.018001556396484375
385 , googlenet , 0.018001556396484375
484 , vgg19 , 0.018001556396484375
649 , resnet50 , 0.018001556396484375
930 , vgg19 , 0.018001556396484375
12 , squeezenetv1 , 0.0189971923828125
202 , resnet50 , 0.0189971923828125
211 , resnet50 , 0.0189971923828125
767 , resnet50 , 0.0189971923828125
925 , yolov2 , 0.0189971923828125
198 , googlenet , 0.018999099731445312
207 , yolov2 , 0.018999099731445312
508 , resnet50 , 0.018999099731445312
841 , squeezenetv1 , 0.018999099731445312
857 , resnet50 , 0.018999099731445312
920 , yolov2 , 0.018999099731445312
82 , yolov2 , 0.01900005340576172
114 , yolov2 , 0.01900005340576172
133 , yolov2 , 0.01900005340576172
153 , yolov2 , 0.01900005340576172
172 , yolov2 , 0.01900005340576172
178 , googlenet , 0.01900005340576172
225 , googlenet , 0.01900005340576172
502 , googlenet , 0.01900005340576172
601 , googlenet , 0.01900005340576172
776 , squeezenetv1 , 0.01900005340576172
796 , squeezenetv1 , 0.01900005340576172
826 , yolov2 , 0.01900005340576172
834 , squeezenetv1 , 0.01900005340576172
856 , yolov2 , 0.01900005340576172
901 , yolov2 , 0.01900005340576172
933 , yolov2 , 0.01900005340576172
72 , resnet50 , 0.019001007080078125
91 , resnet50 , 0.019001007080078125
118 , squeezenetv1 , 0.019001007080078125
158 , squeezenetv1 , 0.019001007080078125
177 , vgg19 , 0.019001007080078125
241 , resnet50 , 0.019001007080078125
305 , resnet50 , 0.019001007080078125
344 , yolov2 , 0.019001007080078125
423 , yolov2 , 0.019001007080078125
477 , vgg19 , 0.019001007080078125
613 , resnet50 , 0.019001007080078125
694 , yolov2 , 0.019001007080078125
710 , resnet50 , 0.019001007080078125
818 , vgg19 , 0.019001007080078125
838 , yolov2 , 0.019001007080078125
337 , yolov2 , 0.01999664306640625
976 , squeezenetv1 , 0.019998550415039062
986 , resnet50 , 0.019998550415039062
3 , googlenet , 0.01999950408935547
141 , googlenet , 0.01999950408935547
585 , googlenet , 0.01999950408935547
741 , yolov2 , 0.01999950408935547
744 , squeezenetv1 , 0.01999950408935547
266 , yolov2 , 0.019999980926513672
300 , yolov2 , 0.019999980926513672
546 , yolov2 , 0.019999980926513672
716 , yolov2 , 0.019999980926513672
913 , yolov2 , 0.019999980926513672
936 , yolov2 , 0.019999980926513672
5 , vgg19 , 0.020000457763671875
58 , yolov2 , 0.020000457763671875
61 , resnet50 , 0.020000457763671875
64 , resnet50 , 0.020000457763671875
131 , resnet50 , 0.020000457763671875
154 , vgg19 , 0.020000457763671875
223 , resnet50 , 0.020000457763671875
254 , yolov2 , 0.020000457763671875
270 , vgg19 , 0.020000457763671875
317 , vgg19 , 0.020000457763671875
422 , resnet50 , 0.020000457763671875
447 , resnet50 , 0.020000457763671875
486 , resnet50 , 0.020000457763671875
531 , vgg19 , 0.020000457763671875
578 , yolov2 , 0.020000457763671875
609 , vgg19 , 0.020000457763671875
612 , googlenet , 0.020000457763671875
753 , yolov2 , 0.020000457763671875
759 , vgg19 , 0.020000457763671875
824 , resnet50 , 0.020000457763671875
846 , yolov2 , 0.020000457763671875
909 , squeezenetv1 , 0.020000457763671875
939 , resnet50 , 0.020000457763671875
960 , yolov2 , 0.020000457763671875
963 , yolov2 , 0.020000457763671875
973 , resnet50 , 0.020000457763671875
277 , googlenet , 0.0200042724609375
517 , resnet50 , 0.0200042724609375
2 , resnet50 , 0.020999908447265625
95 , resnet50 , 0.020999908447265625
100 , resnet50 , 0.020999908447265625
157 , yolov2 , 0.020999908447265625
197 , vgg19 , 0.020999908447265625
299 , googlenet , 0.020999908447265625
306 , yolov2 , 0.020999908447265625
329 , yolov2 , 0.020999908447265625
387 , squeezenetv1 , 0.020999908447265625
418 , resnet50 , 0.020999908447265625
462 , resnet50 , 0.020999908447265625
529 , yolov2 , 0.020999908447265625
530 , squeezenetv1 , 0.020999908447265625
549 , googlenet , 0.020999908447265625
588 , resnet50 , 0.020999908447265625
602 , vgg19 , 0.020999908447265625
615 , vgg19 , 0.020999908447265625
616 , resnet50 , 0.020999908447265625
700 , resnet50 , 0.020999908447265625
704 , yolov2 , 0.020999908447265625
727 , resnet50 , 0.020999908447265625
816 , resnet50 , 0.020999908447265625
872 , yolov2 , 0.020999908447265625
908 , yolov2 , 0.020999908447265625
971 , resnet50 , 0.020999908447265625
974 , googlenet , 0.020999908447265625
993 , resnet50 , 0.020999908447265625
365 , resnet50 , 0.02100372314453125
576 , yolov2 , 0.02100372314453125
989 , resnet50 , 0.02199554443359375
173 , googlenet , 0.021999359130859375
219 , resnet50 , 0.021999359130859375
261 , yolov2 , 0.021999359130859375
280 , resnet50 , 0.021999359130859375
304 , googlenet , 0.021999359130859375
312 , resnet50 , 0.021999359130859375
345 , resnet50 , 0.021999359130859375
384 , yolov2 , 0.021999359130859375
391 , resnet50 , 0.021999359130859375
424 , vgg19 , 0.021999359130859375
426 , yolov2 , 0.021999359130859375
454 , resnet50 , 0.021999359130859375
535 , resnet50 , 0.021999359130859375
537 , vgg19 , 0.021999359130859375
667 , vgg19 , 0.021999359130859375
682 , yolov2 , 0.021999359130859375
778 , resnet50 , 0.021999359130859375
783 , squeezenetv1 , 0.021999359130859375
805 , vgg19 , 0.021999359130859375
836 , resnet50 , 0.021999359130859375
898 , yolov2 , 0.021999359130859375
922 , squeezenetv1 , 0.021999359130859375
934 , resnet50 , 0.021999359130859375
959 , resnet50 , 0.021999359130859375
967 , yolov2 , 0.021999359130859375
977 , vgg19 , 0.021999359130859375
180 , yolov2 , 0.021999835968017578
814 , yolov2 , 0.021999835968017578
893 , yolov2 , 0.021999835968017578
126 , yolov2 , 0.02200031280517578
145 , yolov2 , 0.02200031280517578
380 , yolov2 , 0.02200031280517578
413 , squeezenetv1 , 0.02200031280517578
455 , googlenet , 0.02200031280517578
593 , squeezenetv1 , 0.02200031280517578
830 , yolov2 , 0.02200031280517578
394 , resnet50 , 0.022001266479492188
791 , resnet50 , 0.022001266479492188
258 , resnet50 , 0.022003173828125
471 , vgg19 , 0.022003173828125
518 , yolov2 , 0.022003173828125
554 , googlenet , 0.022003173828125
858 , vgg19 , 0.022003173828125
995 , vgg19 , 0.022003173828125
628 , resnet50 , 0.0229949951171875
46 , resnet50 , 0.022998809814453125
51 , googlenet , 0.022998809814453125
169 , vgg19 , 0.022998809814453125
249 , vgg19 , 0.022998809814453125
264 , vgg19 , 0.022998809814453125
265 , resnet50 , 0.022998809814453125
574 , vgg19 , 0.022998809814453125
739 , resnet50 , 0.022998809814453125
800 , squeezenetv1 , 0.022998809814453125
905 , yolov2 , 0.022998809814453125
923 , vgg19 , 0.022998809814453125
481 , googlenet , 0.02299976348876953
534 , googlenet , 0.02299976348876953
902 , squeezenetv1 , 0.02299976348876953
101 , yolov2 , 0.023000240325927734
10 , resnet50 , 0.023000717163085938
22 , resnet50 , 0.023000717163085938
107 , resnet50 , 0.023000717163085938
186 , resnet50 , 0.023000717163085938
233 , resnet50 , 0.023000717163085938
386 , resnet50 , 0.023000717163085938
398 , resnet50 , 0.023000717163085938
482 , resnet50 , 0.023000717163085938
545 , googlenet , 0.023000717163085938
17 , vgg19 , 0.02300262451171875
103 , vgg19 , 0.02300262451171875
251 , resnet50 , 0.02300262451171875
437 , resnet50 , 0.02300262451171875
451 , vgg19 , 0.02300262451171875
511 , vgg19 , 0.02300262451171875
983 , vgg19 , 0.02300262451171875
6 , yolov2 , 0.023998260498046875
37 , vgg19 , 0.023998260498046875
218 , yolov2 , 0.023998260498046875
538 , yolov2 , 0.023998260498046875
903 , vgg19 , 0.023998260498046875
957 , yolov2 , 0.023998260498046875
718 , squeezenetv1 , 0.02399921417236328
117 , yolov2 , 0.023999691009521484
35 , googlenet , 0.024000167846679688
75 , resnet50 , 0.024000167846679688
188 , yolov2 , 0.024000167846679688
194 , resnet50 , 0.024000167846679688
206 , resnet50 , 0.024000167846679688
281 , yolov2 , 0.024000167846679688
286 , resnet50 , 0.024000167846679688
292 , googlenet , 0.024000167846679688
379 , resnet50 , 0.024000167846679688
414 , resnet50 , 0.024000167846679688
474 , resnet50 , 0.024000167846679688
646 , yolov2 , 0.024000167846679688
697 , yolov2 , 0.024000167846679688
763 , squeezenetv1 , 0.024000167846679688
840 , resnet50 , 0.024000167846679688
862 , squeezenetv1 , 0.024000167846679688
123 , resnet50 , 0.0240020751953125
232 , resnet50 , 0.0240020751953125
250 , yolov2 , 0.0240020751953125
321 , googlenet , 0.0240020751953125
369 , googlenet , 0.0240020751953125
412 , yolov2 , 0.0240020751953125
416 , googlenet , 0.0240020751953125
519 , googlenet , 0.0240020751953125
693 , vgg19 , 0.024993896484375
109 , vgg19 , 0.024997711181640625
527 , resnet50 , 0.024997711181640625
582 , vgg19 , 0.024997711181640625
239 , yolov2 , 0.024999618530273438
565 , googlenet , 0.024999618530273438
708 , resnet50 , 0.024999618530273438
765 , yolov2 , 0.024999618530273438
771 , resnet50 , 0.024999618530273438
788 , squeezenetv1 , 0.024999618530273438
988 , squeezenetv1 , 0.024999618530273438
121 , yolov2 , 0.02500009536743164
140 , yolov2 , 0.02500009536743164
