id, model-name, latency
1 , yolov2 , 0.017999649047851562
2 , resnet50 , 0.020999908447265625
3 , googlenet , 0.01999950408935547
4 , squeezenetv1 , 0.10500049591064453
5 , vgg19 , 0.020000457763671875
6 , yolov2 , 0.023998260498046875
7 , resnet50 , 0.025997161865234375
8 , googlenet , 0.015999794006347656
9 , yolov2 , 0.017999649047851562
10 , resnet50 , 0.023000717163085938
11 , vgg19 , 0.08900070190429688
12 , squeezenetv1 , 0.0189971923828125
13 , yolov2 , 0.10699987411499023
14 , googlenet , 0.11999893188476562
15 , resnet50 , 0.22499847412109375
16 , yolov2 , 0.10700035095214844
17 , vgg19 , 0.02300262451171875
20 , squeezenetv1 , 0.018001556396484375
19 , googlenet , 0.01799774169921875
18 , resnet50 , 0.05699920654296875
21 , yolov2 , 0.0989999771118164
22 , resnet50 , 0.023000717163085938
23 , googlenet , 0.12600040435791016
24 , vgg19 , 0.1829986572265625
25 , yolov2 , 0.02500152587890625
26 , squeezenetv1 , 0.06499958038330078
27 , resnet50 , 0.08900070190429688
28 , yolov2 , 0.09599971771240234
29 , googlenet , 0.11499977111816406
30 , resnet50 , 0.16899871826171875
31 , vgg19 , 0.034000396728515625
33 , yolov2 , 0.08999824523925781
32 , squeezenetv1 , 0.04699897766113281
34 , resnet50 , 0.08799934387207031
35 , googlenet , 0.024000167846679688
36 , yolov2 , 0.06299972534179688
37 , vgg19 , 0.023998260498046875
38 , resnet50 , 0.01599884033203125
39 , squeezenetv1 , 0.06599998474121094
40 , googlenet , 0.10699939727783203
41 , yolov2 , 0.10200023651123047
42 , resnet50 , 0.09799957275390625
43 , vgg19 , 0.16499710083007812
45 , yolov2 , 0.017000198364257812
44 , googlenet , 0.11899948120117188
46 , resnet50 , 0.022998809814453125
47 , squeezenetv1 , 0.1660003662109375
48 , yolov2 , 0.13399982452392578
49 , resnet50 , 0.19300079345703125
50 , vgg19 , 0.17499923706054688
51 , googlenet , 0.022998809814453125
52 , squeezenetv1 , 0.14599990844726562
53 , yolov2 , 0.10199928283691406
54 , resnet50 , 0.048000335693359375
55 , googlenet , 0.11499977111816406
56 , vgg19 , 0.11699676513671875
58 , yolov2 , 0.020000457763671875
57 , resnet50 , 0.0260009765625
59 , squeezenetv1 , 0.15799999237060547
60 , googlenet , 0.09499931335449219
61 , resnet50 , 0.020000457763671875
62 , yolov2 , 0.1960010528564453
63 , vgg19 , 0.0279998779296875
64 , resnet50 , 0.020000457763671875
65 , yolov2 , 0.1600017547607422
66 , squeezenetv1 , 0.02899932861328125
67 , googlenet , 0.10300064086914062
68 , resnet50 , 0.025999069213867188
69 , vgg19 , 0.11600112915039062
70 , yolov2 , 0.050998687744140625
71 , googlenet , 0.01599884033203125
73 , squeezenetv1 , 0.12100028991699219
72 , resnet50 , 0.019001007080078125
74 , yolov2 , 0.10300016403198242
75 , resnet50 , 0.024000167846679688
77 , vgg19 , 0.034999847412109375
76 , googlenet , 0.12200164794921875
78 , yolov2 , 0.08499908447265625
79 , squeezenetv1 , 0.09200096130371094
80 , resnet50 , 0.10599899291992188
81 , googlenet , 0.029000282287597656
82 , yolov2 , 0.01900005340576172
83 , vgg19 , 0.0260009765625
84 , resnet50 , 0.0630035400390625
85 , squeezenetv1 , 0.01300048828125
86 , yolov2 , 0.026999950408935547
87 , googlenet , 0.0149993896484375
88 , resnet50 , 0.016000747680664062
89 , vgg19 , 0.11100006103515625
90 , yolov2 , 0.09499740600585938
91 , resnet50 , 0.019001007080078125
92 , googlenet , 0.034000396728515625
93 , squeezenetv1 , 0.01399993896484375
94 , yolov2 , 0.09800004959106445
95 , resnet50 , 0.020999908447265625
96 , vgg19 , 0.11800003051757812
98 , yolov2 , 0.05200004577636719
97 , googlenet , 0.034999847412109375
99 , squeezenetv1 , 0.0970001220703125
100 , resnet50 , 0.020999908447265625
101 , yolov2 , 0.023000240325927734
102 , googlenet , 0.03399944305419922
103 , vgg19 , 0.02300262451171875
104 , resnet50 , 0.0260009765625
105 , squeezenetv1 , 0.08400154113769531
106 , yolov2 , 0.09399986267089844
108 , googlenet , 0.03299903869628906
107 , resnet50 , 0.023000717163085938
109 , vgg19 , 0.024997711181640625
110 , yolov2 , 0.09299850463867188
112 , squeezenetv1 , 0.039997100830078125
111 , resnet50 , 0.10799789428710938
113 , googlenet , 0.030999183654785156
114 , yolov2 , 0.01900005340576172
115 , resnet50 , 0.10199928283691406
116 , vgg19 , 0.14400100708007812
117 , yolov2 , 0.023999691009521484
119 , googlenet , 0.0279998779296875
118 , squeezenetv1 , 0.019001007080078125
120 , resnet50 , 0.05200004577636719
121 , yolov2 , 0.02500009536743164
122 , vgg19 , 0.11199951171875
123 , resnet50 , 0.0240020751953125
124 , googlenet , 0.018001556396484375
125 , squeezenetv1 , 0.03600025177001953
126 , yolov2 , 0.02200031280517578
127 , resnet50 , 0.0279998779296875
128 , vgg19 , 0.10799789428710938
130 , googlenet , 0.016002655029296875
129 , yolov2 , 0.02899932861328125
131 , resnet50 , 0.020000457763671875
132 , squeezenetv1 , 0.04900074005126953
133 , yolov2 , 0.01900005340576172
134 , googlenet , 0.015999794006347656
136 , vgg19 , 0.034000396728515625
135 , resnet50 , 0.02599334716796875
137 , yolov2 , 0.01799774169921875
138 , squeezenetv1 , 0.05200004577636719
139 , resnet50 , 0.08799934387207031
140 , yolov2 , 0.02500009536743164
141 , googlenet , 0.01999950408935547
142 , vgg19 , 0.10400009155273438
143 , resnet50 , 0.016002655029296875
144 , squeezenetv1 , 0.05300140380859375
145 , yolov2 , 0.02200031280517578
146 , googlenet , 0.03800010681152344
147 , resnet50 , 0.07399940490722656
148 , vgg19 , 0.1139984130859375
149 , yolov2 , 0.02899932861328125
150 , squeezenetv1 , 0.09300041198730469
151 , resnet50 , 0.0989990234375
152 , googlenet , 0.017000198364257812
153 , yolov2 , 0.01900005340576172
154 , vgg19 , 0.020000457763671875
155 , resnet50 , 0.01799774169921875
157 , yolov2 , 0.020999908447265625
156 , googlenet , 0.0149993896484375
158 , squeezenetv1 , 0.019001007080078125
159 , resnet50 , 0.10400009155273438
160 , yolov2 , 0.07499980926513672
161 , googlenet , 0.018001556396484375
162 , vgg19 , 0.11199951171875
163 , resnet50 , 0.10000038146972656
164 , squeezenetv1 , 0.04600048065185547
165 , yolov2 , 0.09999990463256836
166 , resnet50 , 0.0279998779296875
167 , googlenet , 0.034000396728515625
168 , yolov2 , 0.08500003814697266
169 , vgg19 , 0.022998809814453125
170 , squeezenetv1 , 0.0970001220703125
171 , resnet50 , 0.0839996337890625
172 , yolov2 , 0.01900005340576172
173 , googlenet , 0.021999359130859375
174 , resnet50 , 0.10300064086914062
176 , yolov2 , 0.5039997100830078
175 , squeezenetv1 , 0.09099960327148438
177 , vgg19 , 0.019001007080078125
178 , googlenet , 0.01900005340576172
179 , resnet50 , 0.09399986267089844
180 , yolov2 , 0.021999835968017578
181 , resnet50 , 0.10199928283691406
182 , squeezenetv1 , 0.08900070190429688
183 , googlenet , 0.029998779296875
184 , vgg19 , 0.0410003662109375
185 , yolov2 , 0.02700042724609375
186 , resnet50 , 0.023000717163085938
187 , googlenet , 0.03999900817871094
188 , yolov2 , 0.024000167846679688
189 , squeezenetv1 , 0.04599952697753906
190 , vgg19 , 0.016002655029296875
192 , yolov2 , 0.01599884033203125
191 , resnet50 , 0.01399993896484375
193 , googlenet , 0.01599884033203125
194 , resnet50 , 0.024000167846679688
195 , yolov2 , 0.026000022888183594
196 , squeezenetv1 , 0.04600048065185547
197 , vgg19 , 0.020999908447265625
198 , googlenet , 0.018999099731445312
199 , resnet50 , 0.0279998779296875
200 , yolov2 , 0.018000125885009766
201 , squeezenetv1 , 0.09399986267089844
202 , resnet50 , 0.0189971923828125
203 , vgg19 , 0.125
204 , googlenet , 0.016998291015625
205 , yolov2 , 0.02700042724609375
206 , resnet50 , 0.024000167846679688
207 , yolov2 , 0.018999099731445312
208 , squeezenetv1 , 0.05099964141845703
209 , googlenet , 0.03200054168701172
210 , vgg19 , 0.0260009765625
212 , yolov2 , 0.02500152587890625
211 , resnet50 , 0.0189971923828125
213 , yolov2 , 0.025997161865234375
214 , googlenet , 0.033000946044921875
215 , resnet50 , 0.02500152587890625
216 , squeezenetv1 , 0.044002532958984375
217 , vgg19 , 0.06299972534179688
218 , yolov2 , 0.023998260498046875
219 , resnet50 , 0.021999359130859375
220 , googlenet , 0.03899955749511719
221 , squeezenetv1 , 0.035999298095703125
222 , yolov2 , 0.026000022888183594
223 , resnet50 , 0.020000457763671875
224 , vgg19 , 0.10499954223632812
225 , googlenet , 0.01900005340576172
226 , yolov2 , 0.09799957275390625
227 , resnet50 , 0.0260009765625
228 , vgg19 , 0.11299896240234375
229 , squeezenetv1 , 0.082000732421875
231 , yolov2 , 0.09400177001953125
230 , googlenet , 0.03000640869140625
