limit, count
1.0 ,  0
1.1 ,  43
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  1
3.0 ,  1
3.1 ,  0
3.2 ,  1
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  1
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  4
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  2
6.0 ,  2
6.1 ,  3
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  0
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  1
7.8 ,  2
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  3
8.3 ,  2
8.4 ,  3
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  2
9.2 ,  4
9.3 ,  1
9.4 ,  3
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  2
10.2 ,  2
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  3
10.8 ,  1
10.9 ,  2
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  1
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  1
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  4
12.3 ,  0
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  2
13.1 ,  0
13.2 ,  1
13.3 ,  0
13.4 ,  2
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  2
13.9 ,  1
14.0 ,  0
14.1 ,  1
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  2
14.8 ,  0
14.9 ,  2
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  1
15.4 ,  1
15.5 ,  2
15.6 ,  2
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  1
17.2 ,  1
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  3
18.1 ,  0
18.2 ,  2
18.3 ,  0
18.4 ,  2
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  1
18.9 ,  0
19.0 ,  0
19.1 ,  2
19.2 ,  4
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  2
20.0 ,  1
20.1 ,  0
20.2 ,  0
20.3 ,  1
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  1
20.8 ,  1
20.9 ,  0
21.0 ,  1
21.1 ,  1
