limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  0
1.3 ,  1
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  1
2.1 ,  0
2.2 ,  1
2.3 ,  0
2.4 ,  0
2.5 ,  3
2.6 ,  0
2.7 ,  0
2.8 ,  2
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  2
3.6 ,  1
3.7 ,  2
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  2
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  0
5.8 ,  2
5.9 ,  2
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  2
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  3
7.3 ,  3
7.4 ,  2
7.5 ,  2
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  3
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  2
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  2
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  2
11.4 ,  0
11.5 ,  1
11.6 ,  2
11.7 ,  2
11.8 ,  0
11.9 ,  0
12.0 ,  3
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  0
12.6 ,  2
12.7 ,  2
12.8 ,  0
12.9 ,  2
13.0 ,  2
13.1 ,  2
13.2 ,  1
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  1
14.6 ,  1
14.7 ,  0
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  1
15.5 ,  0
15.6 ,  1
15.7 ,  1
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  2
16.8 ,  0
16.9 ,  0
17.0 ,  2
17.1 ,  0
17.2 ,  3
17.3 ,  1
17.4 ,  1
17.5 ,  0
17.6 ,  1
17.7 ,  1
17.8 ,  0
17.9 ,  2
18.0 ,  3
18.1 ,  2
18.2 ,  0
18.3 ,  1
18.4 ,  2
18.5 ,  1
18.6 ,  0
18.7 ,  1
18.8 ,  1
18.9 ,  3
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  1
19.8 ,  1
19.9 ,  0
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  1
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  1
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  1
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  1
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  1
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  1
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  1
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  1
