limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  0
1.8 ,  1
1.9 ,  0
2.0 ,  2
2.1 ,  1
2.2 ,  1
2.3 ,  1
2.4 ,  0
2.5 ,  0
2.6 ,  2
2.7 ,  3
2.8 ,  1
2.9 ,  1
3.0 ,  0
3.1 ,  0
3.2 ,  2
3.3 ,  0
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  1
3.9 ,  0
4.0 ,  1
4.1 ,  0
4.2 ,  1
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  3
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  2
5.4 ,  0
5.5 ,  3
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  2
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  2
7.0 ,  1
7.1 ,  1
7.2 ,  3
7.3 ,  0
7.4 ,  2
7.5 ,  2
7.6 ,  1
7.7 ,  1
7.8 ,  2
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  1
8.3 ,  3
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  4
10.1 ,  3
10.2 ,  4
10.3 ,  1
10.4 ,  3
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  2
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  2
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  0
13.6 ,  1
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  3
14.2 ,  1
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  1
15.3 ,  0
15.4 ,  2
15.5 ,  1
15.6 ,  1
15.7 ,  1
15.8 ,  2
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  2
16.5 ,  0
16.6 ,  1
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  2
17.9 ,  0
18.0 ,  2
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  1
18.5 ,  1
18.6 ,  0
18.7 ,  2
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  2
19.4 ,  1
19.5 ,  0
19.6 ,  1
19.7 ,  0
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  1
20.2 ,  0
20.3 ,  1
20.4 ,  1
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  2
